quelques	O
jours	O
.	O
J’	U-PER
aurai	O
attrapé	O
froid	O
mardi	O
en	O
sortant	O
du	O
théâtre	O
.	O
On	O
ouvrit	O
la	O
porte	O
et	O
deux	O
jeunes	O
femmes	O
parurent	O
,	O
suivies	O
d’	O
un	O
maître	O
d’	O
hôtel	O
,	O
voilées	O
,	O
cachées	O
,	O
discrètes	O
,	O
avec	O
cette	O
allure	O
de	O
mystère	O
charmant	O
qu’	O
elles	O
prennent	O
en	O
ces	O
endroits	O
où	O
les	O
voisinages	O
et	O
les	O
rencontres	O
sont	O
suspects	O
.	O
Comme	O
Duroy	U-MISC
saluait	O
Mme	B-PER
Forestier	L-PER
,	O
elle	O
le	O
gronda	O
fort	O
de	O
n’	O
être	O
pas	O
revenu	O
la	O
voir	O
;	O
puis	O
elle	O
ajouta	O
,	O
avec	O
un	O
sourire	O
,	O
vers	O
son	O
amie	O
:	O
—	O
C’	U-MISC
est	O
ça	O
,	O
vous	O
me	O
préférez	O
Mme	B-PER
de	I-PER
Marelle	L-PER
,	O
vous	O
trouvez	O
bien	O
le	O
temps	O
pour	O
elle	O
.	O
Puis	O
on	O
s’assit	O
,	O
et	O
le	O
maître	O
d’	O
hôtel	O
ayant	O
présenté	O
à	O
Forestier	U-PER
la	O
carte	O
des	O
vins	O
,	O
Mme	B-PER
de	I-PER
Marelle	L-PER
s’	O
écria	O
:	O
—	B-PER
Donnez	L-PER
à	O
ces	O
messieurs	O
ce	O
qu’	O
ils	O
voudront	O
;	O
quant	O
à	O
nous	O
,	O
du	O
champagne	O
frappé	O
,	O
du	O
meilleur	O
,	O
du	O
champagne	O
doux	O
par	O
exemple	O
,	O
rien	O
autre	O
chose	O
.	O
Et	O
l’	O
homme	O
étant	O
sorti	O
,	O
elle	O
annonça	O
avec	O
un	O
rire	O
excité	O
:	O
—	O
Je	O
veux	O
me	O
pocharder	O
ce	O
soir	O
,	O
nous	O
allons	O
faire	O
une	O
noce	O
,	O
une	O
vraie	O
noce	O
.	O
Forestier	U-PER
,	O
qui	O
paraissait	O
n’	O
avoir	O
pas	O
entendu	O
,	O
demanda	O
:	O
—	O
Cela	O
ne	O
vous	O
ferait	O
-il	O
rien	O
qu’	O
on	O
fermât	O
la	O
fenêtre	O
?	O
j’	O
ai	O
la	O
poitrine	O
un	O
peu	O
prise	O
depuis	O
quelques	O
jours	O
.	O
—	B-PER
Non	L-PER
,	O
rien	O
du	O
tout	O
.	O
Il	O
alla	O
donc	O
pousser	O
le	O
battant	O
resté	O
entr’ouvert	O
et	O
il	O
revint	O
s’	O
asseoir	O
avec	O
un	O
visage	O
rasséréné	O
,	O
tranquillisé	O
.	O
Sa	O
femme	O
ne	O
disait	O
rien	O
,	O
paraissait	O
absorbée	O
;	O
et	O
,	O
les	O
yeux	O
baissés	O
vers	O
la	O
table	O
,	O
elle	O
souriait	O
aux	O
verres	O
,	O
de	O
ce	O
sourire	O
vague	O
qui	O
semblait	O
promettre	O
toujours	O
pour	O
ne	O
jamais	O
tenir	O
.	O
Les	O
huîtres	O
d’	O
Ostende	U-LOC
furent	O
apportées	O
,	O
mignonnes	O
et	O
grasses	O
,	O
semblables	O
à	O
de	O
petites	O
oreilles	O
enfermées	O
en	O
des	O
coquilles	O
,	O
et	O
fondant	O
entre	O
le	O
palais	O
et	O
la	O
langue	O
ainsi	O
que	O
des	O
bonbons	O
salés	O
.	O
Puis	O
,	O
après	O
le	O
potage	O
,	O
on	O
servit	O
une	O
truite	O
rose	O
comme	O
de	O
la	O
chair	O
de	O
jeune	O
fille	O
;	O
et	O
les	O
convives	O
commencèrent	O
à	O
causer	O
.	O
On	O
parla	O
d’	O
abord	O
d’	O
un	O
cancan	O
qui	O
courait	O
les	O
rues	O
,	O
l’	O
histoire	O
d’	O
une	O
femme	O
du	O
monde	O
surprise	O
,	O
par	O
un	O
ami	O
de	O
son	O
mari	O
,	O
soupant	O
avec	O
un	O
prince	O
étranger	O
en	O
cabinet	O
particulier	O
.	O
Forestier	U-PER
riait	O
beaucoup	O
de	O
l’	O
aventure	O
;	O
les	O
deux	O
femmes	O
déclaraient	O
que	O
le	O
bavard	O
indiscret	O
n’	O
était	O
qu’	O
un	O
goujat	O
et	O
qu’	O
un	O
lâche	O
.	O
Duroy	U-PER
fut	O
de	O
leur	O
avis	O
et	O
proclama	O
bien	O
haut	O
qu’	O
un	O
homme	O
a	O
le	O
devoir	O
d’	O
apporter	O
en	O
ces	O
sortes	O
d’	O
affaires	O
,	O
qu’	O
il	O
soit	O
acteur	O
,	O
confident	O
ou	O
simple	O
témoin	O
,	O
un	O
silence	O
de	O
tombeau	O
.	O
Il	O
ajouta	O
:	O
—	O
Comme	O
la	O
vie	O
serait	O
pleine	O
de	O
choses	O
charmantes	O
si	O
nous	O
pouvions	O
compter	O
sur	O
la	O
discrétion	O
absolue	O
les	O
uns	O
des	O
autres	O
.	O
Ce	O
qui	O
arrête	O
souvent	O
,	O
bien	O
souvent	O
,	O
presque	O
toujours	O
les	O
femmes	O
,	O
c’	O
est	O
la	O
peur	O
du	O
secret	O
dévoilé	O
.	O
Puis	O
il	O
ajouta	O
,	O
souriant	O
:	O
—	O
Voyons	U-LOC
,	O
n’	O
est	O
-ce	O
pas	O
vrai	O
?	O
Combien	U-PER
y	O
en	O
a	O
-t	O
-il	O
qui	O
s’	O
abandonneraient	O
à	O
un	O
rapide	O
désir	O
,	O
au	O
caprice	O
brusque	O
et	O
violent	O
d’	O
une	O
heure	O
,	O
à	O
une	O
fantaisie	O
d’	O
amour	O
,	O
si	O
elles	O
ne	O
craignaient	O
de	O
payer	O
par	O
un	O
scandale	O
irrémédiable	O
et	O
par	O
des	O
larmes	O
douloureuses	O
un	O
court	O
et	O
léger	O
bonheur	O
!	O
Il	O
parlait	O
avec	O
une	O
conviction	O
contagieuse	O
,	O
comme	O
s’	O
il	O
avait	O
plaidé	O
une	O
cause	O
,	O
sa	O
cause	O
,	O
comme	O
s’	O
il	O
eût	O
dit	O
:	O
«	O
Ce	O
n’	O
est	O
pas	O
avec	O
moi	O
qu’	O
on	O
aurait	O
à	O
craindre	O
de	O
pareils	O
dangers	O
.	O
Essayez	U-PER
pour	O
voir	O
.	O
»	B-MISC
Elles	I-MISC
le	I-MISC
contemplaient	L-MISC
toutes	O
les	O
deux	O
,	O
l’	O
approuvant	O
du	O
regard	O
,	O
trouvant	O
qu’	O
il	O
parlait	O
bien	O
et	O
juste	O
,	O
confessant	O
par	O
leur	O
silence	O
ami	O
que	O
leur	O
morale	O
inflexible	O
de	O
Parisienne	B-MISC
n’	L-MISC
aurait	O
pas	O
tenu	O
longtemps	O
devant	O
la	O
certitude	O
du	O
secret	O
.	O
Et	O
Forestier	U-PER
,	O
presque	O
couché	O
sur	O
le	O
canapé	O
,	O
une	O
jambe	O
repliée	O
sous	O
lui	O
,	O
la	O
serviette	O
glissée	O
dans	O
son	O
gilet	O
pour	O
ne	O
point	O
maculer	O
son	O
habit	O
,	O
déclara	O
tout	O
à	O
coup	O
,	O
avec	O
un	O
rire	O
convaincu	O
de	O
sceptique	O
:	O
—	B-PER
Sacristi	L-PER
oui	O
,	O
on	O
s’	O
en	O
paierait	O
si	O
on	O
était	O
sûr	O
du	O
silence	O
.	O
Bigre	B-PER
de	L-PER
bigre	O
!	O
les	O
pauvres	O
maris	O
!	O
Et	O
on	O
se	O
mit	O
à	O
parler	O
d’	O
amour	O
.	O
Sans	O
l’	O
admettre	O
éternel	O
,	O
Duroy	U-MISC
le	O
comprenait	O
durable	O
,	O
créant	O
un	O
lien	O
,	O
une	O
amitié	O
tendre	O
,	O
une	O
confiance	O
!	O
L’	O
union	O
des	O
sens	O
n’	O
était	O
qu’	O
un	O
sceau	O
à	O
l’	O
union	O
des	O
cœurs	O
.	O
Mais	O
il	O
s’	O
indignait	O
des	O
jalousies	O
harcelantes	O
,	O
des	O
drames	O
,	O
des	O
scènes	O
,	O
des	O
misères	O
qui	O
,	O
presque	O
toujours	O
,	O
accompagnent	O
les	O
ruptures	O
.	O
Quand	O
il	O
se	O
tut	O
,	O
Mme	B-PER
de	I-PER
Marelle	L-PER
soupira	O
:	O
—	B-PER
Oui	L-PER
,	O
c’	O
est	O
la	O
seule	O
bonne	O
chose	O
de	O
la	O
vie	O
,	O
et	O
nous	O
la	O
gâtons	O
souvent	O
par	O
des	O
exigences	O
impossibles	O
.	O
Mme	B-PER
Forestier	L-PER
,	O
qui	O
jouait	O
avec	O
un	O
couteau	O
,	O
ajouta	O
:	O
—	O
Oui…	U-MISC
oui…	O
c’	O
est	O
bon	O
d’	O
être	O
aimée	O
…	O
Et	O
elle	O
semblait	O
pousser	O
plus	O
loin	O
son	O
rêve	O
,	O
songer	O
à	O
des	O
choses	O
qu’	O
elle	O
n’	O
osait	O
point	O
dire	O
.	O
