hommes	O
sont	O
bêtes	O
comme	O
des	O
oies	O
et	O
ignorants	O
comme	O
des	O
carpes	O
.	O
Il	O
parlait	O
en	O
gaillard	O
tranquille	O
qui	O
connaît	O
la	O
vie	O
,	O
et	O
il	O
souriait	O
en	O
regardant	O
passer	O
la	O
foule	O
.	O
Mais	O
tout	O
d’	O
un	O
coup	O
il	O
se	O
mit	O
à	O
tousser	O
,	O
et	O
s’	O
arrêta	O
pour	O
laisser	O
finir	O
la	O
quinte	O
,	O
puis	O
,	O
d’	O
un	O
ton	O
découragé	O
:	O
—	B-ORG
Est	L-ORG
-ce	O
pas	O
assommant	O
de	O
ne	O
pouvoir	O
se	O
débarrasser	O
de	O
cette	O
bronchite	O
?	O
Et	O
nous	O
sommes	O
en	O
plein	O
été	O
.	O
Oh	B-ORG
!	L-ORG
cet	O
hiver	O
,	O
j’irai	O
me	O
guérir	O
à	O
Menton	U-LOC
.	O
Tant	O
pis	O
,	O
ma	O
foi	O
,	O
la	O
santé	O
avant	O
tout	O
.	O
Ils	O
arrivèrent	O
au	O
boulevard	B-LOC
Poissonnière	L-LOC
,	O
devant	O
une	O
grande	O
porte	O
vitrée	O
,	O
derrière	O
laquelle	O
un	O
journal	O
ouvert	O
était	O
collé	O
sur	O
les	O
deux	O
faces	O
.	O
Trois	O
personnes	O
arrêtées	O
le	O
lisaient	O
.	O
Au-dessus	O
de	O
la	O
porte	O
s’	O
étalait	O
,	O
comme	O
un	O
appel	O
,	O
en	O
grandes	O
lettres	O
de	O
feu	O
dessinées	O
par	O
des	O
flammes	O
de	O
gaz	O
:	O
La	O
Vie	O
Française	O
.	O
Et	O
les	O
promeneurs	O
passant	O
brusquement	O
dans	O
la	O
clarté	O
que	O
jetaient	O
ces	O
trois	O
mots	O
éclatants	O
apparaissaient	O
tout	O
à	O
coup	O
en	O
pleine	O
lumière	O
,	O
visibles	O
,	O
clairs	O
et	O
nets	O
comme	O
au	O
milieu	O
du	O
jour	O
,	O
puis	O
rentraient	O
aussitôt	O
dans	O
l’	O
ombre	O
.	O
Forestier	U-PER
poussa	O
cette	O
porte	O
:	O
—	O
Entre	O
,	O
dit	O
-il	O
.	O
Duroy	U-PER
entra	O
,	O
monta	O
un	O
escalier	O
luxueux	O
et	O
sale	O
que	O
toute	O
la	O
rue	O
voyait	O
,	O
parvint	O
dans	O
une	O
antichambre	O
,	O
dont	O
les	O
deux	O
garçons	O
de	O
bureau	O
saluèrent	O
son	O
camarade	O
,	O
puis	O
s’	O
arrêta	O
dans	O
une	O
sorte	O
de	O
salon	O
d’	O
attente	O
,	O
poussiéreux	O
et	O
fripé	O
,	O
tendu	O
de	O
faux	O
velours	O
d’	O
un	O
vert	O
pisseux	O
,	O
criblé	O
de	O
taches	O
et	O
rongé	O
par	O
endroits	O
,	O
comme	O
si	O
des	O
souris	O
l’	O
eussent	O
grignoté	O
.	O
—	B-ORG
Assieds	L-ORG
-toi	O
,	O
dit	O
Forestier	U-PER
,	O
je	O
reviens	O
dans	O
cinq	O
minutes	O
.	O
Et	O
il	O
disparut	O
par	O
une	O
des	O
trois	O
sorties	O
qui	O
donnaient	O
dans	O
ce	O
cabinet	O
.	O
Une	O
odeur	O
étrange	O
,	O
particulière	O
,	O
inexprimable	O
,	O
l’odeur	O
des	O
salles	O
de	O
rédaction	O
,	O
flottait	O
dans	O
ce	O
lieu	O
.	O
Duroy	U-PER
demeurait	O
immobile	O
,	O
un	O
peu	O
intimidé	O
,	O
surpris	O
surtout	O
.	O
De	O
temps	O
en	O
temps	O
des	O
hommes	O
passaient	O
devant	O
lui	O
,	O
en	O
courant	O
,	O
entrés	O
par	O
une	O
porte	O
et	O
partis	O
par	O
l’	O
autre	O
avant	O
qu’	O
il	O
eût	O
le	O
temps	O
de	O
les	O
regarder	O
.	O
C’étaient	O
tantôt	O
des	O
jeunes	O
gens	O
,	O
très	O
jeunes	O
,	O
l’	O
air	O
affairé	O
,	O
et	O
tenant	O
à	O
la	O
main	O
une	O
feuille	O
de	O
papier	O
qui	O
palpitait	O
au	O
vent	O
de	O
leur	O
course	O
;	O
tantôt	O
des	O
ouvriers	O
compositeurs	O
,	O
dont	O
la	O
blouse	O
de	O
toile	O
tachée	O
d’	O
encre	O
laissait	O
voir	O
un	O
col	O
de	O
chemise	O
bien	O
blanc	O
et	O
un	O
pantalon	O
de	O
drap	O
pareil	O
à	O
celui	O
des	O
gens	O
du	O
monde	O
;	O
et	O
ils	O
portaient	O
avec	O
précaution	O
des	O
bandes	O
de	O
papier	O
imprimé	O
,	O
des	O
épreuves	O
fraîches	O
,	O
tout	O
humides	O
.	O
Quelquefois	O
un	O
petit	O
monsieur	O
entrait	O
,	O
vêtu	O
avec	O
une	O
élégance	O
trop	O
apparente	O
,	O
la	O
taille	O
trop	O
serrée	O
dans	O
la	O
redingote	O
,	O
la	O
jambe	O
trop	O
moulée	O
sous	O
l’	O
étoffe	O
,	O
le	O
pied	O
étreint	O
dans	O
un	O
soulier	O
trop	O
pointu	O
,	O
quelque	O
reporter	O
mondain	O
apportant	O
les	O
échos	O
de	O
la	O
soirée	O
.	O
D’autres	U-MISC
encore	O
arrivaient	O
,	O
graves	O
,	O
importants	O
,	O
coiffés	O
de	O
hauts	O
chapeaux	O
à	O
bords	O
plats	O
,	O
comme	O
si	O
cette	O
forme	O
les	O
eût	O
distingués	O
du	O
reste	O
des	O
hommes	O
.	O
Forestier	U-PER
reparut	O
tenant	O
par	O
le	O
bras	O
un	O
grand	O
garçon	O
maigre	O
,	O
de	O
trente	O
à	O
quarante	O
ans	O
,	O
en	O
habit	O
noir	O
et	O
en	O
cravate	O
blanche	O
,	O
très	O
brun	O
,	O
la	O
moustache	O
roulée	O
en	O
pointes	O
aiguës	O
,	O
et	O
qui	O
avait	O
l’	O
air	O
insolent	O
et	O
content	O
de	O
lui	O
.	O
Forestier	U-PER
lui	O
dit	O
:	O
—	B-PER
Adieu	L-PER
,	O
cher	O
maître	O
.	O
L’autre	U-MISC
lui	O
serra	O
la	O
main	O
:	O
—	O
Au	O
revoir	O
,	O
mon	O
cher	O
.	O
Et	O
il	O
descendit	O
l’	O
escalier	O
en	O
sifflotant	O
,	O
la	O
canne	O
sous	O
le	O
bras	O
.	O
Duroy	U-MISC
demanda	O
:	O
—	O
Qui	O
est	O
-ce	O
?	O
—	O
C’	U-MISC
est	O
Jacques	B-PER
Rival	L-PER
,	O
tu	O
sais	O
,	O
le	O
fameux	O
chroniqueur	O
,	O
le	O
duelliste	O
.	O
Il	O
vient	O
de	O
corriger	O
ses	O
épreuves	O
.	O
Garin	U-PER
,	O
Montel	U-ORG
et	O
lui	O
sont	O
les	O
trois	O
premiers	O
chroniqueurs	O
d’	O
esprit	O
et	O
d’	O
actualité	O
que	O
nous	O
ayons	O
à	O
Paris	U-LOC
.	O
Il	O
gagne	O
ici	O
trente	O
mille	O
francs	O
par	O
an	O
pour	O
deux	O
articles	O
par	O
semaine	O
.	O
Et	O
comme	O
ils	O
s’	O
en	O
allaient	O
,	O
ils	O
rencontrèrent	O
un	O
petit	O
homme	O
à	O
longs	O
cheveux	O
,	O
gros	O
,	O
d’	O
aspect	O
malpropre	O
,	O
qui	O
montait	O
les	O
marches	O
en	O
soufflant	O
.	O
Forestier	U-PER
salua	O
très	O
bas	O
:	O
—	O
Norbert	B-PER
de	I-PER
Varenne	L-PER
,	O
dit	O
-il	O
,	O
le	O
poète	O
,	O
l’	O
auteur	O
des	O
Soleils	B-MISC
morts	L-MISC
,	O
encore	O
un	O
homme	O
dans	O
les	O
grands	O
prix	O
.	O
Chaque	O
conte	O
qu’	O
il	O
nous	O
donne	O
coûte	O
trois	O
cents	O
francs	O
,	O
et	O
les	O
plus	O
longs	O
n’	O
ont	O
pas	O
deux	O
cents	O
lignes	O
.	O
Mais	O
entrons	O
au	O
Napolitain	U-LOC
,	O
je	O
commence	O
à	O
crever	O
de	O
soif	O
.	O
Dès	O
qu’	O
ils	O
furent	O
assis	O
devant	O
la	O
table	O
du	O
café	O
,	O
Forestier	U-PER
cria	O
:	O
«	O
Deux	O
bocks	O
»	U-MISC
,	O
et	O
il	O
avala	O
le	O
sien	O
d’	O
un	O
seul	O
trait	O
,	O
tandis	O
que	O
Duroy	U-LOC
buvait	O
la	O
bière	O
à	O
lentes	O
gorgées	O
,	O
la	O
savourant	O
et	O
la	O
dégustant	O
,	O
comme	O
une	O
chose	O
précieuse	O
et	O
rare	O
.	O
Son	O
compagnon	O
se	O
taisait	O
,	O
semblait	O
réfléchir	O
,	O
puis	O
tout	O
à	O
coup	O
:	O
—	O
Pourquoi	O
n’	O
essayerais	O
-tu	O
pas	O
du	O
journalisme	O
?	O
L’autre	U-MISC
,	O
surpris	O
,	O
le	O
regarda	O
;	O
puis	O
il	O
dit	O
:	O
—	B-MISC
Mais	I-MISC
…	I-MISC
c’	L-MISC
est	O
que	O
…	O
je	O
n’	O
ai	O
jamais	O
rien	O
écrit	O
.	O
—	B-PER
Bah	L-PER
!	O
on	O
essaye	O
,	O
on	O
commence	O
.	O
Moi	O
,	O
je	O
pourrais	O
t’employer	O
à	O
aller	O
me	O
chercher	O
des	O
renseignements	O
,	O
à	O
faire	O
des	O
démarches	O
et	O
des	O
visites	O
.	O
Tu	O
aurais	O
,	O
au	O
début	O
,	O
deux	O
cent	O
cinquante	O
francs	O
et	O
tes	O
voitures	O
payées	O
.	O
Veux	O
-tu	O
que	O
j’	O
en	O
parle	O
au	O
directeur	O
?	O
—	O
Mais	O
certainement	O
que	O
je	O
veux	O
bien	O
.	O
—	B-PER
Alors	L-PER
,	O
fais	O
une	O
chose	O
,	O
viens	O
dîner	O
chez	O
moi	O
demain	O
;	O
j’	O
ai	O
cinq	O
ou	O
six	O
personnes	O
seulement	O
,	O
le	O
patron	O
,	O
M.	B-PER
Walter	L-PER
,	O
sa	O
femme	O
,	O
Jacques	B-PER
Rival	L-PER
et	O
Norbert	B-PER
de	I-PER
Varenne	L-PER
,	O
que	O
tu	O
viens	O
de	O
voir	O
,	O
plus	O
une	O
amie	O
de	O
Mme	B-PER
Forestier	L-PER
.	O
Est	O
-ce	O
entendu	O
?	O
