TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
refusait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
hissa	O	O	O	O	O	O
presque	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
gros	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jeta	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
carottes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
navets	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
fâchée	O	O	O	O	O	O
,	O	O	O	O	O	O
criant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
A	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
voulez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
nous	O	O	O	O	O	O
ficher	O	O	O	O	O	O
la	O	O	O	O	O	O
paix	O	O	O	O	O	O
!	O	O	O	O	O	O
Vous	O	O	O	O	O	O
m'	O	O	O	O	O	O
embêtez	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
brave	O	O	O	O	O	O
...	O	O	O	O	O	O
Puisque	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
dis	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
!	O	O	O	O	O	O
Dormez	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
réveillerai	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
remonta	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
adossa	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
planchette	O	O	O	O	O	O
,	O	O	O	O	O	O
assise	O	O	O	O	O	O
de	O	O	O	O	O	O
biais	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
les	O	O	O	O	O	O
guides	O	O	O	O	O	O
de	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
remit	O	O	O	O	O	O
en	O	O	O	O	O	O
marche	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
rendormant	O	O	O	O	O	O
,	O	O	O	O	O	O
dodelinant	O	O	O	O	O	O
des	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
autres	O	O	O	O	O	O
voitures	O	O	O	O	O	O
suivirent	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
reprit	O	O	O	O	O	O
son	O	O	O	O	O	O
allure	O	O	O	O	O	O
lente	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
battant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
du	O	O	O	O	O	O
cahot	O	O	O	O	O	O
des	O	O	O	O	O	O
roues	O	O	O	O	O	O
les	O	O	O	O	O	O
façades	O	O	O	O	O	O
endormies	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
charretiers	O	O	O	O	O	O
recommencèrent	O	O	O	O	O	O
leur	O	O	O	O	O	O
somme	O	O	O	O	O	O
sous	O	O	O	O	O	O
leurs	O	O	O	O	O	O
limousines	O	O	O	O	O	O
.	O	O	O	O	O	O
Celui	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
interpellé	O	O	O	O	O	O
la	O	O	O	O	O	O
maraîchère	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
allongea	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
grondant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Ah!	O	O	O	O	O	O
malheur	O	O	O	O	O	O
!	O	O	O	O	O	O
s'	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
ramasser	O	O	O	O	O	O
les	O	O	O	O	O	O
ivrognes	O	O	O	O	O	O
!...	O	O	O	O	O	O
Vous	O	O	O	O	O	O
avez	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
constance	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
!	O	O	O	O	O	O
Les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
roulaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
allaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
seuls	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
basse	O	O	O	O	O	O
.	O	O	O	O	O	O
L'	O	O	O	O	O	O
homme	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
recueillir	O	O	O	O	O	O
,	O	O	O	O	O	O
couché	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
ses	O	O	O	O	O	O
longues	O	O	O	O	O	O
jambes	O	O	O	O	O	O
perdues	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
tas	O	O	O	O	O	O
des	O	O	O	O	O	O
navets	O	O	O	O	O	O
qui	O	O	O	O	O	O
emplissaient	O	O	O	O	O	O
le	O	O	O	O	O	O
cul	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
;	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
s'	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
au	O	O	O	O	O	O
beau	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
bottes	O	O	O	O	O	O
montaient	O	O	O	O	O	O
et	O	O	O	O	O	O
s'	O	O	O	O	O	O
épanouissaient	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
élargis	O	O	O	O	O	O
,	O	O	O	O	O	O
exténué	O	O	O	O	O	O
,	O	O	O	O	O	O
embrassant	O	O	O	O	O	O
la	O	O	O	O	O	O
charge	O	O	O	O	O	O
énorme	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
peur	O	O	O	O	O	O
d'	O	O	O	O	O	O
être	O	O	O	O	O	O
jeté	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
cahot	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
lignes	O	O	O	O	O	O
interminables	O	O	O	O	O	O
des	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
rapprochaient	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
confondaient	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
là-haut	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
pullulement	O	O	O	O	O	O
d'	O	O	O	O	O	O
autres	O	O	O	O	O	O
lumières	O	O	O	O	O	O
.	O	O	O	O	O	O
À	O	O	O	O	O	O
l'	O	O	O	O	O	O
horizon	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
fumée	O	O	O	O	O	O
blanche	O	O	O	O	O	O
flottait	O	O	O	O	O	O
,	O	O	O	O	O	O
mettait	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
dormant	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
buée	O	O	O	O	O	O
lumineuse	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ces	O	O	O	O	O	O
flammes	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
de	O	O	O	O	O	O
Nanterre	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
me	O	O	O	O	O	O
nomme	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
maraîchère	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
.	O	O	O	O	O	O
Depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
j'	O	O	O	O	O	O
ai	O	O	O	O	O	O
perdu	O	O	O	O	O	O
mon	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
matins	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
dur	O	O	O	O	O	O
,	O	O	O	O	O	O
allez	O	O	O	O	O	O
!...	O	O	O	O	O	O
Et	O	O	O	O	O	O
vous	O	O	O	O	O	O
?	O	O	O	O	O	O
--	O	O	O	O	O	O
Je	O	O	O	O	O	O
me	O	O	O	O	O	O
nomme	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
viens	O	O	O	O	O	O
de	O	O	O	O	O	O
loin	O	O	O	O	O	O
...	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
l'	O	O	O	O	O	O
inconnu	O	O	O	O	O	O
avec	O	O	O	O	O	O
embarras	O	O	O	O	O	O
.	O	O	O	O	O	O
Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
demande	O	O	O	O	O	O
excuse	O	O	O	O	O	O
;	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
si	O	O	O	O	O	O
fatigué	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
m'	O	O	O	O	O	O
est	O	O	O	O	O	O
pénible	O	O	O	O	O	O
de	O	O	O	O	O	O
parler	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
pas	O	O	O	O	O	O
causer	O	O	O	O	O	O
.	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tut	O	O	O	O	O	O
,	O	O	O	O	O	O
lâchant	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
les	O	O	O	O	O	O
guides	O	O	O	O	O	O
sur	O	O	O	O	O	O
l'	O	O	O	O	O	O
échine	O	O	O	O	O	O
de	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
suivait	O	O	O	O	O	O
son	O	O	O	O	O	O
chemin	O	O	O	O	O	O
en	O	O	O	O	O	O
bête	O	O	O	O	O	O
connaissant	O	O	O	O	O	O
chaque	O	O	O	O	O	O
pavé	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
sur	O	O	O	O	O	O
l'	O	O	O	O	O	O
immense	O	O	O	O	O	O
lueur	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
songeait	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
histoire	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
cachait	O	O	O	O	O	O
.	O	O	O	O	O	O
Échappé	O	O	O	O	O	O
de	O	O	O	O	O	O
Cayenne	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
journées	O	O	O	O	O	O
de	O	O	O	O	O	O
décembre	O	O	O	O	O	O
l'	O	O	O	O	O	O
avaient	O	O	O	O	O	O
jeté	O	O	O	O	O	O
,	O	O	O	O	O	O
rôdant	O	O	O	O	O	O
depuis	O	O	O	O	O	O
deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
Guyane	B-loc	O	B-loc.adm.reg	O	O	S-loc.adm.nat
holandaise	E-loc	O	E-loc.adm.reg	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
l'	O	O	O	O	O	O
envie	O	O	O	O	O	O
folle	O	O	O	O	O	O
du	O	O	O	O	O	O
retour	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
police	O	O	O	O	O	O
impériale	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
enfin	O	O	O	O	O	O
devant	O	O	O	O	O	O
lui	O	O	O	O	O	O
la	O	O	O	O	O	O
chère	O	O	O	O	O	O
grande	O	O	O	O	O	O
ville	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
regrettée	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
désirée	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
s'	O	O	O	O	O	O
y	O	O	O	O	O	O
cacherait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
vivrait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
paisible	O	O	O	O	O	O
d'	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
police	O	O	O	O	O	O
n'	O	O	O	O	O	O
en	O	O	O	O	O	O
saurait	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O
D'	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
mort	O	O	O	O	O	O
,	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
son	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
au	O	O	O	O	O	O
Havre	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
lorsqu'	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouva	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
quinze	O	O	O	O	O	O
francs	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
mouchoir	O	O	O	O	O	O
.	O	O	O	O	O	O
Jusqu'	O	O	O	O	O	O
à	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
put	O	O	O	O	O	O
prendre	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
.	O	O	O	O	O	O
De	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
restait	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
trente	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
repartit	O	O	O	O	O	O
à	O	O	O	O	O	O
pied	O	O	O	O	O	O
.	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Vernon	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
acheta	O	O	O	O	O	O
ses	O	O	O	O	O	O
deux	O	O	O	O	O	O
derniers	O	O	O	O	O	O
sous	O	O	O	O	O	O
de	O	O	O	O	O	O
pain	O	O	O	O	O	O
.	O	O	O	O	O	O
Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
croyait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
dormi	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O
heures	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
fossé	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
montrer	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
gendarme	O	O	O	O	O	O
les	O	O	O	O	O	O
papiers	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
pourvu	O	O	O	O	O	O
.	O	O	O	O	O	O
Tout	O	O	O	O	O	O
cela	O	O	O	O	O	O
dansait	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
venu	O	O	O	O	O	O
de	O	O	O	O	O	O
Vernon	S-loc	O	S-loc.adm.town	O	O	O
sans	O	O	O	O	O	O
manger	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
rages	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
désespoirs	O	O	O	O	O	O
brusques	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
poussaient	O	O	O	O	O	O
à	O	O	O	O	O	O
mâcher	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
des	O	O	O	O	O	O
haies	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
longeait	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
continuait	O	O	O	O	O	O
à	O	O	O	O	O	O
marcher	O	O	O	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
de	O	O	O	O	O	O
crampes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
souleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
plié	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vue	O	O	O	O	O	O
troublée	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
comme	O	O	O	O	O	O
tirés	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
eût	O	O	O	O	O	O
conscience	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
image	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
très-loin	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
l'	O	O	O	O	O	O
horizon	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
l'	O	O	O	O	O	O
appelait	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
l'	O	O	O	O	O	O
attendait	O	O	O	O	O	O
.	O	O	O	O	O	O
Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
arriva	O	O	O	O	O	O
à	O	O	O	O	O	O
Courbevoie	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
était	O	O	O	O	O	O
très-sombre	O	O	O	O	O	O
.	O	O	O	O	O	O
Paris	S-loc	S-org	S-loc.adm.town	S-org.ent	O	O
,	O	O	O	O	O	O
pareil	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
pan	O	O	O	O	O	O
de	O	O	O	O	O	O
ciel	O	O	O	O	O	O
étoilé	O	O	O	O	O	O
tombé	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
terre	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
apparut	O	O	O	O	O	O
sévère	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
fâché	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
retour	O	O	O	O	O	O
.	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
faiblesse	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
descendit	O	O	O	O	O	O
la	O	O	O	O	O	O
côte	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
cassées	O	O	O	O	O	O
.	O	O	O	O	O	O
En	O	O	O	O	O	O
traversant	O	O	O	O	O	O
le	O	O	O	O	O	O
pont	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Neuilly	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
appuyait	O	O	O	O	O	O
au	O	O	O	O	O	O
parapet	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
penchait	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
Seine	S-loc	O	S-loc.phys.hydro	O	O	O
roulant	O	O	O	O	O	O
des	O	O	O	O	O	O
flots	O	O	O	O	O	O
d'	O	O	O	O	O	O
encre	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
masses	O	O	O	O	O	O
épaissies	O	O	O	O	O	O
des	O	O	O	O	O	O
rives	O	O	O	O	O	O
;	O	O	O	O	O	O
un	O	O	O	O	O	O
fanal	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
l'	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
suivait	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
oeil	O	O	O	O	O	O
saignant	O	O	O	O	O	O
.	O	O	O	O	O	O
Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fallait	O	O	O	O	O	O
monter	O	O	O	O	O	O
,	O	O	O	O	O	O
atteindre	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
.	O	O	O	O	O	O
L'	O	O	O	O	O	O
avenue	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
démesurée	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
centaines	O	O	O	O	O	O
de	O	O	O	O	O	O
lieues	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
n'	O	O	O	O	O	O
étaient	O	O	O	O	O	O
rien	O	O	O	O	O	O
;	O	O	O	O	O	O
ce	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
route	O	O	O	O	O	O
le	O	O	O	O	O	O
désespérait	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
il	O	O	O	O	O	O
n'	O	O	O	O	O	O
arriverait	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
sommet	O	O	O	O	O	O
,	O	O	O	O	O	O
couronné	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
lumières	O	O	O	O	O	O
.	O	O	O	O	O	O
L'	O	O	O	O	O	O
avenue	O	O	O	O	O	O
plate	O	O	O	O	O	O
s'	O	O	O	O	O	O
étendait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
lignes	O	O	O	O	O	O
de	O	O	O	O	O	O
grands	O	O	O	O	O	O
arbres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
maisons	O	O	O	O	O	O
basses	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
larges	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
grisâtres	O	O	O	O	O	O
,	O	O	O	O	O	O
tachés	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
ombre	O	O	O	O	O	O
des	O	O	O	O	O	O
branches	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
trous	O	O	O	O	O	O
sombres	O	O	O	O	O	O
des	O	O	O	O	O	O
