TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
voulais	O	O	O	O	O	O
,	O	O	O	O	O	O
pensa	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
orgueil	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
honnêteté	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
alla	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
.	O	O	O	O	O	O

Derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
maître-autel	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
double	O	O	O	O	O	O
rangée	O	O	O	O	O	O
des	O	O	O	O	O	O
piliers	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vierge	O	O	O	O	O	O
est	O	O	O	O	O	O
toute	O	O	O	O	O	O
moite	O	O	O	O	O	O
de	O	O	O	O	O	O
silence	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
obscurité	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
vitraux	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
sombres	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
détachent	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
robes	O	O	O	O	O	O
de	O	O	O	O	O	O
saints	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
larges	O	O	O	O	O	O
pans	O	O	O	O	O	O
rouges	O	O	O	O	O	O
et	O	O	O	O	O	O
violets	O	O	O	O	O	O
,	O	O	O	O	O	O
brûlant	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
flammes	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
mystique	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
recueillement	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
adoration	O	O	O	O	O	O
muette	O	O	O	O	O	O
des	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
mystère	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
enfoncement	O	O	O	O	O	O
crépusculaire	O	O	O	O	O	O
du	O	O	O	O	O	O
paradis	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
brillent	O	O	O	O	O	O
les	O	O	O	O	O	O
étoiles	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
cierges	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
quatre	O	O	O	O	O	O
lustres	O	O	O	O	O	O
à	O	O	O	O	O	O
lampes	O	O	O	O	O	O
de	O	O	O	O	O	O
métal	O	O	O	O	O	O
,	O	O	O	O	O	O
tombant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voûte	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
entrevus	O	O	O	O	O	O
,	O	O	O	O	O	O
font	O	O	O	O	O	O
songer	O	O	O	O	O	O
aux	O	O	O	O	O	O
grands	O	O	O	O	O	O
encensoirs	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
anges	O	O	O	O	O	O
balancent	O	O	O	O	O	O
au	O	O	O	O	O	O
coucher	O	O	O	O	O	O
de	O	O	O	O	O	O
Marie	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Entre	O	O	O	O	O	O
les	O	O	O	O	O	O
piliers	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
sont	O	O	O	O	O	O
toujours	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
pâmées	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
chaises	O	O	O	O	O	O
retournées	O	O	O	O	O	O
,	O	O	O	O	O	O
abîmées	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
volupté	O	O	O	O	O	O
noire	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
point	O	O	O	O	O	O
nerveuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
tort	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
allumer	O	O	O	O	O	O
les	O	O	O	O	O	O
lustres	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
plus	O	O	O	O	O	O
gai	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
lumières	O	O	O	O	O	O
.	O	O	O	O	O	O

Même	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
indécence	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
ombre	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
d’	O	O	O	O	O	O
alcôve	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
peu	O	O	O	O	O	O
convenables	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
côté	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cierges	O	O	O	O	O	O
brûlant	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
herse	O	O	O	O	O	O
lui	O	O	O	O	O	O
chauffaient	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
femme	O	O	O	O	O	O
grattait	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
couteau	O	O	O	O	O	O
la	O	O	O	O	O	O
cire	O	O	O	O	O	O
tombée	O	O	O	O	O	O
,	O	O	O	O	O	O
figée	O	O	O	O	O	O
en	O	O	O	O	O	O
larmes	O	O	O	O	O	O
pâles	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
frisson	O	O	O	O	O	O
religieux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
pâmoison	O	O	O	O	O	O
muette	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
entendait	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
le	O	O	O	O	O	O
roulement	O	O	O	O	O	O
des	O	O	O	O	O	O
fiacres	O	O	O	O	O	O
qui	O	O	O	O	O	O
débouchaient	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montmartre	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
saints	O	O	O	O	O	O
rouges	O	O	O	O	O	O
et	O	O	O	O	O	O
violets	O	O	O	O	O	O
des	O	O	O	O	O	O
vitraux	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
grondaient	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
continue	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
allait	O	O	O	O	O	O
quitter	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vit	O	O	O	O	O	O
entrer	O	O	O	O	O	O
la	O	O	O	O	O	O
cadette	O	O	O	O	O	O
des	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Claire	B-pers	O	B-pers.ind	O	S-comp.name	O
,	I-pers	O	I-pers.ind	O	O	O
la	I-pers	O	I-pers.ind	O	O	O
marchande	I-pers	O	I-pers.ind	O	B-comp.function	O
de	I-pers	O	I-pers.ind	O	I-comp.function	O
poissons	I-pers	O	I-pers.ind	O	I-comp.function	O
d’	I-pers	O	I-pers.ind	O	I-comp.function	O
eau	I-pers	O	I-pers.ind	O	I-comp.function	O
douce	E-pers	O	E-pers.ind	O	E-comp.function	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
fit	O	O	O	O	O	O
allumer	O	O	O	O	O	O
un	O	O	O	O	O	O
cierge	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
herse	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vint	O	O	O	O	O	O
s’	O	O	O	O	O	O
agenouiller	O	O	O	O	O	O
derrière	O	O	O	O	O	O
un	O	O	O	O	O	O
pilier	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
cassés	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pierre	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
pâle	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
blonds	O	O	O	O	O	O
mal	O	O	O	O	O	O
attachés	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
une	O	O	O	O	O	O
morte	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
croyant	O	O	O	O	O	O
cachée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
agonisa	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pleura	O	O	O	O	O	O
à	O	O	O	O	O	O
chaudes	O	O	O	O	O	O
larmes	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
ardeurs	O	O	O	O	O	O
de	O	O	O	O	O	O
prières	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
pliaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
vent	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
emportement	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
livre	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
resta	O	O	O	O	O	O
fort	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
guère	O	O	O	O	O	O
dévotes	O	O	O	O	O	O
;	O	O	O	O	O	O

Claire	S-pers	O	S-pers.ind	O	O	O
surtout	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
prêtres	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
dresser	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
prend	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

se	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
en	O	O	O	O	O	O
revenant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
de	O	O	O	O	O	O
sainte	B-loc	O	B-pers.ind	O	O	O
Agnès	E-loc	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
aura	O	O	O	O	O	O
empoisonné	O	O	O	O	O	O
quelque	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
gueuse	O	O	O	O	O	O
.	O	O	O	O	O	O

L’abbé	O	O	O	O	O	O
Roustan	O	O	E-pers.ind	O	S-comp.name	O
sortait	O	O	O	O	O	O
enfin	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
confessionnal	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
quarantaine	O	O	O	O	O	O
d’	O	O	O	O	O	O
années	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
souriant	O	O	O	O	O	O
et	O	O	O	O	O	O
bon	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
serra	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
appela	O	O	O	O	O	O
«	O	O	O	O	O	O
chère	O	O	O	O	O	O
dame	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
emmena	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
sacristie	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
ôta	O	O	O	O	O	O
son	O	O	O	O	O	O
surplis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
être	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
revinrent	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
en	O	O	O	O	O	O
soutane	O	O	O	O	O	O
,	O	O	O	O	O	O
tête	O	O	O	O	O	O
nue	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
carrant	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
châle	O	O	O	O	O	O
tapis	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
promenèrent	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
chapelles	O	O	O	O	O	O
latérales	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Jour	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
basse	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
se	O	O	O	O	O	O
mourait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
vitraux	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
église	O	O	O	O	O	O
devenait	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pas	O	O	O	O	O	O
des	O	O	O	O	O	O
dernières	O	O	O	O	O	O
dévotes	O	O	O	O	O	O
avaient	O	O	O	O	O	O
un	O	O	O	O	O	O
frôlement	O	O	O	O	O	O
doux	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
dalles	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
expliqua	O	O	O	O	O	O
ses	O	O	O	O	O	O
scrupules	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbé	B-pers	O	B-pers.ind	O	S-comp.title	O
Roustan	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
question	O	O	O	O	O	O
entre	O	O	O	O	O	O
eux	O	O	O	O	O	O
de	O	O	O	O	O	O
religion	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
confessait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
consultait	O	O	O	O	O	O
simplement	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
cas	O	O	O	O	O	O
difficiles	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
titre	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
discret	O	O	O	O	O	O
et	O	O	O	O	O	O
sage	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
préférait	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
hommes	O	O	O	O	O	O
d’	O	O	O	O	O	O
affaires	O	O	O	O	O	O
louches	O	O	O	O	O	O
qui	O	O	O	O	O	O
sentent	O	O	O	O	O	O
le	O	O	O	O	O	O
bagne	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
complaisance	O	O	O	O	O	O
inépuisable	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
feuilletait	O	O	O	O	O	O
le	O	O	O	O	O	O
code	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
indiquait	O	O	O	O	O	O
les	O	O	O	O	O	O
bons	O	O	O	O	O	O
placements	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
résolvait	O	O	O	O	O	O
avec	O	O	O	O	O	O
tact	O	O	O	O	O	O
les	O	O	O	O	O	O
difficultés	O	O	O	O	O	O
morales	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
recommandait	O	O	O	O	O	O
des	O	O	O	O	O	O
fournisseurs	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
réponse	O	O	O	O	O	O
prête	O	O	O	O	O	O
à	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
demandes	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
diverses	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
compliquées	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
fussent	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tout	O	O	O	O	O	O
naturellement	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
mettre	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
affaire	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
chercher	O	O	O	O	O	O
à	O	O	O	O	O	O
en	O	O	O	O	O	O
tirer	O	O	O	O	O	O
un	O	O	O	O	O	O
bénéfice	O	O	O	O	O	O
quelconque	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
profit	O	O	O	O	O	O
ou	O	O	O	O	O	O
au	O	O	O	O	O	O
profit	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
remerciement	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
lui	O	O	O	O	O	O
suffisaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
semblait	O	O	O	O	O	O
bien	O	O	O	O	O	O
aise	O	O	O	O	O	O
d’	O	O	O	O	O	O
obliger	O	O	O	O	O	O
cette	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
madame	I-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
ménage	O	O	O	O	O	O
lui	O	O	O	O	O	O
parlait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
avec	O	O	O	O	O	O
respect	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
personne	O	O	O	O	O	O
très	O	O	O	O	O	O
estimée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
consultation	O	O	O	O	O	O
fut	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O
délicate	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
agissait	O	O	O	O	O	O
de	O	O	O	O	O	O
savoir	O	O	O	O	O	O
quelle	O	O	O	O	O	O
conduite	O	O	O	O	O	O
l’	O	O	O	O	O	O
honnêteté	O	O	O	O	O	O
l’	O	O	O	O	O	O
autorisait	O	O	O	O	O	O
à	O	O	O	O	O	O
tenir	O	O	O	O	O	O
vis-à-vis	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
le	O	O	O	O	O	O
droit	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
surveiller	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
empêcher	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
compromettre	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
encore	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
aller	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
danger	O	O	O	O	O	O
pressant	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
demanda	O	O	O	O	O	O
pas	O	O	O	O	O	O
brutalement	O	O	O	O	O	O
ces	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
posa	O	O	O	O	O	O
les	O	O	O	O	O	O
questions	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
ménagements	O	O	O	O	O	O
si	O	O	O	O	O	O
bien	O	O	O	O	O	O
choisis	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbé	O	O	O	O	O	O
put	O	O	O	O	O	O
disserter	O	O	O	O	O	O
sur	O	O	O	O	O	O
