TOKEN	PREDICTION	GOLD	VALIDITY
pigeons	O	O	1
avaient	O	O	1
un	O	O	1
court	O	O	1
frisson	O	O	1
,	O	O	1
les	O	O	1
plumes	O	O	1
chiffonnées	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
il	O	O	1
les	O	O	1
rangeait	O	O	1
à	O	O	1
la	O	O	1
file	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
entre	O	O	1
les	O	O	1
barreaux	O	O	1
du	O	O	1
cadre	O	O	1
de	O	O	1
bois	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
caisse	O	O	1
de	O	O	1
zinc	O	O	1
,	O	O	1
où	O	O	1
le	O	O	1
sang	O	O	1
tombait	O	O	1
goutte	O	O	1
à	O	O	1
goutte	O	O	1
.	O	O	1
Et	O	O	1
cela	O	O	1
d’	O	O	1
un	O	O	1
mouvement	O	O	1
régulier	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
tic-tac	O	O	1
du	O	O	1
manche	O	O	1
sur	O	O	1
les	O	O	1
crânes	O	O	1
qui	O	O	1
se	O	O	1
brisaient	O	O	1
,	O	O	1
le	O	O	1
geste	O	O	1
balancé	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
prenant	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
côté	O	O	1
,	O	O	1
les	O	O	1
bêtes	O	O	1
vivantes	O	O	1
et	O	O	1
les	O	O	1
couchant	O	O	1
mortes	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
côté	O	O	1
.	O	O	1
Peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
cependant	O	O	1
,	O	O	1
Marjolin	S-PERS	S-PER	1
allait	O	O	1
plus	O	O	1
vite	O	O	1
,	O	O	1
s’	O	O	1
égayait	O	O	1
à	O	O	1
ce	O	O	1
massacre	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
luisants	O	O	1
,	O	O	1
accroupi	O	O	1
comme	O	O	1
un	O	O	1
énorme	O	O	1
dogue	O	O	1
mis	O	O	1
en	O	O	1
joie	O	O	1
.	O	O	1
Il	O	O	1
finit	O	O	1
par	O	O	1
éclater	O	O	1
de	O	O	1
rire	O	O	1
,	O	O	1
par	O	O	1
chanter	O	O	1
:	O	O	1
«	O	O	1
Tic	O	O	1
-tac	O	O	1
,	O	O	1
tic-tac	O	O	1
,	O	O	1
tic-tac	O	O	1
»	O	O	1
,	O	O	1
accompagnant	O	O	1
la	O	O	1
cadence	O	O	1
du	O	O	1
couteau	O	O	1
d’	O	O	1
un	O	O	1
claquement	O	O	1
de	O	O	1
langue	O	O	1
,	O	O	1
faisant	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
moulin	O	O	1
écrasant	O	O	1
des	O	O	1
têtes	O	O	1
.	O	O	1
Les	O	O	1
pigeons	O	O	1
pendaient	O	O	1
comme	O	O	1
des	O	O	1
linges	O	O	1
de	O	O	1
soie	O	O	1
.	O	O	1
–	O	O	1
Hein	O	O	1
!	O	O	1
ça	O	O	1
t’amuse	O	O	1
,	O	O	1
grande	O	O	1
bête	O	O	1
,	O	O	1
dit	O	O	1
Cadine	S-PERS	S-PER	1
qui	O	O	1
riait	O	O	1
aussi	O	O	1
.	O	O	1
Ils	O	O	1
sont	O	O	1
drôles	O	O	1
,	O	O	1
les	O	O	1
pigeons	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
rentrent	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
comme	O	O	1
ça	O	O	1
,	O	O	1
entre	O	O	1
les	O	O	1
épaules	O	O	1
,	O	O	1
pour	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
leur	O	O	1
trouve	O	O	1
pas	O	O	1
le	O	O	1
cou…	O	O	1
Allez	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
bon	O	O	1
,	O	O	1
ces	O	O	1
animaux	O	O	1
-là	O	O	1
;	O	O	1
ça	O	O	1
vous	O	O	1
pincerait	O	O	1
,	O	O	1
si	O	O	1
ça	O	O	1
pouvait	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
riant	O	O	1
plus	O	O	1
haut	O	O	1
de	O	O	1
la	O	O	1
hâte	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
fiévreuse	O	O	1
de	O	O	1
Marjolin	S-PERS	S-PER	1
,	O	O	1
elle	O	O	1
ajouta	O	O	1
:	O	O	1
–	O	O	1
J’	O	O	1
ai	O	O	1
essayé	O	O	1
,	O	O	1
mais	O	O	1
je	O	O	1
ne	O	O	1
vais	O	O	1
pas	O	O	1
si	O	O	1
vite	O	O	1
que	O	O	1
lui	O	O	1
…	O	O	1
Un	O	O	1
jour	O	O	1
,	O	O	1
il	O	O	1
en	O	O	1
a	O	O	1
saigné	O	O	1
cent	O	O	1
en	O	O	1
dix	O	O	1
minutes	O	O	1
.	O	O	1
Le	O	O	1
cadre	O	O	1
de	O	O	1
bois	O	O	1
s’	O	O	1
emplissait	O	O	1
;	O	O	1
on	O	O	1
entendait	O	O	1
les	O	O	1
gouttes	O	O	1
de	O	O	1
sang	O	O	1
tomber	O	O	1
dans	O	O	1
la	O	O	1
caisse	O	O	1
.	O	O	1
Alors	O	O	1
Claude	S-PERS	S-PER	1
,	O	O	1
en	O	O	1
se	O	O	1
tournant	O	O	1
,	O	O	1
vit	O	O	1
Florent	S-PERS	S-PER	1
tellement	O	O	1
pâle	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
hâta	O	O	1
de	O	O	1
l’	O	O	1
emmener	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
fit	O	O	1
asseoir	O	O	1
sur	O	O	1
une	O	O	1
marche	O	O	1
de	O	O	1
l’	O	O	1
escalier	O	O	1
.	O	O	1
–	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
quoi	O	O	1
donc	O	O	1
!	O	O	1
dit	O	O	1
-il	O	O	1
en	O	O	1
lui	O	O	1
tapant	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
.	O	O	1
Voilà	O	O	1
que	O	O	1
vous	O	O	1
vous	O	O	1
évanouissez	O	O	1
comme	O	O	1
une	O	O	1
femme	O	O	1
.	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
l’	O	O	1
odeur	O	O	1
de	O	O	1
la	O	O	1
cave	O	O	1
,	O	O	1
murmura	O	O	1
Florent	S-PERS	S-PER	1
un	O	O	1
peu	O	O	1
honteux	O	O	1
.	O	O	1
Ces	O	O	1
pigeons	O	O	1
,	O	O	1
auxquels	O	O	1
on	O	O	1
fait	O	O	1
avaler	O	O	1
du	O	O	1
grain	O	O	1
et	O	O	1
de	O	O	1
l’	O	O	1
eau	O	O	1
salée	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
assomme	O	O	1
et	O	O	1
qu’	O	O	1
on	O	O	1
égorge	O	O	1
,	O	O	1
lui	O	O	1
avaient	O	O	1
rappelé	O	O	1
les	O	O	1
ramiers	O	O	1
des	O	B-LOC	0
Tuileries	S-LOC	E-LOC	0
,	O	O	1
marchant	O	O	1
avec	O	O	1
leurs	O	O	1
robes	O	O	1
de	O	O	1
satin	O	O	1
changeant	O	O	1
dans	O	O	1
l’	O	O	1
herbe	O	O	1
jaune	O	O	1
de	O	O	1
soleil	O	O	1
.	O	O	1
Il	O	O	1
les	O	O	1
voyait	O	O	1
roucoulant	O	O	1
sur	O	O	1
le	O	O	1
bras	O	O	1
de	O	O	1
marbre	O	O	1
du	O	O	1
lutteur	O	O	1
antique	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
grand	O	O	1
silence	O	O	1
du	O	O	1
jardin	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
sous	O	O	1
l’	O	O	1
ombre	O	O	1
noire	O	O	1
des	O	O	1
marronniers	O	O	1
,	O	O	1
des	O	O	1
petites	O	O	1
filles	O	O	1
jouent	O	O	1
au	O	O	1
cerceau	O	O	1
.	O	O	1
Et	O	O	1
c’	O	O	1
était	O	O	1
alors	O	O	1
que	O	O	1
cette	O	O	1
grosse	O	O	1
brute	O	O	1
blonde	O	O	1
faisant	O	O	1
son	O	O	1
massacre	O	O	1
,	O	O	1
tapant	O	O	1
du	O	O	1
manche	O	O	1
et	O	O	1
trouant	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
cette	O	O	1
cave	O	O	1
nauséabonde	O	O	1
,	O	O	1
lui	O	O	1
avait	O	O	1
donné	O	O	1
froid	O	O	1
dans	O	O	1
les	O	O	1
os	O	O	1
;	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
senti	O	O	1
tomber	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
molles	O	O	1
,	O	O	1
les	O	O	1
paupières	O	O	1
battantes	O	O	1
.	O	O	1
–	O	O	1
Diable	O	O	1
!	O	O	1
reprit	O	O	1
Claude	S-PERS	S-PER	1
quand	O	O	1
il	O	O	1
fut	O	O	1
remis	O	O	1
,	O	O	1
vous	O	O	1
ne	O	O	1
feriez	O	O	1
pas	O	O	1
un	O	O	1
bon	O	O	1
soldat	O	O	1
…	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
ceux	O	O	1
qui	O	O	1
vous	O	O	1
ont	O	O	1
envoyé	O	O	1
à	O	O	1
Cayenne	S-LOC	S-LOC	1
sont	O	O	1
encore	O	O	1
de	O	O	1
jolis	O	O	1
messieurs	O	O	1
,	O	O	1
d’	O	O	1
avoir	O	O	1
eu	O	O	1
peur	O	O	1
de	O	O	1
vous	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
mon	O	O	1
brave	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
vous	O	O	1
mettez	O	O	1
jamais	O	O	1
d’	O	O	1
une	O	O	1
émeute	O	O	1
,	O	O	1
vous	O	O	1
n’oserez	O	O	1
pas	O	O	1
tirer	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
pistolet	O	O	1
;	O	O	1
vous	O	O	1
aurez	O	O	1
trop	O	O	1
peur	O	O	1
de	O	O	1
tuer	O	O	1
quelqu’un	O	O	1
.	O	O	1
Florent	S-PERS	S-PER	1
se	O	O	1
leva	O	O	1
,	O	O	1
sans	O	O	1
répondre	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
devenu	O	O	1
très	O	O	1
sombre	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
rides	O	O	1
désespérées	O	O	1
qui	O	O	1
lui	O	O	1
coupaient	O	O	1
la	O	O	1
face	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
en	O	O	1
alla	O	O	1
,	O	O	1
laissant	O	O	1
Claude	S-PERS	S-PER	1
redescendre	O	O	1
dans	O	O	1
la	O	O	1
cave	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
rendant	O	O	1
à	O	O	1
la	O	O	1
poissonnerie	O	O	1
,	O	O	1
il	O	O	1
songeait	O	O	1
de	O	O	1
nouveau	O	O	1
au	O	O	1
plan	O	O	1
d’	O	O	1
attaque	O	O	1
,	O	O	1
aux	O	O	1
bandes	O	O	1
armées	O	O	1
qui	O	O	1
envahiraient	O	O	1
le	O	B-LOC	0
Palais-Bourbon	O	E-LOC	0
.	O	O	1
Dans	O	O	1
les	O	B-LOC	0
Champs-Élysées	O	E-LOC	0
,	O	O	1
le	O	O	1
canon	O	O	1
gronderait	O	O	1
;	O	O	1
les	O	O	1
grilles	O	O	1
seraient	O	O	1
brisées	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
aurait	O	O	1
du	O	O	1
sang	O	O	1
sur	O	O	1
les	O	O	1
marches	O	O	1
,	O	O	1
des	O	O	1
éclaboussures	O	O	1
de	O	O	1
cervelle	O	O	1
contre	O	O	1
les	O	O	1
colonnes	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
une	O	O	1
vision	O	O	1
rapide	O	O	1
de	O	O	1
bataille	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
,	O	O	1
très	O	O	1
pâle	O	O	1
,	O	O	1
ne	O	O	1
pouvait	O	O	1
regarder	O	O	1
,	O	O	1
se	O	O	1
cachait	O	O	1
la	O	O	1
figure	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
traversait	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
Pont-Neuf	E-LOC	E-LOC	1
,	O	O	1
il	O	O	1
crut	O	O	1
apercevoir	O	O	1
,	O	O	1
au	O	O	1
coin	O	O	1
du	O	O	1
pavillon	O	O	1
aux	O	O	1
fruits	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
blême	O	O	1
d’	O	O	1
Auguste	S-PERS	S-PER	1
qui	O	O	1
tendait	O	O	1
le	O	O	1
cou	O	O	1
.	O	O	1
Il	O	O	1
devait	O	O	1
guetter	O	O	1
quelqu’un	O	O	1
les	O	O	1
yeux	O	O	1
arrondis	O	O	1
par	O	O	1
une	O	O	1
émotion	O	O	1
extraordinaire	O	O	1
d’	O	O	1
imbécile	O	O	1
.	O	O	1
Il	O	O	1
disparut	O	O	1
brusquement	O	O	1
,	O	O	1
il	O	O	1
rentra	O	O	1
en	O	O	1
courant	O	O	1
à	O	O	1
la	O	O	1
charcuterie	O	O	1
.	O	O	1
–	O	O	1
Qu’	O	O	1
a	O	O	1
-t	O	O	1
-il	O	O	1
donc	O	O	1
?	O	O	1
pensa	O	O	1
Florent	S-PERS	S-PER	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
je	O	O	1
lui	O	O	1
fais	O	O	1
peur	O	O	1
?	O	O	1
Dans	O	O	1
cette	O	O	1
matinée	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
passé	O	O	1
de	O	O	1
très	O	O	1
graves	O	O	1
événements	O	O	1
chez	O	O	1
les	O	B-PER	0
Quenu-Gradelle	O	E-PER	0
.	O	O	1
Au	O	O	1
point	O	O	1
du	O	O	1
jour	O	O	1
,	O	O	1
Auguste	S-PERS	S-PER	1
accourut	O	O	1
tout	O	O	1
effaré	O	O	1
réveiller	O	O	1
la	O	O	1
patronne	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
que	O	O	1
la	O	O	1
police	O	O	1
venait	O	O	1
prendre	O	O	1
monsieur	B-PERS	B-PER	1
Florent	E-PERS	E-PER	1
.	O	O	1
Puis	O	O	1
,	O	O	1
balbutiant	O	O	1
davantage	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
conta	O	O	1
confusément	O	O	1
que	O	O	1
celui-ci	O	O	1
était	O	O	1
sorti	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
dû	O	O	1
se	O	O	1
sauver	O	O	1
.	O	O	1
La	O	B-PER	0
belle	B-PERS	I-PER	0
Lisa	E-PERS	E-PER	1
,	O	O	1
en	O	O	1
camisole	O	O	1
,	O	O	1
sans	O	O	1
corset	O	O	1
,	O	O	1
se	O	O	1
moquant	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
monta	O	O	1
vivement	O	O	1
à	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
son	O	O	1
beau-frère	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
prit	O	O	1
la	O	O	1
photographie	O	O	1
de	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
après	O	O	1
avoir	O	O	1
regardé	O	O	1
si	O	O	1
rien	O	O	1
ne	O	O	1
les	O	O	1
compromettait	O	O	1
.	O	O	1
Elle	O	O	1
redescendait	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
rencontra	O	O	1
les	O	O	1
agents	O	O	1
de	O	O	1
police	O	O	1
au	O	O	1
second	O	O	1
étage	O	O	1
.	O	O	1
Le	O	O	1
commissaire	O	O	1
la	O	O	1
pria	O	O	1
de	O	O	1
les	O	O	1
accompagner	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
entretint	O	O	1
un	O	O	1
instant	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
,	O	O	1
s’	O	O	1
installant	O	O	1
avec	O	O	1
ses	O	O	1
hommes	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
lui	O	O	1
recommandant	O	O	1
d’	O	O	1
ouvrir	O	O	1
la	O	O	1
boutique	O	O	1
comme	O	O	1
d’	O	O	1
habitude	O	O	1
,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
ne	O	O	1
donner	O	O	1
l’	O	O	1
éveil	O	O	1
à	O	O	1
personne	O	O	1
.	O	O	1
Une	O	O	1
souricière	O	O	1
était	O	O	1
tendue	O	O	1
.	O	O	1
Le	O	O	1
seul	O	O	1
souci	O	O	1
de	O	O	1
la	O	B-PER	0
belle	B-PERS	I-PER	0
Lisa	E-PERS	E-PER	1
,	O	O	1
en	O	O	1
cette	O	O	1
aventure	O	O	1
,	O	O	1
était	O	O	1
le	O	O	1
coup	O	O	1
que	O	O	1
le	O	O	1
pauvre	B-PERS	O	0
Quenu	E-PERS	S-PER	0
allait	O	O	1
recevoir	O	O	1
.	O	O	1
Elle	O	O	1
craignait	O	O	1
,	O	O	1
en	O	O	1
outre	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
fît	O	O	1
tout	O	O	1
manquer	O	O	1
par	O	O	1
ses	O	O	1
larmes	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
apprenait	O	O	1
que	O	O	1
la	O	O	1
police	O	O	1
se	O	O	1
trouvait	O	O	1
là	O	O	1
.	O	O	1
Aussi	O	O	1
exigea	O	O	1
-t	O	O	1
-elle	O	O	1
d’	O	O	1
Auguste	S-PERS	S-PER	1
le	O	O	1
serment	O	O	1
le	O	O	1
plus	O	O	1
absolu	O	O	1
de	O	O	1
silence	O	O	1
.	O	O	1
Elle	O	O	1
revint	O	O	1
mettre	O	O	1
son	O	O	1
corset	O	O	1
,	O	O	1
conta	O	O	1
à	O	O	1
Quenu	S-PERS	S-PER	1
endormi	O	O	1
une	O	O	1
histoire	O	O	1
.	O	O	1
Une	O	O	1
demi-heure	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
sur	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
la	O	O	1
charcuterie	O	O	1
,	O	O	1
peignée	O	O	1
,	O	O	1
sanglée	O	O	1
,	O	O	1
vernie	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
rose	O	O	1
.	O	O	1
Auguste	S-PERS	S-PER	1
faisait	O	O	1
tranquillement	O	O	1
l’	O	O	1
étalage	O	O	1
.	O	O	1
Quenu	S-PERS	S-PER	1
parut	O	O	1
un	O	O	1
instant	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
bâillant	O	O	1
légèrement	O	O	1
,	O	O	1
achevant	O	O	1
de	O	O	1
s’	O	O	1
éveiller	O	O	1
dans	O	O	1
l’	O	O	1
air	O	O	1
frais	O	O	1
du	O	O	1
matin	O	O	1
.	O	O	1
Rien	O	O	1
n’	O	O	1
indiquait	O	O	1
le	O	O	1
drame	O	O	1
qui	O	O	1
se	O	O	1
nouait	O	O	1
en	O	O	1
haut	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
commissaire	O	O	1
donna	O	O	1
lui-même	O	O	1
l’	O	O	1
éveil	O	O	1
au	O	O	1
quartier	O	O	1
,	O	O	1
en	O	O	1
allant	O	O	1
faire	O	O	1
une	O	O	1
visite	O	O	1
domiciliaire	O	O	1
chez	O	O	1
les	O	B-PER	0
Méhudin	S-PERS	E-PER	0
,	O	O	1
rue	B-LOC	B-LOC	1
Pirouette	E-LOC	E-LOC	1
.	O	O	1
Il	O	O	1
avait	O	O	1
les	O	O	1
notes	O	O	1
les	O	O	1
plus	O	O	1
précises	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
lettres	O	O	1
anonymes	O	O	1
reçues	O	O	1
à	O	O	1
la	O	O	1
préfecture	O	O	1
,	O	O	1
on	O	O	1
affirmait	O	O	1
que	O	O	1
Florent	S-PERS	S-PER	1
couchait	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
avec	O	O	1
la	O	B-PER	0
belle	O	I-PER	0
Normande	O	E-PER	0
.	O	O	1
Peut-être	O	O	1
s’	O	O	1
était	O	O	1
-il	O	O	1
réfugié	O	O	1
là	O	O	1
.	O	O	1
Le	O	O	1
commissaire	O	O	1
,	O	O	1
accompagné	O	O	1
de	O	O	1
deux	O	O	1
hommes	O	O	1
,	O	O	1
vint	O	O	1
secouer	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
au	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
.	O	O	1
Les	O	B-PER	0
Méhudin	O	E-PER	0
se	O	O	1
levaient	O	O	1
à	O	O	1
peine	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
ouvrit	O	O	1
,	O	O	1
furieuse	O	O	1
,	O	O	1
puis	O	O	1
subitement	O	O	1
calmée	O	O	1
et	O	O	1
ricanant	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
sut	O	O	1
de	O	O	1
quoi	O	O	1
il	O	O	1
s’	O	O	1
agissait	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
assise	O	O	1
,	O	O	1
rattachant	O	O	1
ses	O	O	1
vêtements	O	O	1
,	O	O	1
disant	O	O	1
à	O	O	1
ces	O	O	1
messieurs	O	O	1
:	O	O	1
–	O	O	1
Nous	O	O	1
sommes	O	O	1
d’	O	O	1
honnêtes	O	O	1
gens	O	O	1
,	O	O	1
nous	O	O	1
n’	O	O	1
avons	O	O	1
rien	O	O	1
à	O	O	1
craindre	O	O	1
,	O	O	1
vous	O	O	1
pouvez	O	O	1
chercher	O	O	1
.	O	O	1
Comme	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
n’	O	O	1
ouvrait	O	O	1
pas	O	O	1
assez	O	O	1
vite	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
sa	O	O	1
chambre	O	O	1
,	O	O	1
le	O	O	1
commissaire	O	O	1
la	O	O	1
fit	O	O	1
enfoncer	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
habillait	O	O	1
,	O	O	1
la	O	O	1
gorge	O	O	1
libre	O	O	1
,	O	O	1
montrant	O	O	1
ses	O	O	1
épaules	O	O	1
superbes	O	O	1
,	O	O	1
un	O	O	1
jupon	O	O	1
entre	O	O	1
les	O	O	1
dents	O	O	1
.	O	O	1
Cette	O	O	1
entrée	O	O	1
brutale	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
s’	O	O	1
expliquait	O	O	1
pas	O	O	1
,	O	O	1
l’	O	O	1
exaspéra	O	O	1
;	O	O	1
elle	O	O	1
lâcha	O	O	1
le	O	O	1
jupon	O	O	1
,	O	O	1
voulut	O	O	1
se	O	O	1
jeter	O	O	1
sur	O	O	1
les	O	O	1
hommes	O	O	1
,	O	O	1
en	O	O	1
chemise	O	O	1
,	O	O	1
plus	O	O	1
rouge	O	O	1
de	O	O	1
colère	O	O	1
que	O	O	1
de	O	O	1
honte	O	O	1
.	O	O	1
Le	O	O	1
commissaire	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
cette	O	O	1
grande	O	O	1
femme	O	O	1
nue	O	O	1
,	O	O	1
s’	O	O	1
avançait	O	O	1
,	O	O	1
protégeant	O	O	1
ses	O	O	1
hommes	O	O	1
,	O	O	1
répétant	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
froide	O	O	1
:	O	O	1
–	O	O	1
Au	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
!	O	O	1
au	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
!	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
tomba	O	O	1
dans	O	O	1
un	O	O	1
fauteuil	O	O	1
,	O	O	1
sanglotante	O	O	1
,	O	O	1
secouée	O	O	1
par	O	O	1
une	O	O	1
crise	O	O	1
,	O	O	1
à	O	O	1
se	O	O	1
sentir	O	O	1
trop	O	O	1
faible	O	O	1
,	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
comprendre	O	O	1
ce	O	O	1
qu’	O	O	1
on	O	O	1
voulait	O	O	1
d’	O	O	1
elle	O	O	1
.	O	O	1
Ses	O	O	1
cheveux	O	O	1
s’	O	O	1
étaient	O	O	1
dénoués	O	O	1
,	O	O	1
sa	O	O	1
chemise	O	O	1
ne	O	O	1
lui	O	O	1
venait	O	O	1
pas	O	O	1
aux	O	O	1
genoux	O	O	1
,	O	O	1
les	O	O	1
agents	O	O	1
avaient	O	O	1
des	O	O	1
regards	O	O	1
de	O	O	1
côté	O	O	1
pour	O	O	1
la	O	O	1
voir	O	O	1
.	O	O	1
Le	O	O	1
commissaire	O	O	1
de	O	O	1
police	O	O	1
lui	O	O	1
jeta	O	O	1
un	O	O	1
châle	O	O	1
qu’	O	O	1
il	O	O	1
trouva	O	O	1
pendu	O	O	1
au	O	O	1
mur	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
s’	O	O	1
en	O	O	1
enveloppa	O	O	1
même	O	O	1
pas	O	O	1
;	O	O	1
elle	O	O	1
pleurait	O	O	1
plus	O	O	1
fort	O	O	1
,	O	O	1
en	O	O	1
regardant	O	O	1
les	O	O	1
hommes	O	O	1
fouiller	O	O	1
brutalement	O	O	1
dans	O	O	1
son	O	O	1
lit	O	O	1
,	O	O	1
tâter	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
les	O	O	1
oreillers	O	O	1
,	O	O	1
visiter	O	O	1
les	O	O	1
draps	O	O	1
.	O	O	1
–	O	O	1
Mais	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
?	O	O	1
finit	O	O	1
-elle	O	O	1
par	O	O	1
bégayer	O	O	1
.	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
cherchez	O	O	1
donc	O	O	1
dans	O	O	1
mon	O	O	1
lit	O	O	1
?	O	O	1
Le	O	O	1
commissaire	O	O	1
prononça	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Florent	S-PERS	S-PER	1
,	O	O	1
et	O	O	1
comme	O	O	1
la	O	O	1
vieille	B-PERS	O	0
Méhudin	E-PERS	S-PER	0
était	O	O	1
restée	O	O	1
sur	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
:	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
la	O	O	1
coquine	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
elle	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
en	O	O	1
voulant	O	O	1
s’	O	O	1
élancer	O	O	1
sur	O	O	1
sa	O	O	1
mère	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
aurait	O	O	1
battue	O	O	1
.	O	O	1
On	O	O	1
la	O	O	1
retint	O	O	1
,	O	O	1
on	O	O	1
