TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
des	O	O	O	O	O	O
commissions	O	O	O	O	O	O
dont	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
charge	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
ministre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
grogna	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
m’embête	O	O	O	O	O	O
,	O	O	O	O	O	O
ton	O	O	O	O	O	O
ministre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
!	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
serin	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
avec	O	O	O	O	O	O
calme	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
plus	O	O	O	O	O	O
mon	O	O	O	O	O	O
ministre	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
tien	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
t’	O	O	O	O	O	O
est	O	O	O	O	O	O
plus	O	O	O	O	O	O
utile	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
moi.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
tourné	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
vers	O	O	O	O	O	O
elle	O	O	O	O	O	O
en	O	O	O	O	O	O
ricanant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Pardon	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
fait	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
déclara	O	O	O	O	O	O
,	O	O	O	O	O	O
lentement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
moi	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
il	O	O	O	O	O	O
fait	O	O	O	O	O	O
notre	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
tut	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
quelques	O	O	O	O	O	O
instants	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Si	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
à	O	O	O	O	O	O
choisir	O	O	O	O	O	O
parmi	O	O	O	O	O	O
tes	O	O	O	O	O	O
adorateurs	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aimerais	O	O	O	O	O	O
encore	O	O	O	O	O	O
mieux	O	O	O	O	O	O
cette	O	O	O	O	O	O
vieille	O	O	O	O	O	O
ganache	O	O	O	O	O	O
de	O	O	O	O	O	O
Vaudrec	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devient	O	O	O	O	O	O
,	O	O	O	O	O	O
celui-là	O	O	O	O	O	O
?	O	O	O	O	O	O

je	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pas	O	O	O	O	O	O
vu	O	O	O	O	O	O
depuis	O	O	O	O	O	O
huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
répliqua	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
s’	O	O	O	O	O	O
émouvoir	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
souffrant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
écrit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
gardait	O	O	O	O	O	O
même	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
attaque	O	O	O	O	O	O
de	O	O	O	O	O	O
goutte	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
devrais	O	O	O	O	O	O
passer	O	O	O	O	O	O
prendre	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
ferait	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
j’irai	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
achevé	O	O	O	O	O	O
sa	O	O	O	O	O	O
toilette	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
rien	O	O	O	O	O	O
négligé	O	O	O	O	O	O
.	O	O	O	O	O	O

N’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
rien	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
approcha	O	O	O	O	O	O
du	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
embrassa	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
front	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chérie	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
serai	O	O	O	O	O	O
pas	O	O	O	O	O	O
rentré	O	O	O	O	O	O
avant	O	O	O	O	O	O
sept	O	O	O	O	O	O
heures	O	O	O	O	O	O
au	O	O	O	O	O	O
plus	O	O	O	O	O	O
tôt	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
sortit	O	O	O	O	O	O
.	O	O	O	O	O	O

M	B-pers	O	B-pers.ind	O	B-comp.title	O
.	E-pers	O	E-pers.ind	O	E-comp.title	O

Laroche-Mathieu	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
attendait	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
il	O	O	O	O	O	O
déjeunait	O	O	O	O	O	O
à	O	O	O	O	O	O
dix	O	O	O	O	O	O
heures	O	O	O	O	O	O
ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
conseil	O	O	O	O	O	O
devant	O	O	O	O	O	O
se	O	O	O	O	O	O
réunir	O	O	O	O	O	O
à	O	O	O	O	O	O
midi	O	O	O	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
la	O	O	O	O	O	O
réouverture	O	O	O	O	O	O
du	O	O	O	O	O	O
Parlement	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
furent	O	O	O	O	O	O
à	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
seuls	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
secrétaire	O	O	O	O	O	O
particulier	O	O	O	O	O	O
du	O	O	O	O	O	O
ministre	O	O	O	O	O	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Laroche-Mathieu	E-pers	O	I-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
pas	O	O	O	O	O	O
voulu	O	O	O	O	O	O
changer	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
repas	O	O	O	O	O	O
,	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
parla	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
article	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
indiqua	O	O	O	O	O	O
la	O	O	O	O	O	O
ligne	O	O	O	O	O	O
,	O	O	O	O	O	O
consultant	O	O	O	O	O	O
ses	O	O	O	O	O	O
notes	O	O	O	O	O	O
griffonnées	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
cartes	O	O	O	O	O	O
de	O	O	O	O	O	O
visite	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
fini	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Voyez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
à	O	O	O	O	O	O
modifier	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
ministre	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Fort	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
ami	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
trop	O	O	O	O	O	O
affirmatif	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
affaire	O	O	O	O	O	O
du	O	O	O	O	O	O
Maroc	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

Parlez	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
expédition	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
devait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
lieu	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
en	O	O	O	O	O	O
laissant	O	O	O	O	O	O
bien	O	O	O	O	O	O
entendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
aura	O	O	O	O	O	O
pas	O	O	O	O	O	O
lieu	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
croyez	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
moins	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Faites	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
public	O	O	O	O	O	O
lise	O	O	O	O	O	O
bien	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
lignes	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
n’irons	O	O	O	O	O	O
pas	O	O	O	O	O	O
nous	O	O	O	O	O	O
fourrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
aventure	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Parfaitement	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
compris	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
je	O	O	O	O	O	O
me	O	O	O	O	O	O
ferai	O	O	O	O	O	O
bien	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Ma	O	O	O	O	O	O
femme	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
chargé	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
demander	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
sujet	O	O	O	O	O	O
si	O	O	O	O	O	O
le	O	O	O	O	O	O
général	B-pers	O	B-pers.ind	O	S-comp.title	O
Belloncle	E-pers	O	E-pers.ind	O	S-comp.name	O
serait	O	O	O	O	O	O
envoyé	O	O	O	O	O	O
à	O	O	O	O	O	O
Oran	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
venez	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
conclus	O	O	O	O	O	O
que	O	O	O	O	O	O
non	O	O	O	O	O	O
.	O	O	O	O	O	O

L’homme	O	O	O	O	O	O
d’	O	O	O	O	O	O
État	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Non.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
on	O	O	O	O	O	O
causa	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
session	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
.	O	O	O	O	O	O

Laroche-Mathieu	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
pérorer	O	O	O	O	O	O
,	O	O	O	O	O	O
préparant	O	O	O	O	O	O
l’	O	O	O	O	O	O
effet	O	O	O	O	O	O
des	O	O	O	O	O	O
phrases	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
répandre	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
collègues	O	O	O	O	O	O
quelques	O	O	O	O	O	O
heures	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
agitait	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
levant	O	O	O	O	O	O
en	O	O	O	O	O	O
l’air	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
sa	O	O	O	O	O	O
fourchette	O	O	O	O	O	O
,	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
son	O	O	O	O	O	O
couteau	O	O	O	O	O	O
,	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
une	O	O	O	O	O	O
bouchée	O	O	O	O	O	O
de	O	O	O	O	O	O
pain	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
regarder	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
s’adressant	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
Assemblée	O	O	O	O	O	O
invisible	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
expectorait	O	O	O	O	O	O
son	O	O	O	O	O	O
éloquence	O	O	O	O	O	O
liquoreuse	O	O	O	O	O	O
de	O	O	O	O	O	O
beau	O	O	O	O	O	O
garçon	O	O	O	O	O	O
bien	O	O	O	O	O	O
coiffé	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
très	O	O	O	O	O	O
petite	O	O	O	O	O	O
moustache	O	O	O	O	O	O
roulée	O	O	O	O	O	O
redressait	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
lèvre	O	O	O	O	O	O
deux	O	O	O	O	O	O
pointes	O	O	O	O	O	O
pareilles	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
queues	O	O	O	O	O	O
de	O	O	O	O	O	O
scorpion	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
huilés	O	O	O	O	O	O
de	O	O	O	O	O	O
brillantine	O	O	O	O	O	O
,	O	O	O	O	O	O
séparés	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
front	O	O	O	O	O	O
,	O	O	O	O	O	O
arrondissaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
tempes	O	O	O	O	O	O
deux	O	O	O	O	O	O
bandeaux	O	O	O	O	O	O
de	O	O	O	O	O	O
bellâtre	O	O	O	O	O	O
provincial	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
trop	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
bouffi	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
jeune	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
tendait	O	O	O	O	O	O
son	O	O	O	O	O	O
gilet	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
secrétaire	O	O	O	O	O	O
particulier	O	O	O	O	O	O
mangeait	O	O	O	O	O	O
et	O	O	O	O	O	O
buvait	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
,	O	O	O	O	O	O
accoutumé	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
douches	O	O	O	O	O	O
de	O	O	O	O	O	O
faconde	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
jalousie	O	O	O	O	O	O
du	O	O	O	O	O	O
succès	O	O	O	O	O	O
obtenu	O	O	O	O	O	O
mordait	O	O	O	O	O	O
au	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
songeait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Va	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
ganache	O	O	O	O	O	O
!	O	O	O	O	O	O

Quels	O	O	O	O	O	O
crétins	O	O	O	O	O	O
que	O	O	O	O	O	O
ces	O	O	O	O	O	O
hommes	O	O	O	O	O	O
politiques	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comparant	O	O	O	O	O	O
sa	O	O	O	O	O	O
valeur	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
importance	O	O	O	O	O	O
bavarde	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
ministre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
disait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Cristi	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
seulement	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
nets	O	O	O	O	O	O
pour	O	O	O	O	O	O
me	O	O	O	O	O	O
présenter	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
députation	O	O	O	O	O	O
dans	O	O	O	O	O	O
mon	O	O	O	O	O	O
beau	O	O	O	O	O	O
pays	O	O	O	O	O	O
de	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
rouler	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
pâte	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
grosse	O	O	O	O	O	O
malice	O	O	O	O	O	O
mes	O	O	O	O	O	O
braves	O	O	O	O	O	O
Normands	O	O	O	O	O	O
finauds	O	O	O	O	O	O
et	O	O	O	O	O	O
lourdauds	O	O	O	O	O	O
,	O	O	O	O	O	O
quel	O	O	O	O	O	O
homme	O	O	O	O	O	O
d’	O	O	O	O	O	O
État	O	O	O	O	O	O
je	O	O	O	O	O	O
ferais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
polissons	O	O	O	O	O	O
imprévoyants	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Jusqu’au	O	O	O	O	O	O
café	O	O	O	O	O	O
,	O	O	O	O	O	O
M.	B-pers	O	I-pers.ind	O	E-comp.title	O
Laroche-Mathieu	E-pers	O	I-pers.ind	O	S-comp.name	O
parla	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
vu	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
sonna	O	O	O	O	O	O
pour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
fît	O	O	O	O	O	O
avancer	O	O	O	O	O	O
son	O	O	O	O	O	O
coupé	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
tendant	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
au	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
compris	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
ami	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Parfaitement	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
ministre	O	O	O	O	O	O
,	O	O	O	O	O	O
comptez	O	O	O	O	O	O
sur	O	O	O	O	O	O
moi	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
s’en	O	O	O	O	O	O
alla	O	O	O	O	O	O
tout	O	O	O	O	O	O
doucement	O	O	O	O	O	O
vers	O	O	O	O	O	O
le	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
commencer	O	O	O	O	O	O
son	O	O	O	O	O	O
article	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
retrouver	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Constantinople	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	E-comp.name	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
voyait	O	O	O	O	O	O
régulièrement	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
par	O	O	O	O	O	O
semaine	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lundi	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
vendredi	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
en	O	O	O	O	O	O
rentrant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rédaction	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
lui	O	O	O	O	O	O
remit	O	O	O	O	O	O
une	O	O	O	O	O	O
dépêche	O	O	O	O	O	O
fermée	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
était	O	O	O	O	O	O
de	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Walter	E-pers	O	E-pers.ind	O	S-comp.name	O
et	O	O	O	O	O	O
disait	O	O	O	O	O	O
:	O	O	O	O	O	O

