TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
dix	O	O	O	O	O	O
mai	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
samedi	O	O	O	O	O	O
,	O	O	O	O	O	O
me	O	O	O	O	O	O
plairait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
mon	O	O	O	O	O	O
jour	O	O	O	O	O	O
de	O	O	O	O	O	O
naissance	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Soit	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
dix	O	O	O	O	O	O
mai	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Vos	O	O	O	O	O	O
parents	O	O	O	O	O	O
habitent	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Vous	O	O	O	O	O	O
me	O	O	O	O	O	O
l’	O	O	O	O	O	O
avez	O	O	O	O	O	O
dit	O	O	O	O	O	O
du	O	O	O	O	O	O
moins	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Canteleu	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
font	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
…	O	O	O	O	O	O
ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
petits	O	O	O	O	O	O
rentiers	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
désir	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
connaître	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
hésita	O	O	O	O	O	O
,	O	O	O	O	O	O
fort	O	O	O	O	O	O
perplexe	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
…	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
…	O	O	O	O	O	O

Puis	O	O	O	O	O	O
il	O	O	O	O	O	O
prit	O	O	O	O	O	O
son	O	O	O	O	O	O
parti	O	O	O	O	O	O
en	O	O	O	O	O	O
homme	O	O	O	O	O	O
vraiment	O	O	O	O	O	O
fort	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
amie	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
sont	O	O	O	O	O	O
des	O	O	O	O	O	O
paysans	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cabaretiers	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
sont	O	O	O	O	O	O
saignés	O	O	O	O	O	O
aux	O	O	O	O	O	O
quatre	O	O	O	O	O	O
membres	O	O	O	O	O	O
pour	O	O	O	O	O	O
me	O	O	O	O	O	O
faire	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
études	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
rougis	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
leur…	O	O	O	O	O	O
simplicité…	O	O	O	O	O	O
leur…	O	O	O	O	O	O
rusticité	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
vous	O	O	O	O	O	O
gêner	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
souriait	O	O	O	O	O	O
délicieusement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
illuminé	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bonté	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
les	O	O	O	O	O	O
aimerai	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
irons	O	O	O	O	O	O
les	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
le	O	O	O	O	O	O
veux	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
reparlerai	O	O	O	O	O	O
de	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
aussi	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
fille	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
gens	O	O	O	O	O	O
…	O	O	O	O	O	O
mais	O	O	O	O	O	O
je	O	O	O	O	O	O
les	O	O	O	O	O	O
ai	O	O	O	O	O	O
perdus	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
parents	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
plus	O	O	O	O	O	O
personne	O	O	O	O	O	O
au	O	O	O	O	O	O
monde…	O	O	O	O	O	O
—	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendit	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
et	O	O	O	O	O	O
ajouta…	O	O	O	O	O	O
—	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
sentit	O	O	O	O	O	O
attendri	O	O	O	O	O	O
,	O	O	O	O	O	O
remué	O	O	O	O	O	O
,	O	O	O	O	O	O
conquis	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
été	O	O	O	O	O	O
par	O	O	O	O	O	O
aucune	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pensé	O	O	O	O	O	O
à	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
assez	O	O	O	O	O	O
difficile	O	O	O	O	O	O
à	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Quoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
voilà	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
comme	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
mes…	O	O	O	O	O	O
mes	O	O	O	O	O	O
faiblesses	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
petitesses	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aime	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
brille	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
sonne	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
adoré	O	O	O	O	O	O
porter	O	O	O	O	O	O
un	O	O	O	O	O	O
nom	O	O	O	O	O	O
noble	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
pourriez	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
occasion	O	O	O	O	O	O
de	O	O	O	O	O	O
notre	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
vous…	O	O	O	O	O	O
vous	O	O	O	O	O	O
anoblir	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
rougi	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
eût	O	O	O	O	O	O
proposé	O	O	O	O	O	O
une	O	O	O	O	O	O
indélicatesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
simplement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
y	O	O	O	O	O	O
ai	O	O	O	O	O	O
bien	O	O	O	O	O	O
souvent	O	O	O	O	O	O
songé	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
cela	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
paraît	O	O	O	O	O	O
pas	O	O	O	O	O	O
facile	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Pourquoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Parce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
me	O	O	O	O	O	O
rendre	O	O	O	O	O	O
ridicule	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
haussa	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
le	O	O	O	O	O	O
fait	O	O	O	O	O	O
et	O	O	O	O	O	O
personne	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
rit	O	O	O	O	O	O
.	O	O	O	O	O	O

Séparez	O	O	O	O	O	O
votre	O	O	O	O	O	O
nom	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Du	O	O	O	O	O	O
Roy	O	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Ça	O	O	O	O	O	O
va	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
connaît	O	O	O	O	O	O
la	O	O	O	O	O	O
question	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
va	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
procédé	O	O	O	O	O	O
trop	O	O	O	O	O	O
simple	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
commun	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
connu	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
pensé	O	O	O	O	O	O
à	O	O	O	O	O	O
prendre	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
mon	O	O	O	O	O	O
pays	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pseudonyme	O	O	O	O	O	O
littéraire	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ajouter	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
au	O	O	O	O	O	O
mien	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
même	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
couper	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
mon	O	O	O	O	O	O
nom	O	O	O	O	O	O
comme	O	O	O	O	O	O
vous	O	O	O	O	O	O
me	O	O	O	O	O	O
le	O	O	O	O	O	O
proposiez	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Votre	O	O	O	O	O	O
pays	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
Canteleu	S-loc	O	S-loc.adm.town	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
hésitait	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
aime	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
terminaison	O	O	O	O	O	O
.	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
ne	O	O	O	O	O	O
pourrions	O	O	O	O	O	O
pas	O	O	O	O	O	O
modifier	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
ce	O	O	O	O	O	O
mot…	O	O	O	O	O	O
Canteleu	S-loc	O	S-loc.adm.town	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
une	O	O	O	O	O	O
plume	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
griffonnait	O	O	O	O	O	O
des	O	O	O	O	O	O
noms	O	O	O	O	O	O
en	O	O	O	O	O	O
étudiant	O	O	O	O	O	O
leur	O	O	O	O	O	O
physionomie	O	O	O	O	O	O
.	O	O	O	O	O	O

Soudain	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
voici	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendit	O	O	O	O	O	O
un	O	O	O	O	O	O
papier	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
lut	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Duroy	E-pers	O	E-pers.ind	O	S-comp.name	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Il	O	O	O	O	O	O
réfléchit	O	O	O	O	O	O
quelques	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
il	O	O	O	O	O	O
déclara	O	O	O	O	O	O
avec	O	O	O	O	O	O
gravité	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
bon	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
enchantée	O	O	O	O	O	O
et	O	O	O	O	O	O
répétait	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Duroy	E-pers	O	E-pers.ind	O	S-comp.name	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
excellent	O	O	O	O	O	O
,	O	O	O	O	O	O
excellent	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
convaincu	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Et	O	O	O	O	O	O
vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
comme	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
facile	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
accepter	O	O	O	O	O	O
par	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
saisir	O	O	O	O	O	O
l’	O	O	O	O	O	O
occasion	O	O	O	O	O	O
.	O	O	O	O	O	O

Car	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
trop	O	O	O	O	O	O
tard	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
demain	O	O	O	O	O	O
,	O	O	O	O	O	O
signer	O	O	O	O	O	O
vos	O	O	O	O	O	O
chroniques	O	O	O	O	O	O
D.	O	O	O	O	O	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
vos	O	O	O	O	O	O
échos	O	O	O	O	O	O
tout	O	O	O	O	O	O
simplement	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
se	O	O	O	O	O	O
fait	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
presse	O	O	O	O	O	O
et	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonnera	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
voir	O	O	O	O	O	O
prendre	O	O	O	O	O	O
un	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
guerre	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
moment	O	O	O	O	O	O
de	O	O	O	O	O	O
notre	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
pourrons	O	O	O	O	O	O
encore	O	O	O	O	O	O
modifier	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
cela	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
aux	O	O	O	O	O	O
amis	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
aviez	O	O	O	O	O	O
renoncé	O	O	O	O	O	O
à	O	O	O	O	O	O
votre	O	O	O	O	O	O
du	O	O	O	O	O	O
par	O	O	O	O	O	O
modestie	O	O	O	O	O	O
,	O	O	O	O	O	O
étant	O	O	O	O	O	O
donnée	O	O	O	O	O	O
votre	O	O	O	O	O	O
position	O	O	O	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
même	O	O	O	O	O	O
sans	O	O	O	O	O	O
rien	O	O	O	O	O	O
dire	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Quel	O	O	O	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
votre	O	O	O	O	O	O
père	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Alexandre	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
deux	O	O	O	O	O	O
ou	O	O	O	O	O	O
trois	O	O	O	O	O	O
fois	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Alexandre	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Alexandre	S-pers	O	S-pers.ind	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
écoutant	O	O	O	O	O	O
la	O	O	O	O	O	O
sonorité	O	O	O	O	O	O
des	O	O	O	O	O	O
syllabes	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
écrivit	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
feuille	O	O	O	O	O	O
toute	O	O	O	O	O	O
blanche	O	O	O	O	O	O
:	O	O	O	O	O	O

«	O	O	O	O	O	O
Monsieur	B-pers	O	B-pers.ind	O	B-comp.title	O
et	I-pers	O	O	O	O	O
Madame	I-pers	O	B-pers.ind	O	S-comp.title	O
Alexandre	I-pers	O	I-pers.ind	O	B-comp.name	O
du	I-pers	O	I-pers.ind	O	O	O
Roy	I-pers	O	I-pers.ind	O	E-comp.name	O
de	I-pers	O	I-pers.ind	O	O	O
Cantel	E-pers	O	E-pers.ind	O	E-comp.name	S-loc.adm.town
ont	O	O	O	O	O	O
l’	O	O	O	O	O	O
honneur	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
faire	O	O	O	O	O	O
part	O	O	O	O	O	O
du	O	O	O	O	O	O
mariage	O	O	O	O	O	O
de	O	O	O	O	O	O
Monsieur	B-pers	O	B-pers.ind	O	B-comp.title	O
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O
du	I-pers	O	I-pers.ind	O	I-comp.name	O
Roy	I-pers	O	I-pers.ind	O	E-comp.name	O
de	I-pers	O	I-pers.ind	O	O	O
Cantel	E-pers	O	E-pers.ind	O	E-comp.name	S-loc.adm.town
,	O	O	I-pers.ind	O	O	O
leur	O	O	O	O	O	O
fils	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Madeleine	I-pers	O	I-pers.ind	O	B-comp.name	O
Forestier	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regardait	O	O	O	O	O	O
son	O	O	O	O	O	O
écriture	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
ravie	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
déclara	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Avec	O	O	O	O	O	O
un	O	O	O	O	O	O
rien	O	O	O	O	O	O
de	O	O	O	O	O	O
méthode	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
arrive	O	O	O	O	O	O
à	O	O	O	O	O	O
réussir	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
veut	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
retrouva	O	O	O	O	O	O
dans	O	O	O	O	O	O
