TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
!	O	O	O	O	O	O
»	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
clameur	O	O	O	O	O	O
rauque	O	O	O	O	O	O
et	O	O	O	O	O	O
brisée	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
toitures	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
tremblaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
sacs	O	O	O	O	O	O
de	O	O	O	O	O	O
moules	O	O	O	O	O	O
,	O	O	O	O	O	O
renversés	O	O	O	O	O	O
,	O	O	O	O	O	O
coulaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
paniers	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
en	O	O	O	O	O	O
vidait	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
pelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
mannes	O	O	O	O	O	O
défilaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
raies	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
soles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
maquereaux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
congres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
saumons	O	O	O	O	O	O
,	O	O	O	O	O	O
apportés	O	O	O	O	O	O
et	O	O	O	O	O	O
remportés	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
compteurs-verseurs	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
bredouillements	O	O	O	O	O	O
qui	O	O	O	O	O	O
redoublaient	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écrasement	O	O	O	O	O	O
des	O	O	O	O	O	O
poissonnières	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
craquer	O	O	O	O	O	O
les	O	O	O	O	O	O
barres	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
crieur	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
bossu	O	O	O	O	O	O
,	O	O	O	O	O	O
allumé	O	O	O	O	O	O
,	O	O	O	O	O	O
battant	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
maigres	O	O	O	O	O	O
,	O	O	O	O	O	O
tendait	O	O	O	O	O	O
les	O	O	O	O	O	O
mâchoires	O	O	O	O	O	O
en	O	O	O	O	O	O
avant	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
monta	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
escabeau	O	O	O	O	O	O
,	O	O	O	O	O	O
fouetté	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
chapelets	O	O	O	O	O	O
de	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lançait	O	O	O	O	O	O
à	O	O	O	O	O	O
toute	O	O	O	O	O	O
volée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
tordue	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
en	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
vent	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
arrachant	O	O	O	O	O	O
plus	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
gosier	O	O	O	O	O	O
séché	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
sifflement	O	O	O	O	O	O
inintelligible	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
employé	O	O	O	O	O	O
des	O	O	O	O	O	O
perceptions	O	O	O	O	O	O
municipales	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
vieux	O	O	O	O	O	O
tout	O	O	O	O	O	O
emmitouflé	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
collet	O	O	O	O	O	O
de	O	O	O	O	O	O
faux	O	O	O	O	O	O
astrakan	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
montrait	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
nez	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
sa	O	O	O	O	O	O
calotte	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
noir	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
tabletière	O	O	O	O	O	O
brune	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
haute	O	O	O	O	O	O
chaise	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
paisiblement	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
calmes	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
rougie	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
froid	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
seulement	O	O	O	O	O	O
battre	O	O	O	O	O	O
des	O	O	O	O	O	O
paupières	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
bruits	O	O	O	O	O	O
de	O	O	O	O	O	O
crécelle	O	O	O	O	O	O
du	O	O	O	O	O	O
bossu	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
montaient	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Ce	O	O	O	O	O	O
Logre	S-loc	O	S-loc.adm.town	O	O	O
est	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
en	O	O	O	O	O	O
souriant	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
meilleur	O	O	O	O	O	O
crieur	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
vendrait	O	O	O	O	O	O
des	O	O	O	O	O	O
semelles	O	O	O	O	O	O
de	O	O	O	O	O	O
bottes	O	O	O	O	O	O
pour	O	O	O	O	O	O
des	O	O	O	O	O	O
paires	O	O	O	O	O	O
de	O	O	O	O	O	O
soles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
revint	O	O	O	O	O	O
avec	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
passant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
criée	O	O	O	O	O	O
du	O	O	O	O	O	O
poisson	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
enchères	O	O	O	O	O	O
étaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
froides	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
cette	O	O	O	O	O	O
vente	O	O	O	O	O	O
baissait	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
pêche	O	O	O	O	O	O
fluviale	O	O	O	O	O	O
en	O	O	O	O	O	O
France	S-loc	O	S-loc.adm.nat	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
fort	O	O	O	O	O	O
compromise	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
crieur	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
mine	O	O	O	O	O	O
blonde	O	O	O	O	O	O
et	O	O	O	O	O	O
chafouine	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
,	O	O	O	O	O	O
adjugeait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
monotone	O	O	O	O	O	O
des	O	O	O	O	O	O
lots	O	O	O	O	O	O
d’	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
écrevisses	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
viviers	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
compteurs-verseurs	O	O	O	O	O	O
allaient	O	O	O	O	O	O
,	O	O	O	O	O	O
pêchant	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
filets	O	O	O	O	O	O
à	O	O	O	O	O	O
manches	O	O	O	O	O	O
courts	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
cohue	O	O	O	O	O	O
augmentait	O	O	O	O	O	O
autour	O	O	O	O	O	O
des	O	O	O	O	O	O
bureaux	O	O	O	O	O	O
de	O	O	O	O	O	O
vente	O	O	O	O	O	O
.	O	O	O	O	O	O

Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
remplissait	O	O	O	O	O	O
en	O	O	O	O	O	O
toute	O	O	O	O	O	O
conscience	O	O	O	O	O	O
son	O	O	O	O	O	O
rôle	O	O	O	O	O	O
d’	O	O	O	O	O	O
instructeur	O	O	O	O	O	O
,	O	O	O	O	O	O
s’ouvrant	O	O	O	O	O	O
un	O	O	O	O	O	O
passage	O	O	O	O	O	O
à	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
coude	O	O	O	O	O	O
,	O	O	O	O	O	O
continuant	O	O	O	O	O	O
à	O	O	O	O	O	O
promener	O	O	O	O	O	O
son	O	O	O	O	O	O
successeur	O	O	O	O	O	O
au	O	O	O	O	O	O
plus	O	O	O	O	O	O
épais	O	O	O	O	O	O
des	O	O	O	O	O	O
enchères	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
revendeuses	O	O	O	O	O	O
étaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
paisibles	O	O	O	O	O	O
,	O	O	O	O	O	O
attendant	O	O	O	O	O	O
les	O	O	O	O	O	O
belles	O	O	O	O	O	O
pièces	O	O	O	O	O	O
,	O	O	O	O	O	O
chargeant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
des	O	O	O	O	O	O
porteurs	O	O	O	O	O	O
les	O	O	O	O	O	O
thons	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
turbots	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
saumons	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
marchandes	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
se	O	O	O	O	O	O
partageaient	O	O	O	O	O	O
des	O	O	O	O	O	O
mannes	O	O	O	O	O	O
de	O	O	O	O	O	O
harengs	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
limandes	O	O	O	O	O	O
,	O	O	O	O	O	O
achetées	O	O	O	O	O	O
en	O	O	O	O	O	O
commun	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
des	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O
,	O	O	O	O	O	O
quelques	O	O	O	O	O	O
rentiers	O	O	O	O	O	O
des	O	O	O	O	O	O
quartiers	O	O	O	O	O	O
lointains	O	O	O	O	O	O
,	O	O	O	O	O	O
venus	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
du	O	O	O	O	O	O
matin	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
l’	O	O	O	O	O	O
emplette	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
poisson	O	O	O	O	O	O
frais	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
finissaient	O	O	O	O	O	O
par	O	O	O	O	O	O
se	O	O	O	O	O	O
laisser	O	O	O	O	O	O
adjuger	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
lot	O	O	O	O	O	O
énorme	O	O	O	O	O	O
,	O	O	O	O	O	O
quarante	O	O	O	O	O	O
à	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
entière	O	O	O	O	O	O
à	O	O	O	O	O	O
céder	O	O	O	O	O	O
aux	O	O	O	O	O	O
personnes	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
connaissances	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
poussées	O	O	O	O	O	O
enfonçaient	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
des	O	O	O	O	O	O
coins	O	O	O	O	O	O
de	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
poissonnière	O	O	O	O	O	O
trop	O	O	O	O	O	O
serrée	O	O	O	O	O	O
se	O	O	O	O	O	O
dégagea	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
levés	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
gonflé	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordures	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
murs	O	O	O	O	O	O
compacts	O	O	O	O	O	O
se	O	O	O	O	O	O
formaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
étouffait	O	O	O	O	O	O
,	O	O	O	O	O	O
déclara	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
assez	O	O	O	O	O	O
vu	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
compris	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
l’	O	O	O	O	O	O
aidait	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
dégager	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
face	O	O	O	O	O	O
à	O	O	O	O	O	O
face	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
plantée	O	O	O	O	O	O
devant	O	O	O	O	O	O
eux	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
reine	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
décidé	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
nous	O	O	O	O	O	O
quittez	O	O	O	O	O	O
?	O	O	O	O	O	O

–	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
me	O	O	O	O	O	O
reposer	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
campagne	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Clamart	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
paraît	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
du	O	O	O	O	O	O
poisson	O	O	O	O	O	O
me	O	O	O	O	O	O
fait	O	O	O	O	O	O
mal…	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
voici	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
qui	O	O	O	O	O	O
me	O	O	O	O	O	O
remplace	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
tourné	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
montrant	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
fut	O	O	O	O	O	O
suffoquée	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
comme	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
éloignait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
crut	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendre	O	O	O	O	O	O
murmurer	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
voisines	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
étouffés	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
nous	O	O	O	O	O	O
amuser	O	O	O	O	O	O
,	O	O	O	O	O	O
alors	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O

Les	O	O	O	O	O	O
poissonnières	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
étalage	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
bancs	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
robinets	O	O	O	O	O	O
des	O	O	O	O	O	O
angles	O	O	O	O	O	O
coulaient	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
grande	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
d’	O	O	O	O	O	O
averse	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
ruissellement	O	O	O	O	O	O
de	O	O	O	O	O	O
jets	O	O	O	O	O	O
roides	O	O	O	O	O	O
qui	O	O	O	O	O	O
sonnaient	O	O	O	O	O	O
et	O	O	O	O	O	O
rejaillissaient	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
bord	O	O	O	O	O	O
des	O	O	O	O	O	O
bancs	O	O	O	O	O	O
inclinés	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grosses	O	O	O	O	O	O
gouttes	O	O	O	O	O	O
filaient	O	O	O	O	O	O
,	O	O	O	O	O	O
tombant	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
murmure	O	O	O	O	O	O
adouci	O	O	O	O	O	O
de	O	O	O	O	O	O
source	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
éclaboussant	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
allées	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
ruisseaux	O	O	O	O	O	O
couraient	O	O	O	O	O	O
,	O	O	O	O	O	O
emplissaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
lac	O	O	O	O	O	O
certains	O	O	O	O	O	O
trous	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
repartaient	O	O	O	O	O	O
en	O	O	O	O	O	O
mille	O	O	O	O	O	O
branches	O	O	O	O	O	O
,	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
la	O	O	O	O	O	O
pente	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
buée	O	O	O	O	O	O
d’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
montait	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
poussière	O	O	O	O	O	O
de	O	O	O	O	O	O
pluie	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
soufflait	O	O	O	O	O	O
au	O	O	O	O	O	O
visage	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
cette	O	O	O	O	O	O
haleine	O	O	O	O	O	O
fraîche	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
vent	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
reconnaissait	O	O	O	O	O	O
,	O	O	O	O	O	O
amer	O	O	O	O	O	O
et	O	O	O	O	O	O
salé	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
poissons	O	O	O	O	O	O
étalés	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
nacres	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
coraux	O	O	O	O	O	O
saignants	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
perles	O	O	O	O	O	O
laiteuses	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
moires	O	O	O	O	O	O
et	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
pâleurs	O	O	O	O	O	O
glauques	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
océan	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
première	O	O	O	O	O	O
matinée	O	O	O	O	O	O
le	O	O	O	O	O	O
laissa	O	O	O	O	O	O
très	O	O	O	O	O	O
hésitant	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
regrettait	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
cédé	O	O	O	O	O	O
à	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
échappé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
somnolence	O	O	O	O	O	O
grasse	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
accusé	O	O	O	O	O	O
de	O	O	O	O	O	O
lâcheté	O	O	O	O	O	O
avec	O	O	O	O	O	O
