TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
elle	O	O	1
se	O	O	1
tapa	O	O	1
les	O	O	1
cuisses	O	O	1
violemment	O	O	1
,	O	O	1
oubliant	O	O	1
tout	O	O	1
,	O	O	1
triomphant	O	O	1
en	O	O	1
phrases	O	O	1
crues	O	O	1
:	O	O	1
C’	O	O	1
était	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
en	O	O	1
effet	O	O	1
,	O	O	1
se	O	O	1
promenant	O	O	1
les	O	O	1
mains	O	O	1
derrière	O	O	1
le	O	O	1
dos	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
chapeau	O	O	1
que	O	O	1
le	O	O	1
soleil	O	O	1
rougissait	O	O	1
,	O	O	1
et	O	O	1
une	O	O	1
redingote	O	O	1
graisseuse	O	O	1
,	O	O	1
blanchie	O	O	1
aux	O	O	1
coutures	O	O	1
;	O	O	1
un	O	S-PER	0
Bordenave	O	O	1
décati	O	O	1
par	O	O	1
la	O	O	1
faillite	O	O	1
,	O	O	1
mais	O	O	1
quand	O	O	1
même	O	O	1
furieux	O	O	1
,	O	O	1
étalant	O	O	1
sa	O	O	1
misère	O	O	1
parmi	O	O	1
le	O	O	1
beau	O	O	1
monde	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
carrure	O	O	1
d’	O	O	1
un	O	O	1
homme	O	O	1
toujours	O	O	1
prêt	O	O	1
à	O	O	1
violer	O	O	1
la	O	O	1
fortune	O	O	1
.	O	O	1
—	O	O	1
Écoute	O	O	1
donc	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
une	O	O	1
lettre	O	O	1
qu’	O	O	1
elle	O	O	1
a	O	O	1
dû	O	O	1
trouver	O	O	1
dans	O	O	1
la	O	O	1
poche	O	O	1
de	O	O	1
Fauchery	O	S-PER	0
,	S-pers	O	0
une	O	O	1
lettre	O	O	1
écrite	O	O	1
à	O	O	1
cette	O	O	1
rosse	O	O	1
de	O	O	1
Fauchery	O	S-PER	0
par	S-pers	O	0
la	O	S-PER	0
comtesse	O	O	1
Muffat	B-pers	O	0
.	E-pers	O	0
Et	O	O	1
,	O	O	1
dame	O	O	1
!	O	O	1
là-dedans	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
clair	O	O	1
,	O	O	1
ça	O	O	1
y	O	O	1
est	O	O	1
en	O	O	1
plein	O	O	1
…	O	O	1
Alors	O	O	1
,	O	O	1
Rose	O	S-PER	0
veut	S-pers	O	0
envoyer	O	O	1
la	O	O	1
lettre	O	O	1
au	O	O	1
comte	O	O	1
,	O	O	1
pour	O	O	1
se	O	O	1
venger	O	O	1
de	O	O	1
lui	O	O	1
et	O	O	1
de	O	O	1
toi	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Vandeuvres	O	S-PER	0
le	S-loc	O	0
fit	O	O	1
taire	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
s’	O	O	1
éloignait	O	O	1
,	O	O	1
Maréchal	O	S-PER	0
,	S-pers	O	0
pris	O	O	1
d’	O	O	1
un	O	O	1
souvenir	O	O	1
,	O	O	1
regretta	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
l’	O	O	1
avoir	O	O	1
questionné	O	O	1
sur	O	O	1
la	O	O	1
hausse	O	O	1
de	O	O	1
sa	O	O	1
pouliche	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
propre	O	O	1
,	O	O	1
si	O	O	1
la	O	O	1
pouliche	O	O	1
avait	O	O	1
des	O	O	1
chances	O	O	1
,	O	O	1
lui	O	O	1
qui	O	O	1
venait	O	O	1
de	O	O	1
la	O	O	1
donner	O	O	1
pour	O	O	1
deux	O	O	1
cents	O	O	1
louis	O	O	1
à	O	O	1
cinquante	O	O	1
.	O	O	1
La	O	S-PER	0
Faloise	O	O	1
,	S-loc	O	0
cependant	O	O	1
,	O	O	1
menait	O	O	1
un	O	O	1
bruit	O	O	1
insupportable	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
toquait	O	O	1
de	O	O	1
Frangipane	O	S-MISC	0
.	O	O	1
Nana	O	S-PER	0
fut	S-pers	O	0
scandalisée	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
on	O	O	1
discuta	O	O	1
les	O	O	1
mérites	O	O	1
des	O	O	1
chevaux	O	O	1
.	O	O	1
La	O	S-PER	0
Faloise	O	O	1
,	S-loc	O	0
pour	O	O	1
affecter	O	O	1
d’	O	O	1
être	O	O	1
très	O	O	1
au	O	O	1
courant	O	O	1
,	O	O	1
les	O	O	1
traitait	O	O	1
tous	O	O	1
de	O	O	1
rosses	O	O	1
.	O	O	1
Frangipane	O	S-MISC	0
,	S-pers	O	0
au	O	S-PER	0
baron	O	O	1
Verdier	B-pers	O	0
,	E-pers	O	0
était	O	O	1
par	O	O	1
The	O	S-PER	0
Truth	B-pers	O	0
et	E-pers	O	0
Lenore	O	S-PER	0
;	S-pers	O	0
un	O	O	1
grand	O	O	1
bai	O	O	1
,	O	O	1
qui	O	O	1
aurait	O	O	1
eu	O	O	1
des	O	O	1
chances	O	O	1
,	O	O	1
si	O	O	1
on	O	O	1
ne	O	O	1
l’	O	O	1
avait	O	O	1
pas	O	O	1
fourbu	O	O	1
à	O	O	1
l’	O	O	1
entraînement	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
Valerio	O	S-MISC	0
II	B-pers	O	0
,	E-pers	O	0
de	O	O	1
l’	O	S-LOC	0
écurie	O	O	1
Corbreuse	O	S-PER	0
,	S-org	O	0
il	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
prêt	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
eu	O	O	1
des	O	O	1
tranchées	O	O	1
en	O	O	1
avril	O	O	1
;	O	O	1
oh	O	O	1
!	O	O	1
on	O	O	1
cachait	O	O	1
ça	O	O	1
,	O	O	1
mais	O	O	1
lui	O	O	1
en	O	O	1
était	O	O	1
sûr	O	O	1
,	O	O	1
parole	O	O	1
d’	O	O	1
honneur	O	O	1
!	O	O	1
Et	O	O	1
il	O	O	1
finit	O	O	1
par	O	O	1
conseiller	O	O	1
Hasard	O	S-MISC	0
,	O	O	1
un	O	O	1
cheval	O	O	1
de	O	O	1
l’	O	S-LOC	0
écurie	O	O	1
Méchain	B-org	S-PER	0
,	E-org	O	0
le	O	O	1
plus	O	O	1
défectueux	O	O	1
de	O	O	1
tous	O	O	1
,	O	O	1
dont	O	O	1
personne	O	O	1
ne	O	O	1
voulait	O	O	1
.	O	O	1
Fichtre	O	O	1
!	O	O	1
Hasard	O	S-MISC	0
,	O	O	1
une	O	O	1
forme	O	O	1
superbe	O	O	1
,	O	O	1
et	O	O	1
une	O	O	1
action	O	O	1
!	O	O	1
Voilà	O	O	1
une	O	O	1
bête	O	O	1
qui	O	O	1
allait	O	O	1
surprendre	O	O	1
son	O	O	1
monde	O	O	1
!	O	O	1
Puis	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
vidé	O	O	1
un	O	O	1
verre	O	O	1
de	O	O	1
champagne	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
ce	O	O	1
mot	O	O	1
de	O	O	1
profond	O	O	1
regret	O	O	1
:	O	O	1
—	O	O	1
En	O	O	1
tout	O	O	1
cas	O	O	1
,	O	O	1
Lusignan	O	S-MISC	0
est	S-loc	O	0
fini	O	O	1
,	O	O	1
cria	O	O	1
la	O	S-PER	0
Faloise	O	O	1
.	S-loc	O	0
C’	O	O	1
est	O	O	1
Valerio	O	S-MISC	0
II	B-pers	O	0
qui	E-pers	O	0
vient…	O	O	1
Tenez	O	O	1
!	O	O	1
voilà	O	O	1
les	O	O	1
quatre	O	O	1
en	O	O	1
peloton	O	O	1
.	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
Price	O	S-MISC	0
,	S-pers	O	0
répondit	O	O	1
-elle	O	O	1
.	O	O	1
Les	O	O	1
chevaux	O	O	1
étaient	O	O	1
remontés	O	O	1
à	O	O	1
droite	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
partirent	O	O	1
pour	O	O	1
le	O	O	1
galop	O	O	1
d’	O	O	1
essai	O	O	1
,	O	O	1
passant	O	O	1
débandés	O	O	1
devant	O	O	1
les	O	O	1
tribunes	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
eut	O	O	1
une	O	O	1
reprise	O	O	1
passionnée	O	O	1
,	O	O	1
tous	O	O	1
parlaient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
.	O	O	1
—	O	O	1
J’	O	O	1
ai	O	O	1
une	O	O	1
inspiration	O	O	1
…	O	O	1
Je	O	O	1
mets	O	O	1
un	O	O	1
louis	O	O	1
sur	O	O	1
Nana	O	S-MISC	0
.	S-pers	O	0
—	O	O	1
Pourquoi	O	O	1
dire	O	O	1
qu’	O	O	1
il	O	O	1
lâche	O	O	1
son	O	O	1
cheval	O	O	1
?	O	O	1
criait	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
.	O	O	1
Hier	O	O	1
,	O	O	1
au	O	O	1
salon	O	O	1
des	O	O	1
courses	O	O	1
,	O	O	1
il	O	O	1
a	O	O	1
pris	O	O	1
Lusignan	O	S-MISC	0
pour	S-pers	O	0
mille	O	O	1
louis	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
je	O	O	1
dis	O	O	1
?	O	O	1
…	O	O	1
Vrai	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
plus	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
dis	O	O	1
!	O	O	1
…	O	O	1
Je	O	O	1
suis	O	O	1
grise	O	O	1
.	O	O	1
—	O	O	1
Comment	O	O	1
?	O	O	1
à	O	O	1
quarante	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
stupéfaite	O	O	1
.	O	O	1
J’	O	O	1
étais	O	O	1
à	O	O	1
cinquante	O	O	1
…	O	O	1
Que	O	O	1
se	O	O	1
passe	O	O	1
-t	O	O	1
-il	O	O	1
?	O	O	1
Elle	O	O	1
parlait	O	O	1
de	O	O	1
Muffat	O	S-PER	0
,	S-pers	O	0
seulement	O	O	1
elle	O	O	1
n’	O	O	1
avouait	O	O	1
pas	O	O	1
aux	O	O	1
jeunes	O	O	1
gens	O	O	1
la	O	O	1
vraie	O	O	1
cause	O	O	1
de	O	O	1
cette	O	O	1
première	O	O	1
querelle	O	O	1
.	O	O	1
Un	O	O	1
soir	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
trouvé	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
un	O	O	1
chapeau	O	O	1
d’	O	O	1
homme	O	O	1
,	O	O	1
une	O	O	1
toquade	O	O	1
bête	O	O	1
,	O	O	1
un	O	O	1
passant	O	O	1
ramené	O	O	1
par	O	O	1
ennui	O	O	1
.	O	O	1
Ce	O	O	1
ton	O	O	1
n’	O	O	1
était	O	O	1
ni	O	O	1
dans	O	O	1
son	O	O	1
tempérament	O	O	1
ni	O	O	1
dans	O	O	1
ses	O	O	1
habitudes	O	O	1
.	O	O	1
Elle	O	O	1
fut	O	O	1
plus	O	O	1
étonnée	O	O	1
que	O	O	1
blessée	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
restait	O	O	1
honteux	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
priait	O	O	1
sèchement	O	O	1
d’	O	O	1
être	O	O	1
poli	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
excusa	O	O	1
.	O	O	1
Depuis	O	O	1
quelque	O	O	1
temps	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
ainsi	O	O	1
de	O	O	1
brusques	O	O	1
changements	O	O	1
d’	O	O	1
humeur	O	O	1
.	O	O	1
Personne	O	O	1
n’ignorait	O	O	1
,	O	O	1
dans	O	O	1
le	O	S-LOC	0
Paris	O	O	1
galant	S-loc	O	0
et	O	O	1
mondain	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
jouait	O	O	1
ce	O	O	1
jour	O	O	1
-là	O	O	1
son	O	O	1
dernier	O	O	1
coup	O	O	1
de	O	O	1
cartes	O	O	1
.	O	O	1
Si	O	O	1
ses	O	O	1
chevaux	O	O	1
ne	O	O	1
gagnaient	O	O	1
pas	O	O	1
,	O	O	1
s’	O	O	1
ils	O	O	1
lui	O	O	1
emportaient	O	O	1
encore	O	O	1
les	O	O	1
sommes	O	O	1
considérables	O	O	1
pariées	O	O	1
sur	O	O	1
eux	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
désastre	O	O	1
,	O	O	1
un	O	O	1
écroulement	O	O	1
,	O	O	1
l’	O	O	1
échafaudage	O	O	1
de	O	O	1
son	O	O	1
crédit	O	O	1
,	O	O	1
les	O	O	1
hautes	O	O	1
apparences	O	O	1
que	O	O	1
gardait	O	O	1
son	O	O	1
existence	O	O	1
minée	O	O	1
par-dessous	O	O	1
,	O	O	1
comme	O	O	1
vidée	O	O	1
par	O	O	1
le	O	O	1
désordre	O	O	1
et	O	O	1
la	O	O	1
dette	O	O	1
,	O	O	1
s’	O	O	1
abîmaient	O	O	1
dans	O	O	1
une	O	O	1
ruine	O	O	1
retentissante	O	O	1
.	O	O	1
Et	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
personne	O	O	1
non	O	O	1
plus	O	O	1
ne	O	O	1
l’	O	O	1
ignorait	O	O	1
,	O	O	1
était	O	O	1
la	O	O	1
mangeuse	O	O	1
d’	O	O	1
hommes	O	O	1
qui	O	O	1
avait	O	O	1
achevé	O	O	1
celui-là	O	O	1
,	O	O	1
venue	O	O	1
la	O	O	1
dernière	O	O	1
dans	O	O	1
cette	O	O	1
fortune	O	O	1
ébranlée	O	O	1
,	O	O	1
nettoyant	O	O	1
la	O	O	1
place	O	O	1
.	O	O	1
On	O	O	1
racontait	O	O	1
des	O	O	1
caprices	O	O	1
fous	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
or	O	O	1
semé	O	O	1
au	O	O	1
vent	O	O	1
,	O	O	1
une	O	O	1
partie	O	O	1
à	O	O	1
Bade	O	S-LOC	0
où	S-loc	O	0
elle	O	O	1
ne	O	O	1
lui	O	O	1
avait	O	O	1
pas	O	O	1
laissé	O	O	1
de	O	O	1
quoi	O	O	1
payer	O	O	1
l’	O	O	1
hôtel	O	O	1
,	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
diamants	O	O	1
jetée	O	O	1
sur	O	O	1
un	O	O	1
brasier	O	O	1
,	O	O	1
un	O	O	1
soir	O	O	1
d’ivresse	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
si	O	O	1
ça	O	O	1
brûlait	O	O	1
comme	O	O	1
du	O	O	1
charbon	O	O	1
.	O	O	1
Peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
gros	O	O	1
membres	O	O	1
,	O	O	1
ses	O	O	1
rires	O	O	1
canailles	O	O	1
de	O	O	1
faubourienne	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
imposée	O	O	1
à	O	O	1
ce	O	O	1
fils	O	O	1
,	O	O	1
si	O	O	1
appauvri	O	O	1
et	O	O	1
si	O	O	1
fin	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
antique	O	O	1
race	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
heure	O	O	1
,	O	O	1
il	O	O	1
risquait	O	O	1
tout	O	O	1
,	O	O	1
si	O	O	1
envahi	O	O	1
par	O	O	1
son	O	O	1
goût	O	O	1
du	O	O	1
bête	O	O	1
et	O	O	1
du	O	O	1
sale	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
perdu	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
son	O	O	1
scepticisme	O	O	1
.	O	O	1
Huit	O	O	1
jours	O	O	1
auparavant	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
fait	O	O	1
promettre	O	O	1
un	O	O	1
château	O	O	1
sur	O	O	1
la	O	O	1
côte	O	O	1
normande	O	O	1
,	O	O	1
entre	O	O	1
le	O	S-LOC	0
Havre	O	O	1
et	S-loc	O	0
Trouville	O	S-LOC	0
;	S-loc	O	0
et	O	O	1
il	O	O	1
mettait	O	O	1
son	O	O	1
dernier	O	O	1
honneur	O	O	1
à	O	O	1
tenir	O	O	1
parole	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
agaçait	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
aurait	O	O	1
battue	O	O	1
,	O	O	1
tant	O	O	1
il	O	O	1
la	O	O	1
sentait	O	O	1
stupide	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
le	O	O	1
malheureux	O	O	1
!	O	O	1
c’	O	O	1
était	O	O	1
si	O	O	1
beau	O	O	1
!	O	O	1
Autour	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
voitures	O	O	1
de	O	O	1
ces	O	O	1
dames	O	O	1
,	O	O	1
on	O	O	1
chuchotait	O	O	1
que	O	O	1
le	O	O	1
comte	O	O	1
l’	O	O	1
avait	O	O	1
lâchée	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
toute	O	O	1
une	O	O	1
histoire	O	O	1
.	O	O	1
Les	O	S-LOC	0
Tuileries	O	O	1
se	S-loc	O	0
scandalisaient	O	O	1
de	O	O	1
la	O	O	1
conduite	O	O	1
du	O	O	1
chambellan	O	O	1
,	O	O	1
depuis	O	O	1
qu’	O	O	1
il	O	O	1
s’	O	O	1
affichait	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
pour	O	O	1
garder	O	O	1
sa	O	O	1
situation	O	O	1
,	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
rompre	O	O	1
.	O	O	1
La	O	S-PER	0
Faloise	O	O	1
,	S-loc	O	0
carrément	O	O	1
,	O	O	1
rapporta	O	O	1
cette	O	O	1
histoire	O	O	1
à	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
s’	O	O	1
offrant	O	O	1
de	O	O	1
nouveau	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
appelant	O	O	1
«	O	O	1
sa	O	O	1
Juliette	O	O	1
.	S-pers	O	0
»	O	O	1
Mais	O	O	1
elle	O	O	1
eut	O	O	1
un	O	O	1
beau	O	O	1
rire	O	O	1
,	O	O	1
elle	O	O	1
dit	O	O	1
:	O	O	1
—	O	O	1
Une	O	O	1
arme	O	O	1
,	O	O	1
dit	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
ça	O	O	1
me	O	O	1
fiche	O	O	1
!	O	O	1
—	O	O	1
Quel	O	O	1
train	O	O	1
,	O	O	1
mes	O	O	1
enfants	O	O	1
!	O	O	1
…	O	O	1
Un	O	O	1
rude	O	O	1
train	O	O	1
,	O	O	1
sacristi	O	O	1
!	O	O	1
—	O	O	1
Superbe	O	O	1
!	O	O	1
…	O	O	1
Non	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
le	O	O	1
hasard	O	O	1
!	O	O	1
…	O	O	1
N’	O	O	1
importe	O	O	1
,	O	O	1
ça	O	O	1
y	O	O	1
est	O	O	1
!	O	O	1
Il	O	O	1
avait	O	O	1
mis	O	O	1
la	O	O	1
main	O	O	1
sur	O	O	1
son	O	O	1
cœur	O	O	1
.	O	O	1
Nana	O	S-PER	0
riait	S-pers	O	0
beaucoup	O	O	1
de	O	O	1
cette	O	O	1
déclaration	O	O	1
si	O	O	1
brusque	O	O	1
,	O	O	1
en	O	O	1
plein	O	O	1
air	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
reprit	O	O	1
:	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
sentiment	O	O	1
d’	O	O	1
angoisse	O	O	1
qui	O	O	1
commençait	O	O	1
à	O	O	1
étrangler	O	O	1
tout	O	O	1
ce	O	O	1
monde	O	O	1
entassé	O	O	1
.	O	O	1
Encore	O	O	1
une	O	O	1
défaite	O	O	1
!	O	O	1
et	O	O	1
une	O	O	1
ardeur	O	O	1
de	O	O	1
vœu	O	O	1
extraordinaire	O	O	1
,	O	O	1
presque	O	O	1
religieuse	O	O	1
,	O	O	1
montait	O	O	1
pour	O	O	1
Lusignan	O	S-MISC	0
;	S-loc	O	0
pendant	O	O	1
qu’	O	O	1
on	O	O	1
injuriait	O	O	1
Spirit	O	S-MISC	0
,	S-pers	O	0
avec	O	O	1
son	O	O	1
jockey	O	O	1
d’	O	O	1
une	O	O	1
gaieté	O	O	1
de	O	O	1
croquemort	O	O	1
.	O	O	1
Parmi	O	O	1
la	O	O	1
foule	O	O	1
éparse	O	O	1
dans	O	O	1
l’	O	O	1
herbe	O	O	1
,	O	O	1
un	O	O	1
souffle	O	O	1
enlevait	O	O	1
des	O	O	1
bandes	O	O	1
,	O	O	1
les	O	O	1
semelles	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
Des	O	O	1
cavaliers	O	O	1
coupaient	O	O	1
la	O	O	1
pelouse	O	O	1
d’	O	O	1
un	O	O	1
galop	O	O	1
furieux	O	O	1
.	O	O	1
Et	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
tournait	O	O	1
lentement	O	O	1
sur	O	O	1
elle-même	O	O	1
,	O	O	1
voyait	O	O	1
à	O	O	1
ses	O	O	1
pieds	O	O	1
cette	O	O	1
houle	O	O	1
de	O	O	1
bêtes	O	O	1
et	O	O	1
de	O	O	1
gens	O	O	1
,	O	O	1
cette	O	O	1
mer	O	O	1
de	O	O	1
têtes	O	O	1
battue	O	O	1
et	O	O	1
comme	O	O	1
emportée	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
piste	O	O	1
par	O	O	1
le	O	O	1
tourbillon	O	O	1
de	O	O	1
la	O	O	1
course	O	O	1
,	O	O	1
rayant	O	O	1
l’	O	O	1
horizon	O	O	1
du	O	O	1
vif	O	O	1
éclair	O	O	1
des	O	O	1
jockeys	O	O	1
.	O	O	1
Elle	O	O	1
les	O	O	1
avait	O	O	1
suivis	O	O	1
de	O	O	1
dos	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
fuite	O	O	1
des	O	O	1
croupes	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
vitesse	O	O	1
allongée	O	O	1
des	O	O	1
jambes	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
perdaient	O	O	1
et	O	O	1
prenaient	O	O	1
des	O	O	1
finesses	O	O	1
de	O	O	1
cheveux	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
ils	O	O	1
filaient	O	O	1
de	O	O	1
profil	O	O	1
,	O	O	1
tout	O	O	1
petits	O	O	1
,	O	O	1
délicats	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
lointains	O	O	1
verdâtres	O	O	1
du	O	S-LOC	0
Bois	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
ils	O	O	1
disparurent	O	O	1
,	O	O	1
derrière	O	O	1
un	O	O	1
grand	O	O	1
bouquet	O	O	1
d’	O	O	1
arbres	O	O	1
,	O	O	1
plantés	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
hippodrome	O	O	1
.	O	O	1
Elle	O	O	1
voulait	O	O	1
parler	O	O	1
de	O	O	1
Nana	O	S-MISC	0
,	S-pers	O	0
la	O	O	1
pouliche	O	O	1
,	O	O	1
cette	O	S-MISC	0
Nana	O	O	1
qui	S-pers	O	0
s’	O	O	1
était	O	O	1
laissé	O	O	1
battre	O	O	1
honteusement	O	O	1
dans	O	O	1
le	O	O	1
prix	O	O	1
de	O	O	1
Diane	O	S-PER	0
,	O	O	1
et	O	O	1
qui	O	O	1
même	O	O	1
,	O	O	1
en	O	O	1
avril	O	O	1
et	O	O	1
en	O	O	1
mai	O	O	1
derniers	O	O	1
,	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
été	O	O	1
placée	O	O	1
,	O	O	1
en	O	O	1
courant	O	O	1
le	O	O	1
prix	O	O	1
Des	O	S-PER	0
Cars	O	O	1
et	O	O	1
la	O	S-MISC	0
Grande	O	O	1
Poule	O	O	1
des	O	O	1
Produits	O	O	1
,	O	O	1
gagnés	O	O	1
par	O	O	1
Lusignan	O	S-MISC	0
,	S-pers	O	0
l’	O	O	1
autre	O	O	1
cheval	O	O	1
de	O	O	1
l’	O	S-LOC	0
écurie	O	O	1
Vandeuvres	O	S-PER	0
.	S-org	O	0
Du	O	O	1
coup	O	O	1
,	O	O	1
Lusignan	O	S-MISC	0
était	S-loc	O	0
passé	O	O	1
grand	O	O	1
favori	O	O	1
;	O	O	1
depuis	O	O	1
la	O	O	1
veille	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
prenait	O	O	1
couramment	O	O	1
à	O	O	1
deux	O	O	1
contre	O	O	1
un	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Daguenet	O	S-PER	0
raconta	S-pers	O	0
le	O	O	1
dernier	O	O	1
coup	O	O	1
du	O	O	1
vieux	O	O	1
,	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
l’	O	O	1
avant-veille	O	O	1
que	O	O	1
personne	O	O	1
ne	O	O	1
savait	O	O	1
encore	O	O	1
.	O	O	1
Après	O	O	1
avoir	O	O	1
tourné	O	O	1
des	O	O	1
mois	O	O	1
,	O	O	1
il	O	O	1
venait	O	O	1
d’	O	O	1
acheter	O	O	1
à	O	O	1
Gaga	O	S-PER	0
sa	S-pers	O	0
fille	O	O	1
Amélie	O	S-PER	0
,	S-pers	O	0
trente	O	O	1
mille	O	O	1
francs	O	O	1
,	O	O	1
disait	O	O	1
-on	O	O	1
.	O	O	1
Mais	O	O	1
une	O	O	1
gaieté	O	O	1
,	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
chauffa	O	O	1
les	O	O	1
cent	O	O	1
mille	O	O	1
âmes	O	O	1
qui	O	O	1
couvraient	O	O	1
ce	O	O	1
bout	O	O	1
de	O	O	1
champ	O	O	1
d’	O	O	1
un	O	O	1
remuement	O	O	1
d’	O	O	1
insectes	O	O	1
,	O	O	1
affolés	O	O	1
sous	O	O	1
le	O	O	1
vaste	O	O	1
ciel	O	O	1
.	O	O	1
Le	O	O	1
soleil	O	O	1
,	O	O	1
caché	O	O	1
depuis	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
,	O	O	1
reparut	O	O	1
,	O	O	1
s’	O	O	1
épandit	O	O	1
en	O	O	1
un	O	O	1
lac	O	O	1
de	O	O	1
lumière	O	O	1
.	O	O	1
Et	O	O	1
tout	O	O	1
flamba	O	O	1
de	O	O	1
nouveau	O	O	1
,	O	O	1
les	O	O	1
ombrelles	O	O	1
des	O	O	1
femmes	O	O	1
étaient	O	O	1
comme	O	O	1
des	O	O	1
boucliers	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
innombrables	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
