TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
rien	O	O	1
…	O	O	1
Si	O	O	1
l’	O	O	1
on	O	O	1
était	O	O	1
aimée	O	O	1
encore	O	O	1
!	O	O	1
Il	O	O	1
se	O	O	1
pencha	O	O	1
,	O	O	1
il	O	O	1
aperçut	O	O	1
Rose	O	S-PER	0
qui	S-pers	O	0
devenait	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
tendre	O	O	1
pour	O	O	1
Fauchery	O	S-PER	0
.	S-pers	O	0
Cela	O	O	1
lui	O	O	1
expliqua	O	O	1
la	O	O	1
colère	O	O	1
de	O	O	1
sa	O	O	1
voisine	O	O	1
.	O	O	1
Il	O	O	1
reprit	O	O	1
en	O	O	1
riant	O	O	1
:	O	O	1
Alors	O	O	1
,	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
regretta	O	O	1
Bordenave	O	S-PER	0
.	S-pers	O	0
On	O	O	1
ne	O	O	1
donnait	O	O	1
pas	O	O	1
un	O	O	1
bon	O	O	1
souper	O	O	1
sans	O	O	1
Bordenave	O	S-PER	0
.	S-pers	O	0
Enfin	O	O	1
,	O	O	1
on	O	O	1
tâcherait	O	O	1
de	O	O	1
se	O	O	1
passer	O	O	1
de	O	O	1
lui	O	O	1
.	O	O	1
Et	O	O	1
l’	O	O	1
on	O	O	1
causait	O	O	1
déjà	O	O	1
d’	O	O	1
autre	O	O	1
chose	O	O	1
,	O	O	1
lorsqu’	O	O	1
une	O	O	1
grosse	O	O	1
voix	O	O	1
s’	O	O	1
éleva	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Foucarmont	O	S-PER	0
s’	S-pers	O	0
attaquait	O	O	1
aux	O	O	1
liqueurs	O	O	1
.	O	O	1
Il	O	O	1
continuait	O	O	1
de	O	O	1
ricaner	O	O	1
en	O	O	1
regardant	O	O	1
Labordette	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
buvait	O	O	1
son	O	O	1
café	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
dames	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
lâchait	O	O	1
des	O	O	1
bouts	O	O	1
de	O	O	1
phrase	O	O	1
:	O	O	1
le	O	O	1
fils	O	O	1
d’	O	O	1
un	O	O	1
marchand	O	O	1
de	O	O	1
chevaux	O	O	1
,	O	O	1
d’	O	O	1
autres	O	O	1
disaient	O	O	1
le	O	O	1
bâtard	O	O	1
d’	O	O	1
une	O	O	1
comtesse	O	O	1
;	O	O	1
aucun	O	O	1
revenu	O	O	1
,	O	O	1
et	O	O	1
toujours	O	O	1
vingt-cinq	O	O	1
louis	O	O	1
dans	O	O	1
la	O	O	1
poche	O	O	1
;	O	O	1
le	O	O	1
domestique	O	O	1
des	O	O	1
filles	O	O	1
,	O	O	1
un	O	O	1
gaillard	O	O	1
qui	O	O	1
ne	O	O	1
couchait	O	O	1
jamais	O	O	1
.	O	O	1
Simonne	O	S-PER	0
avait	S-pers	O	0
fait	O	O	1
un	O	O	1
pas	O	O	1
trop	O	O	1
vite	O	O	1
,	O	O	1
son	O	O	1
pied	O	O	1
venait	O	O	1
de	O	O	1
porter	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
bouscula	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
sans	O	O	1
cesser	O	O	1
de	O	O	1
sourire	O	O	1
,	O	O	1
baissant	O	O	1
son	O	O	1
joli	O	O	1
visage	O	O	1
comme	O	O	1
une	O	O	1
bête	O	O	1
qui	O	O	1
a	O	O	1
peur	O	O	1
d’	O	O	1
être	O	O	1
battue	O	O	1
,	O	O	1
le	O	O	1
soutenait	O	O	1
de	O	O	1
toutes	O	O	1
ses	O	O	1
forces	O	O	1
de	O	O	1
petite	O	O	1
blonde	O	O	1
potelée	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
exclamations	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
empressait	O	O	1
.	O	O	1
Nana	O	S-PER	0
et	S-pers	O	0
Rose	O	S-PER	0
Mignon	B-pers	O	0
roulaient	E-pers	O	0
un	O	O	1
fauteuil	O	O	1
,	O	O	1
dans	O	O	1
lequel	O	O	1
Bordenave	O	O	1
se	S-pers	O	0
laissa	O	O	1
aller	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
femmes	O	O	1
lui	O	O	1
glissaient	O	O	1
un	O	O	1
second	O	O	1
fauteuil	O	O	1
sous	O	O	1
la	O	O	1
jambe	O	O	1
.	O	O	1
Et	O	O	1
toutes	O	O	1
les	O	O	1
actrices	O	O	1
qui	O	O	1
étaient	O	O	1
là	O	O	1
,	O	O	1
l’	O	O	1
embrassèrent	O	O	1
,	O	O	1
naturellement	O	O	1
.	O	O	1
Il	O	O	1
grognait	O	O	1
,	O	O	1
il	O	O	1
soupirait	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
un	O	O	1
cri	O	O	1
,	O	O	1
chacun	O	O	1
tourna	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
énorme	O	O	1
et	O	O	1
très	O	O	1
rouge	O	O	1
,	O	O	1
la	O	O	1
jambe	O	O	1
raide	O	O	1
,	O	O	1
debout	O	O	1
sur	O	O	1
le	O	O	1
seuil	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
s’	O	O	1
appuyait	O	O	1
à	O	O	1
l’	O	O	1
épaule	O	O	1
de	O	O	1
Simonne	O	S-PER	0
Cabiroche	B-pers	O	0
.	E-pers	O	0
Pour	O	O	1
l’	O	O	1
instant	O	O	1
,	O	O	1
il	O	O	1
couchait	O	O	1
avec	O	O	1
Simonne	O	S-PER	0
.	S-pers	O	0
Cette	O	O	1
petite	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
reçu	O	O	1
de	O	O	1
l’	O	O	1
éducation	O	O	1
,	O	O	1
jouant	O	O	1
du	O	O	1
piano	O	O	1
,	O	O	1
parlant	O	O	1
anglais	O	O	1
,	O	O	1
était	O	O	1
une	O	O	1
blonde	O	O	1
toute	O	O	1
mignonne	O	O	1
,	O	O	1
si	O	O	1
délicate	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
pliait	O	O	1
sous	O	O	1
le	O	O	1
rude	O	O	1
poids	O	O	1
de	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
souriante	O	O	1
et	O	O	1
soumise	O	O	1
pourtant	O	O	1
.	O	O	1
Il	O	O	1
posa	O	O	1
quelques	O	O	1
secondes	O	O	1
,	O	O	1
sentant	O	O	1
qu’	O	O	1
ils	O	O	1
faisaient	O	O	1
tableau	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
.	O	O	1
—	O	O	1
Nous	O	O	1
rase	O	O	1
-t	O	O	1
-il	O	O	1
assez	O	O	1
avec	O	O	1
son	O	O	1
mouchoir	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Voyons	O	O	1
,	O	O	1
idiot	O	O	1
,	O	O	1
pourquoi	O	O	1
te	O	O	1
l’	O	O	1
aurais	O	O	1
-je	O	O	1
pris	O	O	1
?	O	O	1
D’autres	O	O	1
convives	O	O	1
étaient	O	O	1
arrivés	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
pouvait	O	O	1
plus	O	O	1
remuer	O	O	1
dans	O	O	1
la	O	O	1
pièce	O	O	1
.	O	O	1
Les	O	O	1
bruits	O	O	1
de	O	O	1
vaisselle	O	O	1
et	O	O	1
d’	O	O	1
argenterie	O	O	1
avaient	O	O	1
cessé	O	O	1
;	O	O	1
maintenant	O	O	1
,	O	O	1
une	O	O	1
querelle	O	O	1
venait	O	O	1
du	O	O	1
grand	O	O	1
salon	O	O	1
,	O	O	1
où	O	O	1
grondait	O	O	1
la	O	O	1
voix	O	O	1
furieuse	O	O	1
du	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
.	O	O	1
Nana	O	S-PER	0
s’	S-pers	O	0
impatientait	O	O	1
,	O	O	1
n’	O	O	1
attendant	O	O	1
plus	O	O	1
d’	O	O	1
invités	O	O	1
,	O	O	1
s’	O	O	1
étonnant	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
servît	O	O	1
pas	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
envoyé	O	O	1
Georges	O	S-PER	0
demander	S-pers	O	0
ce	O	O	1
qui	O	O	1
se	O	O	1
passait	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
resta	O	O	1
très	O	O	1
surprise	O	O	1
de	O	O	1
voir	O	O	1
encore	O	O	1
entrer	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
des	O	O	1
hommes	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
.	O	O	1
Ceux	O	O	1
-là	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
les	O	O	1
connaissait	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
embarrassée	O	O	1
,	O	O	1
elle	O	O	1
interrogea	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
Mignon	O	S-PER	0
,	S-pers	O	0
Labordette	O	S-PER	0
.	S-pers	O	0
Ils	O	O	1
ne	O	O	1
les	O	O	1
connaissaient	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
s’	O	O	1
adressa	O	O	1
au	O	S-PER	0
comte	O	O	1
de	B-pers	O	0
Vandeuvres	I-pers	O	0
,	E-pers	O	0
il	O	O	1
se	O	O	1
souvint	O	O	1
brusquement	O	O	1
;	O	O	1
c’étaient	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
racolés	O	O	1
chez	O	O	1
le	O	S-PER	0
comte	O	O	1
Muffat	B-pers	O	0
.	E-pers	O	0
Nana	O	S-PER	0
le	S-pers	O	0
remercia	O	O	1
.	O	O	1
Très	O	O	1
bien	O	O	1
,	O	O	1
très	O	O	1
bien	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
on	O	O	1
serait	O	O	1
joliment	O	O	1
serré	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
pria	O	O	1
Labordette	O	S-PER	0
d’	S-pers	O	0
aller	O	O	1
faire	O	O	1
ajouter	O	O	1
sept	O	O	1
couverts	O	O	1
.	O	O	1
À	O	O	1
peine	O	O	1
était	O	O	1
-il	O	O	1
sorti	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
valet	O	O	1
introduisit	O	O	1
de	O	O	1
nouveau	O	O	1
trois	O	O	1
personnes	O	O	1
.	O	O	1
Non	O	O	1
,	O	O	1
cette	O	O	1
fois	O	O	1
,	O	O	1
ça	O	O	1
devenait	O	O	1
ridicule	O	O	1
;	O	O	1
on	O	O	1
ne	O	O	1
tiendrait	O	O	1
pas	O	O	1
,	O	O	1
pour	O	O	1
sûr	O	O	1
.	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
commençait	O	O	1
à	O	O	1
se	O	O	1
fâcher	O	O	1
,	O	O	1
disait	O	O	1
de	O	O	1
son	O	O	1
grand	O	O	1
air	O	O	1
que	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
guère	O	O	1
convenable	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
en	O	O	1
en	O	O	1
voyant	O	O	1
arriver	O	O	1
encore	O	O	1
deux	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
,	O	O	1
elle	O	O	1
trouvait	O	O	1
ça	O	O	1
trop	O	O	1
drôle	O	O	1
.	O	O	1
Tant	O	O	1
pis	O	O	1
!	O	O	1
on	O	O	1
tiendrait	O	O	1
comme	O	O	1
on	O	O	1
tiendrait	O	O	1
.	O	O	1
Tous	O	O	1
étaient	O	O	1
debout	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
que	O	O	1
Gaga	O	S-PER	0
et	S-pers	O	0
Rose	O	S-PER	0
Mignon	B-pers	O	0
assises	E-pers	O	0
,	O	O	1
Bordenave	O	S-PER	0
accaparant	S-pers	O	0
à	O	O	1
lui	O	O	1
seul	O	O	1
deux	O	O	1
fauteuils	O	O	1
.	O	O	1
Les	O	O	1
voix	O	O	1
bourdonnaient	O	O	1
,	O	O	1
on	O	O	1
parlait	O	O	1
bas	O	O	1
,	O	O	1
en	O	O	1
étouffant	O	O	1
de	O	O	1
légers	O	O	1
bâillements	O	O	1
.	O	O	1
—	O	O	1
Taisez	O	O	1
-vous	O	O	1
donc	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
bête	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Foucarmont	O	S-PER	0
,	S-pers	O	0
en	O	O	1
veine	O	O	1
d’	O	O	1
esprit	O	O	1
,	O	O	1
attaqua	O	O	1
Labordette	O	O	1
,	S-pers	O	0
à	O	O	1
travers	O	O	1
toute	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Louise	O	S-PER	0
Violaine	B-pers	O	0
tâchait	E-pers	O	0
de	O	O	1
le	O	O	1
faire	O	O	1
taire	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
était	O	O	1
comme	O	O	1
ça	O	O	1
taquin	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
ça	O	O	1
finissait	O	O	1
toujours	O	O	1
mal	O	O	1
pour	O	O	1
elle	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
trouvé	O	O	1
une	O	O	1
plaisanterie	O	O	1
qui	O	O	1
consistait	O	O	1
à	O	O	1
appeler	O	O	1
Labordette	O	S-PER	0
«	S-pers	O	0
madame	O	O	1
»	O	O	1
;	O	O	1
elle	O	O	1
devait	O	O	1
l’	O	O	1
amuser	O	O	1
beaucoup	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
répétait	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Labordette	O	S-PER	0
,	S-pers	O	0
tranquillement	O	O	1
,	O	O	1
haussait	O	O	1
les	O	O	1
épaules	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
chaque	O	O	1
fois	O	O	1
:	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
plaisanta	O	O	1
Steiner	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
n’	O	O	1
aimait	O	O	1
pas	O	O	1
les	O	O	1
enfants	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
lui	O	O	1
disait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
tranquille	O	O	1
audace	O	O	1
que	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
était	O	O	1
père	O	O	1
,	O	O	1
il	O	O	1
gâcherait	O	O	1
moins	O	O	1
bêtement	O	O	1
sa	O	O	1
fortune	O	O	1
.	O	O	1
Tout	O	O	1
en	O	O	1
parlant	O	O	1
,	O	O	1
il	O	O	1
guettait	O	O	1
le	O	O	1
banquier	O	O	1
par-dessus	O	O	1
les	O	O	1
épaules	O	O	1
de	O	O	1
Blanche	O	S-PER	0
,	S-pers	O	0
pour	O	O	1
voir	O	O	1
si	O	O	1
ça	O	O	1
se	O	O	1
faisait	O	O	1
avec	O	O	1
Nana	O	S-PER	0
.	S-pers	O	0
Mais	O	O	1
,	O	O	1
depuis	O	O	1
quelques	O	O	1
minutes	O	O	1
,	O	O	1
Rose	O	S-PER	0
et	S-pers	O	0
Fauchery	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
causaient	O	O	1
de	O	O	1
très	O	O	1
près	O	O	1
,	O	O	1
l’	O	O	1
agaçaient	O	O	1
.	O	O	1
Rose	O	S-PER	0
,	S-pers	O	0
peut-être	O	O	1
,	O	O	1
n’	O	O	1
allait	O	O	1
pas	O	O	1
perdre	O	O	1
son	O	O	1
temps	O	O	1
à	O	O	1
une	O	O	1
pareille	O	O	1
sottise	O	O	1
.	O	O	1
Dans	O	O	1
ces	O	O	1
cas	O	O	1
-là	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
mettait	O	O	1
en	O	O	1
travers	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
belles	O	O	1
,	O	O	1
un	O	O	1
diamant	O	O	1
au	O	O	1
petit	O	O	1
doigt	O	O	1
,	O	O	1
il	O	O	1
achevait	O	O	1
un	O	O	1
filet	O	O	1
de	O	O	1
chevreuil	O	O	1
.	O	O	1
—	O	O	1
Vous	O	O	1
savez	O	O	1
qu’	O	O	1
il	O	O	1
en	O	O	1
meurt	O	O	1
…	O	O	1
Seulement	O	O	1
,	O	O	1
il	O	O	1
a	O	O	1
peur	O	O	1
de	O	O	1
ma	O	O	1
femme	O	O	1
.	O	O	1
N’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
que	O	O	1
vous	O	O	1
le	O	O	1
défendrez	O	O	1
?	O	O	1
Elle	O	O	1
regardait	O	O	1
le	O	O	1
ciel	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
vitres	O	O	1
,	O	O	1
un	O	O	1
ciel	O	O	1
livide	O	O	1
où	O	O	1
couraient	O	O	1
des	O	O	1
nuages	O	O	1
couleur	O	O	1
de	O	O	1
suie	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
six	O	O	1
heures	O	O	1
.	O	O	1
En	O	O	1
face	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
côté	O	O	1
du	O	S-LOC	0
boulevard	O	O	1
Haussmann	B-loc	O	0
,	E-loc	O	0
les	O	O	1
maisons	O	O	1
,	O	O	1
encore	O	O	1
endormies	O	O	1
,	O	O	1
découpaient	O	O	1
leurs	O	O	1
toitures	O	O	1
humides	O	O	1
dans	O	O	1
le	O	O	1
petit	O	O	1
jour	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
chaussée	O	O	1
déserte	O	O	1
,	O	O	1
une	O	O	1
troupe	O	O	1
de	O	O	1
balayeurs	O	O	1
passaient	O	O	1
avec	O	O	1
le	O	O	1
bruit	O	O	1
de	O	O	1
leurs	O	O	1
sabots	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
devant	O	O	1
ce	O	O	1
réveil	O	O	1
navré	O	O	1
de	O	O	1
Paris	O	S-LOC	0
,	S-loc	O	0
elle	O	O	1
se	O	O	1
trouvait	O	O	1
prise	O	O	1
d’	O	O	1
un	O	O	1
attendrissement	O	O	1
de	O	O	1
jeune	O	O	1
fille	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
besoin	O	O	1
de	O	O	1
campagne	O	O	1
,	O	O	1
d’	O	O	1
idylle	O	O	1
,	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
doux	O	O	1
et	O	O	1
de	O	O	1
blanc	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
parla	E-pers	O	0
des	O	O	1
diamants	O	O	1
du	O	O	1
shah	O	O	1
.	O	O	1
Il	O	O	1
portait	O	O	1
une	O	O	1
tunique	O	O	1
entièrement	O	O	1
couverte	O	O	1
de	O	O	1
pierreries	O	O	1
,	O	O	1
une	O	O	1
merveille	O	O	1
,	O	O	1
un	O	O	1
astre	O	O	1
flambant	O	O	1
,	O	O	1
qui	O	O	1
représentait	O	O	1
des	O	O	1
millions	O	O	1
.	O	O	1
Et	O	O	1
ces	O	O	1
dames	O	O	1
,	O	O	1
pâles	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
luisants	O	O	1
de	O	O	1
convoitise	O	O	1
,	O	O	1
allongeaient	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
citaient	O	O	1
les	O	O	1
autres	O	O	1
rois	O	O	1
,	O	O	1
les	O	O	1
autres	O	O	1
empereurs	O	O	1
qu’	O	O	1
on	O	O	1
attendait	O	O	1
.	O	O	1
Toutes	O	O	1
rêvaient	O	O	1
de	O	O	1
quelque	O	O	1
caprice	O	O	1
royal	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
nuit	O	O	1
payée	O	O	1
d’	O	O	1
une	O	O	1
fortune	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
dit	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
,	E-pers	O	0
son	O	O	1
pied	O	O	1
s’	O	O	1
est	O	O	1
pris	O	O	1
dans	O	O	1
une	O	O	1
trappe	O	O	1
,	O	O	1
il	O	O	1
a	O	O	1
une	O	O	1
entorse	O	O	1
abominable	O	O	1
…	O	O	1
Si	O	O	1
vous	O	O	1
l’	O	O	1
entendiez	O	O	1
jurer	O	O	1
,	O	O	1
la	O	O	1
jambe	O	O	1
ficelée	O	O	1
et	O	O	1
allongée	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
!	O	O	1
—	O	O	1
Non	O	O	1
,	O	O	1
merci…	O	O	1
Ah	O	O	1
!	O	O	1
j’	O	O	1
ai	O	O	1
oublié	O	O	1
mon	O	O	1
éventail	O	O	1
dans	O	O	1
ma	O	O	1
pelisse	O	O	1
.	O	O	1
Steiner	O	S-PER	0
,	S-pers	O	0
voyez	O	O	1
dans	O	O	1
la	O	O	1
poche	O	O	1
droite	O	O	1
.	O	O	1
Non	O	O	1
,	O	O	1
elle	O	O	1
refusait	O	O	1
d’	O	O	1
avance	O	O	1
,	O	O	1
elle	O	O	1
resterait	O	O	1
là	O	O	1
.	O	O	1
—	O	O	1
Comment	O	O	1
!	O	O	1
tu	O	O	1
es	O	O	1
la	O	O	1
première	O	O	1
!	O	O	1
dit	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
la	O	O	1
traitait	O	O	1
familièrement	O	O	1
depuis	O	O	1
son	O	O	1
succès	O	O	1
.	O	O	1
—	O	O	1
Jalouse	O	O	1
!	O	O	1
dit	O	O	1
Lucy	O	S-PER	0
furieuse	S-pers	O	0
.	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
si	O	O	1
Rose	O	S-PER	0
a	S-pers	O	0
envie	O	O	1
de	O	O	1
Léon	O	S-PER	0
,	S-pers	O	0
je	O	O	1
le	O	O	1
lui	O	O	1
donne	O	O	1
volontiers	O	O	1
.	O	O	1
Pour	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
vaut	O	O	1
!…	O	O	1
Un	O	O	1
bouquet	O	O	1
par	O	O	1
semaine	O	O	1
,	O	O	1
et	O	O	1
encore	O	O	1
!	O	O	1
…	O	O	1
Voyez	O	O	1
-vous	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
,	O	O	1
ces	O	O	1
filles	O	O	1
de	O	O	1
théâtre	O	O	1
sont	O	O	1
toutes	O	O	1
les	O	O	1
mêmes	O	O	1
.	O	O	1
Rose	O	S-PER	0
a	S-pers	O	0
pleuré	O	O	1
de	O	O	1
rage	O	O	1
en	O	O	1
lisant	O	O	1
l’	O	O	1
article	O	O	1
de	O	O	1
Léon	O	S-PER	0
sur	S-pers	O	0
Nana	O	S-PER	0
;	S-pers	O	0
je	O	O	1
le	O	O	1
sais	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
vous	O	O	1
comprenez	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
faut	O	O	1
aussi	O	O	1
un	O	O	1
article	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
le	O	O	1
gagne	O	O	1
…	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
flanquer	O	O	1
Léon	O	S-PER	0
à	S-pers	O	0
la	O	O	1
porte	O	O	1
,	O	O	1
vous	O	O	1
verrez	O	O	1
ça	O	O	1
!	O	O	1
—	O	O	1
Purée	O	O	1
d’	O	O	1
asperges	O	O	1
comtesse	O	O	1
,	O	O	1
consommé	O	O	1
à	O	O	1
la	O	S-MISC	0
Deslignac	O	O	1
,	S-pers	O	0
murmuraient	O	O	1
les	O	O	1
garçons	O	O	1
,	O	O	1
en	O	O	1
promenant	O	O	1
des	O	O	1
assiettes	O	O	1
pleines	O	O	1
derrière	O	O	1
les	O	O	1
convives	O	O	1
.	O	O	1
Un	O	O	1
grand	O	O	1
mouvement	O	O	1
avait	O	O	1
lieu	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Les	O	O	1
garçons	O	O	1
s’	O	O	1
empressaient	O	O	1
.	O	O	1
Après	O	O	1
les	O	O	1
relevés	O	O	1
,	O	O	1
les	O	O	1
entrées	O	O	1
venaient	O	O	1
de	O	O	1
paraître	O	O	1
:	O	O	1
des	O	O	1
poulardes	O	O	1
à	O	O	1
la	O	O	1
maréchale	O	O	1
,	O	O	1
des	O	O	1
filets	O	O	1
de	O	O	1
sole	O	O	1
sauce	O	O	1
ravigote	O	O	1
et	O	O	1
des	O	O	1
escalopes	O	O	1
de	O	O	1
foie	O	O	1
gras	O	O	1
.	O	O	1
Le	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
fait	O	O	1
verser	O	O	1
jusque	O	O	1
-là	O	O	1
du	O	S-MISC	0
Meursault	O	O	1
,	O	O	1
offrait	O	O	1
du	O	S-MISC	0
Chambertin	O	O	1
et	O	O	1
du	O	S-MISC	0
Léoville	O	O	1
.	S-pers	O	0
Dans	O	O	1
le	O	O	1
léger	O	O	1
brouhaha	O	O	1
du	O	O	1
changement	O	O	1
de	O	O	1
service	O	O	1
,	O	O	1
Georges	O	S-PER	0
,	S-pers	O	0
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
étonné	O	O	1
,	O	O	1
demanda	O	O	1
à	O	O	1
Daguenet	O	S-PER	0
si	S-pers	O	0
toutes	O	O	1
ces	O	O	1
dames	O	O	1
avaient	O	O	1
comme	O	O	1
ça	O	O	1
des	O	O	1
enfants	O	O	1
;	O	O	1
et	O	O	1
celui-ci	O	O	1
,	O	O	1
amusé	O	O	1
par	O	O	1
cette	O	O	1
question	O	O	1
,	O	O	1
lui	O	O	1
donna	O	O	1
des	O	O	1
détails	O	O	1
.	O	O	1
Lucy	O	S-PER	0
Stewart	B-pers	O	0
était	E-pers	O	0
fille	O	O	1
d’	O	O	1
un	O	O	1
graisseur	O	O	1
d’	O	O	1
origine	O	O	1
anglaise	O	O	1
,	O	O	1
employé	O	O	1
à	O	O	1
la	O	S-LOC	0
gare	O	O	1
du	B-loc	O	0
Nord	I-loc	O	0
;	E-loc	O	0
trente-neuf	O	O	1
ans	O	O	1
,	O	O	1
une	O	O	1
tête	O	O	1
de	O	O	1
cheval	O	O	1
,	O	O	1
mais	O	O	1
adorable	O	O	1
,	O	O	1
phtisique	O	O	1
et	O	O	1
ne	O	O	1
mourant	O	O	1
jamais	O	O	1
;	O	O	1
la	O	O	1
plus	O	O	1
chic	O	O	1
de	O	O	1
ces	O	O	1
dames	O	O	1
,	O	O	1
trois	O	O	1
princes	O	O	1
et	O	O	1
un	O	O	1
duc	O	O	1
.	O	O	1
