TOKEN	PREDICTION	GOLD	VALIDITY
!	O	O	1
—	O	O	1
Eh	U-LOC	O	0
bien	O	O	1
!	O	O	1
continuons	O	O	1
,	O	O	1
dit	O	O	1
enfin	O	O	1
Bordenave	U-PER	S-PER	0
de	O	O	1
sa	O	O	1
voix	O	O	1
ordinaire	O	O	1
,	O	O	1
parfaitement	O	O	1
calme	O	O	1
.	O	O	1
—	B-MISC	O	0
Bon	I-MISC	O	0
!	L-MISC	O	0
voilà	O	O	1
le	O	O	1
baiser	O	O	1
,	O	O	1
dit	O	O	1
Fauchery	U-MISC	S-PER	0
triomphant	O	O	1
.	O	O	1
Encore	O	O	1
une	O	O	1
fois	O	O	1
,	O	O	1
le	O	O	1
baiser…	B-LOC	O	0
Vois	L-LOC	O	0
-tu	O	O	1
,	O	O	1
Rose	U-PER	S-PER	0
,	O	O	1
j’	O	O	1
ai	O	O	1
eu	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
passer	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
jette	O	O	1
alors	O	O	1
un	O	O	1
léger	O	O	1
cri	O	O	1
:	O	O	1
«	B-MISC	O	0
Ah	I-MISC	O	0
!	L-MISC	O	0
elle	O	O	1
l’	O	O	1
a	O	O	1
embrassé	O	O	1
.	O	O	1
»	B-MISC	O	0
Mais	L-MISC	O	0
,	O	O	1
pour	O	O	1
cela	O	O	1
,	O	O	1
il	O	O	1
faut	O	O	1
que	O	O	1
Tardiveau	U-PER	S-PER	0
remonte	O	O	1
…	O	O	1
Entendez	U-LOC	O	0
-vous	O	O	1
,	O	O	1
Fontan	U-LOC	S-PER	0
,	O	O	1
vous	O	O	1
remontez	O	O	1
…	O	O	1
Allons	O	O	1
,	O	O	1
essayez	O	O	1
ça	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
l’	O	O	1
ensemble	O	O	1
.	O	O	1
—	B-PER	O	0
Allons	L-PER	O	0
donc	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
fou	O	O	1
!	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
as	O	O	1
-tu	O	O	1
fini	O	O	1
de	O	O	1
me	O	O	1
tripoter	O	O	1
?	O	O	1
…	O	O	1
Je	O	O	1
suis	O	O	1
bonne	O	O	1
fille	O	O	1
,	O	O	1
je	O	O	1
veux	O	O	1
bien	O	O	1
un	O	O	1
moment	O	O	1
,	O	O	1
puisque	O	O	1
ça	O	O	1
te	O	O	1
rend	O	O	1
si	O	O	1
malade	O	O	1
;	O	O	1
mais	O	O	1
en	O	O	1
voilà	O	O	1
assez	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?…	O	O	1
Laisse-moi	O	O	1
me	O	O	1
lever	O	O	1
.	O	O	1
Tu	O	O	1
me	O	O	1
fatigues	O	O	1
.	O	O	1
Son	O	O	1
émotion	O	O	1
était	O	O	1
si	O	O	1
forte	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
semblait	O	O	1
glacé	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
appela	O	O	1
madame	O	O	1
;	O	O	1
il	O	O	1
s’	O	O	1
estimait	O	O	1
heureux	O	O	1
de	O	O	1
la	O	O	1
revoir	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
pour	O	O	1
brusquer	O	O	1
les	O	O	1
choses	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
montra	O	O	1
plus	O	O	1
familière	O	O	1
encore	O	O	1
.	O	O	1
—	B-PER	O	0
Écoutez	L-PER	O	0
,	O	O	1
puisque	O	O	1
nous	O	O	1
sommes	O	O	1
tous	O	O	1
d’	O	O	1
accord	O	O	1
,	O	O	1
nous	O	O	1
allons	O	O	1
terminer	O	O	1
cette	O	O	1
affaire	O	O	1
…	O	O	1
Justement	O	O	1
,	O	O	1
voilà	O	O	1
Mignon	U-ORG	S-PER	0
.	O	O	1
