TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
romances	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
vu	O	O	1
tout	O	O	1
ça	O	O	1
.	O	O	1
Autrefois	O	O	1
,	O	O	1
elle	O	O	1
eût	O	O	1
donné	O	O	1
son	O	O	1
cœur	O	O	1
,	O	O	1
pour	O	O	1
avoir	O	O	1
la	O	O	1
lune	O	O	1
ainsi	O	O	1
,	O	O	1
et	O	O	1
des	O	O	1
rouges-gorges	O	O	1
,	O	O	1
et	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
plein	O	O	1
d’	O	O	1
amour	O	O	1
.	O	O	1
Mon	O	O	1
Dieu	U-MISC	S-PER	0
!	O	O	1
elle	O	O	1
aurait	O	O	1
pleuré	O	O	1
,	O	O	1
tant	O	O	1
ça	O	O	1
lui	O	O	1
paraissait	O	O	1
bon	O	O	1
et	O	O	1
gentil	O	O	1
!	O	O	1
Bien	O	O	1
sûr	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
née	O	O	1
pour	O	O	1
vivre	O	O	1
sage	O	O	1
.	O	O	1
Elle	O	O	1
repoussait	O	O	1
Georges	U-MISC	S-PER	0
qui	O	O	1
s’	O	O	1
enhardissait	O	O	1
.	O	O	1
D’un	U-PER	O	0
geste	O	O	1
,	O	O	1
elle	O	O	1
montrait	O	O	1
les	O	O	1
arbres	O	O	1
de	O	O	1
la	O	O	1
pelouse	O	O	1
qui	O	O	1
commençaient	O	O	1
à	O	O	1
jaunir	O	O	1
.	O	O	1
Le	O	O	1
temps	O	O	1
était	O	O	1
couvert	O	O	1
,	O	O	1
une	O	O	1
vapeur	O	O	1
bleuâtre	O	O	1
noyait	O	O	1
les	O	O	1
lointains	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
douceur	O	O	1
et	O	O	1
une	O	O	1
paix	O	O	1
mélancoliques	O	O	1
.	O	O	1
—	O	O	1
C’	U-MISC	O	0
est	O	O	1
plein	O	O	1
de	O	O	1
choux	O	O	1
!	O	O	1
…	O	O	1
Oh	O	O	1
!	O	O	1
des	O	O	1
choux	O	O	1
gros	O	O	1
comme	O	O	1
ça	O	O	1
!	O	O	1
…	O	O	1
Et	O	O	1
des	O	O	1
salades	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
oseille	O	O	1
,	O	O	1
des	O	O	1
ognons	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
tout	O	O	1
!	O	O	1
Viens	B-MISC	O	0
vite	L-MISC	O	0
.	O	O	1
Mais	O	O	1
il	O	O	1
y	O	O	1
eut	O	O	1
une	O	O	1
forte	O	O	1
émotion	O	O	1
.	O	O	1
Gaga	U-PER	S-PER	0
,	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
,	O	O	1
dit	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
elle	O	O	1
,	O	O	1
Irma	U-PER	S-PER	0
en	O	O	1
personne	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
tenait	O	O	1
là-bas	O	O	1
,	O	O	1
devant	O	O	1
l’	O	O	1
église	O	O	1
.	O	O	1
Elle	O	O	1
la	O	O	1
reconnaissait	O	O	1
bien	O	O	1
;	O	O	1
toujours	O	O	1
droite	O	O	1
,	O	O	1
la	O	O	1
mâtine	O	O	1
,	O	O	1
malgré	O	O	1
son	O	O	1
âge	O	O	1
,	O	O	1
et	O	O	1
toujours	O	O	1
ses	O	O	1
yeux	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
prenait	O	O	1
son	O	O	1
air	O	O	1
.	O	O	1
On	O	O	1
sortait	O	O	1
des	O	O	1
vêpres	O	O	1
.	O	O	1
Madame	U-PER	O	0
,	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
resta	O	O	1
sous	O	O	1
le	O	O	1
porche	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
en	O	O	1
soie	O	O	1
feuille	O	O	1
morte	O	O	1
,	O	O	1
très	O	O	1
simple	O	O	1
et	O	O	1
très	O	O	1
grande	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
face	O	O	1
vénérable	O	O	1
d’	O	O	1
une	O	O	1
vieille	O	O	1
marquise	O	O	1
,	O	O	1
échappée	O	O	1
aux	O	O	1
horreurs	O	O	1
de	O	O	1
la	B-MISC	B-MISC	1
Révolution	L-MISC	E-MISC	0
.	O	O	1
Dans	O	O	1
sa	O	O	1
main	O	O	1
droite	O	O	1
,	O	O	1
un	O	O	1
gros	O	O	1
paroissien	O	O	1
luisait	O	O	1
au	O	O	1
soleil	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
lentement	O	O	1
,	O	O	1
elle	O	O	1
traversa	O	O	1
la	O	O	1
place	O	O	1
,	O	O	1
suivie	O	O	1
d’	O	O	1
un	O	O	1
laquais	O	O	1
en	O	O	1
livrée	O	O	1
,	O	O	1
qui	O	O	1
marchait	O	O	1
à	O	O	1
quinze	O	O	1
pas	O	O	1
.	O	O	1
L’	O	O	1
église	O	O	1
se	O	O	1
vidait	O	O	1
,	O	O	1
tous	O	O	1
les	O	O	1
gens	O	O	1
de	O	O	1
Chamont	U-PER	S-LOC	0
la	O	O	1
saluaient	O	O	1
profondément	O	O	1
;	O	O	1
un	O	O	1
vieillard	O	O	1
lui	O	O	1
baisa	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
une	O	O	1
femme	O	O	1
voulut	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
genoux	O	O	1
.	O	O	1
C’	U-MISC	O	0
était	O	O	1
une	O	O	1
reine	O	O	1
puissante	O	O	1
,	O	O	1
comblée	O	O	1
d’ans	U-MISC	O	0
et	O	O	1
d’	O	O	1
honneurs	O	O	1
.	O	O	1
Elle	O	O	1
monta	O	O	1
le	O	O	1
perron	O	O	1
,	O	O	1
elle	O	O	1
disparut	O	O	1
.	O	O	1
—	O	O	1
Madame	B-PER	B-PER	1
d’	I-PER	I-PER	1
Anglars	L-PER	E-PER	0
.	O	O	1
—	O	O	1
C’	U-MISC	O	0
est	O	O	1
nous	O	O	1
!	O	O	1
cria	B-PER	O	0
Mignon	L-PER	S-PER	0
qui	O	O	1
,	O	O	1
le	O	O	1
premier	O	O	1
,	O	O	1
descendit	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
,	O	O	1
d’	O	O	1
où	O	O	1
il	O	O	1
tira	O	O	1
ses	O	O	1
fils	O	O	1
,	O	O	1
Henri	U-PER	S-PER	0
et	O	O	1
Charles	U-PER	S-PER	0
.	O	O	1
—	O	O	1
Elle	O	O	1
s’	O	O	1
appelle	O	O	1
?	O	O	1
demanda	O	O	1
Lucy	U-PER	S-PER	0
.	O	O	1
On	O	O	1
ajouta	O	O	1
un	O	O	1
couvert	O	O	1
.	O	O	1
Fauchery	U-PER	S-PER	0
se	O	O	1
trouvait	O	O	1
près	O	O	1
de	O	O	1
la	O	B-PER	0
comtesse	O	I-PER	0
Sabine	U-PER	E-PER	0
,	O	O	1
qui	O	O	1
le	O	O	1
surprenait	O	O	1
par	O	O	1
sa	O	O	1
gaieté	O	O	1
vive	O	O	1
,	O	O	1
elle	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
vue	O	O	1
si	O	O	1
languissante	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
sévère	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Miromesnil	L-LOC	E-LOC	0
.	O	O	1
Daguenet	O	S-PER	0
,	O	O	1
assis	O	O	1
à	O	O	1
la	O	O	1
gauche	O	O	1
d’	O	O	1
Estelle	U-LOC	S-PER	0
,	O	O	1
paraissait	O	O	1
au	O	O	1
contraire	O	O	1
inquiet	O	O	1
du	O	O	1
voisinage	O	O	1
de	O	O	1
cette	O	O	1
grande	O	O	1
fille	O	O	1
muette	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
coudes	O	O	1
pointus	O	O	1
lui	O	O	1
étaient	O	O	1
désagréables	O	O	1
.	O	O	1
Muffat	U-PER	S-PER	0
et	O	O	1
Chouard	U-PER	S-PER	0
avaient	O	O	1
échangé	O	O	1
un	O	O	1
regard	O	O	1
sournois	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Vandeuvres	U-LOC	S-PER	0
poussait	O	O	1
la	O	O	1
plaisanterie	O	O	1
de	O	O	1
son	O	O	1
prochain	O	O	1
mariage	O	O	1
.	O	O	1
Tous	O	O	1
,	O	O	1
silencieusement	O	O	1
,	O	O	1
regardèrent	O	O	1
le	O	O	1
fourré	O	O	1
énorme	O	O	1
qui	O	O	1
bouchait	O	O	1
la	O	O	1
grille	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
petit	O	O	1
chemin	O	O	1
,	O	O	1
ils	O	O	1
suivirent	O	O	1
la	O	O	1
muraille	O	O	1
du	O	O	1
parc	O	O	1
,	O	O	1
levant	O	O	1
les	O	O	1
yeux	O	O	1
pour	O	O	1
admirer	O	O	1
les	O	O	1
arbres	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
branches	O	O	1
hautes	O	O	1
débordaient	O	O	1
en	O	O	1
une	O	O	1
voûte	O	O	1
épaisse	O	O	1
de	O	O	1
verdure	O	O	1
.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
trois	O	O	1
minutes	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
trouvèrent	O	O	1
devant	O	O	1
une	O	O	1
nouvelle	O	O	1
grille	O	O	1
;	O	O	1
celle	O	O	1
-là	O	O	1
laissait	O	O	1
voir	O	O	1
une	O	O	1
large	O	O	1
pelouse	O	O	1
où	O	O	1
deux	O	O	1
chênes	O	O	1
séculaires	O	O	1
faisaient	O	O	1
des	O	O	1
nappes	O	O	1
d’	O	O	1
ombre	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
trois	O	O	1
minutes	O	O	1
plus	O	O	1
loin	O	O	1
,	O	O	1
une	O	O	1
autre	O	O	1
grille	O	O	1
encore	O	O	1
déroula	O	O	1
devant	O	O	1
eux	O	O	1
une	O	O	1
avenue	O	O	1
immense	O	O	1
,	O	O	1
un	O	O	1
couloir	O	O	1
de	O	O	1
ténèbres	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
duquel	O	O	1
le	O	O	1
soleil	O	O	1
mettait	O	O	1
la	O	O	1
tache	O	O	1
vive	O	O	1
d’	O	O	1
une	O	O	1
étoile	O	O	1
.	O	O	1
Un	O	O	1
étonnement	O	O	1
,	O	O	1
d’	O	O	1
abord	O	O	1
silencieux	O	O	1
,	O	O	1
leur	O	O	1
tirait	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
des	O	O	1
exclamations	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
bien	O	O	1
essayé	O	O	1
de	O	O	1
blaguer	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
pointe	O	O	1
d’	O	O	1
envie	O	O	1
;	O	O	1
mais	O	O	1
,	O	O	1
décidément	O	O	1
,	O	O	1
ça	O	O	1
les	O	O	1
empoignait	O	O	1
.	O	O	1
Quelle	O	O	1
force	O	O	1
,	O	O	1
cette	O	O	1
Irma	B-MISC	S-PER	0
!	L-MISC	O	0
C’	O	O	1
est	O	O	1
ça	O	O	1
qui	O	O	1
donnait	O	O	1
une	O	O	1
crâne	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
femme	O	O	1
!	O	O	1
Les	O	O	1
arbres	O	O	1
continuaient	O	O	1
,	O	O	1
et	O	O	1
sans	O	O	1
cesse	O	O	1
revenaient	O	O	1
des	O	O	1
manteaux	O	O	1
de	O	O	1
lierre	O	O	1
coulant	O	O	1
sur	O	O	1
le	O	O	1
mur	O	O	1
,	O	O	1
des	O	O	1
toits	O	O	1
de	O	O	1
pavillon	O	O	1
qui	O	O	1
dépassaient	O	O	1
,	O	O	1
des	O	O	1
rideaux	O	O	1
de	O	O	1
peupliers	O	O	1
qui	O	O	1
succédaient	O	O	1
à	O	O	1
des	O	O	1
masses	O	O	1
profondes	O	O	1
d’	O	O	1
ormes	O	O	1
et	O	O	1
de	O	O	1
trembles	O	O	1
.	O	O	1
Ça	U-MISC	O	0
ne	O	O	1
finirait	O	O	1
donc	O	O	1
pas	O	O	1
?	O	O	1
Ces	O	O	1
dames	O	O	1
auraient	O	O	1
voulu	O	O	1
voir	O	O	1
l’	O	O	1
habitation	O	O	1
,	O	O	1
lasses	O	O	1
de	O	O	1
toujours	O	O	1
tourner	O	O	1
,	O	O	1
sans	O	O	1
apercevoir	O	O	1
autre	O	O	1
chose	O	O	1
,	O	O	1
à	O	O	1
chaque	O	O	1
échappée	O	O	1
,	O	O	1
que	O	O	1
des	O	O	1
enfoncements	O	O	1
de	O	O	1
feuillage	O	O	1
.	O	O	1
Elles	O	O	1
prenaient	O	O	1
les	O	O	1
barreaux	O	O	1
des	O	O	1
deux	O	O	1
mains	O	O	1
,	O	O	1
appuyant	O	O	1
le	O	O	1
visage	O	O	1
contre	O	O	1
le	O	O	1
fer	O	O	1
.	O	O	1
Une	O	O	1
sensation	O	O	1
de	O	O	1
respect	O	O	1
les	O	O	1
envahissait	O	O	1
,	O	O	1
tenues	O	O	1
de	O	O	1
la	O	O	1
sorte	O	O	1
à	O	O	1
distance	O	O	1
,	O	O	1
rêvant	O	O	1
du	O	O	1
château	O	O	1
invisible	O	O	1
dans	O	O	1
cette	O	O	1
immensité	O	O	1
.	O	O	1
Bientôt	O	O	1
,	O	O	1
ne	O	O	1
marchant	O	O	1
jamais	O	O	1
,	O	O	1
elles	O	O	1
éprouvèrent	O	O	1
une	O	O	1
fatigue	O	O	1
.	O	O	1
Et	O	O	1
la	O	O	1
muraille	O	O	1
ne	O	O	1
cessait	O	O	1
point	O	O	1
;	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
coudes	O	O	1
du	O	O	1
petit	O	O	1
chemin	O	O	1
désert	O	O	1
,	O	O	1
la	O	O	1
même	O	O	1
ligne	O	O	1
de	O	O	1
pierres	O	O	1
grises	O	O	1
s’	O	O	1
allongeait	O	O	1
.	O	O	1
Quelques-unes	O	O	1
,	O	O	1
désespérant	O	O	1
d’	O	O	1
arriver	O	O	1
au	O	O	1
bout	O	O	1
,	O	O	1
parlaient	O	O	1
de	O	O	1
revenir	O	O	1
en	O	O	1
arrière	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
plus	O	O	1
la	O	O	1
course	O	O	1
les	O	O	1
brisait	O	O	1
,	O	O	1
et	O	O	1
plus	O	O	1
elles	O	O	1
devenaient	O	O	1
respectueuses	O	O	1
,	O	O	1
emplies	O	O	1
davantage	O	O	1
à	O	O	1
chaque	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
tranquille	O	O	1
et	O	O	1
royale	O	O	1
majesté	O	O	1
de	O	O	1
ce	O	O	1
domaine	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
voitures	O	O	1
,	O	O	1
une	O	O	1
suite	O	O	1
d’	O	O	1
exclamations	O	O	1
,	O	O	1
emportées	O	O	1
dans	O	O	1
le	O	O	1
trot	O	O	1
plus	O	O	1
vif	O	O	1
des	O	O	1
chevaux	O	O	1
.	O	O	1
Des	O	O	1
têtes	O	O	1
s’	O	O	1
allongeaient	O	O	1
pour	O	O	1
voir	O	O	1
Gaga	U-MISC	S-PER	0
;	O	O	1
Maria	B-PER	B-PER	1
Blond	L-PER	E-PER	0
et	O	O	1
Tatan	B-PER	B-PER	1
Néné	L-PER	E-PER	0
se	O	O	1
tournèrent	O	O	1
,	O	O	1
à	O	O	1
genoux	O	O	1
sur	O	O	1
la	O	O	1
banquette	O	O	1
,	O	O	1
les	O	O	1
poings	O	O	1
dans	O	O	1
la	O	O	1
capote	O	O	1
renversée	O	O	1
;	O	O	1
et	O	O	1
des	O	O	1
questions	O	O	1
se	O	O	1
croisaient	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
mots	O	O	1
méchants	O	O	1
,	O	O	1
que	O	O	1
tempérait	O	O	1
une	O	O	1
sourde	O	O	1
admiration	O	O	1
.	O	O	1
Gaga	B-PER	S-PER	0
l’	L-PER	O	0
avait	O	O	1
connue	O	O	1
,	O	O	1
ça	O	O	1
les	O	O	1
frappait	O	O	1
toutes	O	O	1
de	O	O	1
respect	O	O	1
pour	O	O	1
ce	O	O	1
passé	O	O	1
lointain	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
les	O	O	1
jours	O	O	1
suivants	O	O	1
,	O	O	1
la	O	O	1
vie	O	O	1
fut	O	O	1
adorable	O	O	1
.	O	O	1
Nana	U-PER	S-PER	0
,	O	O	1
entre	O	O	1
les	O	O	1
bras	O	O	1
du	O	O	1
petit	O	O	1
,	O	O	1
retrouvait	O	O	1
ses	O	O	1
quinze	O	O	1
ans	O	O	1
.	O	O	1
C’	U-MISC	O	0
était	O	O	1
,	O	O	1
sous	O	O	1
la	O	O	1
caresse	O	O	1
de	O	O	1
cette	O	O	1
enfance	O	O	1
,	O	O	1
une	O	O	1
fleur	O	O	1
d’	O	O	1
amour	O	O	1
refleurissant	O	O	1
chez	O	O	1
elle	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
habitude	O	O	1
et	O	O	1
le	O	O	1
dégoût	O	O	1
de	O	O	1
l’	O	O	1
homme	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
venait	O	O	1
des	O	O	1
rougeurs	O	O	1
subites	O	O	1
,	O	O	1
un	O	O	1
émoi	O	O	1
qui	O	O	1
la	O	O	1
laissait	O	O	1
frissonnante	O	O	1
,	O	O	1
un	O	O	1
besoin	O	O	1
de	O	O	1
rire	O	O	1
et	O	O	1
de	O	O	1
pleurer	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
virginité	O	O	1
inquiète	O	O	1
,	O	O	1
traversée	O	O	1
de	O	O	1
désirs	O	O	1
,	O	O	1
dont	O	O	1
elle	O	O	1
restait	O	O	1
honteuse	O	O	1
.	O	O	1
Jamais	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
éprouvé	O	O	1
cela	O	O	1
.	O	O	1
La	O	O	1
campagne	O	O	1
la	O	O	1
trempait	O	O	1
de	O	O	1
tendresse	O	O	1
.	O	O	1
Étant	O	O	1
petite	O	O	1
,	O	O	1
longtemps	O	O	1
elle	O	O	1
avait	O	O	1
souhaité	O	O	1
vivre	O	O	1
dans	O	O	1
un	O	O	1
pré	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
chèvre	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
talus	O	O	1
des	O	O	1
fortifications	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
vu	O	O	1
une	O	O	1
chèvre	O	O	1
qui	O	O	1
bêlait	O	O	1
,	O	O	1
attachée	O	O	1
à	O	O	1
un	O	O	1
pieu	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
cette	O	O	1
propriété	O	O	1
,	O	O	1
toute	O	O	1
cette	O	O	1
terre	O	O	1
à	O	O	1
elle	O	O	1
,	O	O	1
la	O	O	1
gonflait	O	O	1
d’	O	O	1
une	O	O	1
émotion	O	O	1
débordante	O	O	1
,	O	O	1
tant	O	O	1
ses	O	O	1
ambitions	O	O	1
se	O	O	1
trouvaient	O	O	1
dépassées	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
ramenée	O	O	1
aux	O	O	1
sensations	O	O	1
neuves	O	O	1
d’	O	O	1
une	O	O	1
gamine	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
lorsque	O	O	1
,	O	O	1
étourdie	O	O	1
par	O	O	1
sa	O	O	1
journée	O	O	1
vécue	O	O	1
au	O	O	1
grand	O	O	1
air	O	O	1
,	O	O	1
grisée	O	O	1
de	O	O	1
l’	O	O	1
odeur	O	O	1
des	O	O	1
feuilles	O	O	1
,	O	O	1
elle	O	O	1
montait	O	O	1
rejoindre	O	O	1
son	O	O	1
Zizi	U-MISC	S-PER	0
,	O	O	1
caché	O	O	1
derrière	O	O	1
le	O	O	1
rideau	O	O	1
,	O	O	1
ça	O	O	1
lui	O	O	1
semblait	O	O	1
une	O	O	1
escapade	O	O	1
de	O	O	1
pensionnaire	O	O	1
en	O	O	1
vacances	O	O	1
,	O	O	1
un	O	O	1
amour	O	O	1
avec	O	O	1
un	O	O	1
petit	O	O	1
cousin	O	O	1
qu’	O	O	1
elle	O	O	1
devait	O	O	1
épouser	O	O	1
,	O	O	1
tremblante	O	O	1
au	O	O	1
moindre	O	O	1
bruit	O	O	1
,	O	O	1
redoutant	O	O	1
que	O	O	1
ses	O	O	1
parents	O	O	1
ne	O	O	1
l’	O	O	1
entendissent	O	O	1
,	O	O	1
goûtant	O	O	1
les	O	O	1
tâtonnements	O	O	1
délicieux	O	O	1
et	O	O	1
les	O	O	1
voluptueuses	O	O	1
épouvantes	O	O	1
d’	O	O	1
une	O	O	1
première	O	O	1
faute	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
rattrapa	O	O	1
,	O	O	1
les	O	O	1
dents	O	O	1
serrées	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
se	O	O	1
débattait	O	O	1
,	O	O	1
il	O	O	1
fut	O	O	1
grossier	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
rappela	O	O	1
crûment	O	O	1
qu’	O	O	1
il	O	O	1
venait	O	O	1
coucher	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
toujours	O	O	1
souriante	O	O	1
,	O	O	1
embarrassée	O	O	1
pourtant	O	O	1
,	O	O	1
lui	O	O	1
tenait	O	O	1
les	O	O	1
mains	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
tutoya	O	O	1
,	O	O	1
afin	O	O	1
d’	O	O	1
adoucir	O	O	1
son	O	O	1
refus	O	O	1
.	O	O	1
Steiner	U-PER	S-PER	0
haussa	O	O	1
les	O	O	1
épaules	O	O	1
.	O	O	1
Depuis	O	O	1
la	O	O	1
veille	O	O	1
,	O	O	1
sa	O	O	1
mauvaise	O	O	1
humeur	O	O	1
grandissait	O	O	1
;	O	O	1
il	O	O	1
avait	O	O	1
reçu	O	O	1
des	O	O	1
lettres	O	O	1
qui	O	O	1
l’	O	O	1
obligeaient	O	O	1
à	O	O	1
partir	O	O	1
le	O	O	1
lendemain	O	O	1
matin	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
drôle	O	O	1
,	O	O	1
de	O	O	1
venir	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
pour	O	O	1
dormir	O	O	1
sur	O	O	1
le	O	O	1
divan	O	O	1
du	O	O	1
salon	O	O	1
.	O	O	1
—	B-PER	O	0
Hein	L-PER	O	0
!	O	O	1
nous	O	O	1
y	O	O	1
sommes	O	O	1
?	O	O	1
Ce	O	O	1
soir	O	O	1
-là	O	O	1
,	O	O	1
comme	O	O	1
d’	O	O	1
habitude	O	O	1
,	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	U-PER	E-PER	0
monta	O	O	1
le	O	O	1
coteau	O	O	1
pour	O	O	1
sonner	O	O	1
à	O	O	1
la	O	O	1
grille	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
flamboiement	O	O	1
des	O	O	1
fenêtres	O	O	1
,	O	O	1
les	O	O	1
grands	O	O	1
rires	O	O	1
,	O	O	1
l’	O	O	1
étonnèrent	O	O	1
.	O	O	1
Il	O	O	1
comprit	O	O	1
,	O	O	1
en	O	O	1
reconnaissant	O	O	1
la	O	O	1
voix	O	O	1
de	O	O	1
Mignon	U-PER	S-PER	0
,	O	O	1
et	O	O	1
s’	O	O	1
éloigna	O	O	1
,	O	O	1
enragé	O	O	1
par	O	O	1
ce	O	O	1
nouvel	O	O	1
obstacle	O	O	1
,	O	O	1
poussé	O	O	1
à	O	O	1
bout	O	O	1
,	O	O	1
résolu	O	O	1
à	O	O	1
quelque	O	O	1
violence	O	O	1
.	O	O	1
Georges	U-MISC	S-PER	0
,	O	O	1
qui	O	O	1
passait	O	O	1
par	O	O	1
une	O	O	1
petite	O	O	1
porte	O	O	1
dont	O	O	1
il	O	O	1
avait	O	O	1
une	O	O	1
clef	O	O	1
,	O	O	1
monta	O	O	1
tranquillement	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
Nana	U-LOC	S-PER	0
,	O	O	1
en	O	O	1
filant	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
murs	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
il	O	O	1
dut	O	O	1
l’	O	O	1
attendre	O	O	1
jusqu’	O	O	1
à	O	O	1
minuit	O	O	1
passé	O	O	1
.	O	O	1
Elle	O	O	1
parut	O	O	1
enfin	O	O	1
,	O	O	1
très	O	O	1
grise	O	O	1
,	O	O	1
plus	O	O	1
maternelle	O	O	1
encore	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
nuits	O	O	1
;	O	O	1
quand	O	O	1
elle	O	O	1
buvait	O	O	1
,	O	O	1
ça	O	O	1
la	O	O	1
rendait	O	O	1
si	O	O	1
amoureuse	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
en	O	O	1
devenait	O	O	1
collante	O	O	1
.	O	O	1
Ainsi	O	O	1
,	O	O	1
elle	O	O	1
voulait	O	O	1
absolument	O	O	1
qu’	O	O	1
il	O	O	1
l’	O	O	1
accompagnât	O	O	1
à	O	O	1
l’	O	B-LOC	0
abbaye	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Chamont	L-LOC	E-LOC	0
.	O	O	1
Lui	O	O	1
résistait	O	O	1
,	O	O	1
ayant	O	O	1
peur	O	O	1
d’	O	O	1
être	O	O	1
vu	O	O	1
;	O	O	1
si	O	O	1
on	O	O	1
l’	O	O	1
apercevait	O	O	1
en	O	O	1
voiture	O	O	1
avec	O	O	1
elle	O	O	1
,	O	O	1
ça	O	O	1
ferait	O	O	1
un	O	O	1
scandale	O	O	1
abominable	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
fondit	O	O	1
en	O	O	1
larmes	O	O	1
,	O	O	1
prise	O	O	1
d’	O	O	1
un	O	O	1
désespoir	O	O	1
bruyant	O	O	1
de	O	O	1
femme	O	O	1
sacrifiée	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
la	O	O	1
consola	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
promit	O	O	1
formellement	O	O	1
d’	O	O	1
être	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
.	O	O	1
—	O	O	1
Et	O	O	1
ce	O	O	1
pauvre	O	O	1
bébé	O	O	1
!	O	O	1
reprit	O	O	1
Nana	U-LOC	S-PER	0
subitement	O	O	1
attendrie	O	O	1
,	O	O	1
en	O	O	1
s’	O	O	1
apercevant	O	O	1
de	O	O	1
la	O	O	1
pâleur	O	O	1
de	O	O	1
Georges	U-MISC	S-PER	0
,	O	O	1
qui	O	O	1
était	O	O	1
resté	O	O	1
raide	O	O	1
,	O	O	1
la	O	O	1
respiration	O	O	1
coupée	O	O	1
.	O	O	1
—	B-PER	O	0
Non	L-PER	O	0
,	O	O	1
non	O	O	1
,	O	O	1
n’	O	O	1
écris	O	O	1
pas	O	O	1
,	O	O	1
dit	O	O	1
Georges	U-MISC	S-PER	0
très	O	O	1
inquiet	O	O	1
