TOKEN	PREDICTION	GOLD	VALIDITY
du	O	O	1
front	O	O	1
,	O	O	1
arrondissaient	O	O	1
sur	O	O	1
ses	O	O	1
tempes	O	O	1
deux	O	O	1
bandeaux	O	O	1
de	O	O	1
bellâtre	O	O	1
provincial	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
un	O	O	1
peu	O	O	1
trop	O	O	1
gras	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
bouffi	O	O	1
,	O	O	1
bien	O	O	1
que	O	O	1
jeune	O	O	1
;	O	O	1
le	O	O	1
ventre	O	O	1
tendait	O	O	1
son	O	O	1
gilet	O	O	1
.	O	O	1
Le	O	O	1
secrétaire	O	O	1
particulier	O	O	1
mangeait	O	O	1
et	O	O	1
buvait	O	O	1
tranquillement	O	O	1
,	O	O	1
accoutumé	O	O	1
sans	O	O	1
doute	O	O	1
à	O	O	1
ses	O	O	1
douches	O	O	1
de	O	O	1
faconde	O	O	1
;	O	O	1
mais	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
,	O	O	1
que	O	O	1
la	O	O	1
jalousie	O	O	1
du	O	O	1
succès	O	O	1
obtenu	O	O	1
mordait	O	O	1
au	O	O	1
cœur	O	O	1
,	O	O	1
songeait	O	O	1
:	O	O	1
«	O	O	1
Va	O	O	1
donc	O	O	1
,	O	O	1
ganache	O	O	1
!	O	O	1
Quels	O	O	1
crétins	O	O	1
que	O	O	1
ces	O	O	1
hommes	O	O	1
politiques	O	O	1
!	O	O	1
»	O	O	1
Et	O	O	1
,	O	O	1
comparant	O	O	1
sa	O	O	1
valeur	O	O	1
à	O	O	1
lui	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
importance	O	O	1
bavarde	O	O	1
de	O	O	1
ce	O	O	1
ministre	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
disait	O	O	1
:	O	O	1
«	O	O	1
Cristi	S-PER	S-PER	1
,	O	O	1
si	O	O	1
j’	O	O	1
avais	O	O	1
seulement	O	O	1
cent	O	O	1
mille	O	O	1
francs	O	O	1
nets	O	O	1
pour	O	O	1
me	O	O	1
présenter	O	O	1
à	O	O	1
la	O	O	1
députation	O	O	1
dans	O	O	1
mon	O	O	1
beau	O	O	1
pays	O	O	1
de	O	O	1
Rouen	S-LOC	S-LOC	1
,	O	O	1
pour	O	O	1
rouler	O	O	1
dans	O	O	1
la	O	O	1
pâte	O	O	1
de	O	O	1
leur	O	O	1
grosse	O	O	1
malice	O	O	1
mes	O	O	1
braves	O	O	1
Normands	O	O	1
finauds	O	O	1
et	O	O	1
lourdauds	O	O	1
,	O	O	1
quel	O	O	1
homme	O	O	1
d’	O	O	1
État	O	O	1
je	O	O	1
ferais	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
ces	O	O	1
polissons	O	O	1
imprévoyants	O	O	1
.	O	O	1
»	O	O	1
Jusqu’au	O	O	1
café	O	O	1
,	O	O	1
M.	B-PER	B-PER	1
Laroche-Mathieu	E-PER	E-PER	1
parla	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
ayant	O	O	1
vu	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
tard	O	O	1
,	O	O	1
il	O	O	1
sonna	O	O	1
pour	O	O	1
qu’	O	O	1
on	O	O	1
fît	O	O	1
avancer	O	O	1
son	O	O	1
coupé	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
tendant	O	O	1
la	O	O	1
main	O	O	1
au	O	O	1
journaliste	O	O	1
:	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
bien	O	O	1
compris	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
ami	O	O	1
?	O	O	1
—	O	O	1
Parfaitement	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
ministre	O	O	1
,	O	O	1
comptez	O	O	1
sur	O	O	1
moi	O	O	1
.	O	O	1
Et	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
s’en	O	O	1
alla	O	O	1
tout	O	O	1
doucement	O	O	1
vers	O	O	1
le	O	O	1
journal	O	O	1
,	O	O	1
pour	O	O	1
commencer	O	O	1
son	O	O	1
article	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
rien	O	O	1
à	O	O	1
faire	O	O	1
jusqu’	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
.	O	O	1
À	O	O	1
quatre	O	O	1
heures	O	O	1
,	O	O	1
il	O	O	1
devait	O	O	1
retrouver	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
,	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
qu’	O	O	1
il	O	O	1
y	O	O	1
voyait	O	O	1
régulièrement	O	O	1
deux	O	O	1
fois	O	O	1
par	O	O	1
semaine	O	O	1
,	O	O	1
le	O	O	1
lundi	O	O	1
et	O	O	1
le	O	O	1
vendredi	O	O	1
.	O	O	1
Mais	O	O	1
en	O	O	1
rentrant	O	O	1
à	O	O	1
la	O	O	1
rédaction	O	O	1
,	O	O	1
on	O	O	1
lui	O	O	1
remit	O	O	1
une	O	O	1
dépêche	O	O	1
fermée	O	O	1
;	O	O	1
elle	O	O	1
était	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
Walter	E-PER	E-PER	1
et	O	O	1
disait	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
absolument	O	O	1
que	O	O	1
je	O	O	1
te	O	O	1
parle	O	O	1
aujourd’hui	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
très	O	O	1
grave	O	O	1
,	O	O	1
très	O	O	1
grave	O	O	1
.	O	O	1
Attends-moi	O	O	1
à	O	O	1
deux	O	O	1
heures	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
.	O	O	1
Je	O	O	1
peux	O	O	1
te	O	O	1
rendre	O	O	1
un	O	O	1
grand	O	O	1
service	O	O	1
.	O	O	1
«	O	O	1
Ton	O	O	1
amie	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
,	O	O	1
«	O	O	1
Virginie	S-PER	S-PER	1
.	O	O	1
»	O	O	1
Il	O	O	1
jura	O	O	1
:	O	O	1
«	O	O	1
Nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	O	O	1
quel	O	O	1
crampon	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
,	O	O	1
saisi	O	O	1
par	O	O	1
un	O	O	1
excès	O	O	1
de	O	O	1
mauvaise	O	O	1
humeur	O	O	1
,	O	O	1
il	O	O	1
ressortit	O	O	1
aussitôt	O	O	1
,	O	O	1
trop	O	O	1
irrité	O	O	1
pour	O	O	1
travailler	O	O	1
.	O	O	1
Depuis	O	O	1
six	O	O	1
semaines	O	O	1
il	O	O	1
essayait	O	O	1
de	O	O	1
rompre	O	O	1
avec	O	O	1
elle	O	O	1
sans	O	O	1
parvenir	O	O	1
à	O	O	1
lasser	O	O	1
son	O	O	1
attachement	O	O	1
acharné	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
eu	O	O	1
,	O	O	1
après	O	O	1
sa	O	O	1
chute	O	O	1
,	O	O	1
un	O	O	1
accès	O	O	1
de	O	O	1
remords	O	O	1
épouvantable	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
dans	O	O	1
trois	O	O	1
rendez	O	O	1
-vous	O	O	1
successifs	O	O	1
,	O	O	1
avait	O	O	1
accablé	O	O	1
son	O	O	1
amant	O	O	1
de	O	O	1
reproches	O	O	1
et	O	O	1
de	O	O	1
malédictions	O	O	1
.	O	O	1
Ennuyé	O	O	1
de	O	O	1
ces	O	O	1
scènes	O	O	1
,	O	O	1
et	O	O	1
déjà	O	O	1
rassasié	O	O	1
de	O	O	1
cette	O	O	1
femme	O	O	1
mûre	O	O	1
et	O	O	1
dramatique	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
simplement	O	O	1
éloigné	O	O	1
,	O	O	1
espérant	O	O	1
que	O	O	1
l’	O	O	1
aventure	O	O	1
serait	O	O	1
finie	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
.	O	O	1
Mais	O	O	1
alors	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
accrochée	O	O	1
à	O	O	1
lui	O	O	1
éperdument	O	O	1
,	O	O	1
se	O	O	1
jetant	O	O	1
dans	O	O	1
cet	O	O	1
amour	O	O	1
comme	O	O	1
on	O	O	1
se	O	O	1
jette	O	O	1
dans	O	O	1
une	O	O	1
rivière	O	O	1
avec	O	O	1
une	O	O	1
pierre	O	O	1
au	O	O	1
cou	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
était	O	O	1
laissé	O	O	1
reprendre	O	O	1
,	O	O	1
par	O	O	1
faiblesse	O	O	1
,	O	O	1
par	O	O	1
complaisance	O	O	1
,	O	O	1
par	O	O	1
égards	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
l’	O	O	1
avait	O	O	1
emprisonné	O	O	1
dans	O	O	1
une	O	O	1
passion	O	O	1
effrénée	O	O	1
et	O	O	1
fatigante	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
avait	O	O	1
persécuté	O	O	1
de	O	O	1
sa	O	O	1
tendresse	O	O	1
.	O	O	1
Elle	O	O	1
voulait	O	O	1
le	O	O	1
voir	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
,	O	O	1
l’	O	O	1
appelait	O	O	1
à	O	O	1
tout	O	O	1
moment	O	O	1
par	O	O	1
des	O	O	1
télégrammes	O	O	1
,	O	O	1
pour	O	O	1
des	O	O	1
rencontres	O	O	1
rapides	O	O	1
au	O	O	1
coin	O	O	1
des	O	O	1
rues	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
magasin	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
jardin	O	O	1
public	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
répétait	O	O	1
alors	O	O	1
,	O	O	1
en	O	O	1
quelques	O	O	1
phrases	O	O	1
,	O	O	1
toujours	O	O	1
les	O	O	1
mêmes	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
l’	O	O	1
adorait	O	O	1
et	O	O	1
l’	O	O	1
idolâtrait	O	O	1
,	O	O	1
puis	O	O	1
elle	O	O	1
le	O	O	1
quittait	O	O	1
en	O	O	1
lui	O	O	1
jurant	O	O	1
«	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
bien	O	O	1
heureuse	O	O	1
de	O	O	1
l’	O	O	1
avoir	O	O	1
vu.	O	O	1
»	O	O	1
Elle	O	O	1
se	O	O	1
montrait	O	O	1
tout	O	O	1
autre	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
l’	O	O	1
avait	O	O	1
rêvée	O	O	1
,	O	O	1
essayant	O	O	1
de	O	O	1
le	O	O	1
séduire	O	O	1
avec	O	O	1
des	O	O	1
grâces	O	O	1
puériles	O	O	1
,	O	O	1
des	O	O	1
enfantillages	O	O	1
d’	O	O	1
amour	O	O	1
ridicules	O	O	1
à	O	O	1
son	O	O	1
âge	O	O	1
.	O	O	1
Étant	O	O	1
demeurée	O	O	1
jusque	O	O	1
-là	O	O	1
strictement	O	O	1
honnête	O	O	1
,	O	O	1
vierge	O	O	1
de	O	O	1
cœur	O	O	1
,	O	O	1
fermée	O	O	1
à	O	O	1
tout	O	O	1
sentiment	O	O	1
,	O	O	1
ignorante	O	O	1
de	O	O	1
toute	O	O	1
sensualité	O	O	1
,	O	O	1
ça	O	O	1
avait	O	O	1
été	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
chez	O	O	1
cette	O	O	1
femme	O	O	1
sage	O	O	1
dont	O	O	1
la	O	O	1
quarantaine	O	O	1
tranquille	O	O	1
semblait	O	O	1
un	O	O	1
automne	O	O	1
pâle	O	O	1
après	O	O	1
un	O	O	1
été	O	O	1
froid	O	O	1
,	O	O	1
ça	O	O	1
avait	O	O	1
été	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
printemps	O	O	1
fané	O	O	1
,	O	O	1
plein	O	O	1
de	O	O	1
petites	O	O	1
fleurs	O	O	1
mal	O	O	1
sorties	O	O	1
et	O	O	1
de	O	O	1
bourgeons	O	O	1
avortés	O	O	1
,	O	O	1
une	O	O	1
étrange	O	O	1
éclosion	O	O	1
d’	O	O	1
amour	O	O	1
de	O	O	1
fillette	O	O	1
,	O	O	1
d’	O	O	1
amour	O	O	1
tardif	O	O	1
,	O	O	1
ardent	O	O	1
et	O	O	1
naïf	O	O	1
,	O	O	1
fait	O	O	1
d’	O	O	1
élans	O	O	1
imprévus	O	O	1
,	O	O	1
de	O	O	1
petits	O	O	1
cris	O	O	1
de	O	O	1
seize	O	O	1
ans	O	O	1
,	O	O	1
de	O	O	1
cajoleries	O	O	1
embarrassantes	O	O	1
,	O	O	1
de	O	O	1
grâces	O	O	1
vieillies	O	O	1
sans	O	O	1
avoir	O	O	1
été	O	O	1
jeunes	O	O	1
.	O	O	1
Elle	O	O	1
écrivait	O	O	1
dix	O	O	1
lettres	O	O	1
en	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
des	O	O	1
lettres	O	O	1
niaisement	O	O	1
folles	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
style	O	O	1
bizarre	O	O	1
,	O	O	1
poétique	O	O	1
et	O	O	1
risible	O	O	1
,	O	O	1
orné	O	O	1
comme	O	O	1
celui	O	O	1
des	O	B-MISC	0
Indiens	O	E-MISC	0
,	O	O	1
plein	O	O	1
de	O	O	1
noms	O	O	1
de	O	O	1
bêtes	O	O	1
et	O	O	1
d’oiseaux	O	O	1
.	O	O	1
Dès	O	O	1
qu’	O	O	1
ils	O	O	1
étaient	O	O	1
seuls	O	O	1
elle	O	O	1
l’	O	O	1
embrassait	O	O	1
avec	O	O	1
des	O	O	1
gentillesses	O	O	1
lourdes	O	O	1
de	O	O	1
grosse	O	O	1
gamine	O	O	1
,	O	O	1
des	O	O	1
moues	O	O	1
de	O	O	1
lèvres	O	O	1
un	O	O	1
peu	O	O	1
grotesques	O	O	1
,	O	O	1
des	O	O	1
sauteries	O	O	1
qui	O	O	1
secouaient	O	O	1
sa	O	O	1
poitrine	O	O	1
trop	O	O	1
pesante	O	O	1
sous	O	O	1
l’	O	O	1
étoffe	O	O	1
du	O	O	1
corsage	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
surtout	O	O	1
écœuré	O	O	1
de	O	O	1
l’	O	O	1
entendre	O	O	1
dire	O	O	1
«	O	O	1
Mon	O	O	1
rat	O	O	1
»	O	O	1
,	O	O	1
«	O	O	1
Mon	O	O	1
chien	O	O	1
»	O	O	1
,	O	O	1
«	O	O	1
Mon	O	O	1
chat	O	O	1
»	O	O	1
,	O	O	1
«	O	O	1
Mon	O	O	1
bijou	O	O	1
»	O	O	1
,	O	O	1
«	O	O	1
Mon	O	O	1
oiseau	O	O	1
bleu	O	O	1
»	O	O	1
,	O	O	1
«	O	O	1
Mon	O	O	1
trésor	O	O	1
»	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
voir	O	O	1
s’	O	O	1
offrir	O	O	1
à	O	O	1
lui	O	O	1
chaque	O	O	1
fois	O	O	1
avec	O	O	1
une	O	O	1
petite	O	O	1
comédie	O	O	1
de	O	O	1
pudeur	O	O	1
enfantine	O	O	1
,	O	O	1
de	O	O	1
petits	O	O	1
mouvements	O	O	1
de	O	O	1
crainte	O	O	1
qu’	O	O	1
elle	O	O	1
jugeait	O	O	1
gentils	O	O	1
et	O	O	1
de	O	O	1
petits	O	O	1
jeux	O	O	1
de	O	O	1
pensionnaire	O	O	1
dépravée	O	O	1
.	O	O	1
Elle	O	O	1
demandait	O	O	1
:	O	O	1
«	O	O	1
À	O	O	1
qui	O	O	1
cette	O	O	1
bouche	O	O	1
-là	O	O	1
?	O	O	1
»	O	O	1
Et	O	O	1
quand	O	O	1
il	O	O	1
ne	O	O	1
répondait	O	O	1
pas	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
:	O	O	1
«	O	O	1
C’	O	O	1
est	O	O	1
à	O	O	1
moi	O	O	1
»	O	O	1
,	O	O	1
elle	O	O	1
insistait	O	O	1
jusqu’	O	O	1
à	O	O	1
le	O	O	1
faire	O	O	1
pâlir	O	O	1
d’	O	O	1
énervement	O	O	1
.	O	O	1
Elle	O	O	1
aurait	O	O	1
dû	O	O	1
sentir	O	O	1
,	O	O	1
lui	O	O	1
semblait	O	O	1
-il	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
faut	O	O	1
,	O	O	1
en	O	O	1
amour	O	O	1
,	O	O	1
un	O	O	1
tact	O	O	1
,	O	O	1
une	O	O	1
adresse	O	O	1
,	O	O	1
une	O	O	1
prudence	O	O	1
et	O	O	1
une	O	O	1
justesse	O	O	1
extrêmes	O	O	1
;	O	O	1
que	O	O	1
s’	O	O	1
étant	O	O	1
donnée	O	O	1
à	O	O	1
lui	O	O	1
,	O	O	1
elle	O	O	1
,	O	O	1
mûre	O	O	1
,	O	O	1
mère	O	O	1
de	O	O	1
famille	O	O	1
,	O	O	1
femme	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
elle	O	O	1
devait	O	O	1
se	O	O	1
livrer	O	O	1
gravement	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
emportement	O	O	1
contenu	O	O	1
,	O	O	1
sévère	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
larmes	O	O	1
peut-être	O	O	1
,	O	O	1
mais	O	O	1
avec	O	O	1
les	O	O	1
larmes	O	O	1
de	O	O	1
Didon	S-PER	S-PER	1
,	O	O	1
non	O	O	1
plus	O	O	1
avec	O	O	1
celles	O	O	1
de	O	O	1
Juliette	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
répétait	O	O	1
sans	O	O	1
cesse	O	O	1
:	O	O	1
—	O	O	1
Comme	O	O	1
je	O	O	1
t’aime	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
!	O	O	1
M’aimes	O	O	1
-tu	O	O	1
autant	O	O	1
,	O	O	1
dis	O	O	1
,	O	O	1
mon	O	O	1
bébé	O	O	1
?	O	O	1
Il	O	O	1
ne	O	O	1
pouvait	O	O	1
plus	O	O	1
l’	O	O	1
entendre	O	O	1
prononcer	O	O	1
«	O	O	1
mon	O	O	1
petit	O	O	1
»	O	O	1
ni	O	O	1
«	O	O	1
mon	O	O	1
bébé	O	O	1
»	O	O	1
sans	O	O	1
avoir	O	O	1
envie	O	O	1
de	O	O	1
l’	O	O	1
appeler	O	O	1
«	O	O	1
ma	O	O	1
vieille	O	O	1
»	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
disait	O	O	1
:	O	O	1
—	O	O	1
Quelle	O	O	1
folie	O	O	1
j’	O	O	1
ai	O	O	1
faite	O	O	1
de	O	O	1
te	O	O	1
céder	O	O	1
.	O	O	1
Mais	O	O	1
je	O	O	1
ne	O	O	1
le	O	O	1
regrette	O	O	1
pas	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
si	O	O	1
bon	O	O	1
d’	O	O	1
aimer	O	O	1
!	O	O	1
Tout	O	O	1
cela	O	O	1
semblait	O	O	1
à	O	O	1
Georges	S-PER	S-PER	1
irritant	O	O	1
dans	O	O	1
cette	O	O	1
bouche	O	O	1
.	O	O	1
Elle	O	O	1
murmurait	O	O	1
:	O	O	1
«	O	O	1
C’	O	O	1
est	O	O	1
si	O	O	1
bon	O	O	1
d’	O	O	1
aimer	O	O	1
»	O	O	1
comme	O	O	1
l’	O	O	1
aurait	O	O	1
fait	O	O	1
une	O	O	1
ingénue	O	O	1
,	O	O	1
au	O	O	1
théâtre	O	O	1
.	O	O	1
Et	O	O	1
puis	O	O	1
elle	O	O	1
l’	O	O	1
exaspérait	O	O	1
par	O	O	1
la	O	O	1
maladresse	O	O	1
de	O	O	1
sa	O	O	1
caresse	O	O	1
.	O	O	1
Devenue	O	O	1
soudain	O	O	1
sensuelle	O	O	1
sous	O	O	1
le	O	O	1
baiser	O	O	1
de	O	O	1
ce	O	O	1
beau	O	O	1
garçon	O	O	1
qui	O	O	1
avait	O	O	1
si	O	O	1
fort	O	O	1
allumé	O	O	1
son	O	O	1
sang	O	O	1
,	O	O	1
elle	O	O	1
apportait	O	O	1
dans	O	O	1
son	O	O	1
étreinte	O	O	1
une	O	O	1
ardeur	O	O	1
inhabile	O	O	1
et	O	O	1
une	O	O	1
application	O	O	1
sérieuse	O	O	1
qui	O	O	1
donnaient	O	O	1
à	O	O	1
rire	O	O	1
à	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
et	O	O	1
le	O	O	1
faisaient	O	O	1
songer	O	O	1
aux	O	O	1
vieillards	O	O	1
qui	O	O	1
essaient	O	O	1
d’	O	O	1
apprendre	O	O	1
à	O	O	1
lire	O	O	1
.	O	O	1
Et	O	O	1
quand	O	O	1
elle	O	O	1
aurait	O	O	1
dû	O	O	1
le	O	O	1
meurtrir	O	O	1
dans	O	O	1
ses	O	O	1
bras	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
regardant	O	O	1
ardemment	O	O	1
de	O	O	1
cet	O	O	1
œil	O	O	1
profond	O	O	1
et	O	O	1
terrible	O	O	1
qu’	O	O	1
ont	O	O	1
certaines	O	O	1
femmes	O	O	1
défraîchies	O	O	1
,	O	O	1
superbes	O	O	1
en	O	O	1
leur	O	O	1
dernier	O	O	1
amour	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
aurait	O	O	1
dû	O	O	1
le	O	O	1
mordre	O	O	1
de	O	O	1
sa	O	O	1
bouche	O	O	1
muette	O	O	1
et	O	O	1
frissonnante	O	O	1
en	O	O	1
l’	O	O	1
écrasant	O	O	1
sous	O	O	1
sa	O	O	1
chair	O	O	1
épaisse	O	O	1
et	O	O	1
chaude	O	O	1
,	O	O	1
fatiguée	O	O	1
mais	O	O	1
insatiable	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
trémoussait	O	O	1
comme	O	O	1
une	O	O	1
gamine	O	O	1
et	O	O	1
zézayait	O	O	1
pour	O	O	1
être	O	O	1
gracieuse	O	O	1
:	O	O	1
«	O	O	1
T’aime	O	O	1
tant	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
.	O	O	1
T’aime	O	O	1
tant	O	O	1
.	O	O	1
Fais	O	O	1
un	O	O	1
beau	O	O	1
m’	O	O	1
amour	O	O	1
à	O	O	1
ta	O	O	1
petite	O	O	1
femme	O	O	1
!	O	O	1
»	O	O	1
Il	O	O	1
avait	O	O	1
alors	O	O	1
une	O	O	1
envie	O	O	1
folle	O	O	1
de	O	O	1
jurer	O	O	1
,	O	O	1
de	O	O	1
prendre	O	O	1
son	O	O	1
chapeau	O	O	1
et	O	O	1
de	O	O	1
partir	O	O	1
en	O	O	1
tapant	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
étaient	O	O	1
vus	O	O	1
souvent	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
temps	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
,	O	O	1
mais	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
redoutait	O	O	1
une	O	O	1
rencontre	O	O	1
avec	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
trouvait	O	O	1
mille	O	O	1
prétextes	O	O	1
maintenant	O	O	1
pour	O	O	1
se	O	O	1
refuser	O	O	1
à	O	O	1
ces	O	O	1
rendez-vous	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
dû	O	O	1
alors	O	O	1
venir	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
chez	O	O	1
elle	O	O	1
,	O	O	1
tantôt	O	O	1
déjeuner	O	O	1
,	O	O	1
tantôt	O	O	1
dîner	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
serrait	O	O	1
la	O	O	1
main	O	O	1
sous	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
lui	O	O	1
tendait	O	O	1
sa	O	O	1
bouche	O	O	1
derrière	O	O	1
les	O	O	1
portes	O	O	1
.	O	O	1
Mais	O	O	1
lui	O	O	1
s’amusait	O	O	1
surtout	O	O	1
à	O	O	1
jouer	O	O	1
avec	O	O	1
Suzanne	S-PER	S-PER	1
qui	O	O	1
l’	O	O	1
égayait	O	O	1
par	O	O	1
ses	O	O	1
drôleries	O	O	1
.	O	O	1
Dans	O	O	1
son	O	O	1
corps	O	O	1
de	O	O	1
poupée	O	O	1
s’	O	O	1
agitait	O	O	1
un	O	O	1
esprit	O	O	1
agile	O	O	1
et	O	O	1
malin	O	O	1
,	O	O	1
imprévu	O	O	1
et	O	O	1
sournois	O	O	1
,	O	O	1
qui	O	O	1
faisait	O	O	1
toujours	O	O	1
la	O	O	1
parade	O	O	1
comme	O	O	1
une	O	O	1
marionnette	O	O	1
de	O	O	1
foire	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
moquait	O	O	1
de	O	O	1
tout	O	O	1
et	O	O	1
de	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
à-propos	O	O	1
mordant	O	O	1
.	O	O	1
Georges	S-PER	S-PER	1
excitait	O	O	1
sa	O	O	1
verve	O	O	1
,	O	O	1
la	O	O	1
poussait	O	O	1
à	O	O	1
l’	O	O	1
ironie	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
s’	O	O	1
entendaient	O	O	1
à	O	O	1
merveille	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
appelait	O	O	1
à	O	O	1
tout	O	O	1
instant	O	O	1
:	O	O	1
«	O	O	1
Écoutez	O	O	1
,	O	O	1
Bel-Ami	S-PER	S-PER	1
.	O	O	1
Venez	O	O	1
ici	O	O	1
,	O	O	1
Bel-Ami	S-PER	S-PER	1
.	O	O	1
»	O	O	1
Il	O	O	1
quittait	O	O	1
aussitôt	O	O	1
la	O	O	1
maman	O	O	1
pour	O	O	1
courir	O	O	1
à	O	O	1
la	O	O	1
fillette	O	O	1
qui	O	O	1
lui	O	O	1
murmurait	O	O	1
quelque	O	O	1
méchanceté	O	O	1
dans	O	O	1
l’	O	O	1
oreille	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
riaient	O	O	1
de	O	O	1
tout	O	O	1
leur	O	O	1
cœur	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
dégoûté	O	O	1
de	O	O	1
l’	O	O	1
amour	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
,	O	O	1
il	O	O	1
en	O	O	1
arrivait	O	O	1
à	O	O	1
une	O	O	1
insurmontable	O	O	1
répugnance	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
plus	O	O	1
la	O	O	1
voir	O	O	1
,	O	O	1
ni	O	O	1
l’	O	O	1
entendre	O	O	1
,	O	O	1
ni	O	O	1
penser	O	O	1
à	O	O	1
elle	O	O	1
sans	O	O	1
colère	O	O	1
.	O	O	1
Il	O	O	1
cessa	O	O	1
donc	O	O	1
d’	O	O	1
aller	O	O	1
chez	O	O	1
elle	O	O	1
