TOKEN	PREDICTION	GOLD	VALIDITY
en	O	O	1
face	O	O	1
du	O	B-LOC	0
Café	B-ORG	I-LOC	0
Américain	E-ORG	E-LOC	0
,	O	O	1
se	O	O	1
demandant	O	O	1
s’	O	O	1
il	O	O	1
n’	O	O	1
allait	O	O	1
pas	O	O	1
prendre	O	O	1
son	O	O	1
bock	O	O	1
,	O	O	1
tant	O	O	1
la	O	O	1
soif	O	O	1
le	O	O	1
torturait	O	O	1
.	O	O	1
Avant	O	O	1
de	O	O	1
se	O	O	1
décider	O	O	1
il	O	O	1
regarda	O	O	1
l’	O	O	1
heure	O	O	1
aux	O	O	1
horloges	O	O	1
lumineuses	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
chaussée	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
neuf	O	O	1
heures	O	O	1
un	O	O	1
quart	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
connaissait	O	O	1
:	O	O	1
dès	O	O	1
que	O	O	1
le	O	O	1
verre	O	O	1
plein	O	O	1
de	O	O	1
bière	O	O	1
serait	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
avalerait	O	O	1
.	O	O	1
Que	O	O	1
ferait	O	O	1
-il	O	O	1
ensuite	O	O	1
jusqu’	O	O	1
à	O	O	1
onze	O	O	1
heures	O	O	1
?	O	O	1
Il	O	O	1
passa	O	O	1
:	O	O	1
«	O	O	1
J’irai	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	B-LOC	0
Madeleine	S-LOC	E-LOC	0
,	O	O	1
se	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
reviendrai	O	O	1
tout	O	O	1
doucement	O	O	1
.	O	O	1
»	O	O	1
Comme	O	O	1
il	O	O	1
arrivait	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
place	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
l’	I-LOC	I-LOC	1
Opéra	E-LOC	E-LOC	1
,	O	O	1
il	O	O	1
croisa	O	O	1
un	O	O	1
gros	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
rappela	O	O	1
vaguement	O	O	1
avoir	O	O	1
vu	O	O	1
la	O	O	1
tête	O	O	1
quelque	O	O	1
part	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
le	O	O	1
suivre	O	O	1
en	O	O	1
cherchant	O	O	1
dans	O	O	1
ses	O	O	1
souvenirs	O	O	1
,	O	O	1
et	O	O	1
répétant	O	O	1
à	O	O	1
mi-voix	O	O	1
:	O	O	1
«	O	O	1
Où	O	O	1
diable	O	O	1
ai	O	O	1
-je	O	O	1
connu	O	O	1
ce	O	O	1
particulier	O	O	1
-là	O	O	1
?	O	O	1
»	O	O	1
Il	O	O	1
fouillait	O	O	1
dans	O	O	1
sa	O	O	1
pensée	O	O	1
,	O	O	1
sans	O	O	1
parvenir	O	O	1
à	O	O	1
se	O	O	1
le	O	O	1
rappeler	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
singulier	O	O	1
phénomène	O	O	1
de	O	O	1
mémoire	O	O	1
,	O	O	1
le	O	O	1
même	O	O	1
homme	O	O	1
lui	O	O	1
apparut	O	O	1
moins	O	O	1
gros	O	O	1
,	O	O	1
plus	O	O	1
jeune	O	O	1
,	O	O	1
vêtu	O	O	1
d’	O	O	1
un	O	O	1
uniforme	O	O	1
de	O	O	1
hussard	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
écria	O	O	1
tout	O	O	1
haut	O	O	1
:	O	O	1
«	O	O	1
Tiens	O	O	1
,	O	O	1
Forestier	O	S-PER	0
!	O	O	1
»	O	O	1
et	O	O	1
,	O	O	1
allongeant	O	O	1
le	O	O	1
pas	O	O	1
,	O	O	1
il	O	O	1
alla	O	O	1
frapper	O	O	1
sur	O	O	1
l’	O	O	1
épaule	O	O	1
du	O	O	1
marcheur	O	O	1
.	O	O	1
L’	O	O	1
autre	O	O	1
se	O	O	1
retourna	O	O	1
,	O	O	1
le	O	O	1
regarda	O	O	1
,	O	O	1
puis	O	O	1
dit	O	O	1
:	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
me	O	O	1
voulez	O	O	1
,	O	O	1
monsieur	O	O	1
?	O	O	1
Duroy	S-PER	S-PER	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
:	O	O	1
—	O	O	1
Tu	O	O	1
ne	O	O	1
me	O	O	1
reconnais	O	O	1
pas	O	O	1
?	O	O	1
—	O	O	1
Non.	O	O	1
—	O	O	1
Georges	B-PER	B-PER	1
Duroy	I-PER	I-PER	1
du	I-PER	I-MISC	0
6e	I-PER	I-MISC	0
hussards	E-PER	E-MISC	0
.	O	O	1
Forestier	S-PER	S-PER	1
tendit	O	O	1
les	O	O	1
deux	O	O	1
mains	O	O	1
:	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
mon	O	O	1
vieux	O	O	1
!	O	O	1
comment	O	O	1
vas	O	O	1
-tu	O	O	1
?	O	O	1
—	O	O	1
Très	O	O	1
bien	O	O	1
,	O	O	1
et	O	O	1
toi	O	O	1
?	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
moi	O	O	1
,	O	O	1
pas	O	O	1
trop	O	O	1
;	O	O	1
figure	O	O	1
-toi	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
une	O	O	1
poitrine	O	O	1
de	O	O	1
papier	O	O	1
mâché	O	O	1
maintenant	O	O	1
;	O	O	1
je	O	O	1
tousse	O	O	1
six	O	O	1
mois	O	O	1
sur	O	O	1
douze	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’	O	O	1
une	O	O	1
bronchite	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
attrapée	O	O	1
à	O	O	1
Bougival	S-LOC	S-LOC	1
,	O	O	1
l’	O	O	1
année	O	O	1
de	O	O	1
mon	O	O	1
retour	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
voici	O	O	1
quatre	O	O	1
ans	O	O	1
maintenant	O	O	1
.	O	O	1
—	O	O	1
Tiens	O	O	1
!	O	O	1
tu	O	O	1
as	O	O	1
l’	O	O	1
air	O	O	1
solide	O	O	1
,	O	O	1
pourtant	O	O	1
.	O	O	1
Et	O	O	1
Forestier	S-PER	S-PER	1
,	O	O	1
prenant	O	O	1
le	O	O	1
bras	O	O	1
de	O	O	1
son	O	O	1
ancien	O	O	1
camarade	O	O	1
,	O	O	1
lui	O	O	1
parla	O	O	1
de	O	O	1
sa	O	O	1
maladie	O	O	1
,	O	O	1
lui	O	O	1
raconta	O	O	1
les	O	O	1
consultations	O	O	1
,	O	O	1
les	O	O	1
opinions	O	O	1
et	O	O	1
les	O	O	1
conseils	O	O	1
des	O	O	1
médecins	O	O	1
,	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
suivre	O	O	1
leurs	O	O	1
avis	O	O	1
dans	O	O	1
sa	O	O	1
position	O	O	1
.	O	O	1
On	O	O	1
lui	O	O	1
ordonnait	O	O	1
de	O	O	1
passer	O	O	1
l’	O	O	1
hiver	O	O	1
dans	O	O	1
le	O	B-LOC	0
Midi	S-LOC	E-LOC	0
;	O	O	1
mais	O	O	1
le	O	O	1
pouvait	O	O	1
-il	O	O	1
?	O	O	1
Il	O	O	1
était	O	O	1
marié	O	O	1
et	O	O	1
journaliste	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
belle	O	O	1
situation	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
dirige	O	O	1
la	O	O	1
politique	O	O	1
à	O	O	1
la	O	B-MISC	0
Vie	B-PROD	I-MISC	0
Française	E-PROD	E-MISC	0
.	O	O	1
Je	O	O	1
fais	O	O	1
le	O	B-MISC	0
Sénat	O	I-MISC	0
au	O	I-MISC	0
Salut	O	E-MISC	0
,	O	O	1
et	O	O	1
,	O	O	1
de	O	O	1
temps	O	O	1
en	O	O	1
temps	O	O	1
,	O	O	1
des	O	O	1
chroniques	O	O	1
littéraires	O	O	1
pour	O	O	1
la	O	B-MISC	0
Planète	O	E-MISC	0
.	O	O	1
Voilà	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
mon	O	O	1
chemin	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
,	O	O	1
surpris	O	O	1
,	O	O	1
le	O	O	1
regardait	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
bien	O	O	1
changé	O	O	1
,	O	O	1
bien	O	O	1
mûri	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
maintenant	O	O	1
une	O	O	1
allure	O	O	1
,	O	O	1
une	O	O	1
tenue	O	O	1
,	O	O	1
un	O	O	1
costume	O	O	1
d’	O	O	1
homme	O	O	1
posé	O	O	1
,	O	O	1
sûr	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
et	O	O	1
un	O	O	1
ventre	O	O	1
d’	O	O	1
homme	O	O	1
qui	O	O	1
dîne	O	O	1
bien	O	O	1
.	O	O	1
Autrefois	O	O	1
il	O	O	1
était	O	O	1
maigre	O	O	1
,	O	O	1
mince	O	O	1
et	O	O	1
souple	O	O	1
,	O	O	1
étourdi	O	O	1
,	O	O	1
casseur	O	O	1
d’	O	O	1
assiettes	O	O	1
,	O	O	1
tapageur	O	O	1
et	O	O	1
toujours	O	O	1
en	O	O	1
train	O	O	1
.	O	O	1
En	O	O	1
trois	O	O	1
ans	O	O	1
Paris	S-LOC	S-LOC	1
en	O	O	1
avait	O	O	1
fait	O	O	1
quelqu’un	O	O	1
de	O	O	1
tout	O	O	1
autre	O	O	1
,	O	O	1
de	O	O	1
gros	O	O	1
et	O	O	1
sérieux	O	O	1
,	O	O	1
avec	O	O	1
quelques	O	O	1
cheveux	O	O	1
blancs	O	O	1
sur	O	O	1
les	O	O	1
tempes	O	O	1
,	O	O	1
bien	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
eût	O	O	1
pas	O	O	1
plus	O	O	1
de	O	O	1
vingt-sept	O	O	1
ans	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Où	O	O	1
vas	O	O	1
-tu	O	O	1
?	O	O	1
Duroy	S-PER	S-PER	1
répondit	O	O	1
:	O	O	1
—	O	O	1
Nulle	O	O	1
part	O	O	1
,	O	O	1
je	O	O	1
fais	O	O	1
un	O	O	1
tour	O	O	1
avant	O	O	1
de	O	O	1
rentrer	O	O	1
.	O	O	1
—	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
veux	O	O	1
-tu	O	O	1
m’	O	O	1
accompagner	O	O	1
à	O	O	1
la	O	B-MISC	0
Vie	O	I-MISC	0
Française	O	E-MISC	0
,	O	O	1
où	O	O	1
j’	O	O	1
ai	O	O	1
des	O	O	1
épreuves	O	O	1
à	O	O	1
corriger	O	O	1
;	O	O	1
puis	O	O	1
nous	O	O	1
irons	O	O	1
prendre	O	O	1
un	O	O	1
bock	O	O	1
ensemble	O	O	1
?	O	O	1
—	O	O	1
Je	O	O	1
te	O	O	1
suis	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
se	O	O	1
mirent	O	O	1
à	O	O	1
marcher	O	O	1
en	O	O	1
se	O	O	1
tenant	O	O	1
par	O	O	1
le	O	O	1
bras	O	O	1
,	O	O	1
avec	O	O	1
cette	O	O	1
familiarité	O	O	1
facile	O	O	1
qui	O	O	1
subsiste	O	O	1
entre	O	O	1
compagnons	O	O	1
d’	O	O	1
école	O	O	1
et	O	O	1
entre	O	O	1
camarades	O	O	1
de	O	O	1
régiment	O	O	1
.	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
fais	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
?	O	O	1
dit	O	O	1
Forestier	S-PER	S-PER	1
.	O	O	1
Duroy	S-PER	S-PER	1
haussa	O	O	1
les	O	O	1
épaules	O	O	1
:	O	O	1
—	O	O	1
Je	O	O	1
crève	O	O	1
de	O	O	1
faim	O	O	1
,	O	O	1
tout	O	O	1
simplement	O	O	1
.	O	O	1
Une	O	O	1
fois	O	O	1
mon	O	O	1
temps	O	O	1
fini	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
voulu	O	O	1
venir	O	O	1
ici	O	O	1
pour…	O	O	1
pour	O	O	1
faire	O	O	1
fortune	O	O	1
ou	O	O	1
plutôt	O	O	1
pour	O	O	1
vivre	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
;	O	O	1
et	O	O	1
voilà	O	O	1
six	O	O	1
mois	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
employé	O	O	1
aux	O	O	1
bureaux	O	O	1
du	O	O	1
chemin	O	O	1
de	O	O	1
fer	O	O	1
du	O	B-MISC	0
Nord	S-LOC	E-MISC	0
,	O	O	1
à	O	O	1
quinze	O	O	1
cents	O	O	1
francs	O	O	1
par	O	O	1
an	O	O	1
,	O	O	1
rien	O	O	1
de	O	O	1
plus	O	O	1
.	O	O	1
Forestier	O	S-PER	0
murmura	O	O	1
:	O	O	1
—	O	O	1
Bigre	O	S-PER	0
,	O	O	1
ça	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
gras	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
te	O	O	1
crois	O	O	1
.	O	O	1
Mais	O	O	1
comment	O	O	1
veux	O	O	1
-tu	O	O	1
que	O	O	1
je	O	O	1
m’	O	O	1
en	O	O	1
tire	O	O	1
?	O	O	1
Je	O	O	1
suis	O	O	1
seul	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
connais	O	O	1
personne	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
peux	O	O	1
me	O	O	1
recommander	O	O	1
de	O	O	1
personne	O	O	1
.	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
la	O	O	1
bonne	O	O	1
volonté	O	O	1
qui	O	O	1
me	O	O	1
manque	O	O	1
,	O	O	1
mais	O	O	1
les	O	O	1
moyens	O	O	1
.	O	O	1
Son	O	O	1
camarade	O	O	1
le	O	O	1
regarda	O	O	1
des	O	O	1
pieds	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
en	O	O	1
homme	O	O	1
pratique	O	O	1
,	O	O	1
qui	O	O	1
juge	O	O	1
un	O	O	1
sujet	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
prononça	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
convaincu	O	O	1
:	O	O	1
—	O	O	1
Vois	O	O	1
-tu	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
,	O	O	1
tout	O	O	1
dépend	O	O	1
de	O	O	1
l’	O	O	1
aplomb	O	O	1
,	O	O	1
ici	O	O	1
.	O	O	1
Un	O	O	1
homme	O	O	1
un	O	O	1
peu	O	O	1
malin	O	O	1
devient	O	O	1
plus	O	O	1
facilement	O	O	1
ministre	O	O	1
que	O	O	1
chef	O	O	1
de	O	O	1
bureau	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
s’	O	O	1
imposer	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
demander	O	O	1
.	O	O	1
Mais	O	O	1
comment	O	O	1
diable	O	O	1
n’as	O	O	1
-tu	O	O	1
pas	O	O	1
trouvé	O	O	1
mieux	O	O	1
qu’	O	O	1
une	O	O	1
place	O	O	1
d’	O	O	1
employé	O	O	1
au	O	B-MISC	0
Nord	S-LOC	E-MISC	0
?	O	O	1
Duroy	S-PER	S-PER	1
reprit	O	O	1
:	O	O	1
—	O	O	1
J’	O	O	1
ai	O	O	1
cherché	O	O	1
partout	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
n’	O	O	1
ai	O	O	1
rien	O	O	1
découvert	O	O	1
.	O	O	1
Mais	O	O	1
j’	O	O	1
ai	O	O	1
quelque	O	O	1
chose	O	O	1
en	O	O	1
vue	O	O	1
en	O	O	1
ce	O	O	1
moment	O	O	1
,	O	O	1
on	O	O	1
m’	O	O	1
offre	O	O	1
d’	O	O	1
entrer	O	O	1
comme	O	O	1
écuyer	O	O	1
au	O	B-MISC	0
manège	B-LOC	I-MISC	0
Pellerin	E-LOC	E-MISC	0
.	O	O	1
Là	O	O	1
,	O	O	1
j’	O	O	1
aurai	O	O	1
,	O	O	1
au	O	O	1
bas	O	O	1
mot	O	O	1
,	O	O	1
trois	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
s’	O	O	1
arrêta	O	O	1
net	O	O	1
:	O	O	1
—	O	O	1
Ne	O	O	1
fais	O	O	1
pas	O	O	1
ça	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
stupide	O	O	1
,	O	O	1
quand	O	O	1
tu	O	O	1
devrais	O	O	1
gagner	O	O	1
dix	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
Tu	O	O	1
te	O	O	1
fermes	O	O	1
l’	O	O	1
avenir	O	O	1
du	O	O	1
coup	O	O	1
.	O	O	1
Dans	O	O	1
ton	O	O	1
bureau	O	O	1
,	O	O	1
au	O	O	1
moins	O	O	1
tu	O	O	1
es	O	O	1
caché	O	O	1
,	O	O	1
personne	O	O	1
ne	O	O	1
te	O	O	1
connaît	O	O	1
,	O	O	1
tu	O	O	1
peux	O	O	1
en	O	O	1
sortir	O	O	1
si	O	O	1
tu	O	O	1
es	O	O	1
fort	O	O	1
,	O	O	1
et	O	O	1
faire	O	O	1
ton	O	O	1
chemin	O	O	1
.	O	O	1
Mais	O	O	1
une	O	O	1
fois	O	O	1
écuyer	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
fini	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
comme	O	O	1
si	O	O	1
tu	O	O	1
étais	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
dans	O	O	1
une	O	O	1
maison	O	O	1
où	O	O	1
Tout-Paris	O	S-MISC	0
va	O	O	1
dîner	O	O	1
.	O	O	1
Quand	O	O	1
tu	O	O	1
auras	O	O	1
donné	O	O	1
des	O	O	1
leçons	O	O	1
d’	O	O	1
équitation	O	O	1
aux	O	O	1
hommes	O	O	1
du	O	O	1
monde	O	O	1
ou	O	O	1
à	O	O	1
leurs	O	O	1
fils	O	O	1
,	O	O	1
ils	O	O	1
ne	O	O	1
pourront	O	O	1
plus	O	O	1
s’	O	O	1
accoutumer	O	O	1
à	O	O	1
te	O	O	1
considérer	O	O	1
comme	O	O	1
leur	O	O	1
égal	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
tut	O	O	1
,	O	O	1
réfléchit	O	O	1
quelques	O	O	1
secondes	O	O	1
,	O	O	1
puis	O	O	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Es	O	O	1
-tu	O	O	1
bachelier	O	O	1
?	O	O	1
—	O	O	1
Non	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
échoué	O	O	1
deux	O	O	1
fois	O	O	1
.	O	O	1
—	O	O	1
Ça	O	O	1
ne	O	O	1
fait	O	O	1
rien	O	O	1
,	O	O	1
du	O	O	1
moment	O	O	1
que	O	O	1
tu	O	O	1
as	O	O	1
poussé	O	O	1
tes	O	O	1
études	O	O	1
jusqu’	O	O	1
au	O	O	1
bout	O	O	1
.	O	O	1
Si	O	O	1
on	O	O	1
parle	O	O	1
de	O	O	1
Cicéron	S-PER	S-PER	1
ou	O	O	1
de	O	O	1
Tibère	S-PER	S-PER	1
,	O	O	1
tu	O	O	1
sais	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
?	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
.	O	O	1
—	O	O	1
Bon	O	O	1
,	O	O	1
personne	O	O	1
n’	O	O	1
en	O	O	1
sait	O	O	1
davantage	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
exception	O	O	1
d’	O	O	1
une	O	O	1
vingtaine	O	O	1
d’	O	O	1
imbéciles	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
fichus	O	O	1
de	O	O	1
se	O	O	1
tirer	O	O	1
d’	O	O	1
affaire	O	O	1
.	O	O	1
Ça	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
difficile	O	O	1
de	O	O	1
passer	O	O	1
pour	O	O	1
fort	O	O	1
,	O	O	1
va	O	O	1
;	O	O	1
le	O	O	1
tout	O	O	1
est	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
se	O	O	1
faire	O	O	1
pincer	O	O	1
en	O	O	1
flagrant	O	O	1
délit	O	O	1
d’	O	O	1
ignorance	O	O	1
.	O	O	1
On	O	O	1
manœuvre	O	O	1
,	O	O	1
on	O	O	1
esquive	O	O	1
la	O	O	1
difficulté	O	O	1
,	O	O	1
on	O	O	1
tourne	O	O	1
l’	O	O	1
obstacle	O	O	1
,	O	O	1
et	O	O	1
on	O	O	1
colle	O	O	1
les	O	O	1
autres	O	O	1
au	O	O	1
moyen	O	O	1
d’	O	O	1
un	O	O	1
dictionnaire	O	O	1
.	O	O	1
Tous	O	O	1
les	O	O	1
hommes	O	O	1
sont	O	O	1
bêtes	O	O	1
comme	O	O	1
des	O	O	1
oies	O	O	1
et	O	O	1
ignorants	O	O	1
comme	O	O	1
des	O	O	1
carpes	O	O	1
.	O	O	1
Il	O	O	1
parlait	O	O	1
en	O	O	1
gaillard	O	O	1
tranquille	O	O	1
qui	O	O	1
connaît	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
souriait	O	O	1
en	O	O	1
regardant	O	O	1
passer	O	O	1
la	O	O	1
foule	O	O	1
.	O	O	1
Mais	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
tousser	O	O	1
,	O	O	1
et	O	O	1
s’	O	O	1
arrêta	O	O	1
pour	O	O	1
laisser	O	O	1
finir	O	O	1
la	O	O	1
quinte	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
découragé	O	O	1
:	O	O	1
—	O	O	1
Est	O	O	1
-ce	O	O	1
pas	O	O	1
assommant	O	O	1
de	O	O	1
ne	O	O	1
pouvoir	O	O	1
se	O	O	1
débarrasser	O	O	1
de	O	O	1
cette	O	O	1
bronchite	O	O	1
?	O	O	1
Et	O	O	1
nous	O	O	1
sommes	O	O	1
en	O	O	1
plein	O	O	1
été	O	O	1
.	O	O	1
Oh	O	O	1
!	O	O	1
cet	O	O	1
hiver	O	O	1
,	O	O	1
j’irai	O	O	1
me	O	O	1
guérir	O	O	1
à	O	O	1
Menton	S-LOC	S-LOC	1
.	O	O	1
Tant	O	O	1
pis	O	O	1
,	O	O	1
ma	O	O	1
foi	O	O	1
,	O	O	1
la	O	O	1
santé	O	O	1
avant	O	O	1
tout	O	O	1
.	O	O	1
Ils	O	O	1
arrivèrent	O	O	1
au	O	B-LOC	0
boulevard	B-LOC	I-LOC	0
Poissonnière	E-LOC	E-LOC	1
,	O	O	1
devant	O	O	1
une	O	O	1
grande	O	O	1
porte	O	O	1
vitrée	O	O	1
,	O	O	1
derrière	O	O	1
laquelle	O	O	1
un	O	O	1
journal	O	O	1
ouvert	O	O	1
était	O	O	1
collé	O	O	1
sur	O	O	1
les	O	O	1
deux	O	O	1
faces	O	O	1
.	O	O	1
Trois	O	O	1
personnes	O	O	1
arrêtées	O	O	1
le	O	O	1
lisaient	O	O	1
.	O	O	1
Au-dessus	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
s’	O	O	1
étalait	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
appel	O	O	1
,	O	O	1
en	O	O	1
grandes	O	O	1
lettres	O	O	1
de	O	O	1
feu	O	O	1
dessinées	O	O	1
par	O	O	1
des	O	O	1
flammes	O	O	1
de	O	O	1
gaz	O	O	1
:	O	O	1
La	O	B-MISC	0
Vie	O	I-MISC	0
Française	O	E-MISC	0
.	O	O	1
Et	O	O	1
les	O	O	1
promeneurs	O	O	1
passant	O	O	1
brusquement	O	O	1
dans	O	O	1
la	O	O	1
clarté	O	O	1
que	O	O	1
jetaient	O	O	1
ces	O	O	1
trois	O	O	1
mots	O	O	1
éclatants	O	O	1
apparaissaient	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
en	O	O	1
pleine	O	O	1
lumière	O	O	1
,	O	O	1
visibles	O	O	1
,	O	O	1
clairs	O	O	1
et	O	O	1
nets	O	O	1
comme	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
jour	O	O	1
,	O	O	1
puis	O	O	1
rentraient	O	O	1
aussitôt	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
poussa	O	O	1
cette	O	O	1
porte	O	O	1
:	O	O	1
—	O	O	1
Entre	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
entra	O	O	1
,	O	O	1
monta	O	O	1
un	O	O	1
escalier	O	O	1
luxueux	O	O	1
et	O	O	1
sale	O	O	1
que	O	O	1
toute	O	O	1
la	O	O	1
rue	O	O	1
voyait	O	O	1
,	O	O	1
parvint	O	O	1
dans	O	O	1
une	O	O	1
antichambre	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
deux	O	O	1
garçons	O	O	1
de	O	O	1
bureau	O	O	1
saluèrent	O	O	1
son	O	O	1
camarade	O	O	1
,	O	O	1
puis	O	O	1
s’	O	O	1
arrêta	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
salon	O	O	1
d’	O	O	1
attente	O	O	1
,	O	O	1
poussiéreux	O	O	1
et	O	O	1
fripé	O	O	1
,	O	O	1
tendu	O	O	1
de	O	O	1
faux	O	O	1
velours	O	O	1
d’	O	O	1
un	O	O	1
vert	O	O	1
pisseux	O	O	1
,	O	O	1
criblé	O	O	1
de	O	O	1
taches	O	O	1
et	O	O	1
rongé	O	O	1
par	O	O	1
endroits	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
des	O	O	1
souris	O	O	1
l’	O	O	1
eussent	O	O	1
grignoté	O	O	1
.	O	O	1
—	O	O	1
Assieds	O	O	1
-toi	O	O	1
,	O	O	1
dit	O	O	1
Forestier	S-PER	S-PER	1
,	O	O	1
je	O	O	1
reviens	O	O	1
dans	O	O	1
cinq	O	O	1
minutes	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
disparut	O	O	1
par	O	O	1
une	O	O	1
des	O	O	1
trois	O	O	1
sorties	O	O	1
qui	O	O	1
donnaient	O	O	1
dans	O	O	1
ce	O	O	1
cabinet	O	O	1
.	O	O	1
Une	O	O	1
odeur	O	O	1
étrange	O	O	1
,	O	O	1
particulière	O	O	1
,	O	O	1
inexprimable	O	O	1
,	O	O	1
l’odeur	O	O	1
des	O	O	1
salles	O	O	1
de	O	O	1
rédaction	O	O	1
,	O	O	1
flottait	O	O	1
dans	O	O	1
ce	O	O	1
lieu	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
