TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
une	O	O	1
honte	O	O	1
mêlée	O	O	1
de	O	O	1
peur	O	O	1
.	O	O	1
Elle	O	O	1
accourait	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
fouet	O	O	1
de	O	O	1
la	O	O	1
colère	O	O	1
,	O	O	1
pour	O	O	1
le	O	O	1
flanquer	O	O	1
elle-même	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Mais	O	O	1
en	O	O	1
le	O	O	1
voyant	O	O	1
si	O	O	1
minable	O	O	1
,	O	O	1
si	O	O	1
fini	O	O	1
,	O	O	1
elle	O	O	1
éprouva	O	O	1
un	O	O	1
dernier	O	O	1
apitoiement	O	O	1
.	O	O	1
—	O	O	1
Tu	O	O	1
n’	O	O	1
as	O	O	1
pas	O	O	1
lu	O	O	1
l’	O	O	1
article	O	O	1
du	O	O	1
Figaro	S-prod	O	0
?	O	O	1
…	O	O	1
Le	O	O	1
journal	O	O	1
est	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Doucement	O	O	1
,	O	O	1
le	O	S-PER	0
comte	B-pers	O	0
Muffat	E-pers	O	0
était	O	O	1
remonté	O	O	1
jusqu’	O	O	1
au	O	O	1
boulevard	O	O	1
.	O	O	1
Il	O	O	1
jeta	O	O	1
un	O	O	1
regard	O	O	1
sur	O	O	1
la	O	O	1
chaussée	O	O	1
,	O	O	1
puis	O	O	1
revint	O	O	1
à	O	O	1
petits	O	O	1
pas	O	O	1
,	O	O	1
rasant	O	O	1
les	O	O	1
boutiques	O	O	1
.	O	O	1
Un	O	O	1
air	O	O	1
humide	O	O	1
et	O	O	1
chauffé	O	O	1
mettait	O	O	1
une	O	O	1
vapeur	O	O	1
lumineuse	O	O	1
dans	O	O	1
l’	O	O	1
étroit	O	O	1
couloir	O	O	1
.	O	O	1
Le	O	O	1
long	O	O	1
des	O	O	1
dalles	O	O	1
,	O	O	1
mouillées	O	O	1
par	O	O	1
l’	O	O	1
égouttement	O	O	1
des	O	O	1
parapluies	O	O	1
,	O	O	1
les	O	O	1
pas	O	O	1
sonnaient	O	O	1
,	O	O	1
continuellement	O	O	1
,	O	O	1
sans	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
voix	O	O	1
.	O	O	1
Des	O	O	1
promeneurs	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
coudoyant	O	O	1
à	O	O	1
chaque	O	O	1
tour	O	O	1
,	O	O	1
l’	O	O	1
examinaient	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
muette	O	O	1
,	O	O	1
blêmie	O	O	1
par	O	O	1
le	O	O	1
gaz	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
pour	O	O	1
échapper	O	O	1
à	O	O	1
ces	O	O	1
curiosités	O	O	1
,	O	O	1
le	O	O	1
comte	O	O	1
se	O	O	1
planta	O	O	1
devant	O	O	1
une	O	O	1
papeterie	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
contempla	O	O	1
avec	O	O	1
une	O	O	1
attention	O	O	1
profonde	O	O	1
un	O	O	1
étalage	O	O	1
de	O	O	1
presse-papier	O	O	1
,	O	O	1
des	O	O	1
boules	O	O	1
de	O	O	1
verre	O	O	1
dans	O	O	1
lesquelles	O	O	1
flottaient	O	O	1
des	O	O	1
paysages	O	O	1
et	O	O	1
des	O	O	1
fleurs	O	O	1
.	O	O	1
—	O	O	1
Avec	O	O	1
qui	O	O	1
es	O	O	1
-tu	O	O	1
là	O	O	1
?	O	O	1
—	O	O	1
Mon	O	O	1
cher	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
vaut	O	O	1
rien	O	O	1
d’	O	O	1
avoir	O	O	1
l’	O	O	1
air	O	O	1
godiche	O	O	1
devant	O	O	1
sa	O	O	1
femme	O	O	1
,	O	O	1
le	O	O	1
premier	O	O	1
soir	O	O	1
.	O	O	1
—	O	O	1
Mon	O	O	1
Dieu	O	S-PER	0
!	O	O	1
je	O	O	1
parle	O	O	1
de	O	O	1
choses	O	O	1
qui	O	O	1
ne	O	O	1
me	O	O	1
regardent	O	O	1
pas	O	O	1
…	O	O	1
Ce	O	O	1
que	O	O	1
j’	O	O	1
en	O	O	1
dis	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
parce	O	O	1
que	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
devrait	O	O	1
être	O	O	1
heureux	O	O	1
…	O	O	1
Nous	O	O	1
causons	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Voyons	O	O	1
,	O	O	1
tu	O	O	1
vas	O	O	1
répondre	O	O	1
bien	O	O	1
franchement	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
la	O	O	1
mouche	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
répondit	O	O	1
Daguenet	S-pers	S-PER	1
,	O	O	1
je	O	O	1
ne	O	O	1
t’en	O	O	1
parlais	O	O	1
pas	O	O	1
,	O	O	1
craignant	O	O	1
de	O	O	1
te	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
peine	O	O	1
.	O	O	1
—	O	O	1
Allons	O	O	1
!	O	O	1
voilà	O	O	1
l’	O	O	1
autre	O	O	1
!	O	O	1
Il	O	O	1
répondit	O	O	1
affirmativement	O	O	1
,	O	O	1
en	O	O	1
baissant	O	O	1
le	O	O	1
menton	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
répondit	O	O	1
pas	O	O	1
.	O	O	1
Il	O	O	1
parut	O	O	1
vouloir	O	O	1
relire	O	O	1
la	O	O	1
chronique	O	O	1
.	O	O	1
Une	O	O	1
sensation	O	O	1
de	O	O	1
froid	O	O	1
coulait	O	O	1
de	O	O	1
son	O	O	1
crâne	O	O	1
sur	O	O	1
ses	O	O	1
épaules	O	O	1
.	O	O	1
Cette	O	O	1
chronique	O	O	1
était	O	O	1
écrite	O	O	1
à	O	O	1
la	O	O	1
diable	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
cabrioles	O	O	1
de	O	O	1
phrases	O	O	1
,	O	O	1
une	O	O	1
outrance	O	O	1
de	O	O	1
mots	O	O	1
imprévus	O	O	1
et	O	O	1
de	O	O	1
rapprochements	O	O	1
baroques	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
il	O	O	1
restait	O	O	1
frappé	O	O	1
par	O	O	1
sa	O	O	1
lecture	O	O	1
,	O	O	1
qui	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
venait	O	O	1
d’	O	O	1
éveiller	O	O	1
en	O	O	1
lui	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
aimait	O	O	1
point	O	O	1
à	O	O	1
remuer	O	O	1
depuis	O	O	1
quelques	O	O	1
mois	O	O	1
.	O	O	1
Le	O	O	1
jour	O	O	1
enfin	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
ce	O	O	1
petit	O	O	1
jour	O	O	1
sale	O	O	1
des	O	O	1
nuits	O	O	1
d’	O	O	1
hiver	O	O	1
,	O	O	1
si	O	O	1
mélancolique	O	O	1
sur	O	O	1
le	O	O	1
pavé	O	O	1
boueux	O	O	1
de	O	O	1
Paris	S-loc	O	0
.	O	O	1
Muffat	S-pers	S-PER	1
était	O	O	1
revenu	O	O	1
dans	O	O	1
les	O	O	1
larges	O	O	1
rues	O	O	1
en	O	O	1
construction	O	O	1
qui	O	O	1
longeaient	O	O	1
les	O	O	1
chantiers	O	O	1
du	O	O	1
nouvel	O	O	1
Opéra	O	S-LOC	0
.	O	O	1
Trempé	O	O	1
par	O	O	1
les	O	O	1
averses	O	O	1
,	O	O	1
défoncé	O	O	1
par	O	O	1
les	O	O	1
chariots	O	O	1
,	O	O	1
le	O	O	1
sol	O	O	1
plâtreux	O	O	1
était	O	O	1
changé	O	O	1
en	O	O	1
un	O	O	1
lac	O	O	1
de	O	O	1
fange	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
sans	O	O	1
regarder	O	O	1
où	O	O	1
il	O	O	1
posait	O	O	1
les	O	O	1
pieds	O	O	1
,	O	O	1
il	O	O	1
marchait	O	O	1
toujours	O	O	1
,	O	O	1
glissant	O	O	1
,	O	O	1
se	O	O	1
rattrapant	O	O	1
.	O	O	1
Le	O	O	1
réveil	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
les	O	O	1
équipes	O	O	1
de	O	O	1
balayeurs	O	O	1
et	O	O	1
les	O	O	1
premières	O	O	1
bandes	O	O	1
d’	O	O	1
ouvriers	O	O	1
,	O	O	1
lui	O	O	1
apportaient	O	O	1
un	O	O	1
nouveau	O	O	1
trouble	O	O	1
,	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
le	O	O	1
jour	O	O	1
grandissait	O	O	1
.	O	O	1
On	O	O	1
le	O	O	1
regardait	O	O	1
avec	O	O	1
surprise	O	O	1
,	O	O	1
le	O	O	1
chapeau	O	O	1
noyé	O	O	1
d’	O	O	1
eau	O	O	1
,	O	O	1
crotté	O	O	1
,	O	O	1
effaré	O	O	1
.	O	O	1
Longtemps	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
réfugia	O	O	1
contre	O	O	1
les	O	O	1
palissades	O	O	1
,	O	O	1
parmi	O	O	1
les	O	O	1
échafaudages	O	O	1
.	O	O	1
Dans	O	O	1
son	O	O	1
être	O	O	1
vide	O	O	1
,	O	O	1
une	O	O	1
seule	O	O	1
idée	O	O	1
restait	O	O	1
,	O	O	1
celle	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
bien	O	O	1
misérable	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
te	O	O	1
jure	O	O	1
,	O	O	1
chéri	O	O	1
,	O	O	1
je	O	O	1
croyais	O	O	1
que	O	O	1
tu	O	O	1
le	O	O	1
savais	O	O	1
.	O	O	1
Sans	O	O	1
cela	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
aurais	O	O	1
pas	O	O	1
parlé	O	O	1
,	O	O	1
bien	O	O	1
sûr	O	O	1
…	O	O	1
Puis	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
vrai	O	O	1
,	O	O	1
peut-être	O	O	1
.	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
affirme	O	O	1
rien	O	O	1
.	O	O	1
On	O	O	1
m’	O	O	1
a	O	O	1
dit	O	O	1
ça	O	O	1
,	O	O	1
le	O	O	1
monde	O	O	1
en	O	O	1
cause	O	O	1
;	O	O	1
mais	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
ça	O	O	1
prouve	O	O	1
?	O	O	1
…	O	O	1
Ah	O	O	1
!	O	O	1
va	O	O	1
,	O	O	1
tu	O	O	1
as	O	O	1
bien	O	O	1
tort	O	O	1
de	O	O	1
te	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
bile	O	O	1
.	O	O	1
Si	O	O	1
j’	O	O	1
étais	O	O	1
homme	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
moi	O	O	1
qui	O	O	1
me	O	O	1
ficherais	O	O	1
des	O	O	1
femmes	O	O	1
!	O	O	1
Les	O	O	1
femmes	O	O	1
,	O	O	1
vois	O	O	1
-tu	O	O	1
,	O	O	1
en	O	O	1
haut	O	O	1
comme	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
ça	O	O	1
se	O	O	1
vaut	O	O	1
:	O	O	1
toutes	O	O	1
noceuses	O	O	1
et	O	O	1
compagnie	O	O	1
.	O	O	1
Tous	O	O	1
deux	O	O	1
regardèrent	O	O	1
.	O	O	1
La	O	O	1
porte	O	O	1
avait	O	O	1
de	O	O	1
petits	O	O	1
frémissements	O	O	1
,	O	O	1
un	O	O	1
souffle	O	O	1
semblait	O	O	1
l’	O	O	1
agiter	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
lenteur	O	O	1
extrême	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
ferma	O	O	1
,	O	O	1
sans	O	O	1
le	O	O	1
moindre	O	O	1
bruit	O	O	1
.	O	O	1
Ils	O	O	1
échangèrent	O	O	1
un	O	O	1
rire	O	O	1
silencieux	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
devait	O	O	1
avoir	O	O	1
une	O	O	1
bonne	O	O	1
tête	O	O	1
,	O	O	1
seul	O	O	1
,	O	O	1
là-dedans	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
ne	O	O	1
les	O	O	1
connais	O	O	1
pas	O	O	1
!	O	O	1
…	O	O	1
Mais	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
seulement	O	O	1
pas	O	O	1
propres	O	O	1
,	O	O	1
tes	O	O	1
femmes	O	O	1
honnêtes	O	O	1
!	O	O	1
Non	O	O	1
,	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
propres	O	O	1
!	O	O	1
Je	O	O	1
te	O	O	1
défie	O	O	1
d’	O	O	1
en	O	O	1
trouver	O	O	1
une	O	O	1
qui	O	O	1
ose	O	O	1
se	O	O	1
montrer	O	O	1
comme	O	O	1
je	O	O	1
suis	O	O	1
là	O	O	1
…	O	O	1
Vrai	O	O	1
,	O	O	1
tu	O	O	1
me	O	O	1
fais	O	O	1
rire	O	O	1
,	O	O	1
avec	O	O	1
tes	O	O	1
femmes	O	O	1
honnêtes	O	O	1
!	O	O	1
Ne	O	O	1
me	O	O	1
pousse	O	O	1
pas	O	O	1
à	O	O	1
bout	O	O	1
,	O	O	1
ne	O	O	1
me	O	O	1
force	O	O	1
pas	O	O	1
à	O	O	1
te	O	O	1
dire	O	O	1
des	O	O	1
choses	O	O	1
que	O	O	1
je	O	O	1
regretterais	O	O	1
ensuite	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
s’	O	O	1
interrompit	O	O	1
pour	O	O	1
changer	O	O	1
de	O	O	1
position	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
brûlait	O	O	1
.	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
,	O	O	1
reprit	O	O	1
-elle	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
fiches	O	O	1
chez	O	O	1
moi	O	O	1
…	O	O	1
Tu	O	O	1
m’assommes	O	O	1
depuis	O	O	1
deux	O	O	1
heures	O	O	1
…	O	O	1
Va	O	O	1
donc	O	O	1
retrouver	O	O	1
ta	O	O	1
femme	O	O	1
,	O	O	1
qui	O	O	1
fait	O	O	1
ça	O	O	1
avec	O	O	1
Fauchery	S-pers	S-PER	1
.	O	O	1
Oui	O	O	1
,	O	O	1
tout	O	O	1
juste	O	O	1
,	O	O	1
rue	B-loc	S-LOC	0
Taitbout	E-loc	O	0
,	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
Provence	E-loc	O	0
…	O	O	1
Je	O	O	1
te	O	O	1
donne	O	O	1
l’	O	O	1
adresse	O	O	1
,	O	O	1
tu	O	O	1
vois	O	O	1
.	O	O	1
—	O	O	1
Hein	O	O	1
?	O	O	1
vous	O	O	1
dites	O	O	1
que	O	O	1
je	O	O	1
fais	O	O	1
une	O	O	1
sottise	O	O	1
?	O	O	1
Possible	O	O	1
!	O	O	1
Mais	O	O	1
vous	O	O	1
m’	O	O	1
avez	O	O	1
trop	O	O	1
embêtée	O	O	1
!	O	O	1
…	O	O	1
Et	O	O	1
zut	O	O	1
!	O	O	1
j’	O	O	1
en	O	O	1
ai	O	O	1
assez	O	O	1
d’	O	O	1
être	O	O	1
chic	O	O	1
!	O	O	1
Si	O	O	1
j’	O	O	1
en	O	O	1
crève	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
mon	O	O	1
plaisir	O	O	1
.	O	O	1
—	O	O	1
Non	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
pressait	O	O	1
du	O	O	1
regard	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
remonté	O	O	1
les	O	O	1
mains	O	O	1
jusqu’	O	O	1
à	O	O	1
ses	O	O	1
épaules	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
secouait	O	O	1
pour	O	O	1
lui	O	O	1
arracher	O	O	1
cette	O	O	1
confession	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
propos	O	O	1
,	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
as	O	O	1
-tu	O	O	1
lu	O	O	1
l’	O	O	1
article	O	O	1
de	O	O	1
Fauchery	S-pers	S-PER	1
sur	O	O	1
moi	O	O	1
?	O	O	1
—	O	O	1
On	O	O	1
prétend	O	O	1
qu’	O	O	1
il	O	O	1
s’	O	O	1
agit	O	O	1
de	O	O	1
moi	O	O	1
,	O	O	1
là	O	O	1
dedans	O	O	1
,	O	O	1
reprit	O	O	1
-elle	O	O	1
en	O	O	1
affectant	O	O	1
un	O	O	1
air	O	O	1
d’	O	O	1
indifférence	O	O	1
.	O	O	1
Hein	O	O	1
?	O	O	1
chéri	O	O	1
,	O	O	1
quelle	O	O	1
est	O	O	1
ton	O	O	1
idée	O	O	1
?	O	O	1
Et	O	O	1
,	O	O	1
prenant	O	O	1
l’	O	O	1
enveloppe	O	O	1
,	O	O	1
elle	O	O	1
la	O	O	1
lui	O	O	1
jeta	O	O	1
par	O	O	1
la	O	O	1
figure	O	O	1
.	O	O	1
En	O	O	1
juif	O	O	1
prudent	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
ramassa	O	O	1
,	O	O	1
péniblement	O	O	1
.	O	O	1
Il	O	O	1
regardait	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
hébété	O	O	1
.	O	O	1
Muffat	S-pers	S-PER	1
échangea	O	O	1
avec	O	O	1
lui	O	O	1
un	O	O	1
regard	O	O	1
de	O	O	1
désespoir	O	O	1
,	O	O	1
pendant	O	O	1
qu’	O	O	1
elle	O	O	1
se	O	O	1
mettait	O	O	1
les	O	O	1
poings	O	O	1
sur	O	O	1
les	O	O	1
hanches	O	O	1
pour	O	O	1
crier	O	O	1
plus	O	O	1
fort	O	O	1
.	O	O	1
