TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
ouvrit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
cet	O	O	O	O	O	O
animal	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	O	O	O	O	O	O
que	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
agenouiller	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
paille	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
du	O	O	O	O	O	O
garçon	O	O	O	O	O	O
arrivât	O	O	O	O	O	O
juste	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
hauteur	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrassait	O	O	O	O	O	O
doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
partout	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
écartait	O	O	O	O	O	O
ses	O	O	O	O	O	O
longs	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
blonds	O	O	O	O	O	O
,	O	O	O	O	O	O
allait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
,	O	O	O	O	O	O
revenait	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
et	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
se	O	O	O	O	O	O
presser	O	O	O	O	O	O
,	O	O	O	O	O	O
mangeant	O	O	O	O	O	O
ce	O	O	O	O	O	O
visage	O	O	O	O	O	O
à	O	O	O	O	O	O
petites	O	O	O	O	O	O
caresses	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
bonne	O	O	O	O	O	O
chose	O	O	O	O	O	O
à	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
disposait	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
gré	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
complaisamment	O	O	O	O	O	O
,	O	O	O	O	O	O
restait	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
posait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
tendait	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
même	O	O	O	O	O	O
craindre	O	O	O	O	O	O
les	O	O	O	O	O	O
chatouilles	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
vous	O	O	O	O	O	O
gênez	O	O	O	O	O	O
pas	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
n’	O	O	O	O	O	O
as	O	O	O	O	O	O
pas	O	O	O	O	O	O
honte	O	O	O	O	O	O
,	O	O	O	O	O	O
grande	O	O	O	O	O	O
vaurienne	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
tourmenter	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
saleté	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
ordures	O	O	O	O	O	O
plein	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
effrontément	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
tourmente	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aime	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrasse	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
endroits	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
fait	O	O	O	O	O	O
pas	O	O	O	O	O	O
clair	O	O	O	O	O	O
…	O	O	O	O	O	O

N’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
peur	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
relevé	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
passait	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
visage	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
chercher	O	O	O	O	O	O
les	O	O	O	O	O	O
baisers	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
y	O	O	O	O	O	O
mettre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
balbutia	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
reprenait	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
venue	O	O	O	O	O	O
l’	O	O	O	O	O	O
aider	O	O	O	O	O	O
;	O	O	O	O	O	O

je	O	O	O	O	O	O
gavais	O	O	O	O	O	O
ses	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
regardait	O	O	O	O	O	O
les	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
des	O	O	O	O	O	O
planches	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
resserre	O	O	O	O	O	O
,	O	O	O	O	O	O
étaient	O	O	O	O	O	O
rangés	O	O	O	O	O	O
des	O	O	O	O	O	O
coffres	O	O	O	O	O	O
sans	O	O	O	O	O	O
couvercle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquels	O	O	O	O	O	O
les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
,	O	O	O	O	O	O
serrés	O	O	O	O	O	O
les	O	O	O	O	O	O
uns	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pattes	O	O	O	O	O	O
roidies	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
la	O	O	O	O	O	O
bigarrure	O	O	O	O	O	O
blanche	O	O	O	O	O	O
et	O	O	O	O	O	O
noire	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
plumage	O	O	O	O	O	O
.	O	O	O	O	O	O

Par	O	O	O	O	O	O
moments	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
courait	O	O	O	O	O	O
sur	O	O	O	O	O	O
cette	O	O	O	O	O	O
nappe	O	O	O	O	O	O
mouvante	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
corps	O	O	O	O	O	O
se	O	O	O	O	O	O
tassaient	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
entendait	O	O	O	O	O	O
plus	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
caquetage	O	O	O	O	O	O
confus	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
une	O	O	O	O	O	O
casserole	O	O	O	O	O	O
,	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
grains	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
emplissait	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
,	O	O	O	O	O	O
prenait	O	O	O	O	O	O
les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
un	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
soufflait	O	O	O	O	O	O
une	O	O	O	O	O	O
gorgée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
bec	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
débattaient	O	O	O	O	O	O
,	O	O	O	O	O	O
étouffant	O	O	O	O	O	O
,	O	O	O	O	O	O
retombant	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
coffres	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
ivres	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
avalée	O	O	O	O	O	O
de	O	O	O	O	O	O
force	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Ces	O	O	O	O	O	O
innocents	O	O	O	O	O	O
!	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
pour	O	O	O	O	O	O
eux	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
fini	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
meilleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
a	O	O	O	O	O	O
bien	O	O	O	O	O	O
gavés	O	O	O	O	O	O
…	O	O	O	O	O	O

Voyez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
leur	O	O	O	O	O	O
fera	O	O	O	O	O	O
avaler	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
salée	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ceux-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
leur	O	O	O	O	O	O
donne	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
blanche	O	O	O	O	O	O
et	O	O	O	O	O	O
délicate	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
après	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
saigne…	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
voulez	O	O	O	O	O	O
voir	O	O	O	O	O	O
saigner	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
là	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
prêts	O	O	O	O	O	O
,	O	O	O	O	O	O
auxquels	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
va	O	O	O	O	O	O
faire	O	O	O	O	O	O
leur	O	O	O	O	O	O
affaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
emportait	O	O	O	O	O	O
un	O	O	O	O	O	O
demi-cent	O	O	O	O	O	O
de	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
coffres	O	O	O	O	O	O
.	O	O	O	O	O	O

Claude	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
suivirent	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
établit	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
fontaine	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
posant	O	O	O	O	O	O
le	O	O	O	O	O	O
coffre	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
plaçant	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
caisse	O	O	O	O	O	O
en	O	O	O	O	O	O
zinc	O	O	O	O	O	O
un	O	O	O	O	O	O
cadre	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
grillé	O	O	O	O	O	O
de	O	O	O	O	O	O
traverses	O	O	O	O	O	O
minces	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
saigna	O	O	O	O	O	O
.	O	O	O	O	O	O

Rapidement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
couteau	O	O	O	O	O	O
jouant	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
saisissait	O	O	O	O	O	O
les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
ailes	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
donnait	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
manche	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
étourdissait	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
entrait	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
avaient	O	O	O	O	O	O
un	O	O	O	O	O	O
court	O	O	O	O	O	O
frisson	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
plumes	O	O	O	O	O	O
chiffonnées	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
rangeait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
barreaux	O	O	O	O	O	O
du	O	O	O	O	O	O
cadre	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
caisse	O	O	O	O	O	O
de	O	O	O	O	O	O
zinc	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
tombait	O	O	O	O	O	O
goutte	O	O	O	O	O	O
à	O	O	O	O	O	O
goutte	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
cela	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
régulier	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
tic-tac	O	O	O	O	O	O
du	O	O	O	O	O	O
manche	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
crânes	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
brisaient	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
geste	O	O	O	O	O	O
balancé	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
prenant	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
vivantes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
couchant	O	O	O	O	O	O
mortes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
.	O	O	O	O	O	O

Peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
allait	O	O	O	O	O	O
plus	O	O	O	O	O	O
vite	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
égayait	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
massacre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
luisants	O	O	O	O	O	O
,	O	O	O	O	O	O
accroupi	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
énorme	O	O	O	O	O	O
dogue	O	O	O	O	O	O
mis	O	O	O	O	O	O
en	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
finit	O	O	O	O	O	O
par	O	O	O	O	O	O
éclater	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
chanter	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Tic	O	O	O	O	O	O
-tac	O	O	O	O	O	O
,	O	O	O	O	O	O
tic-tac	O	O	O	O	O	O
,	O	O	O	O	O	O
tic-tac	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
accompagnant	O	O	O	O	O	O
la	O	O	O	O	O	O
cadence	O	O	O	O	O	O
du	O	O	O	O	O	O
couteau	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
claquement	O	O	O	O	O	O
de	O	O	O	O	O	O
langue	O	O	O	O	O	O
,	O	O	O	O	O	O
faisant	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
moulin	O	O	O	O	O	O
écrasant	O	O	O	O	O	O
des	O	O	O	O	O	O
têtes	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
pendaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
linges	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Hein	O	O	O	O	O	O
!	O	O	O	O	O	O

ça	O	O	O	O	O	O
t’amuse	O	O	O	O	O	O
,	O	O	O	O	O	O
grande	O	O	O	O	O	O
bête	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
riait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
drôles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
rentrent	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
leur	O	O	O	O	O	O
trouve	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
cou…	O	O	O	O	O	O

Allez	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
bon	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
animaux	O	O	O	O	O	O
-là	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
vous	O	O	O	O	O	O
pincerait	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
ça	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
plus	O	O	O	O	O	O
haut	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
hâte	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
en	O	O	O	O	O	O
plus	O	O	O	O	O	O
fiévreuse	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
essayé	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
vais	O	O	O	O	O	O
pas	O	O	O	O	O	O
si	O	O	O	O	O	O
vite	O	O	O	O	O	O
que	O	O	O	O	O	O
lui	O	O	O	O	O	O
…	O	O	O	O	O	O

Un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
saigné	O	O	O	O	O	O
cent	O	O	O	O	O	O
en	O	O	O	O	O	O
dix	O	O	O	O	O	O
minutes	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
cadre	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
s’	O	O	O	O	O	O
emplissait	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
entendait	O	O	O	O	O	O
les	O	O	O	O	O	O
gouttes	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
tomber	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
caisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
tournant	O	O	O	O	O	O
,	O	O	O	O	O	O
vit	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
tellement	O	O	O	O	O	O
pâle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
hâta	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
emmener	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
