TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
lui	O	O	O	O	O	O
disait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
devait	O	O	O	O	O	O
pas	O	O	O	O	O	O
trop	O	O	O	O	O	O
négliger	O	O	O	O	O	O
ses	O	O	O	O	O	O
casseroles	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
charcutier	O	O	O	O	O	O
bon	O	O	O	O	O	O
cuisinier	O	O	O	O	O	O
était	O	O	O	O	O	O
rare	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
chance	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
passé	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
avant	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrer	O	O	O	O	O	O
chez	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
utilisait	O	O	O	O	O	O
ses	O	O	O	O	O	O
talents	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
dîners	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
ville	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
chargeait	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O
des	O	O	O	O	O	O
grillades	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
côtelettes	O	O	O	O	O	O
de	O	O	O	O	O	O
porc	O	O	O	O	O	O
aux	O	O	O	O	O	O
cornichons	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
lui	O	O	O	O	O	O
rendait	O	O	O	O	O	O
de	O	O	O	O	O	O
réels	O	O	O	O	O	O
services	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
aima	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
manière	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
pinçant	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
belle	O	O	O	O	O	O
humeur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
vendu	O	O	O	O	O	O
le	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
mobilier	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Royer-Collard	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
gardait	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
quarante	O	O	O	O	O	O
et	O	O	O	O	O	O
quelques	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
farceur	O	O	O	O	O	O
de	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
jetât	O	O	O	O	O	O
pas	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
finit	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
par	O	O	O	O	O	O
lui	O	O	O	O	O	O
donner	O	O	O	O	O	O
chaque	O	O	O	O	O	O
mois	O	O	O	O	O	O
six	O	O	O	O	O	O
francs	O	O	O	O	O	O
pour	O	O	O	O	O	O
ses	O	O	O	O	O	O
menus	O	O	O	O	O	O
plaisirs	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
serré	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
brutalisé	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
parfaitement	O	O	O	O	O	O
heureux	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aimait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
lui	O	O	O	O	O	O
mâchât	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
trop	O	O	O	O	O	O
élevé	O	O	O	O	O	O
en	O	O	O	O	O	O
fille	O	O	O	O	O	O
paresseuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
amie	O	O	O	O	O	O
chez	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
perdit	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
dut	O	O	O	O	O	O
prendre	O	O	O	O	O	O
une	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
choisit	O	O	O	O	O	O
bien	O	O	O	O	O	O
portante	O	O	O	O	O	O
,	O	O	O	O	O	O
appétissante	O	O	O	O	O	O
,	O	O	O	O	O	O
sachant	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
égaye	O	O	O	O	O	O
le	O	O	O	O	O	O
client	O	O	O	O	O	O
et	O	O	O	O	O	O
fait	O	O	O	O	O	O
honneur	O	O	O	O	O	O
aux	O	O	O	O	O	O
viandes	O	O	O	O	O	O
cuites	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Cuvier	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
du	O	O	O	O	O	O
Jardin	B-loc	O	B-loc.fac	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Plantes	E-loc	O	E-loc.fac	O	S-comp.name	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
dame	O	O	O	O	O	O
veuve	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
mari	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
la	O	O	O	O	O	O
direction	O	O	O	O	O	O
des	O	O	O	O	O	O
postes	O	O	O	O	O	O
à	O	O	O	O	O	O
Plassans	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sous-préfecture	O	O	O	O	O	O
du	O	O	O	O	O	O
Midi	S-loc	O	S-loc.adm.reg	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
dame	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
vivait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
rente	O	O	O	O	O	O
viagère	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
modestement	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
amené	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
ville	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
et	O	O	O	O	O	O
belle	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
traitait	O	O	O	O	O	O
comme	O	O	O	O	O	O
sa	O	O	O	O	O	O
propre	O	O	O	O	O	O
fille	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
soignait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
placide	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
humeur	O	O	O	O	O	O
égale	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
belle	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
souriait	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
grand	O	O	O	O	O	O
charme	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
façon	O	O	O	O	O	O
exquise	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
plaçait	O	O	O	O	O	O
son	O	O	O	O	O	O
rare	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
regard	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
caresse	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
gravité	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
donnait	O	O	O	O	O	O
un	O	O	O	O	O	O
prix	O	O	O	O	O	O
inestimable	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
science	O	O	O	O	O	O
soudaine	O	O	O	O	O	O
de	O	O	O	O	O	O
séduction	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
dame	O	O	O	O	O	O
disait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
conduirait	O	O	O	O	O	O
en	O	O	O	O	O	O
enfer	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
un	O	O	O	O	O	O
asthme	O	O	O	O	O	O
l’	O	O	O	O	O	O
emporta	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
laissa	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
adoption	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
économies	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
dizaine	O	O	O	O	O	O
de	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
resta	O	O	O	O	O	O
huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
seule	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
logement	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Cuvier	E-loc	O	E-loc.oro	O	S-comp.name	O
;	O	O	O	O	O	O

ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
là	O	O	O	O	O	O
que	O	O	O	O	O	O
Gradelle	S-pers	O	S-pers.ind	O	O	O
vint	O	O	O	O	O	O
la	O	O	O	O	O	O
chercher	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
souvent	O	O	O	O	O	O
vue	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
cette	O	O	O	O	O	O
dernière	O	O	O	O	O	O
lui	O	O	O	O	O	O
rendait	O	O	O	O	O	O
visite	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
enterrement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
parut	O	O	O	O	O	O
si	O	O	O	O	O	O
embellie	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
solidement	O	O	O	O	O	O
bâtie	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
alla	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
cimetière	O	O	O	O	O	O
.	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
descendait	O	O	O	O	O	O
le	O	O	O	O	O	O
cercueil	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
réfléchissait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
serait	O	O	O	O	O	O
superbe	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
tâtait	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
disait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
offrirait	O	O	O	O	O	O
bien	O	O	O	O	O	O
trente	O	O	O	O	O	O
francs	O	O	O	O	O	O
par	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
logement	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
des	O	O	O	O	O	O
propositions	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
demanda	O	O	O	O	O	O
vingt-quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
rendre	O	O	O	O	O	O
réponse	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
arriva	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	O	O	O	O	O	O
paquet	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
corsage	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
mois	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
lui	O	O	O	O	O	O
appartenait	O	O	O	O	O	O
,	O	O	O	O	O	O
Gradelle	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
dernier	O	O	O	O	O	O
des	O	O	O	O	O	O
marmitons	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
serait	O	O	O	O	O	O
haché	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
venait	O	O	O	O	O	O
à	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
d’aise	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
regarder	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
fille	O	O	O	O	O	O
aînée	O	O	O	O	O	O
des	O	O	O	O	O	O
Macquart	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
Plassans	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
son	O	O	O	O	O	O
père	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
disait	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
étranger	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
.	O	O	O	O	O	O

Parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
laissait	O	O	O	O	O	O
seulement	O	O	O	O	O	O
échapper	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
vivant	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
rude	O	O	O	O	O	O
travailleuse	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
tenait	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
très-patiente	O	O	O	O	O	O
au	O	O	O	O	O	O
travail	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
ajoutait	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
brave	O	O	O	O	O	O
femme	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
constance	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
tuer	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
aller	O	O	O	O	O	O
le	O	O	O	O	O	O
ménage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
alors	O	O	O	O	O	O
des	O	O	O	O	O	O
devoirs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
devoirs	O	O	O	O	O	O
du	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
très-sagement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
honnête	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
ravissait	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
affirmait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
absolument	O	O	O	O	O	O
ses	O	O	O	O	O	O
idées	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
idées	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
étaient	O	O	O	O	O	O
que	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
doit	O	O	O	O	O	O
travailler	O	O	O	O	O	O
pour	O	O	O	O	O	O
manger	O	O	O	O	O	O
;	O	O	O	O	O	O

que	O	O	O	O	O	O
chacun	O	O	O	O	O	O
est	O	O	O	O	O	O
chargé	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
propre	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
;	O	O	O	O	O	O

qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
fait	O	O	O	O	O	O
le	O	O	O	O	O	O
mal	O	O	O	O	O	O
en	O	O	O	O	O	O
encourageant	O	O	O	O	O	O
la	O	O	O	O	O	O
paresse	O	O	O	O	O	O
;	O	O	O	O	O	O

enfin	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
fainéants	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
une	O	O	O	O	O	O
condamnation	O	O	O	O	O	O
très-nette	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ivrognerie	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
flâneries	O	O	O	O	O	O
légendaires	O	O	O	O	O	O
du	O	O	O	O	O	O
vieux	B-pers	O	B-pers.ind	O	O	O
Macquart	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
insu	O	O	O	O	O	O
,	O	O	O	O	O	O
Macquart	S-pers	O	S-pers.ind	O	O	O
parlait	O	O	O	O	O	O
haut	O	O	O	O	O	O
en	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
Macquart	S-pers	O	S-pers.ind	O	O	O
rangée	O	O	O	O	O	O
,	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
,	O	O	O	O	O	O
logique	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
besoins	O	O	O	O	O	O
de	O	O	O	O	O	O
bien-être	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
compris	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
meilleure	O	O	O	O	O	O
façon	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
endormir	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
tiédeur	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
est	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
faire	O	O	O	O	O	O
soi-même	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
béatitude	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
donnait	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
couche	O	O	O	O	O	O
moelleuse	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
pensées	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
l’	O	O	O	O	O	O
âge	O	O	O	O	O	O
de	O	O	O	O	O	O
six	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
consentait	O	O	O	O	O	O
à	O	O	O	O	O	O
rester	O	O	O	O	O	O
bien	O	O	O	O	O	O
sage	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
chaise	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
entière	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
condition	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
la	O	O	O	O	O	O
récompenserait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gâteau	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

Chez	O	O	O	O	O	O
le	O	O	O	O	O	O
charcutier	B-pers	O	B-pers.ind	O	S-comp.function	O
