TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
flamme	O	O	1
autour	O	O	1
de	O	O	1
ses	O	O	1
tempes	O	O	1
.	O	O	1
Un	O	O	1
moment	O	O	1
,	O	O	1
craignant	O	O	1
de	O	O	1
défaillir	O	O	1
dans	O	O	1
cette	O	O	1
odeur	O	O	1
de	O	O	1
femme	O	O	1
qu’	O	O	1
il	O	O	1
retrouvait	O	O	1
,	O	O	1
chauffée	O	O	1
,	O	O	1
décuplée	O	O	1
sous	O	O	1
le	O	O	1
plafond	O	O	1
bas	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
assit	O	O	1
au	O	O	1
bord	O	O	1
du	O	O	1
divan	O	O	1
capitonné	O	O	1
,	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
fenêtres	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
se	O	O	1
releva	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
retourna	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
toilette	O	O	1
,	O	O	1
ne	O	O	1
regarda	O	O	1
plus	O	O	1
rien	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
vagues	O	O	1
,	O	O	1
songeant	O	O	1
à	O	O	1
un	O	O	1
bouquet	O	O	1
de	O	O	1
tubéreuses	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
était	O	O	1
fané	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
autrefois	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
avait	O	O	1
failli	O	O	1
mourir	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
tubéreuses	O	O	1
se	O	O	1
décomposent	O	O	1
,	O	O	1
elles	O	O	1
ont	O	O	1
une	O	O	1
odeur	O	O	1
humaine	O	O	1
.	O	O	1
Fontan	S-PER	S-PER	1
s’	O	O	1
était	O	O	1
précipité	O	O	1
,	O	O	1
répétant	O	O	1
:	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
reprit	O	O	1
la	O	O	1
concierge	O	O	1
quand	O	O	1
elle	O	O	1
eut	O	O	1
servi	O	O	1
les	O	O	1
figurants	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
ce	O	O	1
petit	O	O	1
brun	O	O	1
là-bas	O	O	1
,	O	O	1
que	O	O	1
vous	O	O	1
voulez	O	O	1
?	O	O	1
De	O	O	1
nouveau	O	O	1
,	O	O	1
une	O	O	1
paix	O	O	1
lourde	O	O	1
régnait	O	O	1
dans	O	O	1
le	O	O	1
foyer	O	O	1
des	O	O	1
artistes	O	O	1
,	O	O	1
comme	O	O	1
à	O	O	1
cent	O	O	1
lieues	O	O	1
de	O	O	1
cette	O	O	1
salle	O	O	1
,	O	O	1
où	O	O	1
toute	O	O	1
une	O	O	1
foule	O	O	1
applaudissait	O	O	1
.	O	O	1
Simonne	S-PER	S-PER	1
et	O	O	1
Clarisse	S-PER	S-PER	1
en	O	O	1
étaient	O	O	1
toujours	O	O	1
sur	O	O	1
Nana	S-PER	S-PER	1
.	O	O	1
En	O	O	1
voilà	O	O	1
une	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
pressait	O	O	1
guère	O	O	1
!	O	O	1
la	O	O	1
veille	O	O	1
encore	O	O	1
elle	O	O	1
avait	O	O	1
manqué	O	O	1
son	O	O	1
entrée	O	O	1
.	O	O	1
Mais	O	O	1
tous	O	O	1
se	O	O	1
turent	O	O	1
,	O	O	1
une	O	O	1
grande	O	O	1
fille	O	O	1
venait	O	O	1
d’	O	O	1
allonger	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
voyant	O	O	1
qu’	O	O	1
elle	O	O	1
se	O	O	1
trompait	O	O	1
,	O	O	1
avait	O	O	1
filé	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
couloir	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
Satin	S-PER	S-PER	1
,	O	O	1
avec	O	O	1
un	O	O	1
chapeau	O	O	1
et	O	O	1
une	O	O	1
voilette	O	O	1
,	O	O	1
prenant	O	O	1
des	O	O	1
airs	O	O	1
de	O	O	1
dame	O	O	1
en	O	O	1
visite	O	O	1
.	O	O	1
Une	O	O	1
jolie	O	O	1
roulure	O	O	1
!	O	O	1
murmura	O	O	1
Prullière	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
la	O	O	1
rencontrait	O	O	1
depuis	O	O	1
un	O	O	1
an	O	O	1
au	O	B-LOC	0
café	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Variétés	E-LOC	E-LOC	1
.	O	O	1
Et	O	O	1
Simonne	S-PER	S-PER	1
conta	O	O	1
comment	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
ayant	O	O	1
reconnu	O	O	1
Satin	S-PER	S-PER	1
,	O	O	1
une	O	O	1
ancienne	O	O	1
amie	O	O	1
de	O	O	1
pension	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
toquée	O	O	1
d’	O	O	1
elle	O	O	1
et	O	O	1
tannait	O	O	1
Bordenave	S-PER	S-PER	1
pour	O	O	1
qu’	O	O	1
il	O	O	1
la	O	O	1
fît	O	O	1
débuter	O	O	1
.	O	O	1
—	O	O	1
Où	O	O	1
est	O	O	1
-elle	O	O	1
donc	O	O	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Un	O	O	1
cri	O	O	1
de	O	O	1
femme	O	O	1
surprise	O	O	1
se	O	O	1
fit	O	O	1
entendre	O	O	1
,	O	O	1
et	O	O	1
l’	O	O	1
on	O	O	1
vit	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
nue	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
ceinture	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
sauvait	O	O	1
derrière	O	O	1
un	O	O	1
rideau	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
son	O	O	1
habilleuse	O	O	1
,	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
l’	O	O	1
essuyer	O	O	1
,	O	O	1
demeurait	O	O	1
avec	O	O	1
la	O	O	1
serviette	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
Mais	O	O	1
un	O	O	1
murmure	O	O	1
courut	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
prince	O	O	1
!	O	O	1
Le	O	O	1
prince	O	O	1
!	O	O	1
»	O	O	1
Et	O	O	1
chacun	O	O	1
tourna	O	O	1
les	O	O	1
yeux	O	O	1
vers	O	O	1
la	O	O	1
petite	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
On	O	O	1
n’	O	O	1
apercevait	O	O	1
encore	O	O	1
que	O	O	1
le	O	O	1
dos	O	O	1
rond	O	O	1
de	O	O	1
Bordenave	S-PER	O	0
,	O	O	1
avec	O	O	1
son	O	O	1
cou	O	O	1
de	O	O	1
boucher	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
pliait	O	O	1
et	O	O	1
se	O	O	1
renflait	O	O	1
dans	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
saluts	O	O	1
obséquieux	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
le	O	O	1
prince	O	O	1
parut	O	O	1
,	O	O	1
grand	O	O	1
,	O	O	1
fort	O	O	1
,	O	O	1
la	O	O	1
barbe	O	O	1
blonde	O	O	1
,	O	O	1
la	O	O	1
peau	O	O	1
rose	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
distinction	O	O	1
de	O	O	1
viveur	O	O	1
solide	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
membres	O	O	1
carrés	O	O	1
s’indiquaient	O	O	1
sous	O	O	1
la	O	O	1
coupe	O	O	1
irréprochable	O	O	1
de	O	O	1
la	O	O	1
redingote	O	O	1
.	O	O	1
Derrière	O	O	1
lui	O	O	1
,	O	O	1
marchaient	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
et	O	O	1
le	O	B-PER	0
marquis	B-PER	I-PER	0
de	I-PER	I-PER	1
Chouard	E-PER	E-PER	1
.	O	O	1
Ce	O	O	1
coin	O	O	1
du	O	O	1
théâtre	O	O	1
était	O	O	1
obscur	O	O	1
,	O	O	1
le	O	O	1
groupe	O	O	1
s’	O	O	1
y	O	O	1
noyait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
grandes	O	O	1
ombres	O	O	1
mouvantes	O	O	1
.	O	O	1
Pour	O	O	1
parler	O	O	1
à	O	O	1
un	O	O	1
fils	O	O	1
de	O	O	1
reine	O	O	1
,	O	O	1
au	O	O	1
futur	O	O	1
héritier	O	O	1
d’	O	O	1
un	O	O	1
trône	O	O	1
,	O	O	1
Bordenave	S-PER	S-PER	1
avait	O	O	1
pris	O	O	1
une	O	O	1
voix	O	O	1
de	O	O	1
montreur	O	O	1
d’ours	O	O	1
,	O	O	1
tremblante	O	O	1
d’	O	O	1
une	O	O	1
fausse	O	O	1
émotion	O	O	1
.	O	O	1
Il	O	O	1
répétait	O	O	1
:	O	O	1
Complaisamment	O	O	1
,	O	O	1
le	O	O	1
prince	O	O	1
balançait	O	O	1
son	O	O	1
verre	O	O	1
.	O	O	1
Il	O	O	1
attendit	O	O	1
,	O	O	1
il	O	O	1
salua	O	O	1
trois	O	O	1
fois	O	O	1
,	O	O	1
en	O	O	1
murmurant	O	O	1
:	O	O	1
—	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
propriétaire	O	O	1
…	O	O	1
Oui	O	O	1
,	O	O	1
j’	O	O	1
achète	O	O	1
une	O	O	1
maison	O	O	1
de	O	O	1
campagne	O	O	1
,	O	O	1
près	O	O	1
d’	O	O	1
Orléans	S-LOC	S-LOC	1
,	O	O	1
dans	O	O	1
un	O	O	1
pays	O	O	1
où	O	O	1
vous	O	O	1
allez	O	O	1
quelquefois	O	O	1
.	O	O	1
Bébé	S-PER	S-PER	1
m’	O	O	1
a	O	O	1
dit	O	O	1
ça	O	O	1
,	O	O	1
le	O	O	1
petit	O	O	1
Georges	B-PER	B-PER	1
Hugon	E-PER	E-PER	1
,	O	O	1
vous	O	O	1
le	O	O	1
connaissez	O	O	1
?	O	O	1
…	O	O	1
Venez	O	O	1
donc	O	O	1
me	O	O	1
voir	O	O	1
,	O	O	1
là-bas	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
vais	O	O	1
recevoir	O	O	1
Son	B-PER	B-PER	1
Altesse	E-PER	E-PER	1
.	O	O	1
Et	O	O	1
il	O	O	1
l’	O	O	1
emportait	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
le	O	O	1
secouait	O	O	1
,	O	O	1
avant	O	O	1
de	O	O	1
le	O	O	1
remettre	O	O	1
par	O	O	1
terre	O	O	1
.	O	O	1
Devant	O	O	1
les	O	O	1
rires	O	O	1
exagérés	O	O	1
des	O	O	1
machinistes	O	O	1
,	O	O	1
Fauchery	S-PER	S-PER	1
devint	O	O	1
pâle	O	O	1
;	O	O	1
ses	O	O	1
lèvres	O	O	1
tremblaient	O	O	1
,	O	O	1
il	O	O	1
fut	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
se	O	O	1
révolter	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
Mignon	S-PER	S-PER	1
se	O	O	1
faisait	O	O	1
bonhomme	O	O	1
,	O	O	1
lui	O	O	1
donnant	O	O	1
sur	O	O	1
l’	O	O	1
épaule	O	O	1
des	O	O	1
tapes	O	O	1
affectueuses	O	O	1
à	O	O	1
le	O	O	1
casser	O	O	1
en	O	O	1
deux	O	O	1
,	O	O	1
répétant	O	O	1
:	O	O	1
Et	O	O	1
elle	O	O	1
ajouta	O	O	1
que	O	O	1
,	O	O	1
maintenant	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
en	O	O	1
allait	O	O	1
.	O	O	1
Mais	O	O	1
Nana	S-PER	S-PER	1
la	O	O	1
retint	O	O	1
.	O	O	1
Était	O	O	1
-elle	O	O	1
bête	O	O	1
!	O	O	1
Puisque	O	O	1
Bordenave	S-PER	S-PER	1
consentait	O	O	1
à	O	O	1
la	O	O	1
prendre	O	O	1
!	O	O	1
On	O	O	1
terminerait	O	O	1
l’	O	O	1
affaire	O	O	1
après	O	O	1
le	O	O	1
spectacle	O	O	1
.	O	O	1
Satin	S-PER	S-PER	1
hésitait	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
trop	O	O	1
de	O	O	1
machines	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
son	O	O	1
monde	O	O	1
.	O	O	1
Pourtant	O	O	1
,	O	O	1
elle	O	O	1
resta	O	O	1
.	O	O	1
—	O	O	1
Bonsoir	S-MISC	O	0
,	O	O	1
bébé	O	S-PER	0
,	O	O	1
dit	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
,	O	O	1
familièrement	O	O	1
,	O	O	1
la	O	O	1
baisa	O	O	1
.	O	O	1
Simonne	S-PER	S-PER	1
et	O	O	1
Clarisse	S-PER	S-PER	1
s’	O	O	1
en	O	O	1
étaient	O	O	1
allées	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
bruit	O	O	1
de	O	O	1
jupes	O	O	1
.	O	O	1
Tout	O	O	1
s’	O	O	1
engouffra	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
lorsque	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
couloir	O	O	1
fut	O	O	1
retombée	O	O	1
sourdement	O	O	1
,	O	O	1
on	O	O	1
entendit	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
silence	O	O	1
du	O	O	1
foyer	O	O	1
,	O	O	1
une	O	O	1
nouvelle	O	O	1
giboulée	O	O	1
qui	O	O	1
battait	O	O	1
la	O	O	1
fenêtre	O	O	1
.	O	O	1
Barillot	S-PER	S-PER	1
,	O	O	1
un	O	O	1
petit	O	O	1
vieillard	O	O	1
blême	O	O	1
,	O	O	1
garçon	O	O	1
de	O	O	1
théâtre	O	O	1
depuis	O	O	1
trente	O	O	1
ans	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
familièrement	O	O	1
approché	O	O	1
de	O	O	1
Mignon	S-PER	S-PER	1
,	O	O	1
en	O	O	1
présentant	O	O	1
sa	O	O	1
tabatière	O	O	1
ouverte	O	O	1
.	O	O	1
Cette	O	O	1
prise	O	O	1
offerte	O	O	1
et	O	O	1
acceptée	O	O	1
lui	O	O	1
donnait	O	O	1
une	O	O	1
minute	O	O	1
de	O	O	1
repos	O	O	1
,	O	O	1
dans	O	O	1
ses	O	O	1
continuelles	O	O	1
courses	O	O	1
à	O	O	1
travers	O	O	1
l’	O	O	1
escalier	O	O	1
et	O	O	1
les	O	O	1
couloirs	O	O	1
des	O	O	1
loges	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
bien	O	O	1
encore	O	O	1
madame	O	B-PER	0
Nana	S-PER	E-PER	0
,	O	O	1
comme	O	O	1
il	O	O	1
la	O	O	1
nommait	O	O	1
;	O	O	1
mais	O	O	1
celle	O	O	1
-là	O	O	1
n’	O	O	1
en	O	O	1
faisait	O	O	1
qu’	O	O	1
à	O	O	1
sa	O	O	1
tête	O	O	1
et	O	O	1
se	O	O	1
fichait	O	O	1
des	O	O	1
amendes	O	O	1
;	O	O	1
quand	O	O	1
elle	O	O	1
voulait	O	O	1
manquer	O	O	1
son	O	O	1
entrée	O	O	1
,	O	O	1
elle	O	O	1
la	O	O	1
manquait	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
arrêta	O	O	1
,	O	O	1
étonné	O	O	1
,	O	O	1
murmurant	O	O	1
:	O	O	1
—	O	O	1
Tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
dit	O	O	1
-elle	O	O	1
en	O	O	1
se	O	O	1
retournant	O	O	1
vers	O	O	1
Simonne	S-PER	S-PER	1
.	O	O	1
Simonne	S-PER	S-PER	1
semblait	O	O	1
fort	O	O	1
ennuyée	O	O	1
.	O	O	1
La	O	O	1
lettre	O	O	1
était	O	O	1
d’	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
auquel	O	O	1
elle	O	O	1
avait	O	O	1
promis	O	O	1
pour	O	O	1
le	O	O	1
soir	O	O	1
.	O	O	1
Elle	O	O	1
remit	O	O	1
à	O	O	1
madame	O	B-PER	0
Bron	S-PER	E-PER	0
un	O	O	1
billet	O	O	1
griffonné	O	O	1
:	O	O	1
«	O	O	1
Pas	O	O	1
possible	O	O	1
ce	O	O	1
soir	O	O	1
,	O	O	1
mon	O	O	1
chéri	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
prise	O	O	1
.	O	O	1
»	O	O	1
Mais	O	O	1
elle	O	O	1
restait	O	O	1
inquiète	O	O	1
;	O	O	1
ce	O	O	1
jeune	O	O	1
homme	O	O	1
allait	O	O	1
peut-être	O	O	1
l’	O	O	1
attendre	O	O	1
quand	O	O	1
même	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
du	O	O	1
troisième	O	O	1
acte	O	O	1
,	O	O	1
elle	O	O	1
voulait	O	O	1
partir	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
pria	O	O	1
Clarisse	S-PER	S-PER	1
d’	O	O	1
aller	O	O	1
voir	O	O	1
.	O	O	1
Celle-ci	O	O	1
entrait	O	O	1
seulement	O	O	1
en	O	O	1
scène	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’	O	O	1
acte	O	O	1
.	O	O	1
Elle	O	O	1
descendit	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
Simonne	S-PER	S-PER	1
remontait	O	O	1
un	O	O	1
instant	O	O	1
à	O	O	1
la	O	O	1
loge	O	O	1
qu’	O	O	1
elles	O	O	1
occupaient	O	O	1
en	O	O	1
commun	O	O	1
.	O	O	1
—	O	O	1
Tout	O	O	1
à	O	O	1
l’	O	O	1
heure	O	O	1
,	O	O	1
répondit	O	O	1
tranquillement	O	O	1
Nana	S-MISC	O	0
.	O	O	1
Le	O	O	1
comte	O	O	1
,	O	O	1
effrayé	O	O	1
de	O	O	1
sa	O	O	1
brutalité	O	O	1
d’	O	O	1
homme	O	O	1
timide	O	O	1
,	O	O	1
honteux	O	O	1
de	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
fait	O	O	1
,	O	O	1
la	O	O	1
salua	O	O	1
cérémonieusement	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
promettant	O	O	1
de	O	O	1
se	O	O	1
rendre	O	O	1
à	O	O	1
son	O	O	1
invitation	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
éloigna	O	O	1
,	O	O	1
marchant	O	O	1
dans	O	O	1
un	O	O	1
rêve	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
se	O	O	1
tournant	O	O	1
vers	O	O	1
le	O	O	1
comte	O	O	1
:	O	O	1
Mignon	S-PER	S-PER	1
était	O	O	1
devenu	O	O	1
grave	O	O	1
.	O	O	1
Ce	O	O	1
Steiner	S-PER	S-PER	1
qui	O	O	1
avait	O	O	1
promis	O	O	1
un	O	O	1
hôtel	O	O	1
à	O	O	1
Rose	S-PER	S-PER	1
,	O	O	1
autrefois	O	O	1
!	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
ne	O	O	1
se	O	O	1
fâcher	O	O	1
avec	O	O	1
personne	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
une	O	O	1
occasion	O	O	1
à	O	O	1
retrouver	O	O	1
.	O	O	1
Pris	O	O	1
de	O	O	1
rêverie	O	O	1
,	O	O	1
mais	O	O	1
supérieur	O	O	1
toujours	O	O	1
,	O	O	1
Mignon	S-PER	S-PER	1
se	O	O	1
promenait	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
à	O	O	1
la	O	O	1
console	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
plus	O	O	1
que	O	O	1
lui	O	O	1
et	O	O	1
Fauchery	S-PER	S-PER	1
dans	O	O	1
le	O	O	1
foyer	O	O	1
.	O	O	1
Le	O	O	1
journaliste	O	O	1
,	O	O	1
fatigué	O	O	1
,	O	O	1
venait	O	O	1
de	O	O	1
s’	O	O	1
allonger	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
grand	O	O	1
fauteuil	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
restait	O	O	1
bien	O	O	1
tranquille	O	O	1
,	O	O	1
les	O	O	1
paupières	O	O	1
demi-closes	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
regards	O	O	1
que	O	O	1
l’	O	O	1
autre	O	O	1
jetait	O	O	1
en	O	O	1
passant	O	O	1
.	O	O	1
Quand	O	O	1
ils	O	O	1
étaient	O	O	1
seuls	O	O	1
,	O	O	1
Mignon	S-PER	S-PER	1
dédaignait	O	O	1
de	O	O	1
le	O	O	1
bourrer	O	O	1
de	O	O	1
tapes	O	O	1
;	O	O	1
à	O	O	1
quoi	O	O	1
bon	O	O	1
?	O	O	1
puisque	O	O	1
personne	O	O	1
n’	O	O	1
aurait	O	O	1
joui	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
désintéressait	O	O	1
trop	O	O	1
pour	O	O	1
s’amuser	O	O	1
lui-même	O	O	1
à	O	O	1
ses	O	O	1
farces	O	O	1
de	O	O	1
mari	O	O	1
goguenard	O	O	1
.	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
heureux	O	O	1
de	O	O	1
ce	O	O	1
répit	O	O	1
de	O	O	1
quelques	O	O	1
minutes	O	O	1
,	O	O	1
allongeait	O	O	1
languissamment	O	O	1
les	O	O	1
pieds	O	O	1
devant	O	O	1
le	O	O	1
feu	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
voyageant	O	O	1
du	O	O	1
baromètre	O	O	1
à	O	O	1
la	O	O	1
pendule	O	O	1
.	O	O	1
Dans	O	O	1
sa	O	O	1
marche	O	O	1
,	O	O	1
Mignon	S-PER	S-PER	1
se	O	O	1
planta	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
buste	O	O	1
de	O	O	1
Potier	S-PER	S-PER	1
,	O	O	1
le	O	O	1
regarda	O	O	1
sans	O	O	1
le	O	O	1
voir	O	O	1
,	O	O	1
puis	O	O	1
retourna	O	O	1
devant	O	O	1
la	O	O	1
fenêtre	O	O	1
,	O	O	1
où	O	O	1
le	O	O	1
trou	O	O	1
sombre	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
se	O	O	1
creusait	O	O	1
.	O	O	1
La	O	O	1
pluie	O	O	1
avait	O	O	1
cessé	O	O	1
,	O	O	1
un	O	O	1
silence	O	O	1
profond	O	O	1
s’	O	O	1
était	O	O	1
fait	O	O	1
,	O	O	1
alourdi	O	O	1
encore	O	O	1
par	O	O	1
la	O	O	1
grosse	O	O	1
chaleur	O	O	1
du	O	O	1
coke	O	O	1
et	O	O	1
le	O	O	1
flamboiement	O	O	1
des	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
.	O	O	1
Plus	O	O	1
un	O	O	1
bruit	O	O	1
ne	O	O	1
montait	O	O	1
des	O	O	1
coulisses	O	O	1
.	O	O	1
L’	O	O	1
escalier	O	O	1
et	O	O	1
les	O	O	1
couloirs	O	O	1
semblaient	O	O	1
morts	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
paix	O	O	1
étouffées	O	O	1
de	O	O	1
fin	O	O	1
d’acte	O	O	1
,	O	O	1
lorsque	O	O	1
toute	O	O	1
la	O	O	1
troupe	O	O	1
enlève	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
le	O	O	1
vacarme	O	O	1
assourdissant	O	O	1
de	O	O	1
quelque	O	O	1
finale	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
foyer	O	O	1
vide	O	O	1
s’	O	O	1
endort	O	O	1
dans	O	O	1
un	O	O	1
bourdonnement	O	O	1
d’	O	O	1
asphyxie	O	O	1
.	O	O	1
Le	O	O	1
prince	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
à	O	O	1
demi	O	O	1
clos	O	O	1
,	O	O	1
suivit	O	O	1
en	O	O	1
connaisseur	O	O	1
les	O	O	1
lignes	O	O	1
renflées	O	O	1
de	O	O	1
sa	O	O	1
gorge	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	B-PER	0
marquis	B-PER	I-PER	0
de	I-PER	I-PER	1
Chouard	E-PER	E-PER	1
eut	O	O	1
un	O	O	1
hochement	O	O	1
de	O	O	1
tête	O	O	1
involontaire	O	O	1
.	O	O	1
Muffat	S-PER	S-PER	1
,	O	O	1
pour	O	O	1
ne	O	O	1
plus	O	O	1
voir	O	O	1
,	O	O	1
regarda	O	O	1
le	O	O	1
tapis	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
Vénus	S-PER	S-PER	1
était	O	O	1
prête	O	O	1
,	O	O	1
elle	O	O	1
portait	O	O	1
simplement	O	O	1
cette	O	O	1
gaze	O	O	1
aux	O	O	1
épaules	O	O	1
.	O	O	1
Madame	B-PER	B-PER	1
Jules	E-PER	E-PER	1
tournait	O	O	1
autour	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
air	O	O	1
de	O	O	1
petite	O	O	1
vieille	O	O	1
en	O	O	1
bois	O	O	1
,	O	O	1
aux	O	O	1
yeux	O	O	1
vides	O	O	1
et	O	O	1
clairs	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
vivement	O	O	1
,	O	O	1
elle	O	O	1
prenait	O	O	1
des	O	O	1
épingles	O	O	1
sur	O	O	1
la	O	O	1
pelote	O	O	1
inépuisable	O	O	1
de	O	O	1
son	O	O	1
cœur	O	O	1
,	O	O	1
elle	O	O	1
épinglait	O	O	1
la	O	O	1
tunique	O	O	1
de	O	O	1
Vénus	S-PER	S-PER	1
,	O	O	1
frôlant	O	O	1
toutes	O	O	1
ces	O	O	1
grasses	O	O	1
nudités	O	O	1
de	O	O	1
ses	O	O	1
mains	O	O	1
séchées	O	O	1
,	O	O	1
sans	O	O	1
un	O	O	1
souvenir	O	O	1
et	O	O	1
comme	O	O	1
désintéressée	O	O	1
de	O	O	1
son	O	O	1
sexe	O	O	1
.	O	O	1
—	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
est	O	O	1
arrivé	O	O	1
?	O	O	1
demanda	O	O	1
Prullière	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
entra	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
costume	O	O	1
d’	O	O	1
Amiral	S-PER	O	0
suisse	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
grand	O	O	1
sabre	O	O	1
,	O	O	1
ses	O	O	1
bottes	O	O	1
énormes	O	O	1
,	O	O	1
son	O	O	1
plumet	O	O	1
immense	O	O	1
