TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
il	O	O	1
y	O	O	1
prit	O	O	1
un	O	O	1
long	O	O	1
baiser	O	O	1
,	O	O	1
qui	O	O	1
le	O	O	1
consola	O	O	1
de	O	O	1
toute	O	O	1
sa	O	O	1
journée	O	O	1
d’	O	O	1
angoisse	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
ennuyait	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
de	O	O	1
l’	O	O	1
avoir	O	O	1
sans	O	O	1
cesse	O	O	1
dans	O	O	1
ses	O	O	1
jupes	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
plaignait	O	O	1
à	O	O	1
M.	B-PER	B-PER	1
Venot	E-PER	E-PER	1
,	O	O	1
en	O	O	1
le	O	O	1
suppliant	O	O	1
d’	O	O	1
emmener	O	O	1
son	O	O	1
petit	O	O	1
mufe	O	O	1
chez	O	O	1
la	O	O	1
comtesse	O	O	1
;	O	O	1
ça	O	O	1
ne	O	O	1
servait	O	O	1
donc	O	O	1
à	O	O	1
rien	O	O	1
,	O	O	1
leur	O	O	1
réconciliation	O	O	1
?	O	O	1
et	O	O	1
elle	O	O	1
regrettait	O	O	1
de	O	O	1
s’	O	O	1
être	O	O	1
mêlée	O	O	1
de	O	O	1
ça	O	O	1
,	O	O	1
puisqu’	O	O	1
il	O	O	1
lui	O	O	1
retombait	O	O	1
quand	O	O	1
même	O	O	1
sur	O	O	1
le	O	O	1
dos	O	O	1
.	O	O	1
Les	O	O	1
jours	O	O	1
où	O	O	1
,	O	O	1
de	O	O	1
colère	O	O	1
,	O	O	1
elle	O	O	1
oubliait	O	O	1
ses	O	O	1
intérêts	O	O	1
,	O	O	1
elle	O	O	1
jurait	O	O	1
de	O	O	1
lui	O	O	1
faire	O	O	1
une	O	O	1
telle	O	O	1
saleté	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
pourrait	O	O	1
remettre	O	O	1
les	O	O	1
pieds	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
criait	O	O	1
en	O	O	1
se	O	O	1
tapant	O	O	1
sur	O	O	1
les	O	O	1
cuisses	O	O	1
,	O	O	1
elle	O	O	1
aurait	O	O	1
eu	O	O	1
beau	O	O	1
lui	O	O	1
cracher	O	O	1
à	O	O	1
la	O	O	1
figure	O	O	1
,	O	O	1
il	O	O	1
serait	O	O	1
resté	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
merci	O	O	1
.	O	O	1
Alors	S-MISC	O	0
,	O	O	1
continuellement	O	O	1
,	O	O	1
les	O	O	1
scènes	O	O	1
recommencèrent	O	O	1
pour	O	O	1
l’	O	O	1
argent	O	O	1
.	O	O	1
Elle	O	O	1
en	O	O	1
exigeait	O	O	1
avec	O	O	1
brutalité	O	O	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
des	O	O	1
engueulades	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
sommes	O	O	1
misérables	O	O	1
,	O	O	1
une	O	O	1
avidité	O	O	1
odieuse	O	O	1
de	O	O	1
chaque	O	O	1
minute	O	O	1
,	O	O	1
une	O	O	1
cruauté	O	O	1
à	O	O	1
lui	O	O	1
répéter	O	O	1
qu’	O	O	1
elle	O	O	1
couchait	O	O	1
avec	O	O	1
lui	O	O	1
pour	O	O	1
son	O	O	1
argent	O	O	1
,	O	O	1
pas	O	O	1
pour	O	O	1
autre	O	O	1
chose	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
ça	O	O	1
ne	O	O	1
l’	O	O	1
amusait	O	O	1
pas	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
en	O	O	1
aimait	O	O	1
un	O	O	1
autre	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
bien	O	O	1
malheureuse	O	O	1
d’	O	O	1
avoir	O	O	1
besoin	O	O	1
d’	O	O	1
un	O	O	1
idiot	O	O	1
de	O	O	1
son	O	O	1
espèce	O	O	1
!	O	O	1
On	O	O	1
ne	O	O	1
voulait	O	O	1
même	O	O	1
plus	O	O	1
de	O	O	1
lui	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
,	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
parlait	O	O	1
d’	O	O	1
exiger	O	O	1
sa	O	O	1
démission	O	O	1
.	O	O	1
L’	O	O	1
impératrice	O	O	1
avait	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
est	O	O	1
trop	O	O	1
dégoûtant	O	O	1
.	O	O	1
»	O	O	1
Ça	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
bien	O	O	1
vrai	O	O	1
.	O	O	1
Aussi	O	O	1
Nana	S-PER	S-PER	1
répétait	O	O	1
le	O	O	1
mot	O	O	1
,	O	O	1
pour	O	O	1
clore	O	O	1
toutes	O	O	1
leurs	O	O	1
querelles	O	O	1
.	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
en	O	O	1
quelques	O	O	1
mois	O	O	1
,	O	O	1
les	O	O	1
mangea	O	O	1
goulûment	O	O	1
,	O	O	1
les	O	O	1
uns	O	O	1
après	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
Les	O	O	1
besoins	O	O	1
croissants	O	O	1
de	O	O	1
son	O	O	1
luxe	O	O	1
enrageaient	O	O	1
ses	O	O	1
appétits	O	O	1
,	O	O	1
elle	O	O	1
nettoyait	O	O	1
un	O	O	1
homme	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
dent	O	O	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
Foucarmont	S-PER	S-PER	1
qui	O	O	1
ne	O	O	1
dura	O	O	1
pas	O	O	1
quinze	O	O	1
jours	O	O	1
.	O	O	1
Il	O	O	1
rêvait	O	O	1
de	O	O	1
quitter	O	O	1
la	O	O	1
marine	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
amassé	O	O	1
en	O	O	1
dix	O	O	1
années	O	O	1
de	O	O	1
voyages	O	O	1
une	O	O	1
trentaine	O	O	1
de	O	O	1
mille	O	O	1
francs	O	O	1
qu’	O	O	1
il	O	O	1
voulait	O	O	1
risquer	O	O	1
aux	O	B-LOC	0
États-Unis	S-LOC	E-LOC	0
;	O	O	1
et	O	O	1
ses	O	O	1
instincts	O	O	1
de	O	O	1
prudence	O	O	1
,	O	O	1
d’	O	O	1
avarice	O	O	1
même	O	O	1
,	O	O	1
furent	O	O	1
emportés	O	O	1
,	O	O	1
il	O	O	1
donna	O	O	1
tout	O	O	1
,	O	O	1
jusqu’	O	O	1
à	O	O	1
des	O	O	1
signatures	O	O	1
sur	O	O	1
des	O	O	1
billets	O	O	1
de	O	O	1
complaisance	O	O	1
,	O	O	1
engageant	O	O	1
son	O	O	1
avenir	O	O	1
.	O	O	1
Lorsque	O	O	1
Nana	S-PER	S-PER	1
le	O	O	1
poussa	O	O	1
dehors	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
nu	O	O	1
.	O	O	1
D’	B-MISC	O	0
ailleurs	E-MISC	O	0
,	O	O	1
elle	O	O	1
se	O	O	1
montra	O	O	1
très	O	O	1
bonne	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
conseilla	O	O	1
de	O	O	1
retourner	O	O	1
sur	O	O	1
son	O	O	1
bateau	O	O	1
.	O	O	1
À	O	O	1
quoi	O	O	1
bon	O	O	1
s’	O	O	1
entêter	O	O	1
?	O	O	1
Puisqu’	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
possible	O	O	1
.	O	O	1
Il	O	O	1
devait	O	O	1
comprendre	O	O	1
et	O	O	1
se	O	O	1
montrer	O	O	1
raisonnable	O	O	1
.	O	O	1
Un	B-MISC	O	0
homme	I-MISC	O	0
ruiné	E-MISC	O	0
tombait	O	O	1
de	O	O	1
ses	O	O	1
mains	O	O	1
comme	O	O	1
un	O	O	1
fruit	O	O	1
mûr	O	O	1
,	O	O	1
pour	O	O	1
se	O	O	1
pourrir	O	O	1
à	O	O	1
terre	O	O	1
,	O	O	1
de	O	O	1
lui-même	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
devenu	O	O	1
pâle	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
mettant	O	O	1
un	O	O	1
dernier	O	O	1
baiser	O	O	1
sur	O	O	1
le	O	O	1
front	O	O	1
,	O	O	1
il	O	O	1
dit	O	O	1
simplement	O	O	1
:	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
je	O	O	1
le	O	O	1
souffletterai	O	O	1
en	O	O	1
pleine	O	O	1
rue	O	O	1
.	O	O	1
Depuis	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
la	O	O	1
femme	O	O	1
de	O	O	1
chambre	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
pris	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
une	O	O	1
serviette	O	O	1
et	O	O	1
une	O	O	1
cuvette	O	O	1
d’	O	O	1
eau	O	O	1
,	O	O	1
frottait	O	O	1
le	O	O	1
tapis	O	O	1
pour	O	O	1
enlever	O	O	1
une	O	O	1
tache	O	O	1
de	O	O	1
sang	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
frais	O	O	1
.	O	O	1
Labordette	S-PER	S-PER	1
et	O	O	1
Mignon	S-PER	S-PER	1
eurent	O	O	1
un	O	O	1
sourire	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
triste	O	O	1
,	O	O	1
elle	O	O	1
sourit	O	O	1
également	O	O	1
,	O	O	1
car	O	O	1
ils	O	O	1
ne	O	O	1
comptaient	O	O	1
pas	O	O	1
,	O	O	1
ces	O	O	1
deux	O	O	1
-là	O	O	1
,	O	O	1
ils	O	O	1
pouvaient	O	O	1
comprendre	O	O	1
.	O	O	1
Et	B-MISC	O	0
tous	I-MISC	O	0
deux	E-MISC	O	0
l’	O	O	1
admiraient	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
silence	O	O	1
recueilli	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
elle	O	O	1
achevait	O	O	1
de	O	O	1
boutonner	O	O	1
ses	O	O	1
gants	O	O	1
.	O	O	1
Elle	O	O	1
demeurait	O	O	1
seule	O	O	1
debout	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
richesses	O	O	1
entassées	O	O	1
de	O	O	1
son	O	O	1
hôtel	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
peuple	O	O	1
d’	O	O	1
hommes	O	O	1
abattus	O	O	1
à	O	O	1
ses	O	O	1
pieds	O	O	1
.	O	O	1
Comme	O	O	1
ces	O	O	1
monstres	O	O	1
antiques	O	O	1
dont	O	O	1
le	O	O	1
domaine	O	O	1
redouté	O	O	1
était	O	O	1
couvert	O	O	1
d’	O	O	1
ossements	O	O	1
,	O	O	1
elle	O	O	1
posait	O	O	1
les	O	O	1
pieds	O	O	1
sur	O	O	1
des	O	O	1
crânes	O	O	1
;	O	O	1
et	O	O	1
des	O	O	1
catastrophes	O	O	1
l’	O	O	1
entouraient	O	O	1
,	O	O	1
la	O	O	1
flambée	O	O	1
furieuse	O	O	1
de	O	O	1
Vandeuvres	S-PER	S-PER	1
,	O	O	1
la	O	O	1
mélancolie	O	O	1
de	O	O	1
Foucarmont	S-PER	S-PER	1
perdu	O	O	1
dans	O	O	1
les	O	O	1
mers	O	O	1
de	O	O	1
la	O	B-LOC	0
Chine	S-LOC	E-LOC	0
,	O	O	1
le	O	O	1
désastre	O	O	1
de	O	O	1
Steiner	S-PER	S-PER	1
réduit	O	O	1
à	O	O	1
vivre	O	O	1
en	O	O	1
honnête	O	O	1
homme	O	O	1
,	O	O	1
l’	O	O	1
imbécillité	O	O	1
satisfaite	O	O	1
de	O	O	1
la	O	B-PER	0
Faloise	S-LOC	E-PER	0
,	O	O	1
et	O	O	1
le	O	O	1
tragique	O	O	1
effondrement	O	O	1
des	O	O	1
Muffat	S-PER	S-PER	1
,	O	O	1
et	O	O	1
le	O	O	1
blanc	O	O	1
cadavre	O	O	1
de	O	O	1
Georges	S-MISC	S-PER	0
,	O	O	1
veillé	O	O	1
par	O	O	1
Philippe	S-MISC	S-PER	0
,	O	O	1
sorti	O	O	1
la	O	O	1
veille	O	O	1
de	O	O	1
prison	O	O	1
.	O	O	1
Son	O	O	1
œuvre	O	O	1
de	O	O	1
ruine	O	O	1
et	O	O	1
de	O	O	1
mort	O	O	1
était	O	O	1
faite	O	O	1
,	O	O	1
la	O	O	1
mouche	O	O	1
envolée	O	O	1
de	O	O	1
l’	O	O	1
ordure	O	O	1
des	O	O	1
faubourgs	O	O	1
,	O	O	1
apportant	O	O	1
le	O	O	1
ferment	O	O	1
des	O	O	1
pourritures	O	O	1
sociales	O	O	1
,	O	O	1
avait	O	O	1
empoisonné	O	O	1
ces	O	O	1
hommes	O	O	1
,	O	O	1
rien	O	O	1
qu’	O	O	1
à	O	O	1
se	O	O	1
poser	O	O	1
sur	O	O	1
eux	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
bien	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
juste	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
vengé	O	O	1
son	O	O	1
monde	O	O	1
,	O	O	1
les	O	O	1
gueux	O	O	1
et	O	O	1
les	O	O	1
abandonnés	O	O	1
.	O	O	1
Et	S-PER	O	0
tandis	O	O	1
que	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
gloire	O	O	1
,	O	O	1
son	O	O	1
sexe	O	O	1
montait	O	O	1
et	O	O	1
rayonnait	O	O	1
sur	O	O	1
ses	O	O	1
victimes	O	O	1
étendues	O	O	1
,	O	O	1
pareil	O	O	1
à	O	O	1
un	O	O	1
soleil	O	O	1
levant	O	O	1
qui	O	O	1
éclaire	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
carnage	O	O	1
,	O	O	1
elle	O	O	1
gardait	O	O	1
son	O	O	1
inconscience	O	O	1
de	O	O	1
bête	O	O	1
superbe	O	O	1
,	O	O	1
ignorante	O	O	1
de	O	O	1
sa	O	O	1
besogne	O	O	1
,	O	O	1
bonne	O	O	1
fille	O	O	1
toujours	O	O	1
.	O	O	1
Elle	O	O	1
restait	O	O	1
grosse	O	O	1
,	O	O	1
elle	O	O	1
restait	O	O	1
grasse	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
belle	O	O	1
santé	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
belle	O	O	1
gaieté	O	O	1
.	O	O	1
Tout	O	O	1
ça	O	O	1
ne	O	O	1
comptait	O	O	1
plus	O	O	1
,	O	O	1
son	O	O	1
hôtel	O	O	1
lui	O	O	1
semblait	O	O	1
idiot	O	O	1
,	O	O	1
trop	O	O	1
petit	O	O	1
,	O	O	1
plein	O	O	1
de	O	O	1
meubles	O	O	1
qui	O	O	1
la	O	O	1
gênaient	O	O	1
.	O	O	1
Une	O	O	1
misère	O	O	1
,	O	O	1
simplement	O	O	1
histoire	O	O	1
de	O	O	1
commencer	O	O	1
.	O	O	1
Aussi	O	O	1
rêvait	O	O	1
-elle	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
mieux	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
partit	O	O	1
en	O	O	1
grande	O	O	1
toilette	O	O	1
pour	O	O	1
embrasser	O	O	1
Satin	S-PER	O	0
une	O	O	1
dernière	O	O	1
fois	O	O	1
,	O	O	1
propre	O	O	1
,	O	O	1
solide	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
tout	O	O	1
neuf	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
servi	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
montait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
éclata	O	O	1
avec	O	O	1
une	O	O	1
belle	O	O	1
indignation	O	O	1
:	O	O	1
Elle	O	O	1
riait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
le	O	O	1
prenant	O	O	1
,	O	O	1
le	O	O	1
baisant	O	O	1
au	O	O	1
front	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
mon	O	O	1
pauvre	O	O	1
chien	O	O	1
,	O	O	1
tu	O	O	1
es	O	O	1
malade	O	O	1
!	O	O	1
…	O	O	1
Est	O	O	1
-ce	O	O	1
parce	O	O	1
que	O	O	1
je	O	O	1
te	O	O	1
demande	O	O	1
dix	O	O	1
louis	O	O	1
que	O	O	1
tu	O	O	1
m’	O	O	1
offres	O	O	1
ta	O	O	1
main	O	O	1
?…	O	O	1
Jamais	O	O	1
.	O	O	1
Je	B-MISC	O	0
t’aime	I-MISC	O	0
trop	E-MISC	O	0
.	O	O	1
En	O	O	1
voilà	O	O	1
une	O	O	1
bêtise	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
!	O	O	1
Il	O	O	1
la	O	O	1
suivait	O	O	1
,	O	O	1
pendant	O	O	1
qu’	O	O	1
elle	O	O	1
se	O	O	1
dirigeait	O	O	1
vers	O	O	1
la	O	O	1
chambre	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
la	O	O	1
gorge	O	O	1
serrée	O	O	1
depuis	O	O	1
le	O	O	1
matin	O	O	1
,	O	O	1
elle	O	O	1
éclata	O	O	1
en	O	O	1
sanglots	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
soulagea	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
tristesse	O	O	1
infinie	O	O	1
,	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
profond	O	O	1
et	O	O	1
d’	O	O	1
immense	O	O	1
dont	O	O	1
elle	O	O	1
se	O	O	1
sentait	O	O	1
accablée	O	O	1
.	O	O	1
Labordette	S-PER	S-PER	1
ayant	O	O	1
voulu	O	O	1
la	O	O	1
consoler	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
Georges	S-MISC	S-PER	0
,	O	O	1
elle	O	O	1
le	O	O	1
fit	O	O	1
taire	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
en	O	O	1
bégayant	O	O	1
:	O	O	1
—	O	O	1
Madame	S-PER	O	0
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
moi	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
jure	O	O	1
…	O	O	1
Il	B-MISC	O	0
voulait	I-MISC	O	0
m’	I-MISC	O	0
épouser	E-MISC	O	0
,	O	O	1
j’	O	O	1
ai	O	O	1
dit	O	O	1
non	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
s’	O	O	1
est	O	O	1
tué	O	O	1
.	O	O	1
Nana	S-MISC	S-PER	0
déjeuna	O	O	1
fort	O	O	1
mal	O	O	1
,	O	O	1
vexée	O	O	1
de	O	O	1
cette	O	O	1
scène	O	O	1
.	O	O	1
Cette	O	O	1
fois	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
se	O	O	1
débarrasser	O	O	1
de	O	O	1
cet	O	O	1
homme	O	O	1
.	O	O	1
À	O	O	1
dix	O	O	1
reprises	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
mis	O	O	1
de	O	O	1
côté	O	O	1
son	O	O	1
argent	O	O	1
;	O	O	1
mais	O	O	1
l’	O	O	1
argent	O	O	1
s’	O	O	1
était	O	O	1
toujours	O	O	1
fondu	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
pour	O	O	1
des	O	O	1
fleurs	O	O	1
,	O	O	1
un	O	O	1
autre	O	O	1
jour	O	O	1
pour	O	O	1
une	O	O	1
souscription	O	O	1
faite	O	O	1
en	O	O	1
faveur	O	O	1
d’	O	O	1
un	O	O	1
vieux	O	O	1
gendarme	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
elle	O	O	1
comptait	O	O	1
sur	O	O	1
Philippe	S-MISC	S-PER	0
,	O	O	1
elle	O	O	1
s’	O	O	1
étonnait	O	O	1
même	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
le	O	O	1
voir	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
deux	O	O	1
cents	O	O	1
francs	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
vrai	O	O	1
guignon	O	O	1
,	O	O	1
l’	O	O	1
avant-veille	O	O	1
elle	O	O	1
avait	O	O	1
encore	O	O	1
nippé	O	O	1
Satin	S-PER	S-PER	1
,	O	O	1
tout	O	O	1
un	O	O	1
trousseau	O	O	1
,	O	O	1
près	O	O	1
de	O	O	1
douze	O	O	1
cents	O	O	1
francs	O	O	1
de	O	O	1
robes	O	O	1
et	O	O	1
de	O	O	1
linge	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
restait	O	O	1
pas	O	O	1
un	O	O	1
louis	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
remise	O	O	1
à	O	O	1
marcher	O	O	1
,	O	O	1
elle	O	O	1
appliqua	O	O	1
un	O	O	1
violent	O	O	1
coup	O	O	1
de	O	O	1
poing	O	O	1
sur	O	O	1
un	O	O	1
guéridon	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
écoutait	O	O	1
dans	O	O	1
une	O	O	1
angoisse	O	O	1
qui	O	O	1
le	O	O	1
raidissait	O	O	1
,	O	O	1
sans	O	O	1
une	O	O	1
révolte	O	O	1
.	O	O	1
Chaque	O	O	1
parole	O	O	1
le	O	O	1
frappait	O	O	1
au	O	O	1
cœur	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
grand	O	O	1
coup	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
sentait	O	O	1
mourir	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
ne	O	O	1
voyant	O	O	1
même	O	O	1
pas	O	O	1
sa	O	O	1
souffrance	O	O	1
,	O	O	1
continuait	O	O	1
,	O	O	1
heureuse	O	O	1
de	O	O	1
se	O	O	1
soulager	O	O	1
sur	O	O	1
lui	O	O	1
de	O	O	1
ses	O	O	1
embêtements	O	O	1
de	O	O	1
la	O	O	1
matinée	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
des	O	O	1
courses	O	O	1
dans	O	O	1
l’	O	O	1
hôtel	O	O	1
;	O	O	1
des	O	O	1
rires	O	O	1
s’	O	O	1
éteignirent	O	O	1
,	O	O	1
des	O	O	1
portes	O	O	1
se	O	O	1
fermèrent	O	O	1
.	O	O	1
Georges	S-MISC	S-PER	0
entendit	O	O	1
Nana	S-PER	S-PER	1
qui	O	O	1
payait	O	O	1
le	O	O	1
boulanger	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
brève	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
monta	O	O	1
.	O	O	1
En	O	O	1
effet	O	O	1
,	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
messieurs	O	O	1
,	O	O	1
Foucarmont	S-PER	S-PER	1
,	O	O	1
Steiner	S-PER	S-PER	1
,	O	O	1
la	O	B-PER	0
Faloise	S-PER	E-PER	0
,	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
avait	O	O	1
emporté	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
la	O	O	1
tache	O	O	1
à	O	O	1
ses	O	O	1
semelles	O	O	1
.	O	O	1
Et	O	O	1
Muffat	S-PER	S-PER	1
,	O	O	1
que	O	O	1
le	O	O	1
trait	O	O	1
de	O	O	1
sang	O	O	1
préoccupait	O	O	1
comme	O	O	1
Zoé	S-PER	S-PER	1
,	O	O	1
l’	O	O	1
étudiait	O	O	1
malgré	O	O	1
lui	O	O	1
,	O	O	1
pour	O	O	1
lire	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
effacement	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
rose	O	O	1
,	O	O	1
le	O	O	1
nombre	O	O	1
d’	O	O	1
hommes	O	O	1
qui	O	O	1
passaient	O	O	1
.	O	O	1
Il	O	O	1
en	O	O	1
avait	O	O	1
une	O	O	1
sourde	O	O	1
peur	O	O	1
,	O	O	1
toujours	O	O	1
il	O	O	1
l’	O	O	1
enjambait	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
crainte	O	O	1
brusque	O	O	1
d’	O	O	1
écraser	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
vivant	O	O	1
,	O	O	1
un	O	O	1
membre	O	O	1
nu	O	O	1
étalé	O	O	1
par	O	O	1
terre	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
intimes	O	O	1
,	O	O	1
elle	O	O	1
appelait	O	O	1
ainsi	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
;	O	O	1
et	O	O	1
ces	O	O	1
messieurs	O	O	1
ne	O	O	1
la	O	O	1
questionnaient	O	O	1
plus	O	O	1
sur	O	O	1
lui	O	O	1
autrement	O	O	1
:	O	O	1
«	O	O	1
Tu	O	O	1
as	O	O	1
vu	O	O	1
ton	O	B-PER	0
petit	O	I-PER	0
mufe	O	E-PER	0
hier	O	O	1
soir	O	O	1
?	O	O	1
…	O	O	1
Tiens	O	O	1
!	O	O	1
je	O	O	1
croyais	O	O	1
trouver	O	O	1
ici	O	O	1
le	O	O	1
petit	O	B-PER	0
mufe	O	E-PER	0
?	O	O	1
»	O	O	1
Une	O	O	1
simple	O	O	1
familiarité	O	O	1
que	O	O	1
pourtant	O	O	1
elle	O	O	1
ne	O	O	1
se	O	O	1
permettait	O	O	1
pas	O	O	1
encore	O	O	1
en	O	O	1
sa	O	O	1
présence	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
les	O	O	1
orfèvres	O	O	1
avaient	O	O	1
manqué	O	O	1
de	O	O	1
parole	O	O	1
,	O	O	1
le	O	O	1
lit	O	O	1
ne	O	O	1
fut	O	O	1
livré	O	O	1
que	O	O	1
vers	O	O	1
le	O	O	1
milieu	O	O	1
de	O	O	1
janvier	O	O	1
.	O	O	1
Muffat	S-PER	S-PER	1
justement	O	O	1
se	O	O	1
trouvait	O	O	1
en	O	O	1
Normandie	S-LOC	S-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
était	O	O	1
allé	O	O	1
pour	O	O	1
vendre	O	O	1
une	O	O	1
dernière	O	O	1
épave	O	O	1
;	O	O	1
Nana	S-PER	S-PER	1
exigeait	O	O	1
quatre	O	O	1
mille	O	O	1
francs	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
devait	O	O	1
revenir	O	O	1
que	O	O	1
le	O	O	1
surlendemain	O	O	1
;	O	O	1
mais	O	O	1
,	O	O	1
ayant	O	O	1
terminé	O	O	1
l’	O	O	1
affaire	O	O	1
,	O	O	1
il	O	O	1
hâta	O	O	1
son	O	O	1
