TOKEN	PREDICTION	GOLD	VALIDITY
mon	O	O	1
âge	O	O	1
ait	O	O	1
droit	O	O	1
aux	O	O	1
égards	O	O	1
…	O	O	1
Mais	O	O	1
toi	O	O	1
,	O	O	1
vraiment	O	O	1
,	O	O	1
comment	O	O	1
fais	O	O	1
-tu	O	O	1
pour	O	O	1
endurer	O	O	1
ses	O	O	1
mauvaises	O	O	1
manières	O	O	1
;	O	O	1
car	O	O	1
,	O	O	1
sans	O	O	1
me	O	O	1
flatter	O	O	1
,	O	O	1
je	O	O	1
t’ai	O	O	1
toujours	O	O	1
appris	O	O	1
à	O	O	1
te	O	O	1
tenir	O	O	1
,	O	O	1
et	O	O	1
tu	O	O	1
as	O	O	1
reçu	O	O	1
chez	O	O	1
toi	O	O	1
les	O	O	1
meilleurs	O	O	1
conseils	O	O	1
.	O	O	1
Hein	S-PER	O	0
?	O	O	1
nous	O	O	1
étions	O	O	1
tous	O	O	1
très	O	O	1
bien	O	O	1
dans	O	O	1
la	O	O	1
famille	O	O	1
.	O	O	1
Cela	O	O	1
disait	O	O	1
tout	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
idée	O	O	1
.	O	O	1
Elle	O	O	1
aimait	O	O	1
trop	O	O	1
Fontan	S-PER	S-PER	1
pour	O	O	1
le	O	O	1
trahir	O	O	1
avec	O	O	1
un	O	O	1
ami	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
ne	O	O	1
comptaient	O	O	1
pas	O	O	1
,	O	O	1
du	O	O	1
moment	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
pas	O	O	1
de	O	O	1
plaisir	O	O	1
et	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
par	O	O	1
nécessité	O	O	1
.	O	O	1
Devant	O	O	1
cet	O	O	1
entêtement	O	O	1
stupide	O	O	1
,	O	O	1
Prullière	S-PER	S-PER	1
commit	O	O	1
une	O	O	1
lâcheté	O	O	1
de	O	O	1
joli	O	O	1
homme	O	O	1
vexé	O	O	1
dans	O	O	1
son	O	O	1
amour-propre	O	O	1
.	O	O	1
Nana	S-MISC	S-PER	0
regardait	O	O	1
Satin	B-MISC	S-PER	0
fixement	E-MISC	O	0
;	O	O	1
puis	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
un	O	O	1
léger	O	O	1
claquement	O	O	1
de	O	O	1
langue	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
ça	O	O	1
lui	O	O	1
était	O	O	1
égal	O	O	1
.	O	O	1
Mais	B-MISC	O	0
,	I-MISC	O	0
comme	I-MISC	O	0
cette	I-MISC	O	0
dame	I-MISC	O	0
les	I-MISC	O	0
faisait	I-MISC	O	0
poser	E-MISC	O	0
,	O	O	1
elle	O	O	1
déclara	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
attendrait	O	O	1
pas	O	O	1
davantage	O	O	1
;	O	O	1
et	O	O	1
toutes	O	O	1
deux	O	O	1
partirent	O	O	1
.	O	O	1
—	O	O	1
Jamais	B-MISC	O	0
!	E-MISC	O	0
déclara	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
révoltée	O	O	1
.	O	O	1
Eh	B-MISC	O	0
bien	I-MISC	O	0
!	E-MISC	O	0
ils	O	O	1
sont	O	O	1
propres	O	O	1
,	O	O	1
les	O	O	1
fournisseurs	O	O	1
!	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
ils	O	O	1
croient	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
à	O	O	1
vendre	O	O	1
,	O	O	1
pour	O	O	1
acquitter	O	O	1
leurs	O	O	1
mémoires	O	O	1
!	O	O	1
…	O	O	1
Vois	O	O	1
-tu	O	O	1
,	O	O	1
j’	O	O	1
aimerais	O	O	1
mieux	O	O	1
mourir	O	O	1
de	O	O	1
faim	O	O	1
que	O	O	1
de	O	O	1
tromper	O	O	1
Fontan	S-PER	S-PER	1
.	O	O	1
—	O	O	1
Eh	B-MISC	O	0
bien	I-MISC	O	0
!	E-MISC	O	0
c’	O	O	1
est	O	O	1
du	O	O	1
propre	O	O	1
,	O	O	1
dit	O	O	1
la	O	O	1
tante	O	O	1
qui	O	O	1
avait	O	O	1
compris	O	O	1
.	O	O	1
—	O	O	1
Non	B-MISC	O	0
!	E-MISC	O	0
dit	O	O	1
-elle	O	O	1
énergiquement	O	O	1
.	O	O	1
Elle	O	O	1
étranglait	O	O	1
.	O	O	1
Elle	O	O	1
reprit	O	O	1
haleine	O	O	1
.	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
enfin	O	O	1
,	O	O	1
il	O	O	1
faut	O	O	1
te	O	O	1
remettre	O	O	1
…	O	O	1
Monte	S-PER	O	0
chez	O	O	1
moi	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
se	O	O	1
récria	O	O	1
sur	O	O	1
la	O	O	1
gentillesse	O	O	1
des	O	O	1
pièces	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
lui	O	O	1
fit	O	O	1
visiter	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
,	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Dame	B-MISC	O	0
!	E-MISC	O	0
ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
immense	O	O	1
,	O	O	1
mais	O	O	1
on	O	O	1
avait	O	O	1
refait	O	O	1
les	O	O	1
peintures	O	O	1
,	O	O	1
changé	O	O	1
les	O	O	1
papiers	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
soleil	O	O	1
entrait	O	O	1
là	O	O	1
gaiement	O	O	1
.	O	O	1
—	O	O	1
Tu	O	O	1
comprends	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
assez	O	O	1
bête	O	O	1
pour	O	O	1
entretenir	O	O	1
des	O	O	1
tantes	O	O	1
et	O	O	1
des	O	O	1
enfants	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
à	O	O	1
moi	O	O	1
…	O	O	1
Ça	S-MISC	O	0
t’a	O	O	1
plu	O	O	1
de	O	O	1
dépenser	O	O	1
ton	O	O	1
argent	O	O	1
,	O	O	1
ça	O	O	1
te	O	O	1
regarde	O	O	1
;	O	O	1
mais	O	O	1
le	O	O	1
mien	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
sacré	O	O	1
!	O	O	1
…	O	O	1
Quand	B-MISC	O	0
tu	I-MISC	O	0
feras	I-MISC	O	0
cuire	I-MISC	O	0
un	I-MISC	O	0
gigot	E-MISC	O	0
,	O	O	1
j’	O	O	1
en	O	O	1
paierai	O	O	1
la	O	O	1
moitié	O	O	1
.	O	O	1
Le	B-MISC	O	0
soir	I-MISC	O	0
,	I-MISC	O	0
nous	I-MISC	O	0
réglerons	I-MISC	O	0
,	I-MISC	O	0
voilà	I-MISC	O	0
!	E-MISC	O	0
—	O	O	1
En	B-MISC	O	0
voilà	I-MISC	O	0
une	I-MISC	O	0
cochonnerie	I-MISC	O	0
!	E-MISC	O	0
cria	O	O	1
-t	O	O	1
-il	O	O	1
en	O	O	1
y	O	O	1
trempant	O	O	1
les	O	O	1
lèvres	O	O	1
.	O	O	1
Tu	O	O	1
as	O	O	1
donc	O	O	1
mis	O	O	1
du	O	O	1
sel	O	O	1
!	O	O	1
Le	O	O	1
lendemain	O	O	1
,	O	O	1
Fontan	S-PER	S-PER	1
ayant	O	O	1
averti	O	O	1
Nana	S-PER	S-PER	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
rentrerait	O	O	1
pas	O	O	1
dîner	O	O	1
,	O	O	1
elle	O	O	1
descendit	O	O	1
de	O	O	1
bonne	O	O	1
heure	O	O	1
chercher	O	O	1
Satin	S-PER	S-PER	1
,	O	O	1
pour	O	O	1
lui	O	O	1
payer	O	O	1
un	O	O	1
régal	O	O	1
dans	O	O	1
un	O	O	1
restaurant	O	O	1
.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
restaurant	O	O	1
fut	O	O	1
une	O	O	1
grosse	O	O	1
question	O	O	1
.	O	O	1
Satin	S-PER	S-PER	1
proposait	O	O	1
des	O	O	1
brasseries	O	O	1
que	O	O	1
Nana	S-PER	S-PER	1
trouvait	O	O	1
infectes	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
elle	O	O	1
la	O	O	1
décida	O	O	1
à	O	O	1
manger	O	O	1
chez	O	O	1
Laure	S-PER	S-PER	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
table	O	O	1
d’	O	O	1
hôte	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
des	I-LOC	I-LOC	1
Martyrs	E-LOC	E-LOC	1
,	O	O	1
où	O	O	1
le	O	O	1
dîner	O	O	1
coûtait	O	O	1
trois	O	O	1
francs	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
n’aie	O	O	1
pas	O	O	1
peur	O	O	1
…	O	O	1
Je	B-MISC	O	0
travaillerai	I-MISC	O	0
.	I-MISC	O	0
VIII	E-MISC	O	0
—	O	O	1
Ma	B-PER	O	0
fille	E-PER	O	0
,	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
femmes	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
claques	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
Napoléon	S-PER	S-PER	1
qui	O	O	1
a	O	O	1
dit	O	O	1
ça	O	O	1
,	O	O	1
je	O	O	1
crois…	O	O	1
Lave	S-PER	O	0
-toi	O	O	1
avec	O	O	1
de	O	O	1
l’	O	O	1
eau	O	O	1
salée	O	O	1
.	O	O	1
Excellent	S-MISC	O	0
,	O	O	1
l’	O	O	1
eau	O	O	1
salée	O	O	1
,	O	O	1
pour	O	O	1
ces	O	O	1
bobos	O	O	1
.	O	O	1
Va	O	O	1
,	O	O	1
tu	O	O	1
en	O	O	1
recevras	O	O	1
d’	O	O	1
autres	O	O	1
;	O	O	1
et	O	O	1
ne	O	O	1
te	O	O	1
plains	O	O	1
pas	O	O	1
,	O	O	1
tant	O	O	1
que	O	O	1
tu	O	O	1
n’aura	O	O	1
rien	O	O	1
de	O	O	1
cassé	O	O	1
…	O	O	1
Tu	O	O	1
sais	O	O	1
,	O	O	1
je	O	O	1
m’invite	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
vu	O	O	1
un	O	O	1
gigot	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
étudia	O	O	1
le	O	O	1
portrait	O	O	1
un	O	O	1
instant	O	O	1
.	O	O	1
Il	O	O	1
représentait	O	O	1
une	O	O	1
femme	O	O	1
très	O	O	1
brune	O	O	1
,	O	O	1
au	O	O	1
visage	O	O	1
allongé	O	O	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
pincées	O	O	1
dans	O	O	1
un	O	O	1
sourire	O	O	1
discret	O	O	1
.	O	O	1
On	O	O	1
aurait	O	O	1
dit	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
une	O	O	1
dame	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
avec	O	O	1
plus	O	O	1
de	O	O	1
retenue	O	O	1
.	O	O	1
—	O	O	1
Que	B-MISC	O	0
diable	I-MISC	S-PER	0
!	E-MISC	O	0
mangez	O	O	1
,	O	O	1
vous	O	O	1
avez	O	O	1
bien	O	O	1
le	O	O	1
temps	O	O	1
!	O	O	1
répétait	O	O	1
Bosc	B-MISC	S-PER	0
,	I-MISC	O	0
la	I-MISC	O	0
bouche	I-MISC	O	0
pleine	E-MISC	O	0
.	O	O	1
Attendez	B-MISC	O	0
que	I-MISC	O	0
nous	I-MISC	O	0
ne	I-MISC	O	0
soyons	I-MISC	O	0
plus	I-MISC	O	0
là	E-MISC	O	0
.	O	O	1
—	O	O	1
Les	O	O	1
agents	O	O	1
,	O	O	1
souffla	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Hue	S-PER	O	0
donc	O	O	1
!	O	O	1
hue	O	O	1
donc	O	O	1
!	O	O	1
Elle	O	O	1
fut	O	O	1
horriblement	O	O	1
blessée	O	O	1
.	O	O	1
Toute	O	O	1
la	O	O	1
soirée	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
blagua	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
appelant	O	O	1
mademoiselle	O	B-PER	0
Mars	S-PER	E-PER	0
.	O	O	1
Et	O	O	1
plus	O	O	1
il	O	O	1
tapait	O	O	1
sur	O	O	1
elle	O	O	1
,	O	O	1
plus	O	O	1
elle	O	O	1
tenait	O	O	1
bon	O	O	1
,	O	O	1
goûtant	O	O	1
une	O	O	1
jouissance	O	O	1
amère	O	O	1
dans	O	O	1
cet	O	O	1
héroïsme	O	O	1
de	O	O	1
sa	O	O	1
toquade	O	O	1
,	O	O	1
qui	O	O	1
la	O	O	1
rendait	O	O	1
très	O	O	1
grande	O	O	1
et	O	O	1
très	O	O	1
amoureuse	O	O	1
à	O	O	1
ses	O	O	1
propres	O	O	1
yeux	O	O	1
.	O	O	1
Depuis	O	O	1
qu’	O	O	1
elle	O	O	1
allait	O	O	1
avec	O	O	1
d’	O	O	1
autres	O	O	1
pour	O	O	1
le	O	O	1
nourrir	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
aimait	O	O	1
davantage	O	O	1
,	O	O	1
de	O	O	1
toute	O	O	1
la	O	O	1
fatigue	O	O	1
et	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
dégoûts	O	O	1
qu’	O	O	1
elle	O	O	1
rapportait	O	O	1
.	O	O	1
Il	O	O	1
devenait	O	O	1
son	O	O	1
vice	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
payait	O	O	1
,	O	O	1
son	O	O	1
besoin	O	O	1
,	O	O	1
dont	O	O	1
elle	O	O	1
ne	O	O	1
pouvait	O	O	1
se	O	O	1
passer	O	O	1
,	O	O	1
sous	O	O	1
l’	O	O	1
aiguillon	O	O	1
des	O	O	1
gifles	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
la	O	O	1
bonne	O	O	1
bête	O	O	1
,	O	O	1
finissait	O	O	1
par	O	O	1
abuser	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
donnait	O	O	1
sur	O	O	1
les	O	O	1
nerfs	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
prenait	O	O	1
d’	O	O	1
une	O	O	1
haine	O	O	1
féroce	O	O	1
,	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
tenir	O	O	1
compte	O	O	1
de	O	O	1
ses	O	O	1
intérêts	O	O	1
.	O	O	1
Lorsque	O	O	1
Bosc	S-PER	S-PER	1
lui	O	O	1
adressait	O	O	1
des	O	O	1
observations	O	O	1
,	O	O	1
il	O	O	1
criait	O	O	1
,	O	O	1
exaspéré	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
on	O	O	1
sût	O	O	1
pourquoi	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
fichait	O	O	1
d’	O	O	1
elle	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
bons	O	O	1
dîners	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
la	O	O	1
flanquerait	O	O	1
dehors	O	O	1
rien	O	O	1
que	O	O	1
pour	O	O	1
faire	O	O	1
cadeau	O	O	1
de	O	O	1
ses	O	O	1
sept	O	O	1
mille	O	O	1
francs	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
femme	O	O	1
.	O	O	1
Et	O	O	1
ce	O	O	1
fut	O	O	1
là	O	O	1
le	O	O	1
dénouement	O	O	1
de	O	O	1
leur	O	O	1
liaison	O	O	1
.	O	O	1
