TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
tournant	O	O	O	O	O	O
vers	O	O	O	O	O	O
Estelle	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Prenez	O	O	O	O	O	O
garde	O	O	O	O	O	O
!	O	O	O	O	O	O

avait	O	O	O	O	O	O
murmuré	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Venot	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
collé	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
du	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
racontant	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
malade	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
défait	O	O	O	O	O	O
sa	O	O	O	O	O	O
malle	O	O	O	O	O	O
…	O	O	O	O	O	O

Puisque	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
t’a	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
,	O	O	O	O	O	O
monte	O	O	O	O	O	O
vite	O	O	O	O	O	O
te	O	O	O	O	O	O
cacher	O	O	O	O	O	O
dans	O	O	O	O	O	O
ma	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
attends-moi	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
savais	O	O	O	O	O	O
donc	O	O	O	O	O	O
mon	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
jardinier	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

cet	O	O	O	O	O	O
enfant	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
trempé	O	O	O	O	O	O
!	O	O	O	O	O	O

Ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
bougèrent	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvaient	O	O	O	O	O	O
voir	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
route	O	O	O	O	O	O
tournait	O	O	O	O	O	O
,	O	O	O	O	O	O
bordée	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
épais	O	O	O	O	O	O
rideau	O	O	O	O	O	O
de	O	O	O	O	O	O
peupliers	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
rumeur	O	O	O	O	O	O
sourde	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bruits	O	O	O	O	O	O
de	O	O	O	O	O	O
roue	O	O	O	O	O	O
mêlés	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
claquements	O	O	O	O	O	O
de	O	O	O	O	O	O
fouet	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
cinq	O	O	O	O	O	O
voitures	O	O	O	O	O	O
parurent	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
,	O	O	O	O	O	O
pleines	O	O	O	O	O	O
à	O	O	O	O	O	O
rompre	O	O	O	O	O	O
les	O	O	O	O	O	O
essieux	O	O	O	O	O	O
,	O	O	O	O	O	O
égayées	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
tapage	O	O	O	O	O	O
de	O	O	O	O	O	O
toilettes	O	O	O	O	O	O
claires	O	O	O	O	O	O
,	O	O	O	O	O	O
bleues	O	O	O	O	O	O
et	O	O	O	O	O	O
roses	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
dit	O	O	O	O	O	O
son	O	O	O	O	O	O
mot	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
prodigieusement	O	O	O	O	O	O
conservée	O	O	O	O	O	O
.	O	O	O	O	O	O

Maria	B-pers	O	B-pers.ind	O	O	O
Blond	E-pers	O	E-pers.ind	O	O	O
lâcha	O	O	O	O	O	O
une	O	O	O	O	O	O
ordure	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
fâchait	O	O	O	O	O	O
,	O	O	O	O	O	O
déclarant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
honorer	O	O	O	O	O	O
la	O	O	O	O	O	O
vieillesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
somme	O	O	O	O	O	O
,	O	O	O	O	O	O
convinrent	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
inouïe	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
remonta	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
Chamont	S-loc	O	S-loc.adm.town	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Mignotte	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
demeura	O	O	O	O	O	O
silencieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
retournée	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
pour	O	O	O	O	O	O
jeter	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
château	O	O	O	O	O	O
.	O	O	O	O	O	O

Bercée	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
bruit	O	O	O	O	O	O
des	O	O	O	O	O	O
roues	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
plus	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
plus	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
vision	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
du	O	O	O	O	O	O
crépuscule	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
passait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
majesté	O	O	O	O	O	O
de	O	O	O	O	O	O
reine	O	O	O	O	O	O
puissante	O	O	O	O	O	O
,	O	O	O	O	O	O
comblée	O	O	O	O	O	O
d’ans	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
honneurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
fâcha	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
bête	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
filer	O	O	O	O	O	O
de	O	O	O	O	O	O
chez	O	O	O	O	O	O
sa	O	O	O	O	O	O
maman	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
aller	O	O	O	O	O	O
se	O	O	O	O	O	O
flanquer	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
trou	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
!	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
aussi	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
estomac	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
des	O	O	O	O	O	O
talons	O	O	O	O	O	O
.	O	O	O	O	O	O

Bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
manger	O	O	O	O	O	O
!	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
mangerait	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
on	O	O	O	O	O	O
improvisa	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
guéridon	O	O	O	O	O	O
roulé	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
feu	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
dîner	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
drôle	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
courut	O	O	O	O	O	O
chez	O	O	O	O	O	O
le	O	O	O	O	O	O
jardinier	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
soupe	O	O	O	O	O	O
aux	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
cas	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	O	O	O	O	O	O
ne	O	O	O	O	O	O
dînât	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
Orléans	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
de	O	O	O	O	O	O
venir	O	O	O	O	O	O
;	O	O	O	O	O	O

madame	O	O	O	O	O	O
avait	O	O	O	O	O	O
oublié	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
marquer	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
lettre	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
préparer	O	O	O	O	O	O
.	O	O	O	O	O	O

Heureusement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
garnie	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
eut	O	O	O	O	O	O
donc	O	O	O	O	O	O
une	O	O	O	O	O	O
soupe	O	O	O	O	O	O
aux	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
morceau	O	O	O	O	O	O
de	O	O	O	O	O	O
lard	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
fouillant	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
sac	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
trouva	O	O	O	O	O	O
un	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
provisions	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
fourrées	O	O	O	O	O	O
là	O	O	O	O	O	O
par	O	O	O	O	O	O
précaution	O	O	O	O	O	O
:	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
pâté	O	O	O	O	O	O
de	O	O	O	O	O	O
foie	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
sac	O	O	O	O	O	O
de	O	O	O	O	O	O
bonbons	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
oranges	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
mangèrent	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
ogres	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
appétit	O	O	O	O	O	O
de	O	O	O	O	O	O
vingt	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
camarades	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
gênaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
appelait	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
»	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
plus	O	O	O	O	O	O
familier	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
tendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
dessert	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
déranger	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
vidèrent	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
cuiller	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
pot	O	O	O	O	O	O
de	O	O	O	O	O	O
confiture	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
armoire	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Dis	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
ne	O	O	O	O	O	O
manges	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
?…	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
meurs	O	O	O	O	O	O
de	O	O	O	O	O	O
faim	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pas	O	O	O	O	O	O
dîné	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
écoutant	O	O	O	O	O	O
le	O	O	O	O	O	O
rouge-gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
se	O	O	O	O	O	O
serrait	O	O	O	O	O	O
contre	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
souvint	O	O	O	O	O	O
.	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
romances	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Autrefois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eût	O	O	O	O	O	O
donné	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
avoir	O	O	O	O	O	O
la	O	O	O	O	O	O
lune	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
rouges-gorges	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
.	O	O	O	O	O	O

Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pleuré	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
bon	O	O	O	O	O	O
et	O	O	O	O	O	O
gentil	O	O	O	O	O	O
!	O	O	O	O	O	O

Bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
née	O	O	O	O	O	O
pour	O	O	O	O	O	O
vivre	O	O	O	O	O	O
sage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
repoussait	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
enhardissait	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
montrait	O	O	O	O	O	O
les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
qui	O	O	O	O	O	O
commençaient	O	O	O	O	O	O
à	O	O	O	O	O	O
jaunir	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
temps	O	O	O	O	O	O
était	O	O	O	O	O	O
couvert	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vapeur	O	O	O	O	O	O
bleuâtre	O	O	O	O	O	O
noyait	O	O	O	O	O	O
les	O	O	O	O	O	O
lointains	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
douceur	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
paix	O	O	O	O	O	O
mélancoliques	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
des	O	O	O	O	O	O
choux	O	O	O	O	O	O
gros	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
des	O	O	O	O	O	O
salades	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
oseille	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
ognons	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
!	O	O	O	O	O	O

Viens	O	O	O	O	O	O
vite	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
forte	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Gaga	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
Irma	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
tenait	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
l’	O	O	O	O	O	O
église	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
la	O	O	O	O	O	O
reconnaissait	O	O	O	O	O	O
bien	O	O	O	O	O	O
;	O	O	O	O	O	O

toujours	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mâtine	O	O	O	O	O	O
,	O	O	O	O	O	O
malgré	O	O	O	O	O	O
son	O	O	O	O	O	O
âge	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
toujours	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
prenait	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
sortait	O	O	O	O	O	O
des	O	O	O	O	O	O
vêpres	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
resta	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
porche	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
en	O	O	O	O	O	O
soie	O	O	O	O	O	O
feuille	O	O	O	O	O	O
morte	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
simple	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
grande	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
vénérable	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
marquise	O	O	O	O	O	O
,	O	O	O	O	O	O
échappée	O	O	O	O	O	O
aux	O	O	O	O	O	O
horreurs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Révolution	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
paroissien	O	O	O	O	O	O
luisait	O	O	O	O	O	O
au	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
traversa	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
suivie	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
laquais	O	O	O	O	O	O
en	O	O	O	O	O	O
livrée	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
marchait	O	O	O	O	O	O
à	O	O	O	O	O	O
quinze	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
église	O	O	O	O	O	O
se	O	O	O	O	O	O
vidait	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
gens	O	O	O	O	O	O
de	O	O	O	O	O	O
Chamont	S-loc	O	S-loc.adm.town	O	O	O
la	O	O	O	O	O	O
saluaient	O	O	O	O	O	O
profondément	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
vieillard	O	O	O	O	O	O
lui	O	O	O	O	O	O
baisa	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
voulut	O	O	O	O	O	O
se	O	O	O	O	O	O
mettre	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
reine	O	O	O	O	O	O
puissante	O	O	O	O	O	O
,	O	O	O	O	O	O
comblée	O	O	O	O	O	O
