TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Selon	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
Russes	O	O	O	O	O	O
seuls	O	O	O	O	O	O
savaient	O	O	O	O	O	O
faire	O	O	O	O	O	O
le	O	O	O	O	O	O
thé	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
indiqua	O	O	O	O	O	O
leur	O	O	O	O	O	O
recette	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
eût	O	O	O	O	O	O
continué	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
travail	O	O	O	O	O	O
intérieur	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
pour	O	O	O	O	O	O
demander	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
J’	O	O	O	O	O	O
en	O	O	O	O	O	O
suis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
invité	O	O	O	O	O	O
ce	O	O	O	O	O	O
matin	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
ricanèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
luisants	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
donnant	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Martyrs	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
la	O	O	O	O	O	O
grosse	B-pers	O	B-pers.ind	O	S-comp.title	O
Laure	I-pers	O	I-pers.ind	O	B-comp.name	O
Piédefer	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
trois	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
faisait	O	O	O	O	O	O
manger	O	O	O	O	O	O
les	O	O	O	O	O	O
petites	O	O	O	O	O	O
femmes	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
embarras	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
joli	O	O	O	O	O	O
trou	O	O	O	O	O	O
!	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
petites	O	O	O	O	O	O
femmes	O	O	O	O	O	O
baisaient	O	O	O	O	O	O
Laure	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Sabine	E-pers	O	E-pers.ind	O	S-comp.name	O
tournait	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
saisi	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
au	O	O	O	O	O	O
passage	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
reculèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
frottant	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
contre	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
égayés	O	O	O	O	O	O
,	O	O	O	O	O	O
allumés	O	O	O	O	O	O
.	O	O	O	O	O	O

Près	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
n’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
remarqué	O	O	O	O	O	O
Georges	B-pers	O	B-pers.ind	O	O	O
Hugon	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
rougissant	O	O	O	O	O	O
si	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
flot	O	O	O	O	O	O
rose	O	O	O	O	O	O
allait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
bébé	O	O	O	O	O	O
était	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
honte	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
ravissement	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
lâché	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
tournait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Chezelles	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
seule	O	O	O	O	O	O
femme	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
parût	O	O	O	O	O	O
chic	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
encore	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
joliment	O	O	O	O	O	O
!	O	O	O	O	O	O

Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
regardait	O	O	O	O	O	O
les	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
sauta	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
sujet	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Très	O	O	O	O	O	O
sérieusement	O	O	O	O	O	O
…	O	O	O	O	O	O

Si	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
fais	O	O	O	O	O	O
pas	O	O	O	O	O	O
ma	O	O	O	O	O	O
commission	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
m’	O	O	O	O	O	O
arrachera	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
toquade	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
allé	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
fit	O	O	O	O	O	O
remarquer	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
clairs	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
frisures	O	O	O	O	O	O
blondes	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
déguisée	O	O	O	O	O	O
en	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
saluait	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
sans	O	O	O	O	O	O
embarras	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
une	O	O	O	O	O	O
partie	O	O	O	O	O	O
de	O	O	O	O	O	O
volant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
faite	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
plus	O	O	O	O	O	O
tôt	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
Fondettes	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
placée	O	O	O	O	O	O
,	O	O	O	O	O	O
déclara	O	O	O	O	O	O
Léonide	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
ça	O	O	O	O	O	O
curieux	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
aurons	O	O	O	O	O	O
le	O	O	O	O	O	O
shah	O	O	O	O	O	O
de	O	O	O	O	O	O
Perse…	S-loc	O	S-loc.adm.nat	O	O	O

—	O	O	O	O	O	O

Sérieusement	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
croyait	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
plaisanterie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Elle	O	O	O	O	O	O
a	O	O	O	O	O	O
dû	O	O	O	O	O	O
être	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
dame	B-pers	O	O	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
quinze	O	O	O	O	O	O
ans	O	O	O	O	O	O
…	O	O	O	O	O	O

La	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
Estelle	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
encore	O	O	O	O	O	O
allongée	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
jolie	O	O	O	O	O	O
planche	O	O	O	O	O	O
à	O	O	O	O	O	O
mettre	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Est	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
souffrante	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantereau	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
maître	O	O	O	O	O	O
de	O	O	O	O	O	O
forges	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
prise	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
frisson	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
pâlissait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
conseille	O	O	O	O	O	O
de	O	O	O	O	O	O
traiter	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
de	O	O	O	O	O	O
sceptiques	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
croyez	O	O	O	O	O	O
à	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Léonide	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
ménageant	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
place	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
vous	O	O	O	O	O	O
qui	O	O	O	O	O	O
gâtez	O	O	O	O	O	O
vos	O	O	O	O	O	O
plaisirs	O	O	O	O	O	O
.	O	O	O	O	O	O

