TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
amie	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
clignaient	O	O	O	O	O	O
les	O	O	O	O	O	O
paupières	O	O	O	O	O	O
,	O	O	O	O	O	O
ahuris	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
dégringolade	O	O	O	O	O	O
de	O	O	O	O	O	O
jupes	O	O	O	O	O	O
tourbillonnant	O	O	O	O	O	O
au	O	O	O	O	O	O
pied	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étroit	O	O	O	O	O	O
escalier	O	O	O	O	O	O
,	O	O	O	O	O	O
désespérés	O	O	O	O	O	O
d’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
depuis	O	O	O	O	O	O
si	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
voir	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
s’	O	O	O	O	O	O
envoler	O	O	O	O	O	O
toutes	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
en	O	O	O	O	O	O
reconnaître	O	O	O	O	O	O
une	O	O	O	O	O	O
seule	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
portée	O	O	O	O	O	O
des	O	O	O	O	O	O
chats	O	O	O	O	O	O
noirs	O	O	O	O	O	O
dormait	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
toile	O	O	O	O	O	O
cirée	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
béate	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
pattes	O	O	O	O	O	O
élargies	O	O	O	O	O	O
;	O	O	O	O	O	O

pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
gros	O	O	O	O	O	O
chat	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
queue	O	O	O	O	O	O
allongée	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
se	O	O	O	O	O	O
sauver	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
Satin	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
eut	O	O	O	O	O	O
retrouvée	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
rideau	O	O	O	O	O	O
,	O	O	O	O	O	O
attendant	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
malle	O	O	O	O	O	O
,	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
répondit	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Parbleu	O	O	O	O	O	O
!	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
va	O	O	O	O	O	O
en	O	O	O	O	O	O
ville	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
méchamment	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
levant	O	O	O	O	O	O
pour	O	O	O	O	O	O
jeter	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
œil	O	O	O	O	O	O
de	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
adoré	O	O	O	O	O	O
des	O	O	O	O	O	O
loges	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
mufe	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
sans	O	O	O	O	O	O
s’	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
davantage	O	O	O	O	O	O
à	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
emmenait	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
réconcilier	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Si	O	O	O	O	O	O
Son	O	O	O	O	O	O
Altesse	O	O	O	O	O	O
veut	O	O	O	O	O	O
bien	O	O	O	O	O	O
me	O	O	O	O	O	O
suivre	O	O	O	O	O	O
…	O	O	O	O	O	O

Son	O	O	O	O	O	O
Altesse	O	O	O	O	O	O
daignerait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
passer	O	O	O	O	O	O
par	O	O	O	O	O	O
ici…	O	O	O	O	O	O

Que	O	O	O	O	O	O
Son	O	O	O	O	O	O
Altesse	O	O	O	O	O	O
prenne	O	O	O	O	O	O
garde…	O	O	O	O	O	O

—	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

le	O	O	O	O	O	O
père	B-pers	O	B-pers.ind	O	S-comp.title	O
Bosc	E-pers	O	E-pers.ind	O	S-comp.name	O
a	O	O	O	O	O	O
fait	O	O	O	O	O	O
un	O	O	O	O	O	O
effet	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
se	O	O	O	O	O	O
tortillait	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
applaudissait	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
payé	O	O	O	O	O	O
…	O	O	O	O	O	O

Dites	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
prince	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
avant-scène	O	O	O	O	O	O
?	O	O	O	O	O	O

Un	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
très	O	O	O	O	O	O
digne	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
favoris	O	O	O	O	O	O
superbes	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fait	O	O	O	O	O	O
chaud	O	O	O	O	O	O
ici	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Comment	O	O	O	O	O	O
faites	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
vivre	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
pareille	O	O	O	O	O	O
température	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

les	O	O	O	O	O	O
chameaux	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
enrouée	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
exagérée	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
sa	O	O	O	O	O	O
cour	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
mot	O	O	O	O	O	O
exquis	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
parisien	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
remarqua	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
répondait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
rideau	O	O	O	O	O	O
remuait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
décidait	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
aux	O	O	O	O	O	O
joues	O	O	O	O	O	O
,	O	O	O	O	O	O
examina	O	O	O	O	O	O
la	O	O	O	O	O	O
loge	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
carrée	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
basse	O	O	O	O	O	O
de	O	O	O	O	O	O
plafond	O	O	O	O	O	O
,	O	O	O	O	O	O
tendue	O	O	O	O	O	O
entièrement	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
havane	O	O	O	O	O	O
clair	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
rideau	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
,	O	O	O	O	O	O
porté	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
tringle	O	O	O	O	O	O
de	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
ménageait	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
larges	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
ouvraient	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
mètres	O	O	O	O	O	O
au	O	O	O	O	O	O
plus	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
muraille	O	O	O	O	O	O
lépreuse	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
noir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
vitres	O	O	O	O	O	O
jetaient	O	O	O	O	O	O
des	O	O	O	O	O	O
carrés	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
grande	O	O	O	O	O	O
psyché	O	O	O	O	O	O
faisait	O	O	O	O	O	O
face	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
toilette	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
garnie	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
débandade	O	O	O	O	O	O
de	O	O	O	O	O	O
flacons	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
boîtes	O	O	O	O	O	O
de	O	O	O	O	O	O
cristal	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
huiles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
essences	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
poudres	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
s’	O	O	O	O	O	O
approcha	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
psyché	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
vit	O	O	O	O	O	O
très	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
fines	O	O	O	O	O	O
gouttes	O	O	O	O	O	O
de	O	O	O	O	O	O
sueur	O	O	O	O	O	O
au	O	O	O	O	O	O
front	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
baissa	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
vint	O	O	O	O	O	O
se	O	O	O	O	O	O
planter	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
toilette	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
la	O	O	O	O	O	O
cuvette	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
savonneuse	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
outils	O	O	O	O	O	O
d’	O	O	O	O	O	O
ivoire	O	O	O	O	O	O
épars	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
éponges	O	O	O	O	O	O
humides	O	O	O	O	O	O
,	O	O	O	O	O	O
parurent	O	O	O	O	O	O
l’	O	O	O	O	O	O
absorber	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
de	O	O	O	O	O	O
vertige	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
éprouvé	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
première	O	O	O	O	O	O
visite	O	O	O	O	O	O
chez	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
boulevard	B-loc	O	B-loc.oro	O	O	O
Haussmann	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
envahissait	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
.	O	O	O	O	O	O

Sous	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
mollir	O	O	O	O	O	O
le	O	O	O	O	O	O
tapis	O	O	O	O	O	O
épais	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
loge	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
brûlaient	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
toilette	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
psyché	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
des	O	O	O	O	O	O
sifflements	O	O	O	O	O	O
de	O	O	O	O	O	O
flamme	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
tempes	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
craignant	O	O	O	O	O	O
de	O	O	O	O	O	O
défaillir	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
,	O	O	O	O	O	O
chauffée	O	O	O	O	O	O
,	O	O	O	O	O	O
décuplée	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
plafond	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
assit	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
du	O	O	O	O	O	O
divan	O	O	O	O	O	O
capitonné	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
releva	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
retourna	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
toilette	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
regarda	O	O	O	O	O	O
plus	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
vagues	O	O	O	O	O	O
,	O	O	O	O	O	O
songeant	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
bouquet	O	O	O	O	O	O
de	O	O	O	O	O	O
tubéreuses	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
fané	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
failli	O	O	O	O	O	O
mourir	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
les	O	O	O	O	O	O
tubéreuses	O	O	O	O	O	O
se	O	O	O	O	O	O
décomposent	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
ont	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
humaine	O	O	O	O	O	O
.	O	O	O	O	O	O

Fontan	S-pers	O	S-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
précipité	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
la	O	O	O	O	O	O
concierge	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
servi	O	O	O	O	O	O
les	O	O	O	O	O	O
figurants	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
ce	O	O	O	O	O	O
petit	O	O	O	O	O	O
brun	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
voulez	O	O	O	O	O	O
?	O	O	O	O	O	O

De	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
paix	O	O	O	O	O	O
lourde	O	O	O	O	O	O
régnait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
foyer	O	O	O	O	O	O
des	O	O	O	O	O	O
artistes	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
à	O	O	O	O	O	O
cent	O	O	O	O	O	O
lieues	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
salle	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
foule	O	O	O	O	O	O
applaudissait	O	O	O	O	O	O
.	O	O	O	O	O	O

Simonne	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
étaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
sur	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
pressait	O	O	O	O	O	O
guère	O	O	O	O	O	O
!	O	O	O	O	O	O

la	O	O	O	O	O	O
veille	O	O	O	O	O	O
encore	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
manqué	O	O	O	O	O	O
son	O	O	O	O	O	O
entrée	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
tous	O	O	O	O	O	O
se	O	O	O	O	O	O
turent	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
fille	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
allonger	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
voyant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
trompait	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
filé	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
couloir	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
voilette	O	O	O	O	O	O
,	O	O	O	O	O	O
prenant	O	O	O	O	O	O
des	O	O	O	O	O	O
airs	O	O	O	O	O	O
de	O	O	O	O	O	O
dame	O	O	O	O	O	O
en	O	O	O	O	O	O
visite	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
jolie	O	O	O	O	O	O
roulure	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
rencontrait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
au	O	O	O	O	O	O
café	O	O	O	O	O	O
des	O	O	O	O	O	O
Variétés	O	O	E-org.ent	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
conta	O	O	O	O	O	O
comment	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
reconnu	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
ancienne	O	O	O	O	O	O
amie	O	O	O	O	O	O
de	O	O	O	O	O	O
pension	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
toquée	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
et	O	O	O	O	O	O
tannait	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
pour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
fît	O	O	O	O	O	O
débuter	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Où	O	O	O	O	O	O
est	O	O	O	O	O	O
-elle	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
surprise	O	O	O	O	O	O
se	O	O	O	O	O	O
fit	O	O	O	O	O	O
entendre	O	O	O	O	O	O
,	O	O	O	O	O	O
