TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
entêtaient	O	O	1
à	O	O	1
rendre	O	O	1
les	O	O	1
vêtements	O	O	1
,	O	O	1
chargées	O	O	1
de	O	O	1
pelisses	O	O	1
et	O	O	1
de	O	O	1
paletots	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
monde	O	O	1
qui	O	O	1
rentrait	O	O	1
.	O	O	1
La	O	O	1
claque	O	O	1
applaudit	O	O	1
le	O	O	1
décor	O	O	1
,	O	O	1
une	O	O	1
grotte	O	O	1
du	O	S-LOC	0
mont	O	O	1
Etna	B-loc	O	0
,	E-loc	O	0
creusée	O	O	1
dans	O	O	1
une	O	O	1
mine	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
flancs	O	O	1
avaient	O	O	1
l’	O	O	1
éclat	O	O	1
des	O	O	1
écus	O	O	1
neufs	O	O	1
;	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
la	O	O	1
forge	O	O	1
de	O	O	1
Vulcain	O	S-PER	0
mettait	S-pers	O	0
un	O	O	1
coucher	O	O	1
d’	O	O	1
astre	O	O	1
.	O	O	1
Diane	O	O	1
,	S-pers	O	0
dès	O	O	1
la	O	O	1
seconde	O	O	1
scène	O	O	1
,	O	O	1
s’	O	O	1
entendait	O	O	1
avec	O	O	1
le	O	O	1
dieu	O	O	1
,	O	O	1
qui	O	O	1
devait	O	O	1
feindre	O	O	1
un	O	O	1
voyage	O	O	1
pour	O	O	1
laisser	O	O	1
la	O	O	1
place	O	O	1
libre	O	O	1
à	O	O	1
Vénus	O	S-PER	0
et	S-pers	O	0
à	O	O	1
Mars	O	S-PER	0
.	S-pers	O	0
Puis	O	O	1
,	O	O	1
à	O	O	1
peine	O	O	1
Diane	O	S-PER	0
se	S-pers	O	0
trouvait	O	O	1
-elle	O	O	1
seule	O	O	1
,	O	O	1
que	O	O	1
Vénus	O	S-PER	0
arrivait	S-pers	O	0
.	O	O	1
Un	O	O	1
frisson	O	O	1
remua	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
Nana	O	S-PER	0
était	S-pers	O	0
nue	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
nue	O	O	1
avec	O	O	1
une	O	O	1
tranquille	O	O	1
audace	O	O	1
,	O	O	1
certaine	O	O	1
de	O	O	1
la	O	O	1
toute-puissance	O	O	1
de	O	O	1
sa	O	O	1
chair	O	O	1
.	O	O	1
Une	O	O	1
simple	O	O	1
gaze	O	O	1
l’	O	O	1
enveloppait	O	O	1
;	O	O	1
ses	O	O	1
épaules	O	O	1
rondes	O	O	1
,	O	O	1
sa	O	O	1
gorge	O	O	1
d’	O	O	1
amazone	O	O	1
dont	O	O	1
les	O	O	1
pointes	O	O	1
roses	O	O	1
se	O	O	1
tenaient	O	O	1
levées	O	O	1
et	O	O	1
rigides	O	O	1
comme	O	O	1
des	O	O	1
lances	O	O	1
,	O	O	1
ses	O	O	1
larges	O	O	1
hanches	O	O	1
qui	O	O	1
roulaient	O	O	1
dans	O	O	1
un	O	O	1
balancement	O	O	1
voluptueux	O	O	1
,	O	O	1
ses	O	O	1
cuisses	O	O	1
de	O	O	1
blonde	O	O	1
grasse	O	O	1
,	O	O	1
tout	O	O	1
son	O	O	1
corps	O	O	1
se	O	O	1
devinait	O	O	1
,	O	O	1
se	O	O	1
voyait	O	O	1
sous	O	O	1
le	O	O	1
tissu	O	O	1
léger	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
blancheur	O	O	1
d’	O	O	1
écume	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
Vénus	O	S-PER	0
naissant	S-pers	O	0
des	O	O	1
flots	O	O	1
,	O	O	1
n’	O	O	1
ayant	O	O	1
pour	O	O	1
voile	O	O	1
que	O	O	1
ses	O	O	1
cheveux	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
lorsque	O	O	1
Nana	O	S-PER	0
levait	S-pers	O	0
les	O	O	1
bras	O	O	1
,	O	O	1
on	O	O	1
apercevait	O	O	1
,	O	O	1
aux	O	O	1
feux	O	O	1
de	O	O	1
la	O	O	1
rampe	O	O	1
,	O	O	1
les	O	O	1
poils	O	O	1
d’	O	O	1
or	O	O	1
de	O	O	1
ses	O	O	1
aisselles	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
y	O	O	1
eut	O	O	1
pas	O	O	1
d’	O	O	1
applaudissements	O	O	1
.	O	O	1
Personne	O	O	1
ne	O	O	1
riait	O	O	1
plus	O	O	1
,	O	O	1
les	O	O	1
faces	O	O	1
des	O	O	1
hommes	O	O	1
,	O	O	1
sérieuses	O	O	1
,	O	O	1
se	O	O	1
tendaient	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
nez	O	O	1
aminci	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
irritée	O	O	1
et	O	O	1
sans	O	O	1
salive	O	O	1
.	O	O	1
Un	O	O	1
vent	O	O	1
semblait	O	O	1
avoir	O	O	1
passé	O	O	1
,	O	O	1
très	O	O	1
doux	O	O	1
,	O	O	1
chargé	O	O	1
d’	O	O	1
une	O	O	1
sourde	O	O	1
menace	O	O	1
.	O	O	1
Tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
bonne	O	O	1
enfant	O	O	1
,	O	O	1
la	O	O	1
femme	O	O	1
se	O	O	1
dressait	O	O	1
,	O	O	1
inquiétante	O	O	1
,	O	O	1
apportant	O	O	1
le	O	O	1
coup	O	O	1
de	O	O	1
folie	O	O	1
de	O	O	1
son	O	O	1
sexe	O	O	1
,	O	O	1
ouvrant	O	O	1
l’	O	O	1
inconnu	O	O	1
du	O	O	1
désir	O	O	1
.	O	O	1
Nana	O	S-PER	0
souriait	S-pers	O	0
toujours	O	O	1
,	O	O	1
mais	O	O	1
d’	O	O	1
un	O	O	1
sourire	O	O	1
aigu	O	O	1
de	O	O	1
mangeuse	O	O	1
d’	O	O	1
hommes	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
Labordette	O	S-PER	0
,	S-pers	O	0
murmura	O	O	1
-t	O	O	1
-il	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
insouciante	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
ce	O	O	1
monsieur	O	O	1
devait	O	O	1
être	O	O	1
pour	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
naturelle	O	O	1
et	O	O	1
sans	O	O	1
conséquence	O	O	1
.	O	O	1
Mais	O	O	1
ils	O	O	1
durent	O	O	1
se	O	O	1
tourner	O	O	1
.	O	O	1
Daguenet	O	S-PER	0
leur	S-pers	O	0
souriait	O	O	1
.	O	O	1
Maintenant	O	O	1
que	O	O	1
Nana	O	S-PER	0
avait	S-pers	O	0
réussi	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
cachait	O	O	1
plus	O	O	1
,	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
triompher	O	O	1
dans	O	O	1
les	O	O	1
couloirs	O	O	1
.	O	O	1
À	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
le	O	O	1
jeune	O	O	1
échappé	O	O	1
de	O	O	1
collège	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
quitté	O	O	1
son	O	O	1
fauteuil	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
stupeur	O	O	1
d’	O	O	1
admiration	O	O	1
où	O	O	1
Nana	O	S-PER	0
le	S-pers	O	0
plongeait	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
ça	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
la	O	O	1
femme	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
devenait	O	O	1
très	O	O	1
rouge	O	O	1
,	O	O	1
il	O	O	1
mettait	O	O	1
et	O	O	1
retirait	O	O	1
machinalement	O	O	1
ses	O	O	1
gants	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
comme	O	O	1
son	O	O	1
voisin	O	O	1
avait	O	O	1
causé	O	O	1
de	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
il	O	O	1
osa	O	O	1
l’	O	O	1
interroger	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
la	O	O	1
,	O	O	1
la	O	O	1
,	O	O	1
elle	O	O	1
est	O	O	1
bien	O	O	1
boulotte	O	O	1
!	O	O	1
Y	O	O	1
a	O	O	1
de	O	O	1
quoi	O	O	1
manger	O	O	1
.	O	O	1
—	O	O	1
Laissez	O	O	1
donc	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
,	O	O	1
une	O	O	1
roulure	O	O	1
!	O	O	1
Le	O	O	1
public	O	O	1
va	O	O	1
joliment	O	O	1
la	O	O	1
reconduire	O	O	1
…	O	O	1
Steiner	O	S-PER	0
,	S-pers	O	0
mon	O	O	1
petit	O	O	1
,	O	O	1
vous	O	O	1
savez	O	O	1
que	O	O	1
ma	O	O	1
femme	O	O	1
vous	O	O	1
attend	O	O	1
dans	O	O	1
sa	O	O	1
loge	O	O	1
.	O	O	1
—	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
plus	O	O	1
au	O	O	1
juste	O	O	1
,	O	O	1
dit	O	O	1
le	O	O	1
journaliste	O	O	1
;	O	O	1
je	O	O	1
suis	O	O	1
comme	O	O	1
vous	O	O	1
,	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
certainement	O	O	1
rencontrée	O	O	1
…	O	O	1
Mais	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
facile	O	O	1
d’	O	O	1
arriver	O	O	1
aux	O	O	1
loges	O	O	1
de	O	O	1
balcon	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
couloir	O	O	1
,	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
écrasait	O	O	1
.	O	O	1
Pour	O	O	1
avancer	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
groupes	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
s’	O	O	1
effacer	O	O	1
,	O	O	1
se	O	O	1
glisser	O	O	1
en	O	O	1
jouant	O	O	1
des	O	O	1
coudes	O	O	1
.	O	O	1
Adossé	O	O	1
sous	O	O	1
une	O	O	1
lampe	O	O	1
de	O	O	1
cuivre	O	O	1
,	O	O	1
où	O	O	1
brûlait	O	O	1
un	O	O	1
jet	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
le	O	O	1
gros	O	O	1
critique	O	O	1
jugeait	O	O	1
la	O	O	1
pièce	O	O	1
devant	O	O	1
un	O	O	1
cercle	O	O	1
attentif	O	O	1
.	O	O	1
Des	O	O	1
gens	O	O	1
,	O	O	1
au	O	O	1
passage	O	O	1
,	O	O	1
se	O	O	1
le	O	O	1
nommaient	O	O	1
à	O	O	1
demi-voix	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
ri	O	O	1
pendant	O	O	1
tout	O	O	1
l’	O	O	1
acte	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
la	O	O	1
rumeur	O	O	1
des	O	O	1
couloirs	O	O	1
;	O	O	1
pourtant	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
montrait	O	O	1
très	O	O	1
sévère	O	O	1
,	O	O	1
parlait	O	O	1
du	O	O	1
goût	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
morale	O	O	1
.	O	O	1
Plus	O	O	1
loin	O	O	1
,	O	O	1
le	O	O	1
critique	O	O	1
aux	O	O	1
lèvres	O	O	1
minces	O	O	1
était	O	O	1
plein	O	O	1
d’	O	O	1
une	O	O	1
bienveillance	O	O	1
qui	O	O	1
avait	O	O	1
un	O	O	1
arrière-goût	O	O	1
gâté	O	O	1
,	O	O	1
comme	O	O	1
du	O	O	1
lait	O	O	1
tourné	O	O	1
à	O	O	1
l’	O	O	1
aigre	O	O	1
.	O	O	1
Le	O	O	1
décor	O	O	1
du	O	O	1
second	O	O	1
acte	O	O	1
fut	O	O	1
une	O	O	1
surprise	O	O	1
.	O	O	1
On	O	O	1
était	O	O	1
dans	O	O	1
un	O	O	1
bastringue	O	O	1
de	O	O	1
barrière	O	O	1
,	O	O	1
à	O	O	1
la	O	S-LOC	0
Boule-Noire	O	O	1
,	S-loc	O	0
en	O	O	1
plein	O	O	1
mardi-gras	O	O	1
;	O	O	1
des	O	O	1
chienlits	O	O	1
chantaient	O	O	1
une	O	O	1
ronde	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
accompagnaient	O	O	1
au	O	O	1
refrain	O	O	1
en	O	O	1
tapant	O	O	1
des	O	O	1
talons	O	O	1
.	O	O	1
Cette	O	O	1
échappée	O	O	1
canaille	O	O	1
,	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
ne	O	O	1
s’	O	O	1
attendait	O	O	1
point	O	O	1
,	O	O	1
égaya	O	O	1
tellement	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
bissa	O	O	1
la	O	O	1
ronde	O	O	1
.	O	O	1
Et	O	O	1
c’	O	O	1
était	O	O	1
là	O	O	1
que	O	O	1
la	O	O	1
bande	O	O	1
des	O	O	1
dieux	O	O	1
,	O	O	1
égarée	O	O	1
par	O	O	1
Iris	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
se	O	O	1
vantait	O	O	1
faussement	O	O	1
de	O	O	1
connaître	O	O	1
la	O	S-LOC	0
Terre	O	O	1
,	O	O	1
venait	O	O	1
procéder	O	O	1
à	O	O	1
son	O	O	1
enquête	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
étaient	O	O	1
déguisés	O	O	1
pour	O	O	1
garder	O	O	1
l’	O	O	1
incognito	O	O	1
.	O	O	1
Jupiter	O	S-PER	0
entra	S-pers	O	0
en	O	O	1
Roi	O	S-PER	0
Dagobert	B-pers	O	0
,	E-pers	O	0
avec	O	O	1
sa	O	O	1
culotte	O	O	1
à	O	O	1
l’	O	O	1
envers	O	O	1
et	O	O	1
une	O	O	1
vaste	O	O	1
couronne	O	O	1
de	O	O	1
fer-blanc	O	O	1
.	O	O	1
Phébus	O	S-PER	0
parut	S-org	O	0
en	O	O	1
Postillon	O	S-PER	0
de	O	O	1
Lonjumeau	O	S-LOC	0
et	S-loc	O	0
Minerve	O	S-PER	0
en	S-org	O	0
Nourrice	O	O	1
normande	O	O	1
.	O	O	1
De	O	O	1
grands	O	O	1
éclats	O	O	1
de	O	O	1
gaieté	O	O	1
accueillirent	O	O	1
Mars	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
portait	O	O	1
un	O	O	1
costume	O	O	1
extravagant	O	O	1
d’	O	O	1
Amiral	O	O	1
suisse	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
rires	O	O	1
devinrent	O	O	1
scandaleux	O	O	1
,	O	O	1
lorsqu’	O	O	1
on	O	O	1
vit	O	O	1
Neptune	O	S-PER	0
vêtu	S-pers	O	0
d’	O	O	1
une	O	O	1
blouse	O	O	1
,	O	O	1
coiffé	O	O	1
d’	O	O	1
une	O	O	1
haute	O	O	1
casquette	O	O	1
ballonnée	O	O	1
,	O	O	1
des	O	O	1
accroche-cœurs	O	O	1
collés	O	O	1
aux	O	O	1
tempes	O	O	1
,	O	O	1
traînant	O	O	1
ses	O	O	1
pantoufles	O	O	1
et	O	O	1
disant	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
grasse	O	O	1
:	O	O	1
«	O	O	1
De	O	O	1
quoi	O	O	1
!	O	O	1
quand	O	O	1
on	O	O	1
est	O	O	1
bel	O	O	1
homme	O	O	1
,	O	O	1
faut	O	O	1
bien	O	O	1
se	O	O	1
laisser	O	O	1
aimer	O	O	1
!	O	O	1
»	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
quelques	O	O	1
oh	O	O	1
!	O	O	1
oh	O	O	1
!	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
dames	O	O	1
haussaient	O	O	1
un	O	O	1
peu	O	O	1
leurs	O	O	1
éventails	O	O	1
.	O	O	1
Lucy	O	S-PER	0
,	S-pers	O	0
dans	O	O	1
son	O	O	1
avant-scène	O	O	1
,	O	O	1
riait	O	O	1
si	O	O	1
bruyamment	O	O	1
que	O	O	1
Caroline	O	S-PER	0
Héquet	B-pers	O	0
la	E-pers	O	0
fit	O	O	1
taire	O	O	1
d’	O	O	1
un	O	O	1
léger	O	O	1
coup	O	O	1
d’	O	O	1
éventail	O	O	1
.	O	O	1
—	O	O	1
En	O	O	1
voilà	O	O	1
pour	O	O	1
deux	O	O	1
cents	O	O	1
représentations	O	O	1
,	O	O	1
lui	O	O	1
dit	O	O	1
obligeamment	O	O	1
la	O	S-PER	0
Faloise	O	O	1
.	S-loc	O	0
Paris	O	O	1
entier	S-loc	O	0
va	O	O	1
défiler	O	O	1
à	O	O	1
votre	O	O	1
théâtre	O	O	1
.	O	O	1
—	O	O	1
Très	O	O	1
chic	O	O	1
!	O	O	1
—	O	O	1
Pour	O	O	1
rien	O	O	1
au	O	O	1
monde	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
aurais	O	O	1
manqué	O	O	1
la	O	O	1
première	O	O	1
de	O	O	1
ce	O	O	1
soir	O	O	1
.	O	O	1
Je	O	O	1
savais	O	O	1
que	O	O	1
votre	O	O	1
théâtre	O	O	1
…	O	O	1
Et	O	O	1
,	O	O	1
par	O	O	1
vanité	O	O	1
,	O	O	1
heureux	O	O	1
de	O	O	1
l’	O	O	1
étonnement	O	O	1
de	O	O	1
son	O	O	1
cousin	O	O	1
,	O	O	1
il	O	O	1
appuya	O	O	1
sur	O	O	1
des	O	O	1
détails	O	O	1
:	O	O	1
le	O	O	1
marquis	O	O	1
était	O	O	1
conseiller	O	S-MISC	0
d’	O	O	1
État	O	O	1
,	O	O	1
le	O	O	1
comte	O	O	1
venait	O	O	1
d’	O	O	1
être	O	O	1
nommé	O	O	1
chambellan	O	O	1
de	O	O	1
l’	O	O	1
impératrice	O	O	1
.	O	O	1
Fauchery	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
avait	O	O	1
pris	O	O	1
sa	O	O	1
jumelle	O	O	1
,	O	O	1
regardait	O	O	1
la	O	O	1
comtesse	O	O	1
,	O	O	1
une	O	O	1
brune	O	O	1
à	O	O	1
la	O	O	1
peau	O	O	1
blanche	O	O	1
,	O	O	1
potelée	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
beaux	O	O	1
yeux	O	O	1
noirs	O	O	1
.	O	O	1
—	O	O	1
Chez	O	O	1
la	O	S-PER	0
Tricon	O	O	1
,	S-loc	O	0
peut-être	O	O	1
.	O	O	1
—	O	O	1
Il	O	O	1
faut	O	O	1
que	O	O	1
j’	O	O	1
aille	O	O	1
saluer	O	O	1
la	O	S-PER	0
comtesse	O	O	1
Muffat	B-pers	O	0
,	E-pers	O	0
dit	O	O	1
la	O	S-PER	0
Faloise	O	O	1
.	S-loc	O	0
—	O	O	1
Deux	O	O	1
bouquets	O	O	1
,	O	O	1
Auguste	O	S-PER	0
,	S-pers	O	0
et	O	O	1
remettez	O	O	1
-les	O	O	1
à	O	O	1
l’	O	O	1
ouvreuse	O	O	1
;	O	O	1
un	O	O	1
pour	O	O	1
chacune	O	O	1
de	O	O	1
ces	O	O	1
dames	O	O	1
,	O	O	1
au	O	O	1
bon	O	O	1
moment	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
—	O	O	1
Tu	O	O	1
me	O	O	1
présenteras	O	O	1
pendant	O	O	1
un	O	O	1
entr’acte	O	O	1
,	O	O	1
finit	O	O	1
-il	O	O	1
par	O	O	1
dire	O	O	1
.	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
déjà	O	O	1
rencontré	O	O	1
avec	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
mais	O	O	1
je	O	O	1
voudrais	O	O	1
aller	O	O	1
à	O	O	1
leurs	O	O	1
mardis	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
çà	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
dès	O	O	1
qu’	O	O	1
il	O	O	1
eut	O	O	1
rejoint	O	O	1
son	O	O	1
cousin	O	O	1
,	O	O	1
ce	O	S-PER	0
Labordette	O	O	1
connaît	S-pers	O	0
donc	O	O	1
toutes	O	O	1
les	O	O	1
femmes	O	O	1
?…	O	O	1
Le	O	O	1
voilà	O	O	1
maintenant	O	O	1
avec	O	O	1
Blanche	O	S-PER	0
.	S-pers	O	0
—	O	O	1
Tiens	O	O	1
!	O	O	1
Lucy	O	S-PER	0
,	S-pers	O	0
là-bas	O	O	1
,	O	O	1
qui	O	O	1
descend	O	O	1
de	O	O	1
voiture	O	O	1
,	O	O	1
dit	O	O	1
la	O	S-PER	0
Faloise	O	O	1
à	S-loc	O	0
Fauchery	O	S-PER	0
.	S-loc	O	0
Il	O	O	1
baissa	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
ajouta	O	O	1
en	O	O	1
riant	O	O	1
:	O	O	1
—	O	O	1
Elle	O	O	1
!	O	O	1
…	O	O	1
Un	O	O	1
paquet	O	O	1
!	O	O	1
Elle	O	O	1
ne	O	O	1
sait	O	O	1
où	O	O	1
mettre	O	O	1
les	O	O	1
pieds	O	O	1
et	O	O	1
les	O	O	1
mains	O	O	1
.	O	O	1
