TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
a	O	O	O	O	O	O
toujours	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
arriver	O	O	O	O	O	O
…	O	O	O	O	O	O

Si	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
avais	O	O	O	O	O	O
cru	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
pas	O	O	O	O	O	O
pris	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
d’ôter	O	O	O	O	O	O
mon	O	O	O	O	O	O
rouge	O	O	O	O	O	O
et	O	O	O	O	O	O
ma	O	O	O	O	O	O
perruque	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
tu	O	O	O	O	O	O
les	O	O	O	O	O	O
as	O	O	O	O	O	O
invités	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
être	O	O	O	O	O	O
pris	O	O	O	O	O	O
de	O	O	O	O	O	O
doute	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
étais	O	O	O	O	O	O
peut	O	O	O	O	O	O
-être	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
gaie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

mon	O	O	O	O	O	O
Mimi	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
que	O	O	O	O	O	O
toi…	O	O	O	O	O	O

Je	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
trop	O	O	O	O	O	O
bon	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
vivre	O	O	O	O	O	O
toujours	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
.	O	O	O	O	O	O

Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
sont	O	O	O	O	O	O
malheureuses	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Cré	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
imposait	O	O	O	O	O	O
son	O	O	O	O	O	O
expérience	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
prenez	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
poisson	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
vaut	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure-ci	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
contentez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
du	O	O	O	O	O	O
Léoville	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
moins	O	O	O	O	O	O
traître	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
suppliaient	O	O	O	O	O	O
vainement	O	O	O	O	O	O
de	O	O	O	O	O	O
revenir	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtait	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
invités	O	O	O	O	O	O
pouvaient	O	O	O	O	O	O
bien	O	O	O	O	O	O
faire	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
voudraient	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
les	O	O	O	O	O	O
méprisait	O	O	O	O	O	O
trop	O	O	O	O	O	O
pour	O	O	O	O	O	O
retourner	O	O	O	O	O	O
avec	O	O	O	O	O	O
eux	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
!	O	O	O	O	O	O

On	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
coupée	O	O	O	O	O	O
en	O	O	O	O	O	O
morceaux	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
serait	O	O	O	O	O	O
restée	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
jour	O	O	O	O	O	O
allait	O	O	O	O	O	O
paraître	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
détourna	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
perdant	O	O	O	O	O	O
espoir	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
s’	O	O	O	O	O	O
ennuyait	O	O	O	O	O	O
à	O	O	O	O	O	O
crever	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
avait	O	O	O	O	O	O
refusé	O	O	O	O	O	O
de	O	O	O	O	O	O
chanter	O	O	O	O	O	O
la	O	O	O	O	O	O
Pantoufle	O	O	O	O	O	O
,	O	O	O	O	O	O
pelotonnée	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
canapé	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
causait	O	O	O	O	O	O
bas	O	O	O	O	O	O
avec	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
attendant	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
gagnait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
une	O	O	O	O	O	O
cinquantaine	O	O	O	O	O	O
de	O	O	O	O	O	O
louis	O	O	O	O	O	O
à	O	O	O	O	O	O
Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
décoré	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
mine	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
bien	O	O	O	O	O	O
de	O	O	O	O	O	O
réciter	O	O	O	O	O	O
le	O	O	O	O	O	O
Sacrifice	O	O	O	O	O	O
d’	O	O	O	O	O	O
Abraham	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
patois	O	O	O	O	O	O
d’	O	O	O	O	O	O
Alsace	S-loc	O	S-loc.adm.reg	O	O	O
;	O	O	O	O	O	O

quand	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
jure	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Sacré	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
moi	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
et	O	O	O	O	O	O
Isaac	S-pers	O	S-pers.ind	O	O	O
répond	O	O	O	O	O	O
toujours	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
papa	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O
Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
personne	O	O	O	O	O	O
n’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
compris	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
morceau	O	O	O	O	O	O
avait	O	O	O	O	O	O
paru	O	O	O	O	O	O
stupide	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
que	O	O	O	O	O	O
faire	O	O	O	O	O	O
pour	O	O	O	O	O	O
être	O	O	O	O	O	O
gai	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
finir	O	O	O	O	O	O
follement	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
imagina	O	O	O	O	O	O
de	O	O	O	O	O	O
dénoncer	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
allait	O	O	O	O	O	O
rôder	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
chacune	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
son	O	O	O	O	O	O
mouchoir	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
bouteilles	O	O	O	O	O	O
de	O	O	O	O	O	O
champagne	O	O	O	O	O	O
restaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
buffet	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
remis	O	O	O	O	O	O
à	O	O	O	O	O	O
boire	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
appelaient	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
excitaient	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
une	O	O	O	O	O	O
ivresse	O	O	O	O	O	O
morne	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bêtise	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
,	O	O	O	O	O	O
envahissait	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
invinciblement	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
blondin	O	O	O	O	O	O
,	O	O	O	O	O	O
celui	O	O	O	O	O	O
qui	O	O	O	O	O	O
portait	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
grands	O	O	O	O	O	O
noms	O	O	O	O	O	O
de	O	O	O	O	O	O
France	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
invention	O	O	O	O	O	O
,	O	O	O	O	O	O
désespéré	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
rien	O	O	O	O	O	O
trouver	O	O	O	O	O	O
de	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
idée	O	O	O	O	O	O
:	O	O	O	O	O	O
il	O	O	O	O	O	O
emporta	O	O	O	O	O	O
sa	O	O	O	O	O	O
bouteille	O	O	O	O	O	O
de	O	O	O	O	O	O
champagne	O	O	O	O	O	O
et	O	O	O	O	O	O
acheva	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vider	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
piano	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
se	O	O	O	O	O	O
tordirent	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
affecta	O	O	O	O	O	O
de	O	O	O	O	O	O
paraître	O	O	O	O	O	O
blessée	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
mot	O	O	O	O	O	O
semblait	O	O	O	O	O	O
trop	O	O	O	O	O	O
raide	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
protesta	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
murmure	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
roi	O	O	O	O	O	O
d’	O	O	O	O	O	O
Italie	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
une	O	O	O	O	O	O
fois	O	O	O	O	O	O
à	O	O	O	O	O	O
Milan	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
guère	O	O	O	O	O	O
beau	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
empêchait	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
ennuyée	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
assura	O	O	O	O	O	O
que	O	O	O	O	O	O
Victor-Emmanuel	S-pers	O	B-pers.ind	O	O	O
ne	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
venir	O	O	O	O	O	O
.	O	O	O	O	O	O

Louise	B-pers	O	B-pers.ind	O	B-comp.name	O
Violaine	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
Léa	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
tenaient	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
empereur	O	O	O	O	O	O
d’	O	O	O	O	O	O
Autriche	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
entendit	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	B-pers	O	B-pers.ind	O	S-comp.title	O
Maria	I-pers	O	I-pers.ind	O	B-comp.name	O
Blond	E-pers	O	E-pers.ind	O	E-comp.name	O
qui	O	O	O	O	O	O
disait	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Que	O	O	O	O	O	O
voulez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
?	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
arrive	O	O	O	O	O	O
à	O	O	O	O	O	O
rien	O	O	O	O	O	O
…	O	O	O	O	O	O

Si	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
était	O	O	O	O	O	O
aimée	O	O	O	O	O	O
encore	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
pencha	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
devenait	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
tendre	O	O	O	O	O	O
pour	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
expliqua	O	O	O	O	O	O
la	O	O	O	O	O	O
colère	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reprit	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
:	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
regretta	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
donnait	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
bon	O	O	O	O	O	O
souper	O	O	O	O	O	O
sans	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
tâcherait	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
passer	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
causait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
d’	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
voix	O	O	O	O	O	O
s’	O	O	O	O	O	O
éleva	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
attaquait	O	O	O	O	O	O
aux	O	O	O	O	O	O
liqueurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
continuait	O	O	O	O	O	O
de	O	O	O	O	O	O
ricaner	O	O	O	O	O	O
en	O	O	O	O	O	O
regardant	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
buvait	O	O	O	O	O	O
son	O	O	O	O	O	O
café	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
lâchait	O	O	O	O	O	O
des	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
phrase	O	O	O	O	O	O
:	O	O	O	O	O	O
le	O	O	O	O	O	O
fils	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
disaient	O	O	O	O	O	O
le	O	O	O	O	O	O
bâtard	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
;	O	O	O	O	O	O

aucun	O	O	O	O	O	O
revenu	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
toujours	O	O	O	O	O	O
vingt-cinq	O	O	O	O	O	O
louis	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poche	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
domestique	O	O	O	O	O	O
des	O	O	O	O	O	O
filles	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
gaillard	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
couchait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
.	O	O	O	O	O	O

Simonne	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
un	O	O	O	O	O	O
pas	O	O	O	O	O	O
trop	O	O	O	O	O	O
vite	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
pied	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
porter	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
bouscula	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesser	O	O	O	O	O	O
de	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
baissant	O	O	O	O	O	O
son	O	O	O	O	O	O
joli	O	O	O	O	O	O
visage	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
bête	O	O	O	O	O	O
qui	O	O	O	O	O	O
a	O	O	O	O	O	O
peur	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
battue	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soutenait	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
forces	O	O	O	O	O	O
de	O	O	O	O	O	O
petite	O	O	O	O	O	O
blonde	O	O	O	O	O	O
potelée	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
exclamations	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
empressait	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
roulaient	O	O	O	O	O	O
un	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
lequel	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
laissa	O	O	O	O	O	O
aller	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
femmes	O	O	O	O	O	O
lui	O	O	O	O	O	O
glissaient	O	O	O	O	O	O
un	O	O	O	O	O	O
second	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
jambe	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
actrices	O	O	O	O	O	O
qui	O	O	O	O	O	O
étaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrassèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
naturellement	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
grognait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
soupirait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
cri	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
tourna	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
énorme	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jambe	O	O	O	O	O	O
raide	O	O	O	O	O	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
