TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
répétait	O	O	O	O	O	O
:	O	O	O	O	O	O

Un	O	O	O	O	O	O
silence	O	O	O	O	O	O
régna	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
fermé	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
pâlissant	O	O	O	O	O	O
encore	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
prétexte	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
fatiguer	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
minute	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
rouvrit	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
dames	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
assises	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
baissant	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
du	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
bien	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
.	O	O	O	O	O	O

Estelle	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
robe	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
maigre	O	O	O	O	O	O
et	O	O	O	O	O	O
plate	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
muette	O	O	O	O	O	O
de	O	O	O	O	O	O
vierge	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
accepté	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
paisiblement	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
témoignait	O	O	O	O	O	O
ni	O	O	O	O	O	O
joie	O	O	O	O	O	O
ni	O	O	O	O	O	O
tristesse	O	O	O	O	O	O
,	O	O	O	O	O	O
aussi	O	O	O	O	O	O
froide	O	O	O	O	O	O
,	O	O	O	O	O	O
aussi	O	O	O	O	O	O
blanche	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
soirs	O	O	O	O	O	O
d’	O	O	O	O	O	O
hiver	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
mettait	O	O	O	O	O	O
des	O	O	O	O	O	O
bûches	O	O	O	O	O	O
au	O	O	O	O	O	O
feu	O	O	O	O	O	O
.	O	O	O	O	O	O

Toute	O	O	O	O	O	O
cette	O	O	O	O	O	O
fête	O	O	O	O	O	O
donnée	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
lumières	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
musique	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
laissaient	O	O	O	O	O	O
sans	O	O	O	O	O	O
une	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
recoucha	O	O	O	O	O	O
,	O	O	O	O	O	O
souffla	O	O	O	O	O	O
un	O	O	O	O	O	O
mince	O	O	O	O	O	O
jet	O	O	O	O	O	O
de	O	O	O	O	O	O
fumée	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
désintéressée	O	O	O	O	O	O
et	O	O	O	O	O	O
résolue	O	O	O	O	O	O
à	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
mêler	O	O	O	O	O	O
de	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
voyait	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
fosse	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
décharnement	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
siècle	O	O	O	O	O	O
de	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
jointes	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
bégayait	O	O	O	O	O	O
une	O	O	O	O	O	O
prière	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
reconquis	O	O	O	O	O	O
;	O	O	O	O	O	O

ses	O	O	O	O	O	O
crises	O	O	O	O	O	O
de	O	O	O	O	O	O
foi	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
reprenaient	O	O	O	O	O	O
cette	O	O	O	O	O	O
violence	O	O	O	O	O	O
de	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
laissaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
assommé	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
craquaient	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
répétait	O	O	O	O	O	O
ces	O	O	O	O	O	O
seuls	O	O	O	O	O	O
mots	O	O	O	O	O	O
,	O	O	O	O	O	O
continuellement	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
…	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
…	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
C’	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
impuissance	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
péché	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
lequel	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
sans	O	O	O	O	O	O
force	O	O	O	O	O	O
,	O	O	O	O	O	O
malgré	O	O	O	O	O	O
la	O	O	O	O	O	O
certitude	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
damnation	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
revint	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
trouva	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
couverture	O	O	O	O	O	O
,	O	O	O	O	O	O
hagard	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
ongles	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
en	O	O	O	O	O	O
l’air	O	O	O	O	O	O
comme	O	O	O	O	O	O
pour	O	O	O	O	O	O
chercher	O	O	O	O	O	O
le	O	O	O	O	O	O
ciel	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
remit	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
s’	O	O	O	O	O	O
embrassèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
claquant	O	O	O	O	O	O
des	O	O	O	O	O	O
dents	O	O	O	O	O	O
sans	O	O	O	O	O	O
savoir	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
,	O	O	O	O	O	O
roulant	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
obsession	O	O	O	O	O	O
imbécile	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
passé	O	O	O	O	O	O
une	O	O	O	O	O	O
nuit	O	O	O	O	O	O
semblable	O	O	O	O	O	O
;	O	O	O	O	O	O

seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
complètement	O	O	O	O	O	O
idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
déclara	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
eut	O	O	O	O	O	O
plus	O	O	O	O	O	O
peur	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
soupçon	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
interroger	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
avec	O	O	O	O	O	O
prudence	O	O	O	O	O	O
:	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
avait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
envoyé	O	O	O	O	O	O
la	O	O	O	O	O	O
fameuse	O	O	O	O	O	O
lettre	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
trac	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
il	O	O	O	O	O	O
ignorait	O	O	O	O	O	O
encore	O	O	O	O	O	O
son	O	O	O	O	O	O
cocuage	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
froidement	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
héroïsmes	O	O	O	O	O	O
ignorés	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
dénouent	O	O	O	O	O	O
les	O	O	O	O	O	O
vulgaires	O	O	O	O	O	O
tragédies	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
existence	O	O	O	O	O	O
:	O	O	O	O	O	O

Il	O	O	O	O	O	O
dit	O	O	O	O	O	O
oui	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
fit	O	O	O	O	O	O
une	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
pause	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
très	O	O	O	O	O	O
bas	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

penses	O	O	O	O	O	O
-tu	O	O	O	O	O	O
que	O	O	O	O	O	O
j’irai	O	O	O	O	O	O
au	O	O	O	O	O	O
ciel	O	O	O	O	O	O
?	O	O	O	O	O	O

En	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
bouleversé	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
les	O	O	O	O	O	O
domestiques	O	O	O	O	O	O
galopaient	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
pièces	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
lui	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
annoncé	O	O	O	O	O	O
la	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
aux	O	O	O	O	O	O
amis	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
où	O	O	O	O	O	O
madame	O	O	O	O	O	O
recevait	O	O	O	O	O	O
d’	O	O	O	O	O	O
habitude	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
restait	O	O	O	O	O	O
très	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
racontait	O	O	O	O	O	O
l’	O	O	O	O	O	O
histoire	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
stupeur	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
présentés	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
phrase	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
poussaient	O	O	O	O	O	O
une	O	O	O	O	O	O
exclamation	O	O	O	O	O	O
;	O	O	O	O	O	O

pas	O	O	O	O	O	O
possible	O	O	O	O	O	O
!	O	O	O	O	O	O

ça	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
une	O	O	O	O	O	O
farce	O	O	O	O	O	O
!	O	O	O	O	O	O

Ensuite	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
devenaient	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
regardaient	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
ennuyé	O	O	O	O	O	O
,	O	O	O	O	O	O
hochant	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
drôle	O	O	O	O	O	O
.	O	O	O	O	O	O

Jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
minuit	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
douzaine	O	O	O	O	O	O
de	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
avaient	O	O	O	O	O	O
causé	O	O	O	O	O	O
bas	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
amis	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
travaillés	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
paternité	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
s’	O	O	O	O	O	O
excuser	O	O	O	O	O	O
entre	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
mines	O	O	O	O	O	O
confuses	O	O	O	O	O	O
de	O	O	O	O	O	O
maladroits	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
arrondissaient	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
regardait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O

hein	O	O	O	O	O	O
?	O	O	O	O	O	O
épatante	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O

jamais	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
cru	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
pareille	O	O	O	O	O	O
blague	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
part	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
étaient	O	O	O	O	O	O
allés	O	O	O	O	O	O
un	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
mort	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
peut	O	O	O	O	O	O
plus	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
ouvrit	O	O	O	O	O	O
un	O	O	O	O	O	O
passage	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
voix	O	O	O	O	O	O
pleine	O	O	O	O	O	O
du	O	O	O	O	O	O
valet	O	O	O	O	O	O
ne	O	O	O	O	O	O
jetait	O	O	O	O	O	O
plus	O	O	O	O	O	O
des	O	O	O	O	O	O
noms	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
volée	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
causaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
retenus	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
dames	O	O	O	O	O	O
qui	O	O	O	O	O	O
entraient	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
rejoignit	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
restés	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
perron	O	O	O	O	O	O
du	O	O	O	O	O	O
jardin	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
haussaient	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
devait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
bavardé	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tu	O	O	O	O	O	O
vas	O	O	O	O	O	O
te	O	O	O	O	O	O
remettre	O	O	O	O	O	O
avec	O	O	O	O	O	O
ta	O	O	O	O	O	O
femme	O	O	O	O	O	O
…	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
entendre	O	O	O	O	O	O
dire	O	O	O	O	O	O
partout	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
t’ai	O	O	O	O	O	O
détourné	O	O	O	O	O	O
de	O	O	O	O	O	O
ton	O	O	O	O	O	O
ménage	O	O	O	O	O	O
?	O	O	O	O	O	O

Ça	O	O	O	O	O	O
me	O	O	O	O	O	O
ferait	O	O	O	O	O	O
une	O	O	O	O	O	O
trop	O	O	O	O	O	O
vilaine	O	O	O	O	O	O
réputation	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
penserait	O	O	O	O	O	O
-on	O	O	O	O	O	O
de	O	O	O	O	O	O
moi	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
jure	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
m’aimeras	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
tu	O	O	O	O	O	O
iras	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
…	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
autres	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutaient	O	O	O	O	O	O
,	O	O	O	O	O	O
bouche	O	O	O	O	O	O
béante	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
mirent	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
enchanté	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
très	O	O	O	O	O	O
fort	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
fêtes	O	O	O	O	O	O
de	O	O	O	O	O	O
printemps	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
charme	O	O	O	O	O	O
si	O	O	O	O	O	O
tendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
chaudes	O	O	O	O	O	O
soirées	O	O	O	O	O	O
de	O	O	O	O	O	O
juin	O	O	O	O	O	O
avaient	O	O	O	O	O	O
permis	O	O	O	O	O	O
d’	O	O	O	O	O	O
ouvrir	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
portes	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
salon	O	O	O	O	O	O
et	O	O	O	O	O	O
