TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
qui	O	O	O	O	O	O
en	O	O	O	O	O	O
disait	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
tentante	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
peignoir	O	O	O	O	O	O
éclatant	O	O	O	O	O	O
et	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
moins	O	O	O	O	O	O
fine	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
peignoir	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
moins	O	O	O	O	O	O
chatte	O	O	O	O	O	O
,	O	O	O	O	O	O
moins	O	O	O	O	O	O
délicate	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
plus	O	O	O	O	O	O
excitante	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
poivrée	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
sourire	O	O	O	O	O	O
immobile	O	O	O	O	O	O
et	O	O	O	O	O	O
gracieux	O	O	O	O	O	O
qui	O	O	O	O	O	O
attirait	O	O	O	O	O	O
et	O	O	O	O	O	O
arrêtait	O	O	O	O	O	O
en	O	O	O	O	O	O
même	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
dire	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Vous	O	O	O	O	O	O
me	O	O	O	O	O	O
plaisez	O	O	O	O	O	O
»	O	O	O	O	O	O
et	O	O	O	O	O	O
aussi	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Prenez	O	O	O	O	O	O
garde	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprenait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
le	O	O	O	O	O	O
sens	O	O	O	O	O	O
véritable	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
éprouvait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
le	O	O	O	O	O	O
désir	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
coucher	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
baiser	O	O	O	O	O	O
la	O	O	O	O	O	O
fine	O	O	O	O	O	O
dentelle	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
corsage	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
aspirer	O	O	O	O	O	O
lentement	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
chaud	O	O	O	O	O	O
et	O	O	O	O	O	O
parfumé	O	O	O	O	O	O
qui	O	O	O	O	O	O
devait	O	O	O	O	O	O
sortir	O	O	O	O	O	O
de	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
glissant	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
seins	O	O	O	O	O	O
.	O	O	O	O	O	O

Auprès	O	O	O	O	O	O
de	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
un	O	O	O	O	O	O
désir	O	O	O	O	O	O
plus	O	O	O	O	O	O
brutal	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
précis	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
désir	O	O	O	O	O	O
qui	O	O	O	O	O	O
frémissait	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
devant	O	O	O	O	O	O
les	O	O	O	O	O	O
contours	O	O	O	O	O	O
soulevés	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
soie	O	O	O	O	O	O
légère	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
semant	O	O	O	O	O	O
en	O	O	O	O	O	O
chaque	O	O	O	O	O	O
phrase	O	O	O	O	O	O
cet	O	O	O	O	O	O
esprit	O	O	O	O	O	O
facile	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
l’	O	O	O	O	O	O
habitude	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
ouvrier	O	O	O	O	O	O
saisit	O	O	O	O	O	O
le	O	O	O	O	O	O
tour	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
pour	O	O	O	O	O	O
accomplir	O	O	O	O	O	O
une	O	O	O	O	O	O
besogne	O	O	O	O	O	O
réputée	O	O	O	O	O	O
difficile	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
s’étonnent	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
pensant	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
bon	O	O	O	O	O	O
à	O	O	O	O	O	O
retenir	O	O	O	O	O	O
tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
écrirait	O	O	O	O	O	O
des	O	O	O	O	O	O
chroniques	O	O	O	O	O	O
parisiennes	O	O	O	O	O	O
charmantes	O	O	O	O	O	O
en	O	O	O	O	O	O
la	O	O	O	O	O	O
faisant	O	O	O	O	O	O
bavarder	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
événements	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Mais	O	O	O	O	O	O
on	O	O	O	O	O	O
frappa	O	O	O	O	O	O
doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
doucement	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
par	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
venue	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
elle	O	O	O	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Tu	O	O	O	O	O	O
peux	O	O	O	O	O	O
entrer	O	O	O	O	O	O
,	O	O	O	O	O	O
mignonne	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
petite	O	O	O	O	O	O
fille	O	O	O	O	O	O
parut	O	O	O	O	O	O
,	O	O	O	O	O	O
alla	O	O	O	O	O	O
droit	O	O	O	O	O	O
à	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendit	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
étonnée	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
conquête	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
la	O	O	O	O	O	O
reconnais	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
embrassé	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
asseoir	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
posa	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
questions	O	O	O	O	O	O
gentilles	O	O	O	O	O	O
sur	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
vus	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
répondait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
flûte	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
grave	O	O	O	O	O	O
de	O	O	O	O	O	O
grande	O	O	O	O	O	O
personne	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
pendule	O	O	O	O	O	O
sonna	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Venez	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
bavarderons	O	O	O	O	O	O
comme	O	O	O	O	O	O
aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
me	O	O	O	O	O	O
ferez	O	O	O	O	O	O
toujours	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
ne	O	O	O	O	O	O
vous	O	O	O	O	O	O
voit	O	O	O	O	O	O
-on	O	O	O	O	O	O
plus	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Forestier	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
pour	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
eu	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
espère	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
nous	O	O	O	O	O	O
y	O	O	O	O	O	O
retrouverons	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
sortit	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
espoir	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
savoir	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
parla	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
visite	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
garda	O	O	O	O	O	O
le	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
suivants	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
présence	O	O	O	O	O	O
irréelle	O	O	O	O	O	O
et	O	O	O	O	O	O
persistante	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
pris	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
image	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
restée	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
saveur	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
être	O	O	O	O	O	O
moral	O	O	O	O	O	O
restée	O	O	O	O	O	O
en	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
obsession	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
image	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
arrive	O	O	O	O	O	O
quelquefois	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
a	O	O	O	O	O	O
passé	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
charmantes	O	O	O	O	O	O
auprès	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
être	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
dirait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
subit	O	O	O	O	O	O
une	O	O	O	O	O	O
possession	O	O	O	O	O	O
étrange	O	O	O	O	O	O
,	O	O	O	O	O	O
intime	O	O	O	O	O	O
,	O	O	O	O	O	O
confuse	O	O	O	O	O	O
,	O	O	O	O	O	O
troublante	O	O	O	O	O	O
et	O	O	O	O	O	O
exquise	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
mystérieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fit	O	O	O	O	O	O
une	O	O	O	O	O	O
seconde	O	O	O	O	O	O
visite	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
bonne	O	O	O	O	O	O
l’	O	O	O	O	O	O
introduisit	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Laurine	S-pers	O	S-pers.ind	O	O	O
parut	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
tendit	O	O	O	O	O	O
,	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
son	O	O	O	O	O	O
front	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Maman	S-pers	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
chargée	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
prier	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
pour	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
habillée	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
tiendrai	O	O	O	O	O	O
compagnie	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
amusaient	O	O	O	O	O	O
les	O	O	O	O	O	O
manières	O	O	O	O	O	O
cérémonieuses	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
fillette	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Parfaitement	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
serai	O	O	O	O	O	O
enchanté	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
avec	O	O	O	O	O	O
vous	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
préviens	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
suis	O	O	O	O	O	O
point	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
joue	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
;	O	O	O	O	O	O

je	O	O	O	O	O	O
vous	O	O	O	O	O	O
propose	O	O	O	O	O	O
donc	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
partie	O	O	O	O	O	O
de	O	O	O	O	O	O
chat	O	O	O	O	O	O
perché	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
gamine	O	O	O	O	O	O
demeura	O	O	O	O	O	O
saisie	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
sourit	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
aurait	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
idée	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
choquait	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Les	O	O	O	O	O	O
appartements	O	O	O	O	O	O
ne	O	O	O	O	O	O
sont	O	O	O	O	O	O
pas	O	O	O	O	O	O
faits	O	O	O	O	O	O
pour	O	O	O	O	O	O
jouer	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ça	O	O	O	O	O	O
m’est	O	O	O	O	O	O
égal	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
je	O	O	O	O	O	O
joue	O	O	O	O	O	O
partout	O	O	O	O	O	O
.	O	O	O	O	O	O

Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
attrapez-moi	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
tourner	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
excitant	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
poursuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
venait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
condescendance	O	O	O	O	O	O
polie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
étendant	O	O	O	O	O	O
parfois	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
toucher	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
sans	O	O	O	O	O	O
s’	O	O	O	O	O	O
abandonner	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
courir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtait	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
baissait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
approchait	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	O	O	O	O	O	O
pas	O	O	O	O	O	O
hésitant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
sautait	O	O	O	O	O	O
en	O	O	O	O	O	O
l’air	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
diables	O	O	O	O	O	O
enfermés	O	O	O	O	O	O
en	O	O	O	O	O	O
des	O	O	O	O	O	O
boîtes	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
élançait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
enjambée	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
bout	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
ça	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
s’animant	O	O	O	O	O	O
,	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
trottiner	O	O	O	O	O	O
derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
légers	O	O	O	O	O	O
cris	O	O	O	O	O	O
joyeux	O	O	O	O	O	O
et	O	O	O	O	O	O
craintifs	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
cru	O	O	O	O	O	O
le	O	O	O	O	O	O
saisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
déplaçait	O	O	O	O	O	O
les	O	O	O	O	O	O
chaises	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
faisait	O	O	O	O	O	O
des	O	O	O	O	O	O
obstacles	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
forçait	O	O	O	O	O	O
à	O	O	O	O	O	O
pivoter	O	O	O	O	O	O
pendant	O	O	O	O	O	O
une	O	O	O	O	O	O
minute	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
