TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
mince	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
robe	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
convulsion	O	O	O	O	O	O
le	O	O	O	O	O	O
secoua	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
grelottait	O	O	O	O	O	O
la	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
,	O	O	O	O	O	O
éperdu	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
meurtrissant	O	O	O	O	O	O
davantage	O	O	O	O	O	O
contre	O	O	O	O	O	O
ses	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
entrer	O	O	O	O	O	O
en	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
chaise	O	O	O	O	O	O
craquait	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
sanglots	O	O	O	O	O	O
de	O	O	O	O	O	O
désir	O	O	O	O	O	O
s’	O	O	O	O	O	O
étouffaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
plafond	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
aigri	O	O	O	O	O	O
par	O	O	O	O	O	O
d’	O	O	O	O	O	O
anciens	O	O	O	O	O	O
parfums	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
attend	O	O	O	O	O	O
?	O	O	O	O	O	O

cria	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
tapant	O	O	O	O	O	O
furieusement	O	O	O	O	O	O
les	O	O	O	O	O	O
planches	O	O	O	O	O	O
du	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
grosse	O	O	O	O	O	O
canne	O	O	O	O	O	O
.	O	O	O	O	O	O

Barillot	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
ne	O	O	O	O	O	O
commence	O	O	O	O	O	O
-t	O	O	O	O	O	O
-on	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Ne	O	O	O	O	O	O
la	O	O	O	O	O	O
fais	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
dignité	O	O	O	O	O	O
.	O	O	O	O	O	O

Puisque	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
désiré	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
hein	O	O	O	O	O	O
?	O	O	O	O	O	O

ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
nous	O	O	O	O	O	O
regarder	O	O	O	O	O	O
comme	O	O	O	O	O	O
deux	O	O	O	O	O	O
chiens	O	O	O	O	O	O
de	O	O	O	O	O	O
faïence	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
avons	O	O	O	O	O	O
eu	O	O	O	O	O	O
des	O	O	O	O	O	O
torts	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
.	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
pardonne	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
sortit	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
poche	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
cahier	O	O	O	O	O	O
froissé	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tourna	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
fiévreuses	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
faisant	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
jeter	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
de	O	O	O	O	O	O
Cossard	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
vanité	O	O	O	O	O	O
souffrante	O	O	O	O	O	O
convulsait	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
blême	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
amincies	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
enflammés	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pût	O	O	O	O	O	O
cacher	O	O	O	O	O	O
cette	O	O	O	O	O	O
révolution	O	O	O	O	O	O
intérieure	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
idole	O	O	O	O	O	O
du	O	O	O	O	O	O
public	O	O	O	O	O	O
,	O	O	O	O	O	O
jouer	O	O	O	O	O	O
un	O	O	O	O	O	O
rôle	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
lignes	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Jamais	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
cocotte	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
voudra	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
en	O	O	O	O	O	O
femme	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
!	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
sauva	O	O	O	O	O	O
.	O	O	O	O	O	O

Mignon	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
stupéfait	O	O	O	O	O	O
,	O	O	O	O	O	O
courut	O	O	O	O	O	O
derrière	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Quoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

elle	O	O	O	O	O	O
devenait	O	O	O	O	O	O
folle	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
expliquait	O	O	O	O	O	O
à	O	O	O	O	O	O
demi-voix	O	O	O	O	O	O
que	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
côté	O	O	O	O	O	O
et	O	O	O	O	O	O
quinze	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
faisait	O	O	O	O	O	O
vingt-cinq	O	O	O	O	O	O
mille	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
affaire	O	O	O	O	O	O
superbe	O	O	O	O	O	O
!	O	O	O	O	O	O

De	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
façons	O	O	O	O	O	O
,	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
lâchait	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
joli	O	O	O	O	O	O
tour	O	O	O	O	O	O
de	O	O	O	O	O	O
force	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
tiré	O	O	O	O	O	O
cette	O	O	O	O	O	O
dernière	O	O	O	O	O	O
plume	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
aile	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
répondait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
enragée	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dédaigneux	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
laissa	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
dépit	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
dit	O	O	O	O	O	O
à	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
revenait	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
avec	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O

Il	O	O	O	O	O	O
releva	O	O	O	O	O	O
lentement	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
eurent	O	O	O	O	O	O
une	O	O	O	O	O	O
lueur	O	O	O	O	O	O
d’	O	O	O	O	O	O
espoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfoncer	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
faisant	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
quitter	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
il	O	O	O	O	O	O
demeura	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
redescendit	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
vit	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
rasseoir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
nage	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui-même	O	O	O	O	O	O
reprit	O	O	O	O	O	O
sa	O	O	O	O	O	O
place	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
restèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
moment	O	O	O	O	O	O
côte	O	O	O	O	O	O
à	O	O	O	O	O	O
côte	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
bouger	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
lourd	O	O	O	O	O	O
silence	O	O	O	O	O	O
tombait	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
acteurs	O	O	O	O	O	O
attendirent	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
minutes	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
avaient	O	O	O	O	O	O
un	O	O	O	O	O	O
accablement	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
sortaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
besogne	O	O	O	O	O	O
écrasante	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Excusez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
empli	O	O	O	O	O	O
de	O	O	O	O	O	O
poussière	O	O	O	O	O	O
,	O	O	O	O	O	O
continua	O	O	O	O	O	O
le	O	O	O	O	O	O
directeur	O	O	O	O	O	O
en	O	O	O	O	O	O
replaçant	O	O	O	O	O	O
l’	O	O	O	O	O	O
objet	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
planche	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
comprenez	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
épousseter	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
finirait	O	O	O	O	O	O
plus	O	O	O	O	O	O
…	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
guère	O	O	O	O	O	O
propre	O	O	O	O	O	O
.	O	O	O	O	O	O

Hein	O	O	O	O	O	O
?	O	O	O	O	O	O
quel	O	O	O	O	O	O
fouillis	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

vous	O	O	O	O	O	O
me	O	O	O	O	O	O
croirez	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
voulez	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
encore	O	O	O	O	O	O
pour	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
.	O	O	O	O	O	O

Regardez	O	O	O	O	O	O
,	O	O	O	O	O	O
regardez	O	O	O	O	O	O
tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
!	O	O	O	O	O	O
idiot	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
l’	O	O	O	O	O	O
auteur	O	O	O	O	O	O
devenu	O	O	O	O	O	O
très	O	O	O	O	O	O
pâle	O	O	O	O	O	O
.	O	O	O	O	O	O

Idiot	O	O	O	O	O	O
vous-même	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Commençons	O	O	O	O	O	O
-nous	O	O	O	O	O	O
,	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O
gueulait	O	O	O	O	O	O
le	O	O	O	O	O	O
directeur	O	O	O	O	O	O
.	O	O	O	O	O	O

Allons	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
Barillot	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

Bosc	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
là	O	O	O	O	O	O
?	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fout	O	O	O	O	O	O
de	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
continuons	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
enfin	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
parfaitement	O	O	O	O	O	O
calme	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bon	O	O	O	O	O	O
!	O	O	O	O	O	O

voilà	O	O	O	O	O	O
le	O	O	O	O	O	O
baiser	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
triomphant	O	O	O	O	O	O
.	O	O	O	O	O	O

Encore	O	O	O	O	O	O
une	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
baiser…	O	O	O	O	O	O
Vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
eu	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
je	O	O	O	O	O	O
jette	O	O	O	O	O	O
alors	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
cri	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
a	O	O	O	O	O	O
embrassé	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
cela	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
que	O	O	O	O	O	O
Tardiveau	S-pers	O	S-pers.ind	O	O	O
remonte	O	O	O	O	O	O
…	O	O	O	O	O	O
Entendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
remontez	O	O	O	O	O	O
…	O	O	O	O	O	O
Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
essayez	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Allons	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
fou	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
as	O	O	O	O	O	O
-tu	O	O	O	O	O	O
fini	O	O	O	O	O	O
de	O	O	O	O	O	O
me	O	O	O	O	O	O
tripoter	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
bonne	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
veux	O	O	O	O	O	O
bien	O	O	O	O	O	O
un	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
puisque	O	O	O	O	O	O
ça	O	O	O	O	O	O
te	O	O	O	O	O	O
rend	O	O	O	O	O	O
si	O	O	O	O	O	O
malade	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
en	O	O	O	O	O	O
voilà	O	O	O	O	O	O
assez	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?…	O	O	O	O	O	O

Laisse-moi	O	O	O	O	O	O
me	O	O	O	O	O	O
lever	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
me	O	O	O	O	O	O
fatigues	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
émotion	O	O	O	O	O	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
forte	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
semblait	O	O	O	O	O	O
glacé	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
appela	O	O	O	O	O	O
madame	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
s’	O	O	O	O	O	O
estimait	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
revoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
brusquer	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
plus	O	O	O	O	O	O
familière	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Écoutez	O	O	O	O	O	O
,	O	O	O	O	O	O
puisque	O	O	O	O	O	O
nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
tous	O	O	O	O	O	O
d’	O	O	O	O	O	O
accord	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
terminer	O	O	O	O	O	O
cette	O	O	O	O	O	O
affaire	O	O	O	O	O	O
…	O	O	O	O	O	O
Justement	O	O	O	O	O	O
,	O	O	O	O	O	O
voilà	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

