TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
son	O	O	O	O	O	O
landau	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
retour	O	O	O	O	O	O
du	O	O	O	O	O	O
Bois	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
toilettes	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
tapage	O	O	O	O	O	O
ameutait	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
solitaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
nièce	O	O	O	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
grandeurs	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
ne	O	O	O	O	O	O
dégonflait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
vanité	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
présentait	O	O	O	O	O	O
rarement	O	O	O	O	O	O
avenue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Villiers	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
affectant	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
sa	O	O	O	O	O	O
place	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
triomphait	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
venait	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
robes	O	O	O	O	O	O
de	O	O	O	O	O	O
quatre	O	O	O	O	O	O
ou	O	O	O	O	O	O
cinq	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
occupée	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
à	O	O	O	O	O	O
montrer	O	O	O	O	O	O
ses	O	O	O	O	O	O
cadeaux	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
citer	O	O	O	O	O	O
des	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
qui	O	O	O	O	O	O
stupéfiaient	O	O	O	O	O	O
les	O	O	O	O	O	O
voisines	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
plus	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
réservait	O	O	O	O	O	O
ses	O	O	O	O	O	O
dimanches	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
famille	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ces	O	O	O	O	O	O
jours	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
invitait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
refusait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
sourire	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
bourgeoise	O	O	O	O	O	O
:	O	O	O	O	O	O
pas	O	O	O	O	O	O
possible	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
dînait	O	O	O	O	O	O
chez	O	O	O	O	O	O
sa	O	O	O	O	O	O
tante	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
allait	O	O	O	O	O	O
voir	O	O	O	O	O	O
bébé	O	O	O	O	O	O
.	O	O	O	O	O	O

Avec	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
de	O	O	O	O	O	O
Louiset	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
toujours	O	O	O	O	O	O
malade	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
trois	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
faisait	O	O	O	O	O	O
un	O	O	O	O	O	O
gaillard	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
un	O	O	O	O	O	O
eczéma	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
des	O	O	O	O	O	O
dépôts	O	O	O	O	O	O
se	O	O	O	O	O	O
formaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
craindre	O	O	O	O	O	O
une	O	O	O	O	O	O
carie	O	O	O	O	O	O
des	O	O	O	O	O	O
os	O	O	O	O	O	O
du	O	O	O	O	O	O
crâne	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
voyait	O	O	O	O	O	O
si	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
gâté	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
chair	O	O	O	O	O	O
molle	O	O	O	O	O	O
,	O	O	O	O	O	O
tachée	O	O	O	O	O	O
de	O	O	O	O	O	O
jaune	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
devenait	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
.	O	O	O	O	O	O

Que	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
-il	O	O	O	O	O	O
avoir	O	O	O	O	O	O
,	O	O	O	O	O	O
cet	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
abîmer	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
portait	O	O	O	O	O	O
si	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

Une	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
concert	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
remarqua	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montmartre	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
qui	O	O	O	O	O	O
trottait	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bottines	O	O	O	O	O	O
éculées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
sales	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
détrempé	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
pluies	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
laissez	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
sérieusement	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
la	O	O	O	O	O	O
tourmente	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
le	O	O	O	O	O	O
savez	O	O	O	O	O	O
bien	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
toi	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
chat	O	O	O	O	O	O
,	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
te	O	O	O	O	O	O
fourres	O	O	O	O	O	O
-tu	O	O	O	O	O	O
toujours	O	O	O	O	O	O
avec	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
puisqu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
si	O	O	O	O	O	O
peu	O	O	O	O	O	O
raisonnables	O	O	O	O	O	O
?	O	O	O	O	O	O

Et	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
redevint	O	O	O	O	O	O
gai	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
bête	O	O	O	O	O	O
toute	O	O	O	O	O	O
chaude	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
genoux	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
aventure	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
lâchée	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
gueuse	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
allée	O	O	O	O	O	O
dîner	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Martyrs	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
mettre	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
mangeait	O	O	O	O	O	O
seule	O	O	O	O	O	O
,	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
paru	O	O	O	O	O	O
;	O	O	O	O	O	O

bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fût	O	O	O	O	O	O
rangé	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
repris	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
vice	O	O	O	O	O	O
,	O	O	O	O	O	O
espérant	O	O	O	O	O	O
n’	O	O	O	O	O	O
être	O	O	O	O	O	O
pas	O	O	O	O	O	O
rencontré	O	O	O	O	O	O
dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
coins	O	O	O	O	O	O
noirs	O	O	O	O	O	O
des	O	O	O	O	O	O
ordures	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
la	O	O	O	O	O	O
présence	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
sembla	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
le	O	O	O	O	O	O
gêner	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
homme	O	O	O	O	O	O
à	O	O	O	O	O	O
battre	O	O	O	O	O	O
en	O	O	O	O	O	O
retraite	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
avança	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
demanda	O	O	O	O	O	O
si	O	O	O	O	O	O
madame	O	O	O	O	O	O
voulait	O	O	O	O	O	O
bien	O	O	O	O	O	O
lui	O	O	O	O	O	O
permettre	O	O	O	O	O	O
de	O	O	O	O	O	O
dîner	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
le	O	O	O	O	O	O
voyant	O	O	O	O	O	O
plaisanter	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
prit	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
air	O	O	O	O	O	O
froid	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
répondit	O	O	O	O	O	O
sèchement	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
La	O	O	O	O	O	O
mère	O	O	O	O	O	O
Boche	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
est	O	O	O	O	O	O
morte	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
écoute	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

N’aie	O	O	O	O	O	O
pas	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
avec	O	O	O	O	O	O
dignité	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
poli	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
serai	O	O	O	O	O	O
polie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
faux	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
faux	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
énergiquement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
accent	O	O	O	O	O	O
de	O	O	O	O	O	O
franchise	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
la	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
acceptaient	O	O	O	O	O	O
le	O	O	O	O	O	O
papa	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
maman	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
passé	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
voudrait	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
quatre	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
se	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
petits	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
tenait	O	O	O	O	O	O
sous	O	O	O	O	O	O
ses	O	O	O	O	O	O
anciennes	O	O	O	O	O	O
savates	O	O	O	O	O	O
boueuses	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Goutte-d’Or	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
emportement	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
toute-puissance	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
désarma	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
:	O	O	O	O	O	O
on	O	O	O	O	O	O
aurait	O	O	O	O	O	O
beau	O	O	O	O	O	O
lui	O	O	O	O	O	O
apporter	O	O	O	O	O	O
des	O	O	O	O	O	O
fortunes	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
bâtir	O	O	O	O	O	O
des	O	O	O	O	O	O
palais	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
regretterait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
l’	O	O	O	O	O	O
époque	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
croquait	O	O	O	O	O	O
des	O	O	O	O	O	O
pommes	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
blague	O	O	O	O	O	O
,	O	O	O	O	O	O
cet	O	O	O	O	O	O
idiot	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
fait	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
fournisseurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
accès	O	O	O	O	O	O
se	O	O	O	O	O	O
termina	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
désir	O	O	O	O	O	O
sentimental	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
vie	O	O	O	O	O	O
simple	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bonté	O	O	O	O	O	O
universelle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
…	O	O	O	O	O	O
murmura	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
chambre	O	O	O	O	O	O
blessée	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
et	O	O	O	O	O	O
ton	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
marche	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Pleuré	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
regardant	O	O	O	O	O	O
fixement	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
rêves	O	O	O	O	O	O
!	O	O	O	O	O	O

Pourquoi	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
que	O	O	O	O	O	O
j’aie	O	O	O	O	O	O
pleuré	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Quoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
surprise	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Pourquoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

il	O	O	O	O	O	O
croirait	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
peur	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
rire…	O	O	O	O	O	O
François	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
laissez	O	O	O	O	O	O
ce	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
.	O	O	O	O	O	O

Ensuite	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
me	O	O	O	O	O	O
l’	O	O	O	O	O	O
amènerez	O	O	O	O	O	O
.	O	O	O	O	O	O

Du	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
brève	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
de	O	O	O	O	O	O
royale	O	O	O	O	O	O
autorité	O	O	O	O	O	O
:	O	O	O	O	O	O

Une	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
fils	B-pers	O	O	O	O	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
vint	O	O	O	O	O	O
en	O	O	O	O	O	O
dehors	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
réglées	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
ayant	O	O	O	O	O	O
répondu	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	O	O	O	O	O	O
était	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
amis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
retira	O	O	O	O	O	O
sans	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
entrer	O	O	O	O	O	O
,	O	O	O	O	O	O
affectant	O	O	O	O	O	O
une	O	O	O	O	O	O
discrétion	O	O	O	O	O	O
de	O	O	O	O	O	O
galant	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
reparut	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
accueillit	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
froide	O	O	O	O	O	O
colère	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
outragée	O	O	O	O	O	O
.	O	O	O	O	O	O

