TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
une	O	O	O	O	O	O
Assemblée	O	O	O	O	O	O
,	O	O	O	O	O	O
tonnait	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
débauche	O	O	O	O	O	O
,	O	O	O	O	O	O
annonçait	O	O	O	O	O	O
des	O	O	O	O	O	O
catastrophes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
refaisait	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
mouche	O	O	O	O	O	O
empoisonnée	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mettait	O	O	O	O	O	O
en	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
déclarant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
société	O	O	O	O	O	O
possible	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ces	O	O	O	O	O	O
mœurs	O	O	O	O	O	O
de	O	O	O	O	O	O
Bas-Empire	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
du	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
ombres	O	O	O	O	O	O
avaient	O	O	O	O	O	O
disparu	O	O	O	O	O	O
.	O	O	O	O	O	O

Sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
recouchés	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
attendait	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
impayable	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
que	O	O	O	O	O	O
toi	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
un	O	O	O	O	O	O
phénomène	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
chien	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
dû	O	O	O	O	O	O
être	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

Quand	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
ne	O	O	O	O	O	O
sait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
toujours	O	O	O	O	O	O
si	O	O	O	O	O	O
drôle	O	O	O	O	O	O
!	O	O	O	O	O	O

Par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
voulu	O	O	O	O	O	O
vous	O	O	O	O	O	O
voir	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
ça	O	O	O	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
passé	O	O	O	O	O	O
?	O	O	O	O	O	O

Raconte	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
t’en	O	O	O	O	O	O
prie	O	O	O	O	O	O
,	O	O	O	O	O	O
raconte	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

toute	O	O	O	O	O	O
une	O	O	O	O	O	O
bande	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
oubliant	O	O	O	O	O	O
ses	O	O	O	O	O	O
projets	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
bouffée	O	O	O	O	O	O
d’ivresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Imagine	O	O	O	O	O	O
-toi	O	O	O	O	O	O
que	O	O	O	O	O	O
Léa	S-pers	O	S-pers.ind	O	O	O
raconte	O	O	O	O	O	O
son	O	O	O	O	O	O
voyage	O	O	O	O	O	O
en	O	O	O	O	O	O
Égypte	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
drôle	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
une	O	O	O	O	O	O
histoire	O	O	O	O	O	O
de	O	O	O	O	O	O
bain…	O	O	O	O	O	O
—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

il	O	O	O	O	O	O
fait	O	O	O	O	O	O
joliment	O	O	O	O	O	O
chaud	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
cuit	O	O	O	O	O	O
…	O	O	O	O	O	O
Attends	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
me	O	O	O	O	O	O
cuire	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
ça	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
bon	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
douleurs	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
encore	O	O	O	O	O	O
toi	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
rouge	O	O	O	O	O	O
.	O	O	O	O	O	O

Du	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
releva	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
lors	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
fit	O	O	O	O	O	O
le	O	O	O	O	O	O
guet	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
même	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
pas	O	O	O	O	O	O
attendre	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
couloir	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
craignait	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
reconnu	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
angle	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
galerie	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Variétés	E-loc	O	E-loc.oro	O	S-comp.name	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
galerie	B-loc	O	B-loc.oro	O	O	O
Saint-Marc	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
louche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
obscures	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
cordonnerie	O	O	O	O	O	O
sans	O	O	O	O	O	O
clientèle	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
magasins	O	O	O	O	O	O
de	O	O	O	O	O	O
meubles	O	O	O	O	O	O
poussiéreux	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
lecture	O	O	O	O	O	O
enfumé	O	O	O	O	O	O
,	O	O	O	O	O	O
somnolent	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
lampes	O	O	O	O	O	O
encapuchonnées	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
lueur	O	O	O	O	O	O
verte	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
là	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
bien	O	O	O	O	O	O
mis	O	O	O	O	O	O
et	O	O	O	O	O	O
patients	O	O	O	O	O	O
,	O	O	O	O	O	O
rôdant	O	O	O	O	O	O
parmi	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
encombre	O	O	O	O	O	O
une	O	O	O	O	O	O
entrée	O	O	O	O	O	O
des	O	O	O	O	O	O
artistes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
soûleries	O	O	O	O	O	O
de	O	O	O	O	O	O
machinistes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
guenilles	O	O	O	O	O	O
de	O	O	O	O	O	O
figurantes	O	O	O	O	O	O
.	O	O	O	O	O	O

Devant	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
seul	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
globe	O	O	O	O	O	O
dépoli	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairait	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	S-comp.name	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
moment	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
questionner	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Bron	E-pers	O	E-pers.ind	O	S-comp.name	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
crainte	O	O	O	O	O	O
lui	O	O	O	O	O	O
vint	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
prévenue	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
sauvât	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reprit	O	O	O	O	O	O
sa	O	O	O	O	O	O
marche	O	O	O	O	O	O
,	O	O	O	O	O	O
résolu	O	O	O	O	O	O
à	O	O	O	O	O	O
attendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
mit	O	O	O	O	O	O
dehors	O	O	O	O	O	O
pour	O	O	O	O	O	O
fermer	O	O	O	O	O	O
les	O	O	O	O	O	O
grilles	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
cela	O	O	O	O	O	O
était	O	O	O	O	O	O
arrivé	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
;	O	O	O	O	O	O

la	O	O	O	O	O	O
pensée	O	O	O	O	O	O
de	O	O	O	O	O	O
rentrer	O	O	O	O	O	O
coucher	O	O	O	O	O	O
seul	O	O	O	O	O	O
lui	O	O	O	O	O	O
serrait	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
d’	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
filles	O	O	O	O	O	O
en	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
au	O	O	O	O	O	O
linge	O	O	O	O	O	O
sale	O	O	O	O	O	O
sortaient	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
dévisageaient	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
revenait	O	O	O	O	O	O
se	O	O	O	O	O	O
planter	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
lecture	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
affiches	O	O	O	O	O	O
collées	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
vitre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
le	O	O	O	O	O	O
même	O	O	O	O	O	O
spectacle	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
vieux	O	O	O	O	O	O
,	O	O	O	O	O	O
raidi	O	O	O	O	O	O
et	O	O	O	O	O	O
seul	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
immense	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
tache	O	O	O	O	O	O
verte	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
lampe	O	O	O	O	O	O
,	O	O	O	O	O	O
lisant	O	O	O	O	O	O
un	O	O	O	O	O	O
journal	O	O	O	O	O	O
vert	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
mains	O	O	O	O	O	O
vertes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
avant	O	O	O	O	O	O
dix	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
blond	O	O	O	O	O	O
,	O	O	O	O	O	O
ganté	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
promena	O	O	O	O	O	O
lui	O	O	O	O	O	O
aussi	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
jetèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
œil	O	O	O	O	O	O
oblique	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
méfiant	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
poussait	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
angle	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
galeries	O	O	O	O	O	O
,	O	O	O	O	O	O
orné	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
haut	O	O	O	O	O	O
panneau	O	O	O	O	O	O
de	O	O	O	O	O	O
glace	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’apercevant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mine	O	O	O	O	O	O
grave	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
allure	O	O	O	O	O	O
correcte	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
éprouvait	O	O	O	O	O	O
une	O	O	O	O	O	O
honte	O	O	O	O	O	O
mêlée	O	O	O	O	O	O
de	O	O	O	O	O	O
peur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
accourait	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
fouet	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
colère	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
flanquer	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
voyant	O	O	O	O	O	O
si	O	O	O	O	O	O
minable	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
fini	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
éprouva	O	O	O	O	O	O
un	O	O	O	O	O	O
dernier	O	O	O	O	O	O
apitoiement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
n’	O	O	O	O	O	O
as	O	O	O	O	O	O
pas	O	O	O	O	O	O
lu	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
du	O	O	O	O	O	O
Figaro	S-prod	O	S-prod.media	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Le	O	O	O	O	O	O
journal	O	O	O	O	O	O
est	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
remonté	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
jeta	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
revint	O	O	O	O	O	O
à	O	O	O	O	O	O
petits	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
rasant	O	O	O	O	O	O
les	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
air	O	O	O	O	O	O
humide	O	O	O	O	O	O
et	O	O	O	O	O	O
chauffé	O	O	O	O	O	O
mettait	O	O	O	O	O	O
une	O	O	O	O	O	O
vapeur	O	O	O	O	O	O
lumineuse	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
étroit	O	O	O	O	O	O
couloir	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
dalles	O	O	O	O	O	O
,	O	O	O	O	O	O
mouillées	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
égouttement	O	O	O	O	O	O
des	O	O	O	O	O	O
parapluies	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pas	O	O	O	O	O	O
sonnaient	O	O	O	O	O	O
,	O	O	O	O	O	O
continuellement	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
voix	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
promeneurs	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
coudoyant	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
examinaient	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
muette	O	O	O	O	O	O
,	O	O	O	O	O	O
blêmie	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
gaz	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
échapper	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
curiosités	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
se	O	O	O	O	O	O
planta	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
papeterie	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
contempla	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
attention	O	O	O	O	O	O
profonde	O	O	O	O	O	O
un	O	O	O	O	O	O
étalage	O	O	O	O	O	O
de	O	O	O	O	O	O
presse-papier	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
boules	O	O	O	O	O	O
de	O	O	O	O	O	O
verre	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquelles	O	O	O	O	O	O
flottaient	O	O	O	O	O	O
des	O	O	O	O	O	O
paysages	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Avec	O	O	O	O	O	O
qui	O	O	O	O	O	O
es	O	O	O	O	O	O
-tu	O	O	O	O	O	O
là	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
vaut	O	O	O	O	O	O
rien	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
godiche	O	O	O	O	O	O
devant	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
premier	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
parle	O	O	O	O	O	O
de	O	O	O	O	O	O
choses	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
regardent	O	O	O	O	O	O
pas	O	O	O	O	O	O
…	O	O	O	O	O	O

Ce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
dis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
devrait	O	O	O	O	O	O
être	O	O	O	O	O	O
heureux	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
causons	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
vas	O	O	O	O	O	O
répondre	O	O	O	O	O	O
bien	O	O	O	O	O	O
franchement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mouche	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
t’en	O	O	O	O	O	O
parlais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
craignant	O	O	O	O	O	O
de	O	O	O	O	O	O
te	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
peine	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
