TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
encore	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
guérite	O	O	O	O	O	O
du	O	O	O	O	O	O
juge	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
poteau	O	O	O	O	O	O
d’	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mâts	O	O	O	O	O	O
des	O	O	O	O	O	O
tableaux	O	O	O	O	O	O
indicateurs	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
enceinte	O	O	O	O	O	O
du	O	O	O	O	O	O
pesage	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cinq	O	O	O	O	O	O
tribunes	O	O	O	O	O	O
symétriques	O	O	O	O	O	O
,	O	O	O	O	O	O
étageant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
galeries	O	O	O	O	O	O
de	O	O	O	O	O	O
briques	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
charpentes	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
delà	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vaste	O	O	O	O	O	O
plaine	O	O	O	O	O	O
s’	O	O	O	O	O	O
aplatissait	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
noyait	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
lumière	O	O	O	O	O	O
de	O	O	O	O	O	O
midi	O	O	O	O	O	O
,	O	O	O	O	O	O
bordée	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
arbres	O	O	O	O	O	O
,	O	O	O	O	O	O
fermée	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouest	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
coteaux	O	O	O	O	O	O
boisés	O	O	O	O	O	O
de	O	O	O	O	O	O
Saint-Cloud	S-loc	O	B-loc.adm.town	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
Suresnes	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
dominait	O	O	O	O	O	O
le	O	O	O	O	O	O
profil	O	O	O	O	O	O
sévère	O	O	O	O	O	O
du	O	O	O	O	O	O
mont	B-loc	O	B-loc.oro	O	O	O
Valérien	E-loc	O	E-loc.oro	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
mettaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
bas	O	O	O	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
,	O	O	O	O	O	O
lâchait	O	O	O	O	O	O
des	O	O	O	O	O	O
réflexions	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesser	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
boire	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
possible	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
tout	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
se	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
Maréchal	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
sale	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
doutait	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Labordette	O	O	O	O	O	O
parut	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
pâle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
,	O	O	O	O	O	O
infect	O	O	O	O	O	O
,	O	O	O	O	O	O
Boum	O	O	O	O	O	O
!	O	O	O	O	O	O

Prenez	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

Gasc	S-pers	O	S-pers.ind	O	O	O
lui-même	O	O	O	O	O	O
lâche	O	O	O	O	O	O
son	O	O	O	O	O	O
cheval	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
votre	O	O	O	O	O	O
Lusignan	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
!	O	O	O	O	O	O

Des	O	O	O	O	O	O
blagues	O	O	O	O	O	O
!	O	O	O	O	O	O

Par	O	O	O	O	O	O
Lamb	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Princess	O	O	O	O	O	O
,	O	O	O	O	O	O
songez	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
Lamb	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Princess	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O

tous	O	O	O	O	O	O
trop	O	O	O	O	O	O
courts	O	O	O	O	O	O
de	O	O	O	O	O	O
jambes	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Tous	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
voudras	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
gaiement	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
laissant	O	O	O	O	O	O
aller	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
rosse	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

quelle	O	O	O	O	O	O
veine	O	O	O	O	O	O
!	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Mabille	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
obtint	O	O	O	O	O	O
un	O	O	O	O	O	O
succès	O	O	O	O	O	O
colossal	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
dix	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tapage	O	O	O	O	O	O
était	O	O	O	O	O	O
déjà	O	O	O	O	O	O
formidable	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
classique	O	O	O	O	O	O
soirée	O	O	O	O	O	O
de	O	O	O	O	O	O
folie	O	O	O	O	O	O
réunissait	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
galante	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
monde	O	O	O	O	O	O
se	O	O	O	O	O	O
ruant	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
brutalité	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
imbécillité	O	O	O	O	O	O
de	O	O	O	O	O	O
laquais	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
s’	O	O	O	O	O	O
écrasait	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
guirlandes	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
;	O	O	O	O	O	O

des	O	O	O	O	O	O
habits	O	O	O	O	O	O
noirs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
toilettes	O	O	O	O	O	O
excessives	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
venues	O	O	O	O	O	O
décolletées	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
robes	O	O	O	O	O	O
bonnes	O	O	O	O	O	O
à	O	O	O	O	O	O
salir	O	O	O	O	O	O
,	O	O	O	O	O	O
tournaient	O	O	O	O	O	O
,	O	O	O	O	O	O
hurlaient	O	O	O	O	O	O
,	O	O	O	O	O	O
fouettés	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
soûlerie	O	O	O	O	O	O
énorme	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
trente	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
entendait	O	O	O	O	O	O
plus	O	O	O	O	O	O
les	O	O	O	O	O	O
cuivres	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
.	O	O	O	O	O	O

Personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
dansait	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
mots	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
,	O	O	O	O	O	O
répétés	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
,	O	O	O	O	O	O
circulaient	O	O	O	O	O	O
parmi	O	O	O	O	O	O
les	O	O	O	O	O	O
groupes	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
se	O	O	O	O	O	O
battait	O	O	O	O	O	O
les	O	O	O	O	O	O
flancs	O	O	O	O	O	O
sans	O	O	O	O	O	O
réussir	O	O	O	O	O	O
à	O	O	O	O	O	O
être	O	O	O	O	O	O
drôle	O	O	O	O	O	O
.	O	O	O	O	O	O

Sept	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
enfermées	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vestiaire	O	O	O	O	O	O
,	O	O	O	O	O	O
pleuraient	O	O	O	O	O	O
pour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
délivrât	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
échalote	O	O	O	O	O	O
trouvée	O	O	O	O	O	O
et	O	O	O	O	O	O
mise	O	O	O	O	O	O
aux	O	O	O	O	O	O
enchères	O	O	O	O	O	O
était	O	O	O	O	O	O
poussée	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
louis	O	O	O	O	O	O
.	O	O	O	O	O	O

Justement	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
arrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
vêtue	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
toilette	O	O	O	O	O	O
de	O	O	O	O	O	O
course	O	O	O	O	O	O
,	O	O	O	O	O	O
bleue	O	O	O	O	O	O
et	O	O	O	O	O	O
blanche	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
lui	O	O	O	O	O	O
donna	O	O	O	O	O	O
l’	O	O	O	O	O	O
échalote	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
tonnerre	O	O	O	O	O	O
de	O	O	O	O	O	O
bravos	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
l’	O	O	O	O	O	O
empoigna	O	O	O	O	O	O
malgré	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
la	O	O	O	O	O	O
portèrent	O	O	O	O	O	O
en	O	O	O	O	O	O
triomphe	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
jardin	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
les	O	O	O	O	O	O
pelouses	O	O	O	O	O	O
saccagées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
massifs	O	O	O	O	O	O
de	O	O	O	O	O	O
verdure	O	O	O	O	O	O
éventrés	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
l’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
faisait	O	O	O	O	O	O
obstacle	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
prit	O	O	O	O	O	O
d’	O	O	O	O	O	O
assaut	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
cassa	O	O	O	O	O	O
les	O	O	O	O	O	O
chaises	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
pupitres	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
police	O	O	O	O	O	O
paternelle	O	O	O	O	O	O
organisait	O	O	O	O	O	O
le	O	O	O	O	O	O
désordre	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
siège	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
landau	O	O	O	O	O	O
,	O	O	O	O	O	O
grandie	O	O	O	O	O	O
,	O	O	O	O	O	O
crut	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
elle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
acclamait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
restée	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
immobile	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
stupeur	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
triomphe	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
envahie	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
flot	O	O	O	O	O	O
si	O	O	O	O	O	O
épais	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
plus	O	O	O	O	O	O
l’	O	O	O	O	O	O
herbe	O	O	O	O	O	O
,	O	O	O	O	O	O
couverte	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
mer	O	O	O	O	O	O
de	O	O	O	O	O	O
chapeaux	O	O	O	O	O	O
noirs	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
monde	O	O	O	O	O	O
se	O	O	O	O	O	O
fut	O	O	O	O	O	O
rangé	O	O	O	O	O	O
,	O	O	O	O	O	O
ménageant	O	O	O	O	O	O
une	O	O	O	O	O	O
haie	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
sortie	O	O	O	O	O	O
,	O	O	O	O	O	O
saluant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allait	O	O	O	O	O	O
avec	O	O	O	O	O	O
Price	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
cassé	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
encolure	O	O	O	O	O	O
,	O	O	O	O	O	O
éteint	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tapa	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
violemment	O	O	O	O	O	O
,	O	O	O	O	O	O
oubliant	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
triomphant	O	O	O	O	O	O
en	O	O	O	O	O	O
phrases	O	O	O	O	O	O
crues	O	O	O	O	O	O
:	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
promenant	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
rougissait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
redingote	O	O	O	O	O	O
graisseuse	O	O	O	O	O	O
,	O	O	O	O	O	O
blanchie	O	O	O	O	O	O
aux	O	O	O	O	O	O
coutures	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
Bordenave	O	O	O	O	O	O
décati	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
faillite	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
quand	O	O	O	O	O	O
même	O	O	O	O	O	O
furieux	O	O	O	O	O	O
,	O	O	O	O	O	O
étalant	O	O	O	O	O	O
sa	O	O	O	O	O	O
misère	O	O	O	O	O	O
parmi	O	O	O	O	O	O
le	O	O	O	O	O	O
beau	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
carrure	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
toujours	O	O	O	O	O	O
prêt	O	O	O	O	O	O
à	O	O	O	O	O	O
violer	O	O	O	O	O	O
la	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Écoute	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
lettre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
a	O	O	O	O	O	O
dû	O	O	O	O	O	O
trouver	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poche	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
lettre	O	O	O	O	O	O
écrite	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
rosse	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
dame	O	O	O	O	O	O
!	O	O	O	O	O	O

là-dedans	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
clair	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
y	O	O	O	O	O	O
est	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
…	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
veut	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
la	O	O	O	O	O	O
lettre	O	O	O	O	O	O
au	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
venger	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
toi	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Vandeuvres	S-loc	S-org	S-loc.adm.town	S-org.ent	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
taire	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
éloignait	O	O	O	O	O	O
,	O	O	O	O	O	O
Maréchal	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
,	O	O	O	O	O	O
regretta	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
questionné	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
hausse	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
la	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
chances	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
donner	O	O	O	O	O	O
pour	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
louis	O	O	O	O	O	O
à	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.phys.geo	O	O	O
,	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
menait	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
insupportable	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
toquait	O	O	O	O	O	O
de	O	O	O	O	O	O
Frangipane	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
scandalisée	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
discuta	O	O	O	O	O	O
les	O	O	O	O	O	O
mérites	O	O	O	O	O	O
des	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Faloise	S-loc	O	S-org.ent	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
affecter	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
très	O	O	O	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
traitait	O	O	O	O	O	O
tous	O	O	O	O	O	O
de	O	O	O	O	O	O
rosses	O	O	O	O	O	O
.	O	O	O	O	O	O

Frangipane	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
baron	B-pers	O	B-pers.ind	O	S-comp.title	O
Verdier	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
par	O	O	O	O	O	O
The	B-pers	O	O	O	O	O
Truth	E-pers	O	E-prod.media	O	O	O
et	O	O	O	O	O	O
Lenore	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
grand	O	O	O	O	O	O
bai	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
aurait	O	O	O	O	O	O
eu	O	O	O	O	O	O
des	O	O	O	O	O	O
chances	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
fourbu	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
entraînement	O	O	O	O	O	O
.	O	O	O	O	O	O

Quant	O	O	O	O	O	O
à	O	O	O	O	O	O
