TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
!	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
avait	O	O	O	O	O	O
filé	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
aperçût	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
habitude	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
parlé	O	O	O	O	O	O
d’	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
,	O	O	O	O	O	O
resta	O	O	O	O	O	O
hésitante	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
lasse	O	O	O	O	O	O
.	O	O	O	O	O	O

Toute	O	O	O	O	O	O
une	O	O	O	O	O	O
nuit	O	O	O	O	O	O
à	O	O	O	O	O	O
dormir	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
si	O	O	O	O	O	O
bon	O	O	O	O	O	O
!	O	O	O	O	O	O

L’	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
régal	O	O	O	O	O	O
finit	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
emporter	O	O	O	O	O	O
.	O	O	O	O	O	O

Pour	O	O	O	O	O	O
une	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
se	O	O	O	O	O	O
payer	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Te	O	O	O	O	O	O
voilà	O	O	O	O	O	O
!	O	O	O	O	O	O

ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
vexée	O	O	O	O	O	O
des	O	O	O	O	O	O
cinq	O	O	O	O	O	O
cents	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
peux	O	O	O	O	O	O
te	O	O	O	O	O	O
flatter	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
poser	O	O	O	O	O	O
les	O	O	O	O	O	O
gens	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

cette	O	O	O	O	O	O
question	O	O	O	O	O	O
!	O	O	O	O	O	O

répondit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
cessé	O	O	O	O	O	O
le	O	O	O	O	O	O
métier	O	O	O	O	O	O
de	O	O	O	O	O	O
fleuriste	O	O	O	O	O	O
et	O	O	O	O	O	O
vivait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
économies	O	O	O	O	O	O
,	O	O	O	O	O	O
six	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
rentes	O	O	O	O	O	O
amassés	O	O	O	O	O	O
sou	O	O	O	O	O	O
à	O	O	O	O	O	O
sou	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
promit	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
louer	O	O	O	O	O	O
un	O	O	O	O	O	O
joli	O	O	O	O	O	O
petit	O	O	O	O	O	O
logement	O	O	O	O	O	O
;	O	O	O	O	O	O

en	O	O	O	O	O	O
outre	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnerait	O	O	O	O	O	O
cent	O	O	O	O	O	O
francs	O	O	O	O	O	O
par	O	O	O	O	O	O
mois	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
ce	O	O	O	O	O	O
chiffre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tante	O	O	O	O	O	O
s’oublia	O	O	O	O	O	O
,	O	O	O	O	O	O
cria	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
nièce	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
serrer	O	O	O	O	O	O
le	O	O	O	O	O	O
gaviot	O	O	O	O	O	O
,	O	O	O	O	O	O
puisqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
tenait	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
.	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
deux	O	O	O	O	O	O
s’	O	O	O	O	O	O
embrassèrent	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
joie	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
remettait	O	O	O	O	O	O
la	O	O	O	O	O	O
conversation	O	O	O	O	O	O
sur	O	O	O	O	O	O
Louiset	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
parut	O	O	O	O	O	O
s’	O	O	O	O	O	O
assombrir	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
brusque	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui…	O	O	O	O	O	O
Combien	O	O	O	O	O	O
?	O	O	O	O	O	O

Certes	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
le	O	O	O	O	O	O
jouait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
perfection	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
inutile	O	O	O	O	O	O
de	O	O	O	O	O	O
déranger	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
disparu	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
suffirait	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
retroussa	O	O	O	O	O	O
la	O	O	O	O	O	O
nappe	O	O	O	O	O	O
,	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
les	O	O	O	O	O	O
assiettes	O	O	O	O	O	O
sales	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
allait	O	O	O	O	O	O
prendre	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
les	O	O	O	O	O	O
cartes	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
tiroir	O	O	O	O	O	O
du	O	O	O	O	O	O
buffet	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
dit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
avant	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
mettre	O	O	O	O	O	O
au	O	O	O	O	O	O
jeu	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
serait	O	O	O	O	O	O
bien	O	O	O	O	O	O
gentille	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
lettre	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
l’	O	O	O	O	O	O
ennuyait	O	O	O	O	O	O
d’	O	O	O	O	O	O
écrire	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
sûre	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
orthographe	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
vieille	O	O	O	O	O	O
amie	O	O	O	O	O	O
tournait	O	O	O	O	O	O
des	O	O	O	O	O	O
lettres	O	O	O	O	O	O
pleines	O	O	O	O	O	O
de	O	O	O	O	O	O
cœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
courut	O	O	O	O	O	O
chercher	O	O	O	O	O	O
du	O	O	O	O	O	O
beau	O	O	O	O	O	O
papier	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
encrier	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bouteille	O	O	O	O	O	O
d’	O	O	O	O	O	O
encre	O	O	O	O	O	O
de	O	O	O	O	O	O
trois	O	O	O	O	O	O
sous	O	O	O	O	O	O
traînait	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
meuble	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
plume	O	O	O	O	O	O
empâtée	O	O	O	O	O	O
de	O	O	O	O	O	O
rouille	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
lettre	O	O	O	O	O	O
était	O	O	O	O	O	O
pour	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
,	O	O	O	O	O	O
mit	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
belle	O	O	O	O	O	O
anglaise	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
chéri	O	O	O	O	O	O
;	O	O	O	O	O	O

»	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avertissait	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
venir	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
«	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
pas	O	O	O	O	O	O
»	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
de	O	O	O	O	O	O
loin	O	O	O	O	O	O
comme	O	O	O	O	O	O
de	O	O	O	O	O	O
près	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
moments	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
en	O	O	O	O	O	O
pensée	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
emmène	O	O	O	O	O	O
…	O	O	O	O	O	O
Nous	O	O	O	O	O	O
dînons	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
…	O	O	O	O	O	O

De	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
m’	O	O	O	O	O	O
accompagnez	O	O	O	O	O	O
aux	O	O	O	O	O	O
Variétés	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
entre	O	O	O	O	O	O
en	O	O	O	O	O	O
scène	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
neuf	O	O	O	O	O	O
heures	O	O	O	O	O	O
et	O	O	O	O	O	O
demi	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
retour	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
avoir	O	O	O	O	O	O
envie	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
cria	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
de	O	O	O	O	O	O
gamin	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
,	O	O	O	O	O	O
clignant	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
:	O	O	O	O	O	O
II	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
levée	O	O	O	O	O	O
rageusement	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
noms	O	O	O	O	O	O
du	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	I-pers	O	I-pers.ind	O	B-comp.name	O
de	I-pers	O	I-pers.ind	O	I-comp.name	O
Beuville	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
cartes	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
calmèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
silencieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Paul	E-pers	O	E-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
est	O	O	O	O	O	O
allé	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
dix	O	O	O	O	O	O
minutes	O	O	O	O	O	O
…	O	O	O	O	O	O

Comme	O	O	O	O	O	O
madame	O	O	O	O	O	O
était	O	O	O	O	O	O
fatiguée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
voulu	O	O	O	O	O	O
la	O	O	O	O	O	O
réveiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
chargée	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
à	O	O	O	O	O	O
madame	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
viendrait	O	O	O	O	O	O
demain	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Les	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
gens	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
attendrie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
arrangé	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
pleine	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Entrez	O	O	O	O	O	O
,	O	O	O	O	O	O
Francis	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
petit	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
apercevant	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
sauté	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
rouge	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
coquelicot	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
que	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
bouquet	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
passait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
main	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
étranglé	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
embarras	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
drôle	O	O	O	O	O	O
de	O	O	O	O	O	O
mine	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
attendrirent	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
éclata	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
aussi	O	O	O	O	O	O
?	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
lui	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
au	O	O	O	O	O	O
maillot	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
abandonna	O	O	O	O	O	O
,	O	O	O	O	O	O
familière	O	O	O	O	O	O
,	O	O	O	O	O	O
maternelle	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
tapant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
et	O	O	O	O	O	O
demandant	O	O	O	O	O	O
par	O	O	O	O	O	O
rigolade	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
me	O	O	O	O	O	O
coucherai	O	O	O	O	O	O
en	O	O	O	O	O	O
rentrant	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
murmurait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
gourmand	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
réveillerez	O	O	O	O	O	O
pas	O	O	O	O	O	O
avant	O	O	O	O	O	O
midi	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
en	O	O	O	O	O	O
partant	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	B-pers	O	B-pers.ind	O	S-comp.name	O
,	I-pers	O	I-pers.ind	O	O	O
la	I-pers	O	I-pers.ind	O	O	O
femme	I-pers	O	I-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	I-comp.function	O
chambre	E-pers	O	E-pers.ind	O	E-comp.function	O
,	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
les	O	O	O	O	O	O
persiennes	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
grand	O	O	O	O	O	O
jour	O	O	O	O	O	O
entra	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
brune	O	O	O	O	O	O
,	O	O	O	O	O	O
coiffée	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
bandeaux	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
figure	O	O	O	O	O	O
longue	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
museau	O	O	O	O	O	O
de	O	O	O	O	O	O
chien	O	O	O	O	O	O
,	O	O	O	O	O	O
livide	O	O	O	O	O	O
et	O	O	O	O	O	O
couturée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
nez	O	O	O	O	O	O
épaté	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grosses	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
noirs	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
en	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
.	O	O	O	O	O	O

Sans	O	O	O	O	O	O
y	O	O	O	O	O	O
prendre	O	O	O	O	O	O
garde	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
mettre	O	O	O	O	O	O
deux	O	O	O	O	O	O
couteaux	O	O	O	O	O	O
en	O	O	O	O	O	O
croix	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
se	O	O	O	O	O	O
défendait	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
superstitieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Ainsi	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
sel	O	O	O	O	O	O
renversé	O	O	O	O	O	O
ne	O	O	O	O	O	O
signifiait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vendredi	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
les	O	O	O	O	O	O
couteaux	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
ça	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
menti	O	O	O	O	O	O
.	O	O	O	O	O	O

Certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
arriverait	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
désagréable	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
bâilla	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
profond	O	O	O	O	O	O
ennui	O	O	O	O	O	O
:	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
même	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
sonnerie	O	O	O	O	O	O
