TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
à	O	O	O	O	O	O
court	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
.	O	O	O	O	O	O

Certains	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
aux	O	O	O	O	O	O
abois	O	O	O	O	O	O
pour	O	O	O	O	O	O
des	O	O	O	O	O	O
sommes	O	O	O	O	O	O
ridicules	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
louis	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fallait	O	O	O	O	O	O
emprunter	O	O	O	O	O	O
à	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
bien	O	O	O	O	O	O
elle	O	O	O	O	O	O
battait	O	O	O	O	O	O
monnaie	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
résigner	O	O	O	O	O	O
aux	O	O	O	O	O	O
moyens	O	O	O	O	O	O
extrêmes	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tâtait	O	O	O	O	O	O
ses	O	O	O	O	O	O
amis	O	O	O	O	O	O
,	O	O	O	O	O	O
tirant	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
plaisanterie	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
trois	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vidait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
les	O	O	O	O	O	O
poches	O	O	O	O	O	O
de	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
venait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
moments	O	O	O	O	O	O
de	O	O	O	O	O	O
crise	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
laisser	O	O	O	O	O	O
son	O	O	O	O	O	O
porte-monnaie	O	O	O	O	O	O
.	O	O	O	O	O	O

Bientôt	O	O	O	O	O	O
,	O	O	O	O	O	O
enhardie	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
demandé	O	O	O	O	O	O
des	O	O	O	O	O	O
emprunts	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
des	O	O	O	O	O	O
billets	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
dettes	O	O	O	O	O	O
criardes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
nommé	O	O	O	O	O	O
en	O	O	O	O	O	O
juillet	O	O	O	O	O	O
capitaine	O	O	O	O	O	O
trésorier	O	O	O	O	O	O
,	O	O	O	O	O	O
apportait	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
excusant	O	O	O	O	O	O
de	O	O	O	O	O	O
n’	O	O	O	O	O	O
être	O	O	O	O	O	O
pas	O	O	O	O	O	O
riche	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	B-pers	O	B-pers.ind	O	S-comp.qualifier	O
maman	I-pers	O	I-pers.ind	O	S-comp.title	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
traitait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
ses	O	O	O	O	O	O
fils	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
sévérité	O	O	O	O	O	O
singulière	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
trois	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
petits	O	O	O	O	O	O
prêts	O	O	O	O	O	O
,	O	O	O	O	O	O
souvent	O	O	O	O	O	O
renouvelés	O	O	O	O	O	O
,	O	O	O	O	O	O
montaient	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
dizaine	O	O	O	O	O	O
de	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
capitaine	O	O	O	O	O	O
avait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
son	O	O	O	O	O	O
beau	O	O	O	O	O	O
rire	O	O	O	O	O	O
sonore	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
maigrissait	O	O	O	O	O	O
,	O	O	O	O	O	O
distrait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
ombre	O	O	O	O	O	O
de	O	O	O	O	O	O
souffrance	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
transfigurait	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
extase	O	O	O	O	O	O
sensuelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
chatte	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
grisait	O	O	O	O	O	O
de	O	O	O	O	O	O
baisers	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
possédait	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
abandons	O	O	O	O	O	O
brusques	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
clouaient	O	O	O	O	O	O
derrière	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
s’	O	O	O	O	O	O
échapper	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
service	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
prit	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
et	O	O	O	O	O	O
alla	O	O	O	O	O	O
chercher	O	O	O	O	O	O
des	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
trois	O	O	O	O	O	O
quarts	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
revint	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
penchée	O	O	O	O	O	O
anxieusement	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
cria	O	O	O	O	O	O
du	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
mort	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
espérait	O	O	O	O	O	O
même	O	O	O	O	O	O
le	O	O	O	O	O	O
sauver	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
sauta	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
joie	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
chantait	O	O	O	O	O	O
,	O	O	O	O	O	O
dansait	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
l’	O	O	O	O	O	O
existence	O	O	O	O	O	O
belle	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
contente	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
lavage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regardait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
tache	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
répétait	O	O	O	O	O	O
chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
venez	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

secourez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
,	O	O	O	O	O	O
faites-moi	O	O	O	O	O	O
mourir	O	O	O	O	O	O
plutôt	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
cet	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
fini	O	O	O	O	O	O
,	O	O	O	O	O	O
prenez-moi	O	O	O	O	O	O
,	O	O	O	O	O	O
emportez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
voie	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sente	O	O	O	O	O	O
plus	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
vous	O	O	O	O	O	O
appartiens	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

notre	O	O	O	O	O	O
Père	O	O	O	O	O	O
qui	O	O	O	O	O	O
êtes	O	O	O	O	O	O
au	O	O	O	O	O	O
ciel…	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
trop	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
trop	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
peur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
fermés	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
saignait	O	O	O	O	O	O
presque	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
tache	O	O	O	O	O	O
mince	O	O	O	O	O	O
se	O	O	O	O	O	O
perdait	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
gilet	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
décidait	O	O	O	O	O	O
à	O	O	O	O	O	O
passer	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
corps	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
une	O	O	O	O	O	O
apparition	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
reculer	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
face	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
restée	O	O	O	O	O	O
grande	O	O	O	O	O	O
ouverte	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
dame	O	O	O	O	O	O
s’	O	O	O	O	O	O
avançait	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
reconnaissait	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
terrifiée	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
expliquant	O	O	O	O	O	O
pas	O	O	O	O	O	O
cette	O	O	O	O	O	O
présence	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
reculait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
ses	O	O	O	O	O	O
gants	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
terreur	O	O	O	O	O	O
devint	O	O	O	O	O	O
telle	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
défendit	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
bégayante	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
en	O	O	O	O	O	O
blêmissant	O	O	O	O	O	O
davantage	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
apporta	O	O	O	O	O	O
les	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
tendit	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
prit	O	O	O	O	O	O
un	O	O	O	O	O	O
long	O	O	O	O	O	O
baiser	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
consola	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
sa	O	O	O	O	O	O
journée	O	O	O	O	O	O
d’	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
ennuyait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
plaignait	O	O	O	O	O	O
à	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Venot	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
suppliant	O	O	O	O	O	O
d’	O	O	O	O	O	O
emmener	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	O	O	O	O	O	O
mufe	O	O	O	O	O	O
chez	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
servait	O	O	O	O	O	O
donc	O	O	O	O	O	O
à	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
réconciliation	O	O	O	O	O	O
?	O	O	O	O	O	O

et	O	O	O	O	O	O
elle	O	O	O	O	O	O
regrettait	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
être	O	O	O	O	O	O
mêlée	O	O	O	O	O	O
de	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
puisqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
retombait	O	O	O	O	O	O
quand	O	O	O	O	O	O
même	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
jours	O	O	O	O	O	O
où	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
colère	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
oubliait	O	O	O	O	O	O
ses	O	O	O	O	O	O
intérêts	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
jurait	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
telle	O	O	O	O	O	O
saleté	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
remettre	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
criait	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
tapant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
eu	O	O	O	O	O	O
beau	O	O	O	O	O	O
lui	O	O	O	O	O	O
cracher	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
resté	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
merci	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
continuellement	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
scènes	O	O	O	O	O	O
recommencèrent	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
en	O	O	O	O	O	O
exigeait	O	O	O	O	O	O
avec	O	O	O	O	O	O
brutalité	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
engueulades	O	O	O	O	O	O
au	O	O	O	O	O	O
sujet	O	O	O	O	O	O
de	O	O	O	O	O	O
sommes	O	O	O	O	O	O
misérables	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
avidité	O	O	O	O	O	O
odieuse	O	O	O	O	O	O
de	O	O	O	O	O	O
chaque	O	O	O	O	O	O
minute	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
cruauté	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
répéter	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
couchait	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
pour	O	O	O	O	O	O
son	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
amusait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
en	O	O	O	O	O	O
aimait	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
malheureuse	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
besoin	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
idiot	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
espèce	O	O	O	O	O	O
!	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
même	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
parlait	O	O	O	O	O	O
d’	O	O	O	O	O	O
exiger	O	O	O	O	O	O
sa	O	O	O	O	O	O
démission	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
impératrice	O	O	O	O	O	O
avait	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Il	O	O	O	O	O	O
est	O	O	O	O	O	O
trop	O	O	O	O	O	O
dégoûtant	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Ça	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
vrai	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
répétait	O	O	O	O	O	O
le	O	O	O	O	O	O
mot	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
clore	O	O	O	O	O	O
toutes	O	O	O	O	O	O
leurs	O	O	O	O	O	O
querelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
quelques	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mangea	O	O	O	O	O	O
goulûment	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
uns	O	O	O	O	O	O
après	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
besoins	O	O	O	O	O	O
croissants	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
luxe	O	O	O	O	O	O
enrageaient	O	O	O	O	O	O
ses	O	O	O	O	O	O
appétits	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
nettoyait	O	O	O	O	O	O
