TOKEN	PREDICTION	GOLD	VALIDITY
.	O	O	1
Le	O	O	1
petit	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
apercevant	O	O	1
,	O	O	1
avait	O	O	1
sauté	O	O	1
à	O	O	1
terre	O	O	1
,	O	O	1
rouge	O	O	1
comme	O	O	1
un	O	O	1
coquelicot	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
que	O	O	1
faire	O	O	1
de	O	O	1
son	O	O	1
bouquet	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
passait	O	O	1
d’	O	O	1
une	O	O	1
main	O	O	1
dans	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
étranglé	O	O	1
par	O	O	1
l’	O	O	1
émotion	O	O	1
.	O	O	1
Sa	O	O	1
jeunesse	O	O	1
,	O	O	1
son	O	O	1
embarras	O	O	1
,	O	O	1
la	O	O	1
drôle	O	O	1
de	O	O	1
mine	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
avec	O	O	1
ses	O	O	1
fleurs	O	O	1
,	O	O	1
attendrirent	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
éclata	O	O	1
d’	O	O	1
un	O	O	1
beau	O	O	1
rire	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
les	O	O	1
enfants	O	O	1
aussi	O	O	1
?	O	O	1
Maintenant	O	O	1
,	O	O	1
les	O	O	1
hommes	O	O	1
lui	O	O	1
arrivaient	O	O	1
au	O	O	1
maillot	O	O	1
?	O	O	1
Elle	O	O	1
s’	O	O	1
abandonna	O	O	1
,	O	O	1
familière	O	O	1
,	O	O	1
maternelle	O	O	1
,	O	O	1
se	O	O	1
tapant	O	O	1
sur	O	O	1
les	O	O	1
cuisses	O	O	1
et	O	O	1
demandant	O	O	1
par	O	O	1
rigolade	O	O	1
:	O	O	1
—	O	O	1
Je	O	O	1
me	O	O	1
coucherai	O	O	1
en	O	O	1
rentrant	O	O	1
du	O	O	1
théâtre	O	O	1
,	O	O	1
murmurait	O	O	1
-elle	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
gourmand	O	O	1
,	O	O	1
et	O	O	1
vous	O	O	1
ne	O	O	1
me	O	O	1
réveillerez	O	O	1
pas	O	O	1
avant	O	O	1
midi	O	O	1
.	O	O	1
Tout	O	O	1
en	O	O	1
partant	O	O	1
,	O	O	1
Zoé	B-PER	S-PER	0
,	I-PER	O	0
la	I-PER	O	0
femme	I-PER	O	0
de	I-PER	O	0
chambre	E-PER	O	0
,	O	O	1
ouvrait	O	O	1
les	O	O	1
persiennes	O	O	1
.	O	O	1
Le	O	O	1
grand	O	O	1
jour	O	O	1
entra	O	O	1
.	O	O	1
Zoé	S-PER	S-PER	1
,	O	O	1
très	O	O	1
brune	O	O	1
,	O	O	1
coiffée	O	O	1
de	O	O	1
petits	O	O	1
bandeaux	O	O	1
,	O	O	1
avait	O	O	1
une	O	O	1
figure	O	O	1
longue	O	O	1
,	O	O	1
en	O	O	1
museau	O	O	1
de	O	O	1
chien	O	O	1
,	O	O	1
livide	O	O	1
et	O	O	1
couturée	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
nez	O	O	1
épaté	O	O	1
,	O	O	1
de	O	O	1
grosses	O	O	1
lèvres	O	O	1
et	O	O	1
des	O	O	1
yeux	O	O	1
noirs	O	O	1
sans	O	O	1
cesse	O	O	1
en	O	O	1
mouvement	O	O	1
.	O	O	1
Sans	O	O	1
y	O	O	1
prendre	O	O	1
garde	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
venait	O	O	1
de	O	O	1
mettre	O	O	1
deux	O	O	1
couteaux	O	O	1
en	O	O	1
croix	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
se	O	O	1
défendait	O	O	1
d’	O	O	1
être	O	O	1
superstitieuse	O	O	1
.	O	O	1
Ainsi	O	O	1
,	O	O	1
le	O	O	1
sel	O	O	1
renversé	O	O	1
ne	O	O	1
signifiait	O	O	1
rien	O	O	1
,	O	O	1
le	O	O	1
vendredi	O	O	1
non	O	O	1
plus	O	O	1
;	O	O	1
mais	O	O	1
les	O	O	1
couteaux	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
plus	O	O	1
fort	O	O	1
qu’	O	O	1
elle	O	O	1
,	O	O	1
jamais	O	O	1
ça	O	O	1
n’	O	O	1
avait	O	O	1
menti	O	O	1
.	O	O	1
Certainement	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
arriverait	O	O	1
une	O	O	1
chose	O	O	1
désagréable	O	O	1
.	O	O	1
Elle	O	O	1
bâilla	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
profond	O	O	1
ennui	O	O	1
:	O	O	1
Mais	O	O	1
,	O	O	1
au	O	O	1
même	O	O	1
instant	O	O	1
,	O	O	1
la	O	O	1
sonnerie	O	O	1
électrique	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
d’	O	O	1
entrée	O	O	1
se	O	O	1
fit	O	O	1
entendre	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
vibration	O	O	1
rapide	O	O	1
et	O	O	1
tremblée	O	O	1
.	O	O	1
Zoé	S-PER	S-PER	1
revint	O	O	1
,	O	O	1
murmurant	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
confidentiel	O	O	1
:	O	O	1
Elle	O	O	1
avait	O	O	1
vu	O	O	1
vingt	O	O	1
fois	O	O	1
cette	O	O	1
femme	O	O	1
,	O	O	1
seulement	O	O	1
elle	O	O	1
affectait	O	O	1
de	O	O	1
ne	O	O	1
jamais	O	O	1
la	O	O	1
reconnaître	O	O	1
et	O	O	1
d’	O	O	1
ignorer	O	O	1
quelles	O	O	1
étaient	O	O	1
ses	O	O	1
relations	O	O	1
avec	O	O	1
les	O	O	1
dames	O	O	1
dans	O	O	1
l’	O	O	1
embarras	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
retourna	O	O	1
dans	O	O	1
son	O	O	1
cabinet	O	O	1
de	O	O	1
toilette	O	O	1
,	O	O	1
où	O	O	1
Francis	S-PER	S-PER	1
se	O	O	1
présenta	O	O	1
presque	O	O	1
aussitôt	O	O	1
pour	O	O	1
la	O	O	1
coiffer	O	O	1
définitivement	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
s’	O	O	1
habillait	O	O	1
que	O	O	1
le	O	O	1
soir	O	O	1
.	O	O	1
Assise	O	O	1
devant	O	O	1
la	O	O	1
glace	O	O	1
,	O	O	1
baissant	O	O	1
la	O	O	1
tête	O	O	1
sous	O	O	1
les	O	O	1
mains	O	O	1
agiles	O	O	1
du	O	O	1
coiffeur	O	O	1
,	O	O	1
elle	O	O	1
restait	O	O	1
muette	O	O	1
et	O	O	1
rêveuse	O	O	1
,	O	O	1
lorsque	O	O	1
Zoé	S-PER	S-PER	1
entra	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
Justement	O	O	1
,	O	O	1
Zoé	S-PER	S-PER	1
venait	O	O	1
dire	O	O	1
que	O	O	1
madame	O	O	1
était	O	O	1
servie	O	O	1
.	O	O	1
On	O	O	1
passa	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
,	O	O	1
où	O	O	1
une	O	O	1
dame	O	O	1
âgée	O	O	1
se	O	O	1
trouvait	O	O	1
déjà	O	O	1
assise	O	O	1
,	O	O	1
devant	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
retiré	O	O	1
son	O	O	1
chapeau	O	O	1
,	O	O	1
vêtue	O	O	1
d’	O	O	1
une	O	O	1
robe	O	O	1
sombre	O	O	1
de	O	O	1
couleur	O	O	1
indécise	O	O	1
,	O	O	1
entre	O	O	1
le	O	O	1
puce	O	O	1
et	O	O	1
le	O	O	1
caca	O	O	1
d’oie	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
ne	O	O	1
parut	O	O	1
pas	O	O	1
étonnée	O	O	1
de	O	O	1
la	O	O	1
voir	O	O	1
là	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
demanda	O	O	1
simplement	O	O	1
pourquoi	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
entrée	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
trois	O	O	1
heures	O	O	1
…	O	O	1
Alors	O	O	1
,	O	O	1
affaire	O	O	1
entendue	O	O	1
?	O	O	1
—	O	O	1
«	O	O	1
Mille	O	O	1
baisers	O	O	1
sur	O	O	1
tes	O	O	1
beaux	O	O	1
yeux	O	O	1
.	O	O	1
»	O	O	1
Son	O	O	1
apitoiement	O	O	1
fut	O	O	1
tel	O	O	1
,	O	O	1
que	O	O	1
des	O	O	1
larmes	O	O	1
noyèrent	O	O	1
ses	O	O	1
beaux	O	O	1
yeux	O	O	1
.	O	O	1
D’	O	O	1
un	O	O	1
mouvement	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
penchée	O	O	1
,	O	O	1
ne	O	O	1
s’	O	O	1
étudiant	O	O	1
plus	O	O	1
;	O	O	1
et	O	O	1
son	O	O	1
peignoir	O	O	1
ouvert	O	O	1
laissa	O	O	1
voir	O	O	1
son	O	O	1
cou	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
ses	O	O	1
genoux	O	O	1
tendus	O	O	1
dessinaient	O	O	1
,	O	O	1
sous	O	O	1
la	O	O	1
mince	O	O	1
étoffe	O	O	1
,	O	O	1
la	O	O	1
rondeur	O	O	1
de	O	O	1
la	O	O	1
cuisse	O	O	1
.	O	O	1
Un	O	O	1
peu	O	O	1
de	O	O	1
sang	O	O	1
parut	O	O	1
aux	O	O	1
joues	O	O	1
terreuses	O	O	1
du	O	O	1
marquis	O	O	1
.	O	O	1
Le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
allait	O	O	1
parler	O	O	1
,	O	O	1
baissa	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Il	O	O	1
faisait	O	O	1
trop	O	O	1
chaud	O	O	1
dans	O	O	1
ce	O	O	1
cabinet	O	O	1
,	O	O	1
une	O	O	1
chaleur	O	O	1
lourde	O	O	1
et	O	O	1
enfermée	O	O	1
de	O	O	1
serre	O	O	1
.	O	O	1
Les	O	O	1
roses	O	O	1
se	O	O	1
fanaient	O	O	1
,	O	O	1
une	O	O	1
griserie	O	O	1
montait	O	O	1
du	O	O	1
patchouli	O	O	1
de	O	O	1
la	O	O	1
coupe	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
assise	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
,	O	O	1
contre	O	O	1
le	O	O	1
fourneau	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
coupées	O	O	1
par	O	O	1
sa	O	O	1
course	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
sans	O	O	1
reprendre	O	O	1
haleine	O	O	1
,	O	O	1
elle	O	O	1
tira	O	O	1
de	O	O	1
son	O	O	1
corsage	O	O	1
une	O	O	1
enveloppe	O	O	1
,	O	O	1
dans	O	O	1
laquelle	O	O	1
se	O	O	1
trouvaient	O	O	1
quatre	O	O	1
billets	O	O	1
de	O	O	1
cent	O	O	1
francs	O	O	1
.	O	O	1
On	O	O	1
voyait	O	O	1
les	O	O	1
billets	O	O	1
par	O	O	1
une	O	O	1
large	O	O	1
déchirure	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
faite	O	O	1
d’	O	O	1
un	O	O	1
doigt	O	O	1
brutal	O	O	1
,	O	O	1
pour	O	O	1
s’	O	O	1
assurer	O	O	1
du	O	O	1
contenu	O	O	1
.	O	O	1
Les	O	O	1
trois	O	O	1
femmes	O	O	1
,	O	O	1
autour	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
regardaient	O	O	1
fixement	O	O	1
l’	O	O	1
enveloppe	O	O	1
,	O	O	1
un	O	O	1
gros	O	O	1
papier	O	O	1
froissé	O	O	1
et	O	O	1
sali	O	O	1
,	O	O	1
entre	O	O	1
ses	O	O	1
petites	O	O	1
mains	O	O	1
gantées	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
trop	O	O	1
tard	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
n’irait	O	O	1
que	O	O	1
le	O	O	1
lendemain	O	O	1
à	O	O	1
Rambouillet	S-LOC	S-LOC	1
.	O	O	1
Nana	S-PER	S-PER	1
entrait	O	O	1
dans	O	O	1
de	O	O	1
grandes	O	O	1
explications	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
comptait	O	O	1
les	O	O	1
brisques	O	O	1
,	O	O	1
l’	O	O	1
encouragea	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
moue	O	O	1
.	O	O	1
Lorsque	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
rentra	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
,	O	O	1
où	O	O	1
Zoé	S-PER	S-PER	1
l’	O	O	1
attendait	O	O	1
avec	O	O	1
des	O	O	1
lettres	O	O	1
et	O	O	1
des	O	O	1
cartes	O	O	1
de	O	O	1
visite	O	O	1
,	O	O	1
elle	O	O	1
cria	O	O	1
,	O	O	1
en	O	O	1
riant	O	O	1
plus	O	O	1
fort	O	O	1
:	O	O	1
