TOKEN	PREDICTION	GOLD	VALIDITY
boueuses	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
la	I-LOC	I-LOC	1
Goutte-d’Or	E-LOC	I-LOC	0
,	O	O	1
avec	O	O	1
l’	O	O	1
emportement	O	O	1
de	O	O	1
sa	O	O	1
toute-puissance	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
ne	O	O	1
désarma	O	O	1
pas	O	O	1
encore	O	O	1
:	O	O	1
on	O	O	1
aurait	O	O	1
beau	O	O	1
lui	O	O	1
apporter	O	O	1
des	O	O	1
fortunes	O	O	1
,	O	O	1
lui	O	O	1
bâtir	O	O	1
des	O	O	1
palais	O	O	1
,	O	O	1
elle	O	O	1
regretterait	O	O	1
toujours	O	O	1
l’	O	O	1
époque	O	O	1
où	O	O	1
elle	O	O	1
croquait	O	O	1
des	O	O	1
pommes	O	O	1
.	O	O	1
Une	O	O	1
blague	O	O	1
,	O	O	1
cet	O	O	1
idiot	O	O	1
d’	O	O	1
argent	O	O	1
!	O	O	1
c’	O	O	1
était	O	O	1
fait	O	O	1
pour	O	O	1
les	O	O	1
fournisseurs	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
son	O	O	1
accès	O	O	1
se	O	O	1
termina	O	O	1
dans	O	O	1
un	O	O	1
désir	O	O	1
sentimental	O	O	1
d’	O	O	1
une	O	O	1
vie	O	O	1
simple	O	O	1
,	O	O	1
le	O	O	1
cœur	O	O	1
sur	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
une	O	O	1
bonté	O	O	1
universelle	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
madame	O	O	1
…	O	O	1
murmura	O	O	1
la	O	O	1
femme	O	O	1
de	O	O	1
chambre	O	O	1
blessée	O	O	1
.	O	O	1
—	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
et	O	O	1
ton	O	O	1
mariage	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
,	O	O	1
ça	O	O	1
marche	O	O	1
?	O	O	1
—	O	O	1
Pleuré	O	O	1
,	O	O	1
moi	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
regardant	O	O	1
fixement	O	O	1
,	O	O	1
tu	O	O	1
rêves	O	O	1
!	O	O	1
Pourquoi	O	O	1
veux	O	O	1
-tu	O	O	1
que	O	O	1
j’aie	O	O	1
pleuré	O	O	1
?	O	O	1
—	O	O	1
Quoi	O	O	1
donc	O	O	1
?	O	O	1
demanda	O	O	1
Nana	S-PER	S-PER	1
surprise	O	O	1
.	O	O	1
—	O	O	1
Pourquoi	O	O	1
donc	O	O	1
?	O	O	1
il	O	O	1
croirait	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
peur	O	O	1
.	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
nous	O	O	1
allons	O	O	1
rire…	O	O	1
François	S-PER	S-PER	1
,	O	O	1
laissez	O	O	1
ce	O	O	1
monsieur	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
.	O	O	1
Ensuite	O	O	1
,	O	O	1
vous	O	O	1
me	O	O	1
l’	O	O	1
amènerez	O	O	1
.	O	O	1
Du	O	O	1
coup	O	O	1
,	O	O	1
madame	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
voix	O	O	1
brève	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
geste	O	O	1
de	O	O	1
royale	O	O	1
autorité	O	O	1
:	O	O	1
Une	O	O	1
après-midi	O	O	1
que	O	O	1
les	O	B-PER	0
fils	B-PER	I-PER	0
Hugon	E-PER	E-PER	1
se	O	O	1
trouvaient	O	O	1
là	O	O	1
,	O	O	1
le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	E-PER	E-PER	1
vint	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
heures	O	O	1
réglées	O	O	1
.	O	O	1
Mais	O	O	1
Zoé	S-PER	S-PER	1
lui	O	O	1
ayant	O	O	1
répondu	O	O	1
que	O	O	1
madame	O	O	1
était	O	O	1
avec	O	O	1
des	O	O	1
amis	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
retira	O	O	1
sans	O	O	1
vouloir	O	O	1
entrer	O	O	1
,	O	O	1
affectant	O	O	1
une	O	O	1
discrétion	O	O	1
de	O	O	1
galant	O	O	1
homme	O	O	1
.	O	O	1
Lorsqu’	O	O	1
il	O	O	1
reparut	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
l’	O	O	1
accueillit	O	O	1
avec	O	O	1
la	O	O	1
froide	O	O	1
colère	O	O	1
d’	O	O	1
une	O	O	1
femme	O	O	1
outragée	O	O	1
.	O	O	1
