TOKEN	PREDICTION	GOLD	VALIDITY
devant	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
tous	O	O	1
amis	O	O	1
,	O	O	1
tous	O	O	1
travaillés	O	O	1
par	O	O	1
la	O	O	1
même	O	O	1
idée	O	O	1
de	O	O	1
paternité	O	O	1
.	O	O	1
Ils	O	O	1
semblaient	O	O	1
s’	O	O	1
excuser	O	O	1
entre	O	O	1
eux	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
mines	O	O	1
confuses	O	O	1
de	O	O	1
maladroits	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
ils	O	O	1
arrondissaient	O	O	1
le	O	O	1
dos	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
les	O	O	1
regardait	O	O	1
pas	O	O	1
,	O	O	1
ça	O	O	1
venait	O	O	1
d’	O	O	1
elle	O	O	1
;	O	O	1
hein	O	O	1
?	O	O	1
épatante	O	O	1
,	O	O	1
cette	O	O	1
Nana	S-PER	S-PER	1
!	O	O	1
jamais	O	O	1
on	O	O	1
n’	O	O	1
aurait	O	O	1
cru	O	O	1
à	O	O	1
une	O	O	1
pareille	O	O	1
blague	O	O	1
de	O	O	1
sa	O	O	1
part	O	O	1
!	O	O	1
Et	O	O	1
ils	O	O	1
s’	O	O	1
en	O	O	1
étaient	O	O	1
allés	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
pointe	O	O	1
des	O	O	1
pieds	O	O	1
,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
d’	O	O	1
un	O	O	1
mort	O	O	1
,	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
rire	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
s’	O	O	1
ouvrit	O	O	1
un	O	O	1
passage	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
.	O	O	1
La	O	O	1
voix	O	O	1
pleine	O	O	1
du	O	O	1
valet	O	O	1
ne	O	O	1
jetait	O	O	1
plus	O	O	1
des	O	O	1
noms	O	O	1
à	O	O	1
la	O	O	1
volée	O	O	1
.	O	O	1
Pourtant	O	O	1
,	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
le	O	O	1
comte	O	O	1
et	O	O	1
la	O	O	1
comtesse	O	O	1
causaient	O	O	1
encore	O	O	1
,	O	O	1
retenus	O	O	1
par	O	O	1
des	O	O	1
dames	O	O	1
qui	O	O	1
entraient	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
les	O	O	1
rejoignit	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
ces	O	O	1
messieurs	O	O	1
,	O	O	1
restés	O	O	1
sur	O	O	1
le	O	O	1
perron	O	O	1
du	O	O	1
jardin	O	O	1
,	O	O	1
se	O	O	1
haussaient	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
scène	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
devait	O	O	1
avoir	O	O	1
bavardé	O	O	1
.	O	O	1
—	O	O	1
Tu	O	O	1
vas	O	O	1
te	O	O	1
remettre	O	O	1
avec	O	O	1
ta	O	O	1
femme	O	O	1
…	O	O	1
Voyons	O	O	1
,	O	O	1
tu	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
entendre	O	O	1
dire	O	O	1
partout	O	O	1
que	O	O	1
je	O	O	1
t’ai	O	O	1
détourné	O	O	1
de	O	O	1
ton	O	O	1
ménage	O	O	1
?	O	O	1
Ça	O	O	1
me	O	O	1
ferait	O	O	1
une	O	O	1
trop	O	O	1
vilaine	O	O	1
réputation	O	O	1
,	O	O	1
que	O	O	1
penserait	O	O	1
-on	O	O	1
de	O	O	1
moi	O	O	1
?	O	O	1
…	O	O	1
Seulement	O	O	1
,	O	O	1
jure	O	O	1
que	O	O	1
tu	O	O	1
m’aimeras	O	O	1
toujours	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
,	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
tu	O	O	1
iras	O	O	1
avec	O	O	1
une	O	O	1
autre	O	O	1
…	O	O	1
Les	O	O	1
deux	O	O	1
autres	O	O	1
l’	O	O	1
écoutaient	O	O	1
,	O	O	1
bouche	O	O	1
béante	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
mirent	O	O	1
à	O	O	1
rire	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
enchanté	O	O	1
,	O	O	1
se	O	O	1
trouvait	O	O	1
très	O	O	1
fort	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
fêtes	O	O	1
de	O	O	1
printemps	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
charme	O	O	1
si	O	O	1
tendre	O	O	1
.	O	O	1
Les	O	O	1
chaudes	O	O	1
soirées	O	O	1
de	O	O	1
juin	O	O	1
avaient	O	O	1
permis	O	O	1
d’	O	O	1
ouvrir	O	O	1
les	O	O	1
deux	O	O	1
portes	O	O	1
du	O	O	1
grand	O	O	1
salon	O	O	1
et	O	O	1
de	O	O	1
prolonger	O	O	1
le	O	O	1
bal	O	O	1
jusque	O	O	1
sur	O	O	1
le	O	O	1
sable	O	O	1
du	O	O	1
jardin	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
premiers	O	O	1
invités	O	O	1
arrivèrent	O	O	1
,	O	O	1
accueillis	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
par	O	O	1
le	O	O	1
comte	O	O	1
et	O	O	1
la	O	O	1
comtesse	O	O	1
,	O	O	1
ils	O	O	1
eurent	O	O	1
un	O	O	1
éblouissement	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
se	O	O	1
rappeler	O	O	1
le	O	O	1
salon	O	O	1
d’	O	O	1
autrefois	O	O	1
,	O	O	1
où	O	O	1
passait	O	O	1
le	O	O	1
souvenir	O	O	1
glacial	O	O	1
de	O	O	1
la	O	B-PER	0
comtesse	B-PER	I-PER	0
Muffat	E-PER	E-PER	1
,	O	O	1
cette	O	O	1
pièce	O	O	1
antique	O	O	1
,	O	O	1
toute	O	O	1
pleine	O	O	1
d’	O	O	1
une	O	O	1
sévérité	O	O	1
dévote	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
meuble	O	O	1
empire	O	O	1
d’	O	O	1
acajou	O	O	1
massif	O	O	1
,	O	O	1
ses	O	O	1
tentures	O	O	1
de	O	O	1
velours	O	O	1
jaune	O	O	1
,	O	O	1
son	O	O	1
plafond	O	O	1
verdâtre	O	O	1
,	O	O	1
trempé	O	O	1
d’	O	O	1
humidité	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
dès	O	O	1
l’	O	O	1
entrée	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
vestibule	O	O	1
,	O	O	1
des	O	O	1
mosaïques	O	O	1
rehaussées	O	O	1
d’	O	O	1
or	O	O	1
se	O	O	1
moiraient	O	O	1
sous	O	O	1
de	O	O	1
hauts	O	O	1
candélabres	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
l’	O	O	1
escalier	O	O	1
de	O	O	1
marbre	O	O	1
déroulait	O	O	1
sa	O	O	1
rampe	O	O	1
aux	O	O	1
fines	O	O	1
ciselures	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
le	O	O	1
salon	O	O	1
resplendissait	O	O	1
,	O	O	1
drapé	O	O	1
de	O	O	1
velours	O	O	1
de	O	O	1
Gênes	O	S-LOC	0
,	O	O	1
tendu	O	O	1
au	O	O	1
plafond	O	O	1
d’	O	O	1
une	O	O	1
vaste	O	O	1
décoration	O	O	1
de	O	O	1
Boucher	S-PER	O	0
,	O	O	1
que	O	O	1
l’	O	O	1
architecte	O	O	1
avait	O	O	1
payée	O	O	1
cent	O	O	1
mille	O	O	1
francs	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
vente	O	O	1
du	O	B-LOC	0
château	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Dampierre	E-LOC	E-LOC	1
.	O	O	1
Les	O	O	1
lustres	O	O	1
,	O	O	1
les	O	O	1
appliques	O	O	1
de	O	O	1
cristal	O	O	1
allumaient	O	O	1
là	O	O	1
un	O	O	1
luxe	O	O	1
de	O	O	1
glaces	O	O	1
et	O	O	1
de	O	O	1
meubles	O	O	1
précieux	O	O	1
.	O	O	1
On	O	O	1
eût	O	O	1
dit	O	O	1
que	O	O	1
la	O	O	1
chaise	O	O	1
longue	O	O	1
de	O	O	1
Sabine	S-PER	S-PER	1
,	O	O	1
ce	O	O	1
siège	O	O	1
unique	O	O	1
de	O	O	1
soie	O	O	1
rouge	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
mollesse	O	O	1
autrefois	O	O	1
étonnait	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
multipliée	O	O	1
,	O	O	1
élargie	O	O	1
,	O	O	1
jusqu’	O	O	1
à	O	O	1
emplir	O	O	1
l’	O	O	1
hôtel	O	O	1
entier	O	O	1
d’	O	O	1
une	O	O	1
voluptueuse	O	O	1
paresse	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
jouissance	O	O	1
aiguë	O	O	1
,	O	O	1
qui	O	O	1
brûlait	O	O	1
avec	O	O	1
la	O	O	1
violence	O	O	1
des	O	O	1
feux	O	O	1
tardifs	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
demandait	O	O	1
des	O	O	1
détails	O	O	1
:	O	O	1
—	O	O	1
Sabine	S-PER	S-PER	1
est	O	O	1
folle	O	O	1
,	O	O	1
répondait	O	O	1
madame	B-PER	B-PER	1
Du	I-PER	I-PER	1
Joncquoy	E-PER	E-PER	1
.	O	O	1
L’	O	O	1
avez	O	O	1
-vous	O	O	1
vue	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
?	O	O	1
Tenez	O	O	1
,	O	O	1
on	O	O	1
l’	O	O	1
aperçoit	O	O	1
d’ici	O	O	1
…	O	O	1
Elle	O	O	1
a	O	O	1
tous	O	O	1
ses	O	O	1
diamants	O	O	1
.	O	O	1
Steiner	S-PER	S-PER	1
venait	O	O	1
de	O	O	1
rencontrer	O	O	1
là	O	O	1
Foucarmont	S-PER	S-PER	1
et	O	O	1
la	O	B-PER	0
Faloise	S-LOC	E-PER	0
,	O	O	1
buvant	O	O	1
un	O	O	1
verre	O	O	1
de	O	O	1
champagne	O	O	1
,	O	O	1
devant	O	O	1
le	O	O	1
buffet	O	O	1
.	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
bien	O	O	1
fait	O	O	1
,	O	O	1
ça	O	O	1
lui	O	O	1
apprendra	O	O	1
!	O	O	1
Elle	O	O	1
eut	O	O	1
une	O	O	1
moue	O	O	1
de	O	O	1
désapprobation	O	O	1
.	O	O	1
Depuis	O	O	1
que	O	O	1
son	O	O	1
héritage	O	O	1
lui	O	O	1
donnait	O	O	1
un	O	O	1
aplomb	O	O	1
insolent	O	O	1
,	O	O	1
il	O	O	1
affectait	O	O	1
de	O	O	1
blaguer	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
ayant	O	O	1
une	O	O	1
ancienne	O	O	1
rancune	O	O	1
à	O	O	1
satisfaire	O	O	1
,	O	O	1
voulant	O	O	1
se	O	O	1
venger	O	O	1
des	O	O	1
railleries	O	O	1
d’	O	O	1
autrefois	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
débarquait	O	O	1
de	O	O	1
sa	O	O	1
province	O	O	1
.	O	O	1
—	O	O	1
Qu’	O	O	1
avez	O	O	1
-vous	O	O	1
?	O	O	1
lui	O	O	1
demanda	O	O	1
Philippe	S-PER	S-PER	1
.	O	O	1
Vous	O	O	1
paraissez	O	O	1
souffrant	O	O	1
.	O	O	1
—	O	O	1
On	O	O	1
est	O	O	1
laid	O	O	1
,	O	O	1
quand	O	O	1
on	O	O	1
est	O	O	1
mort	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
lente	O	O	1
.	O	O	1
Cette	O	O	1
pose	O	O	1
au	O	O	1
cynisme	O	O	1
ennuyait	O	O	1
ces	O	O	1
messieurs	O	O	1
.	O	O	1
Foucarmont	S-PER	S-PER	1
se	O	O	1
contenta	O	O	1
de	O	O	1
répondre	O	O	1
:	O	O	1
—	O	O	1
Comment	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
toi	O	O	1
!	O	O	1
le	O	O	1
jour	O	O	1
qu’	O	O	1
on	O	O	1
te	O	O	1
marie	O	O	1
!	O	O	1
…	O	O	1
Qu’	O	O	1
y	O	O	1
a	O	O	1
-t	O	O	1
-il	O	O	1
donc	O	O	1
?	O	O	1
L’orchestre	O	O	1
venait	O	O	1
de	O	O	1
reprendre	O	O	1
la	O	O	1
valse	O	O	1
de	O	O	1
la	O	B-PER	0
Blonde	B-PER	I-PER	0
Vénus	E-PER	E-PER	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
Fauchery	S-PER	S-PER	1
avait	O	O	1
salué	O	O	1
la	O	O	1
comtesse	O	O	1
,	O	O	1
qui	O	O	1
souriait	O	O	1
toujours	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
sérénité	O	O	1
ravie	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
resté	O	O	1
un	O	O	1
instant	O	O	1
immobile	O	O	1
,	O	O	1
derrière	O	O	1
le	O	O	1
dos	O	O	1
du	O	O	1
comte	O	O	1
,	O	O	1
à	O	O	1
attendre	O	O	1
,	O	O	1
très	O	O	1
calme	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
,	O	O	1
cette	O	O	1
nuit	O	O	1
-là	O	O	1
,	O	O	1
gardait	O	O	1
sa	O	O	1
hautaine	O	O	1
gravité	O	O	1
,	O	O	1
le	O	O	1
port	O	O	1
de	O	O	1
tête	O	O	1
officiel	O	O	1
du	O	O	1
grand	O	O	1
dignitaire	O	O	1
.	O	O	1
Lorsqu’	O	O	1
il	O	O	1
abaissa	O	O	1
enfin	O	O	1
les	O	O	1
yeux	O	O	1
sur	O	O	1
le	O	O	1
journaliste	O	O	1
,	O	O	1
il	O	O	1
exagéra	O	O	1
encore	O	O	1
son	O	O	1
attitude	O	O	1
majestueuse	O	O	1
.	O	O	1
Pendant	O	O	1
quelques	O	O	1
secondes	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
se	O	O	1
regardèrent	O	O	1
.	O	O	1
Et	O	O	1
ce	O	O	1
fut	O	O	1
Fauchery	S-PER	S-PER	1
qui	O	O	1
,	O	O	1
le	O	O	1
premier	O	O	1
,	O	O	1
tendit	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Muffat	S-PER	S-PER	1
donna	O	O	1
la	O	O	1
sienne	O	O	1
.	O	O	1
Leurs	O	O	1
mains	O	O	1
étaient	O	O	1
l’	O	O	1
une	O	O	1
dans	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
la	O	B-PER	0
comtesse	B-PER	I-PER	0
Sabine	E-PER	E-PER	1
souriait	O	O	1
devant	O	O	1
eux	O	O	1
,	O	O	1
les	O	O	1
cils	O	O	1
baissés	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
valse	O	O	1
,	O	O	1
continuellement	O	O	1
,	O	O	1
déroulait	O	O	1
son	O	O	1
rythme	O	O	1
de	O	O	1
polissonnerie	O	O	1
railleuse	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Zoé	S-PER	S-PER	1
racontait	O	O	1
la	O	O	1
catastrophe	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
la	O	O	1
fin	O	O	1
,	O	O	1
disait	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
madame	B-PER	B-PER	1
Du	I-PER	I-PER	1
Joncquoy	E-PER	E-PER	1
à	O	O	1
l’	O	O	1
oreille	O	O	1
de	O	O	1
madame	B-PER	B-PER	1
Chantereau	E-PER	E-PER	1
.	O	O	1
Cette	O	O	1
fille	O	O	1
a	O	O	1
ensorcelé	O	O	1
ce	O	O	1
malheureux	O	O	1
…	O	O	1
Nous	O	O	1
qui	O	O	1
l’	O	O	1
avons	O	O	1
connu	O	O	1
si	O	O	1
croyant	O	O	1
,	O	O	1
si	O	O	1
noble	O	O	1
!	O	O	1
