TOKEN	PREDICTION	GOLD	VALIDITY
dans	O	O	1
un	O	O	1
état	O	O	1
à	O	O	1
contrecœur	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
le	O	O	1
beau	O	O	1
dévouement	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
voulait	O	O	1
gagner	O	O	1
sa	O	O	1
vie	O	O	1
,	O	O	1
coûtait	O	O	1
cher	O	O	1
au	O	O	1
ménage	O	O	1
des	O	O	1
deux	O	O	1
jeunes	O	O	1
gens	O	O	1
.	O	O	1
Depuis	O	O	1
qu’	O	O	1
il	O	O	1
courait	O	O	1
les	O	O	1
ateliers	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
sans	O	O	1
cesse	O	O	1
des	O	O	1
dépenses	O	O	1
nouvelles	O	O	1
,	O	O	1
des	O	O	1
frais	O	O	1
de	O	O	1
vêtements	O	O	1
,	O	O	1
de	O	O	1
nourriture	O	O	1
prise	O	O	1
au	O	O	1
dehors	O	O	1
,	O	O	1
de	O	O	1
bienvenue	O	O	1
payée	O	O	1
aux	O	O	1
camarades	O	O	1
.	O	O	1
Les	O	O	1
dix-huit	O	O	1
cents	O	O	1
francs	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
ne	O	O	1
suffisaient	O	O	1
plus	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
dû	O	O	1
prendre	O	O	1
deux	O	O	1
leçons	O	O	1
qu’	O	O	1
il	O	O	1
donnait	O	O	1
le	O	O	1
soir	O	O	1
.	O	O	1
Pendant	O	O	1
huit	O	O	1
ans	O	O	1
,	O	O	1
il	O	O	1
porta	O	O	1
la	O	O	1
même	O	O	1
redingote	O	O	1
.	O	O	1
Les	O	O	1
deux	O	O	1
frères	O	O	1
s’	O	O	1
étaient	O	O	1
fait	O	O	1
un	O	O	1
ami	O	O	1
.	O	O	1
La	O	O	1
maison	O	O	1
avait	O	O	1
une	O	O	1
façade	O	O	1
sur	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Saint-Jacques	E-LOC	E-LOC	1
,	O	O	1
et	O	O	1
là	O	O	1
s’ouvrait	O	O	1
une	O	O	1
grande	O	O	1
rôtisserie	O	O	1
,	O	O	1
tenue	O	O	1
par	O	O	1
un	O	O	1
digne	O	O	1
homme	O	O	1
nommé	O	O	1
Gavard	S-PER	S-PER	1
,	O	O	1
dont	O	O	1
la	O	O	1
femme	O	O	1
se	O	O	1
mourait	O	O	1
de	O	O	1
la	O	O	1
poitrine	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
odeur	O	O	1
grasse	O	O	1
des	O	O	1
volailles	O	O	1
.	O	O	1
Quand	O	O	1
Florent	S-PER	S-PER	1
rentrait	O	O	1
trop	O	O	1
tard	O	O	1
pour	O	O	1
faire	O	O	1
cuire	O	O	1
quelque	O	O	1
bout	O	O	1
de	O	O	1
viande	O	O	1
,	O	O	1
il	O	O	1
achetait	O	O	1
en	O	O	1
bas	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
dinde	O	O	1
ou	O	O	1
un	O	O	1
morceau	O	O	1
d’oie	O	O	1
de	O	O	1
douze	O	O	1
sous	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
des	O	O	1
jours	O	O	1
de	O	O	1
grand	O	O	1
régal	O	O	1
.	O	O	1
Gavard	S-PER	S-PER	1
finit	O	O	1
par	O	O	1
s’	O	O	1
intéresser	O	O	1
à	O	O	1
ce	O	O	1
garçon	O	O	1
maigre	O	O	1
,	O	O	1
il	O	O	1
connut	O	O	1
son	O	O	1
histoire	O	O	1
,	O	O	1
il	O	O	1
attira	O	O	1
le	O	O	1
petit	O	O	1
.	O	O	1
Et	O	O	1
bientôt	O	O	1
Quenu	S-PER	S-PER	1
ne	O	O	1
quitta	O	O	1
plus	O	O	1
la	O	O	1
rôtisserie	O	O	1
.	O	O	1
Dès	O	O	1
que	O	O	1
son	O	O	1
frère	O	O	1
partait	O	O	1
,	O	O	1
il	O	O	1
descendait	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
installait	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
ravi	O	O	1
des	O	O	1
quatre	O	O	1
broches	O	O	1
gigantesques	O	O	1
qui	O	O	1
tournaient	O	O	1
avec	O	O	1
un	O	O	1
bruit	O	O	1
doux	O	O	1
,	O	O	1
devant	O	O	1
les	O	O	1
hautes	O	O	1
flammes	O	O	1
claires	O	O	1
.	O	O	1
Les	O	O	1
larges	O	O	1
cuivres	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
luisaient	O	O	1
,	O	O	1
les	O	O	1
volailles	O	O	1
fumaient	O	O	1
,	O	O	1
la	O	O	1
graisse	O	O	1
chantait	O	O	1
dans	O	O	1
la	O	O	1
lèchefrite	O	O	1
,	O	O	1
les	O	O	1
broches	O	O	1
finissaient	O	O	1
par	O	O	1
causer	O	O	1
entre	O	O	1
elles	O	O	1
,	O	O	1
par	O	O	1
adresser	O	O	1
des	O	O	1
mots	O	O	1
aimables	O	O	1
à	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
,	O	O	1
une	O	O	1
longue	O	O	1
cuiller	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
arrosait	O	O	1
dévotement	O	O	1
les	O	O	1
ventres	O	O	1
dorés	O	O	1
des	O	O	1
oies	O	O	1
rondes	O	O	1
et	O	O	1
des	O	O	1
grandes	O	O	1
dindes	O	O	1
.	O	O	1
Il	O	O	1
restait	O	O	1
des	O	O	1
heures	O	O	1
,	O	O	1
tout	O	O	1
rouge	O	O	1
des	O	O	1
clartés	O	O	1
dansantes	O	O	1
de	O	O	1
la	O	O	1
flambée	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
abêti	O	O	1
,	O	O	1
riant	O	O	1
vaguement	O	O	1
aux	O	O	1
grosses	O	O	1
bêtes	O	O	1
qui	O	O	1
cuisaient	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
réveillait	O	O	1
que	O	O	1
lorsqu’	O	O	1
on	O	O	1
débrochait	O	O	1
.	O	O	1
Les	O	O	1
volailles	O	O	1
tombaient	O	O	1
dans	O	O	1
les	O	O	1
plats	O	O	1
;	O	O	1
les	O	O	1
broches	O	O	1
sortaient	O	O	1
des	O	O	1
ventres	O	O	1
,	O	O	1
toutes	O	O	1
fumantes	O	O	1
;	O	O	1
les	O	O	1
ventres	O	O	1
se	O	O	1
vidaient	O	O	1
,	O	O	1
laissant	O	O	1
couler	O	O	1
le	O	O	1
jus	O	O	1
par	O	O	1
les	O	O	1
trous	O	O	1
du	O	O	1
derrière	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
gorge	O	O	1
,	O	O	1
emplissant	O	O	1
la	O	O	1
boutique	O	O	1
d’	O	O	1
une	O	O	1
odeur	O	O	1
forte	O	O	1
de	O	O	1
rôti	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
l’	O	O	1
enfant	O	O	1
,	O	O	1
debout	O	O	1
,	O	O	1
suivant	O	O	1
des	O	O	1
yeux	O	O	1
l’	O	O	1
opération	O	O	1
,	O	O	1
battait	O	O	1
des	O	O	1
mains	O	O	1
,	O	O	1
parlait	O	O	1
aux	O	O	1
volailles	O	O	1
,	O	O	1
leur	O	O	1
disait	O	O	1
qu’	O	O	1
elles	O	O	1
étaient	O	O	1
bien	O	O	1
bonnes	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
les	O	O	1
mangerait	O	O	1
,	O	O	1
que	O	O	1
les	O	O	1
chats	O	O	1
n’	O	O	1
auraient	O	O	1
que	O	O	1
les	O	O	1
os	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
tressautait	O	O	1
,	O	O	1
quand	O	O	1
Gavard	S-PER	S-PER	1
lui	O	O	1
donnait	O	O	1
une	O	O	1
tartine	O	O	1
de	O	O	1
pain	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
mettait	O	O	1
mijoter	O	O	1
dans	O	O	1
la	O	O	1
lèchefrite	O	O	1
,	O	O	1
pendant	O	O	1
une	O	O	1
demi-heure	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
là	O	O	1
sans	O	O	1
doute	O	O	1
que	O	O	1
Quenu	S-PER	S-PER	1
prit	O	O	1
l’	O	O	1
amour	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
essayé	O	O	1
tous	O	O	1
les	O	O	1
métiers	O	O	1
,	O	O	1
il	O	O	1
revint	O	O	1
fatalement	O	O	1
aux	O	O	1
bêtes	O	O	1
qu’	O	O	1
on	O	O	1
débroche	O	O	1
,	O	O	1
aux	O	O	1
jus	O	O	1
qui	O	O	1
forcent	O	O	1
à	O	O	1
se	O	O	1
lécher	O	O	1
les	O	O	1
doigts	O	O	1
.	O	O	1
Il	O	O	1
craignait	O	O	1
d’	O	O	1
abord	O	O	1
de	O	O	1
contrarier	O	O	1
son	O	O	1
frère	O	O	1
,	O	O	1
petit	O	O	1
mangeur	O	O	1
parlant	O	O	1
des	O	O	1
bonnes	O	O	1
choses	O	O	1
avec	O	O	1
un	O	O	1
dédain	O	O	1
d’	O	O	1
homme	O	O	1
ignorant	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
voyant	O	O	1
Florent	S-PER	S-PER	1
l’	O	O	1
écouter	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
lui	O	O	1
expliquait	O	O	1
quelque	O	O	1
plat	O	O	1
très-compliqué	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
avoua	O	O	1
sa	O	O	1
vocation	O	O	1
,	O	O	1
il	O	O	1
entra	O	O	1
dans	O	O	1
un	O	O	1
grand	O	O	1
restaurant	O	O	1
.	O	O	1
Dès	O	O	1
lors	O	O	1
,	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
deux	O	O	1
frères	O	O	1
fut	O	O	1
réglée	O	O	1
.	O	O	1
Ils	O	O	1
continuèrent	O	O	1
à	O	O	1
habiter	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Royer-Collard	E-LOC	E-LOC	1
,	O	O	1
où	O	O	1
ils	O	O	1
se	O	O	1
retrouvaient	O	O	1
chaque	O	O	1
soir	O	O	1
:	O	O	1
l’	O	O	1
un	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
réjouie	O	O	1
par	O	O	1
ses	O	O	1
fourneaux	O	O	1
;	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
le	O	O	1
visage	O	O	1
battu	O	O	1
de	O	O	1
sa	O	O	1
misère	O	O	1
de	O	O	1
professeur	O	O	1
crotté	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
gardait	O	O	1
sa	O	O	1
défroque	O	O	1
noire	O	O	1
,	O	O	1
s’	O	O	1
oubliait	O	O	1
sur	O	O	1
les	O	O	1
devoirs	O	O	1
de	O	O	1
ses	O	O	1
élèves	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
pour	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
l’	O	O	1
aise	O	O	1
,	O	O	1
reprenait	O	O	1
son	O	O	1
tablier	O	O	1
,	O	O	1
sa	O	O	1
veste	O	O	1
blanche	O	O	1
et	O	O	1
son	O	O	1
bonnet	O	O	1
blanc	O	O	1
de	O	O	1
marmiton	O	O	1
,	O	O	1
tournant	O	O	1
autour	O	O	1
du	O	O	1
poêle	O	O	1
,	O	O	1
s’amusant	O	O	1
à	O	O	1
quelque	O	O	1
friandise	O	O	1
cuite	O	O	1
au	O	O	1
four	O	O	1
.	O	O	1
Et	O	O	1
parfois	O	O	1
ils	O	O	1
souriaient	O	O	1
de	O	O	1
se	O	O	1
voir	O	O	1
ainsi	O	O	1
,	O	O	1
l’	O	O	1
un	O	O	1
tout	O	O	1
blanc	O	O	1
,	O	O	1
l’	O	O	1
autre	O	O	1
tout	O	O	1
noir	O	O	1
.	O	O	1
La	O	O	1
vaste	O	O	1
pièce	O	O	1
semblait	O	O	1
moitié	O	O	1
fâchée	O	O	1
,	O	O	1
moitié	O	O	1
joyeuse	O	O	1
,	O	O	1
de	O	O	1
ce	O	O	1
deuil	O	O	1
et	O	O	1
de	O	O	1
cette	O	O	1
gaieté	O	O	1
.	O	O	1
Jamais	O	O	1
ménage	O	O	1
plus	O	O	1
disparate	O	O	1
ne	O	O	1
s’	O	O	1
entendit	O	O	1
mieux	O	O	1
.	O	O	1
L’	O	O	1
aîné	O	O	1
avait	O	O	1
beau	O	O	1
maigrir	O	O	1
,	O	O	1
brûlé	O	O	1
par	O	O	1
les	O	O	1
ardeurs	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
,	O	O	1
le	O	O	1
cadet	O	O	1
avait	O	O	1
beau	O	O	1
engraisser	O	O	1
,	O	O	1
en	O	O	1
digne	O	O	1
fils	O	O	1
de	O	O	1
Normand	O	S-MISC	0
;	O	O	1
ils	O	O	1
s’	O	O	1
aimaient	O	O	1
dans	O	O	1
leur	O	O	1
mère	O	O	1
commune	O	O	1
,	O	O	1
dans	O	O	1
cette	O	O	1
femme	O	O	1
qui	O	O	1
n’	O	O	1
était	O	O	1
que	O	O	1
tendresse	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
un	O	O	1
parent	O	O	1
,	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
un	O	O	1
frère	O	O	1
de	O	O	1
leur	O	O	1
mère	O	O	1
,	O	O	1
un	O	B-PER	0
Gradelle	S-PER	E-PER	0
,	O	O	1
établi	O	O	1
charcutier	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
Pirouette	E-LOC	E-LOC	1
,	O	O	1
dans	O	O	1
le	O	B-LOC	0
quartier	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Halles	E-LOC	E-LOC	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
gros	O	O	1
avare	O	O	1
,	O	O	1
un	O	O	1
homme	O	O	1
brutal	O	O	1
,	O	O	1
qui	O	O	1
les	O	O	1
reçut	O	O	1
comme	O	O	1
des	O	O	1
meurt-de-faim	O	O	1
,	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
qu’	O	O	1
ils	O	O	1
se	O	O	1
présentèrent	O	O	1
chez	O	O	1
lui	O	O	1
.	O	O	1
Ils	O	O	1
y	O	O	1
retournèrent	O	O	1
rarement	O	O	1
.	O	O	1
Le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
fête	O	O	1
du	O	O	1
bonhomme	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
lui	O	O	1
portait	O	O	1
un	O	O	1
bouquet	O	O	1
,	O	O	1
et	O	O	1
en	O	O	1
recevait	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
dix	O	O	1
sous	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
d’	O	O	1
une	O	O	1
fierté	O	O	1
maladive	O	O	1
,	O	O	1
souffrait	O	O	1
,	O	O	1
lorsque	O	O	1
Gradelle	S-PER	S-PER	1
examinait	O	O	1
sa	O	O	1
redingote	O	O	1
mince	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
œil	O	O	1
inquiet	O	O	1
et	O	O	1
soupçonneux	O	O	1
d’	O	O	1
un	O	O	1
ladre	O	O	1
qui	O	O	1
flaire	O	O	1
la	O	O	1
demande	O	O	1
d’	O	O	1
un	O	O	1
dîner	O	O	1
ou	O	O	1
d’	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
cent	O	O	1
sous	O	O	1
.	O	O	1
Il	O	O	1
eut	O	O	1
la	O	O	1
naïveté	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
de	O	O	1
changer	O	O	1
chez	O	O	1
son	O	O	1
oncle	O	O	1
un	O	O	1
billet	O	O	1
de	O	O	1
cent	O	O	1
francs	O	O	1
.	O	O	1
L’	O	O	1
oncle	O	O	1
eut	O	O	1
moins	O	O	1
peur	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
venir	O	O	1
les	O	O	1
petits	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
les	O	O	1
appelait	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
amitiés	O	O	1
en	O	O	1
restèrent	O	O	1
là	O	O	1
.	O	O	1
Ces	O	O	1
années	O	O	1
furent	O	O	1
pour	O	O	1
Florent	S-PER	S-PER	1
un	O	O	1
long	O	O	1
rêve	O	O	1
doux	O	O	1
et	O	O	1
triste	O	O	1
.	O	O	1
Il	O	O	1
goûta	O	O	1
toutes	O	O	1
les	O	O	1
joies	O	O	1
amères	O	O	1
du	O	O	1
dévouement	O	O	1
.	O	O	1
Au	O	O	1
logis	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
que	O	O	1
des	O	O	1
tendresses	O	O	1
.	O	O	1
Dehors	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
humiliations	O	O	1
de	O	O	1
ses	O	O	1
élèves	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
coudoiement	O	O	1
des	O	O	1
trottoirs	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
sentait	O	O	1
devenir	O	O	1
mauvais	O	O	1
.	O	O	1
Ses	O	O	1
ambitions	O	O	1
mortes	O	O	1
s’	O	O	1
aigrissaient	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
fallut	O	O	1
de	O	O	1
longs	O	O	1
mois	O	O	1
pour	O	O	1
plier	O	O	1
les	O	O	1
épaules	O	O	1
et	O	O	1
accepter	O	O	1
ses	O	O	1
souffrances	O	O	1
d’	O	O	1
homme	O	O	1
laid	O	O	1
,	O	O	1
médiocre	O	O	1
et	O	O	1
pauvre	O	O	1
.	O	O	1
Voulant	O	O	1
échapper	O	O	1
aux	O	O	1
tentations	O	O	1
de	O	O	1
méchanceté	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
jeta	O	O	1
en	O	O	1
pleine	O	O	1
bonté	O	O	1
idéale	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
créa	O	O	1
un	O	O	1
refuge	O	O	1
de	O	O	1
justice	O	O	1
et	O	O	1
de	O	O	1
vérité	O	O	1
absolues	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
alors	O	O	1
qu’	O	O	1
il	O	O	1
devint	O	O	1
républicain	O	O	1
;	O	O	1
il	O	O	1
entra	O	O	1
dans	O	O	1
la	O	O	1
république	O	O	1
comme	O	O	1
les	O	O	1
filles	O	O	1
désespérées	O	O	1
entrent	O	O	1
au	O	O	1
couvent	O	O	1
.	O	O	1
Et	O	O	1
ne	O	O	1
trouvant	O	O	1
pas	O	O	1
une	O	O	1
république	O	O	1
assez	O	O	1
tiède	O	O	1
,	O	O	1
assez	O	O	1
silencieuse	O	O	1
,	O	O	1
pour	O	O	1
endormir	O	O	1
ses	O	O	1
maux	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
en	O	O	1
créa	O	O	1
une	O	O	1
.	O	O	1
Les	O	O	1
livres	O	O	1
lui	O	O	1
déplaisaient	O	O	1
;	O	O	1
tout	O	O	1
ce	O	O	1
papier	O	O	1
noirci	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
duquel	O	O	1
il	O	O	1
vivait	O	O	1
,	O	O	1
lui	O	O	1
rappelait	O	O	1
la	O	O	1
classe	O	O	1
puante	O	O	1
,	O	O	1
les	O	O	1
boulettes	O	O	1
de	O	O	1
papier	O	O	1
mâché	O	O	1
des	O	O	1
gamins	O	O	1
,	O	O	1
la	O	O	1
torture	O	O	1
des	O	O	1
longues	O	O	1
heures	O	O	1
stériles	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
les	O	O	1
livres	O	O	1
ne	O	O	1
lui	O	O	1
parlaient	O	O	1
que	O	O	1
de	O	O	1
révolte	O	O	1
,	O	O	1
le	O	O	1
poussaient	O	O	1
à	O	O	1
l’	O	O	1
orgueil	O	O	1
,	O	O	1
et	O	O	1
c’	O	O	1
était	O	O	1
d’	O	O	1
oubli	O	O	1
et	O	O	1
de	O	O	1
paix	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
sentait	O	O	1
l’	O	O	1
impérieux	O	O	1
besoin	O	O	1
.	O	O	1
Se	O	O	1
bercer	O	O	1
,	O	O	1
s’	O	O	1
endormir	O	O	1
,	O	O	1
rêver	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
parfaitement	O	O	1
heureux	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
monde	O	O	1
allait	O	O	1
le	O	O	1
devenir	O	O	1
,	O	O	1
bâtir	O	O	1
la	O	O	1
cité	O	O	1
républicaine	O	O	1
où	O	O	1
il	O	O	1
aurait	O	O	1
voulu	O	O	1
vivre	O	O	1
:	O	O	1
telle	O	O	1
fut	O	O	1
sa	O	O	1
récréation	O	O	1
,	O	O	1
l’	O	O	1
œuvre	O	O	1
éternellement	O	O	1
reprise	O	O	1
de	O	O	1
ses	O	O	1
heures	O	O	1
libres	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
lisait	O	O	1
plus	O	O	1
,	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
nécessités	O	O	1
de	O	O	1
l’	O	O	1
enseignement	O	O	1
;	O	O	1
il	O	O	1
remontait	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Saint-Jacques	E-LOC	E-LOC	1
,	O	O	1
jusqu’	O	O	1
aux	O	O	1
boulevards	O	O	1
extérieurs	O	O	1
,	O	O	1
faisait	O	O	1
une	O	O	1
grande	O	O	1
course	O	O	1
parfois	O	O	1
,	O	O	1
revenait	O	O	1
par	O	O	1
la	O	B-LOC	0
barrière	O	I-LOC	0
d’	O	I-LOC	0
Italie	S-LOC	E-LOC	0
;	O	O	1
et	O	O	1
,	O	O	1
tout	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
route	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
sur	O	O	1
le	O	B-LOC	0
quartier	B-LOC	I-LOC	0
Mouffetard	E-LOC	E-LOC	1
étalé	O	O	1
à	O	O	1
ses	O	O	1
pieds	O	O	1
,	O	O	1
il	O	O	1
arrangeait	O	O	1
des	O	O	1
mesures	O	O	1
morales	O	O	1
,	O	O	1
des	O	O	1
projets	O	O	1
de	O	O	1
loi	O	O	1
humanitaires	O	O	1
,	O	O	1
qui	O	O	1
auraient	O	O	1
changé	O	O	1
cette	O	O	1
ville	O	O	1
souffrante	O	O	1
en	O	O	1
une	O	O	1
ville	O	O	1
de	O	O	1
béatitude	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
journées	O	O	1
de	O	O	1
février	O	O	1
ensanglantèrent	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
il	O	O	1
fut	O	O	1
navré	O	O	1
,	O	O	1
il	O	O	1
courut	O	O	1
les	O	O	1
clubs	O	O	1
,	O	O	1
demandant	O	O	1
le	O	O	1
rachat	O	O	1
de	O	O	1
ce	O	O	1
sang	O	O	1
«	O	O	1
par	O	O	1
le	O	O	1
baiser	O	O	1
fraternel	O	O	1
des	O	O	1
républicains	O	O	1
du	O	O	1
monde	O	O	1
entier	O	O	1
.	O	O	1
»	O	O	1
Il	O	O	1
devint	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
orateurs	O	O	1
illuminés	O	O	1
qui	O	O	1
prêchèrent	O	O	1
la	O	O	1
révolution	O	O	1
comme	O	O	1
une	O	O	1
religion	O	O	1
nouvelle	O	O	1
,	O	O	1
toute	O	O	1
de	O	O	1
douceur	O	O	1
et	O	O	1
de	O	O	1
rédemption	O	O	1
.	O	O	1
Il	O	O	1
fallut	O	O	1
les	O	O	1
journées	O	O	1
de	O	O	1
décembre	O	O	1
pour	O	O	1
le	O	O	1
tirer	O	O	1
de	O	O	1
sa	O	O	1
tendresse	O	O	1
universelle	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
désarmé	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
laissa	O	O	1
prendre	O	O	1
comme	O	O	1
un	O	O	1
mouton	O	O	1
,	O	O	1
et	O	O	1
fut	O	O	1
traité	O	O	1
en	O	O	1
loup	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
s’	O	O	1
éveilla	O	O	1
de	O	O	1
son	O	O	1
sermon	O	O	1
sur	O	O	1
la	O	O	1
fraternité	O	O	1
,	O	O	1
il	O	O	1
crevait	O	O	1
la	O	O	1
faim	O	O	1
sur	O	O	1
la	O	O	1
dalle	O	O	1
froide	O	O	1
d’	O	O	1
une	O	O	1
casemate	O	O	1
de	O	O	1
Bicêtre	S-LOC	S-LOC	1
.	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
alors	O	O	1
vingt-deux	O	O	1
ans	O	O	1
,	O	O	1
fut	O	O	1
pris	O	O	1
d’	O	O	1
une	O	O	1
angoisse	O	O	1
mortelle	O	O	1
,	O	O	1
en	O	O	1
ne	O	O	1
voyant	O	O	1
pas	O	O	1
rentrer	O	O	1
son	O	O	1
frère	O	O	1
.	O	O	1
Le	O	O	1
lendemain	O	O	1
,	O	O	1
il	O	O	1
alla	O	O	1
chercher	O	O	1
,	O	O	1
au	O	B-LOC	0
cimetière	B-LOC	I-LOC	0
Montmartre	E-LOC	E-LOC	1
,	O	O	1
parmi	O	O	1
les	O	O	1
morts	O	O	1
du	O	O	1
boulevard	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
avait	O	O	1
alignés	O	O	1
sous	O	O	1
de	O	O	1
la	O	O	1
paille	O	O	1
;	O	O	1
les	O	O	1
têtes	O	O	1
passaient	O	O	1
,	O	O	1
affreuses	O	O	1
.	O	O	1
Le	O	O	1
cœur	O	O	1
lui	O	O	1
manquait	O	O	1
,	O	O	1
les	O	O	1
larmes	O	O	1
l’	O	O	1
aveuglaient	O	O	1
,	O	O	1
il	O	O	1
dut	O	O	1
revenir	O	O	1
à	O	O	1
deux	O	O	1
reprises	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
file	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
police	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
huit	O	O	1
grands	O	O	1
jours	O	O	1
,	O	O	1
il	O	O	1
apprit	O	O	1
que	O	O	1
son	O	O	1
frère	O	O	1
était	O	O	1
prisonnier	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
put	O	O	1
le	O	O	1
voir	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
insistait	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
menaça	O	O	1
de	O	O	1
l’	O	O	1
arrêter	O	O	1
lui-même	O	O	1
.	O	O	1
Il	O	O	1
courut	O	O	1
alors	O	O	1
chez	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
un	O	O	1
personnage	O	O	1
pour	O	O	1
lui	O	O	1
,	O	O	1
espérant	O	O	1
le	O	O	1
déterminer	O	O	1
à	O	O	1
