TOKEN	PREDICTION	GOLD	VALIDITY
soleil	O	O	1
se	O	O	1
mourait	O	O	1
dans	O	O	1
les	O	O	1
vitraux	O	O	1
,	O	O	1
l’	O	O	1
église	O	O	1
devenait	O	O	1
noire	O	O	1
,	O	O	1
les	O	O	1
pas	O	O	1
des	O	O	1
dernières	O	O	1
dévotes	O	O	1
avaient	O	O	1
un	O	O	1
frôlement	O	O	1
doux	O	O	1
sur	O	O	1
les	O	O	1
dalles	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
expliqua	O	O	1
ses	O	O	1
scrupules	O	O	1
à	O	O	1
l’	O	B-PER	0
abbé	B-PER	I-PER	0
Roustan	E-PER	E-PER	1
.	O	O	1
Jamais	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
question	O	O	1
entre	O	O	1
eux	O	O	1
de	O	O	1
religion	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
se	O	O	1
confessait	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
consultait	O	O	1
simplement	O	O	1
dans	O	O	1
les	O	O	1
cas	O	O	1
difficiles	O	O	1
,	O	O	1
à	O	O	1
titre	O	O	1
d’	O	O	1
homme	O	O	1
discret	O	O	1
et	O	O	1
sage	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
préférait	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
parfois	O	O	1
,	O	O	1
à	O	O	1
ces	O	O	1
hommes	O	O	1
d’	O	O	1
affaires	O	O	1
louches	O	O	1
qui	O	O	1
sentent	O	O	1
le	O	O	1
bagne	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
se	O	O	1
montrait	O	O	1
d’	O	O	1
une	O	O	1
complaisance	O	O	1
inépuisable	O	O	1
;	O	O	1
il	O	O	1
feuilletait	O	O	1
le	O	O	1
code	O	O	1
pour	O	O	1
elle	O	O	1
,	O	O	1
lui	O	O	1
indiquait	O	O	1
les	O	O	1
bons	O	O	1
placements	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
résolvait	O	O	1
avec	O	O	1
tact	O	O	1
les	O	O	1
difficultés	O	O	1
morales	O	O	1
,	O	O	1
lui	O	O	1
recommandait	O	O	1
des	O	O	1
fournisseurs	O	O	1
,	O	O	1
avait	O	O	1
une	O	O	1
réponse	O	O	1
prête	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
demandes	O	O	1
,	O	O	1
si	O	O	1
diverses	O	O	1
et	O	O	1
si	O	O	1
compliquées	O	O	1
qu’	O	O	1
elles	O	O	1
fussent	O	O	1
,	O	O	1
le	O	O	1
tout	O	O	1
naturellement	O	O	1
,	O	O	1
sans	O	O	1
mettre	O	O	1
Dieu	S-PER	S-PER	1
de	O	O	1
l’	O	O	1
affaire	O	O	1
,	O	O	1
sans	O	O	1
chercher	O	O	1
à	O	O	1
en	O	O	1
tirer	O	O	1
un	O	O	1
bénéfice	O	O	1
quelconque	O	O	1
à	O	O	1
son	O	O	1
profit	O	O	1
ou	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
.	O	O	1
Un	O	O	1
remerciement	O	O	1
et	O	O	1
un	O	O	1
sourire	O	O	1
lui	O	O	1
suffisaient	O	O	1
.	O	O	1
Il	O	O	1
semblait	O	O	1
bien	O	O	1
aise	O	O	1
d’	O	O	1
obliger	O	O	1
cette	O	O	1
belle	B-PER	O	0
madame	I-PER	B-PER	0
Quenu	E-PER	E-PER	1
,	O	O	1
dont	O	O	1
sa	O	O	1
femme	O	O	1
de	O	O	1
ménage	O	O	1
lui	O	O	1
parlait	O	O	1
souvent	O	O	1
avec	O	O	1
respect	O	O	1
,	O	O	1
comme	O	O	1
d’	O	O	1
une	O	O	1
personne	O	O	1
très	O	O	1
estimée	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
.	O	O	1
Ce	O	O	1
jour	O	O	1
-là	O	O	1
,	O	O	1
la	O	O	1
consultation	O	O	1
fut	O	O	1
particulièrement	O	O	1
délicate	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
agissait	O	O	1
de	O	O	1
savoir	O	O	1
quelle	O	O	1
conduite	O	O	1
l’	O	O	1
honnêteté	O	O	1
l’	O	O	1
autorisait	O	O	1
à	O	O	1
tenir	O	O	1
vis-à-vis	O	O	1
de	O	O	1
son	O	O	1
beau-frère	O	O	1
;	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
le	O	O	1
droit	O	O	1
de	O	O	1
le	O	O	1
surveiller	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
empêcher	O	O	1
de	O	O	1
les	O	O	1
compromettre	O	O	1
,	O	O	1
son	O	O	1
mari	O	O	1
,	O	O	1
sa	O	O	1
fille	O	O	1
et	O	O	1
elle	O	O	1
;	O	O	1
et	O	O	1
encore	O	O	1
jusqu’	O	O	1
où	O	O	1
elle	O	O	1
pourrait	O	O	1
aller	O	O	1
dans	O	O	1
un	O	O	1
danger	O	O	1
pressant	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
demanda	O	O	1
pas	O	O	1
brutalement	O	O	1
ces	O	O	1
choses	O	O	1
,	O	O	1
elle	O	O	1
posa	O	O	1
les	O	O	1
questions	O	O	1
avec	O	O	1
des	O	O	1
ménagements	O	O	1
si	O	O	1
bien	O	O	1
choisis	O	O	1
que	O	O	1
l’	O	O	1
abbé	O	O	1
put	O	O	1
disserter	O	O	1
sur	O	O	1
la	O	O	1
matière	O	O	1
sans	O	O	1
entrer	O	O	1
dans	O	O	1
les	O	O	1
personnalités	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
plein	O	O	1
d’	O	O	1
arguments	O	O	1
contradictoires	O	O	1
.	O	O	1
En	O	O	1
somme	O	O	1
,	O	O	1
il	O	O	1
jugea	O	O	1
qu’	O	O	1
une	O	O	1
âme	O	O	1
juste	O	O	1
avait	O	O	1
le	O	O	1
droit	O	O	1
,	O	O	1
le	O	O	1
devoir	O	O	1
même	O	O	1
d’	O	O	1
empêcher	O	O	1
le	O	O	1
mal	O	O	1
,	O	O	1
quitte	O	O	1
à	O	O	1
employer	O	O	1
les	O	O	1
moyens	O	O	1
nécessaires	O	O	1
au	O	O	1
triomphe	O	O	1
du	O	O	1
bien	O	O	1
.	O	O	1
–	O	O	1
Voilà	O	O	1
mon	O	O	1
opinion	O	O	1
,	O	O	1
chère	O	O	1
dame	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
en	O	O	1
finissant	O	O	1
.	O	O	1
La	O	O	1
discussion	O	O	1
des	O	O	1
moyens	O	O	1
est	O	O	1
toujours	O	O	1
grave	O	O	1
.	O	O	1
Les	O	O	1
moyens	O	O	1
sont	O	O	1
le	O	O	1
grand	O	O	1
piège	O	O	1
où	O	O	1
se	O	O	1
prennent	O	O	1
les	O	O	1
vertus	O	O	1
ordinaires	O	O	1
…	O	O	1
Mais	O	O	1
je	O	O	1
connais	O	O	1
votre	O	O	1
belle	O	O	1
conscience	O	O	1
.	O	O	1
Pesez	O	O	1
chacun	O	O	1
de	O	O	1
vos	O	O	1
actes	O	O	1
,	O	O	1
et	O	O	1
si	O	O	1
rien	O	O	1
ne	O	O	1
proteste	O	O	1
en	O	O	1
vous	O	O	1
,	O	O	1
allez	O	O	1
hardiment	O	O	1
…	O	O	1
Les	O	O	1
natures	O	O	1
honnêtes	O	O	1
ont	O	O	1
cette	O	O	1
grâce	O	O	1
merveilleuse	O	O	1
de	O	O	1
mettre	O	O	1
de	O	O	1
leur	O	O	1
honnêteté	O	O	1
dans	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
elles	O	O	1
touchent	O	O	1
.	O	O	1
Et	O	O	1
changeant	O	O	1
de	O	O	1
voix	O	O	1
,	O	O	1
il	O	O	1
continua	O	O	1
:	O	O	1
–	O	O	1
Dites	O	O	1
bien	O	O	1
à	O	O	1
monsieur	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
que	O	O	1
je	O	O	1
lui	O	O	1
souhaite	O	O	1
le	O	O	1
bonjour	O	O	1
.	O	O	1
Quand	O	O	1
je	O	O	1
passerai	O	O	1
,	O	O	1
j’	O	O	1
entrerai	O	O	1
pour	O	O	1
embrasser	O	O	1
ma	O	O	1
bonne	B-PER	O	0
petite	I-PER	O	0
Pauline	E-PER	S-PER	0
…	O	O	1
Au	O	O	1
revoir	O	O	1
,	O	O	1
chère	O	O	1
dame	O	O	1
,	O	O	1
et	O	O	1
tout	O	O	1
à	O	O	1
votre	O	O	1
disposition	O	O	1
.	O	O	1
Il	O	O	1
rentra	O	O	1
dans	O	O	1
la	O	O	1
sacristie	O	O	1
.	O	O	1
Lisa	S-PER	O	0
,	O	O	1
en	O	O	1
s’	O	O	1
en	O	O	1
allant	O	O	1
,	O	O	1
eut	O	O	1
la	O	O	1
curiosité	O	O	1
de	O	O	1
voir	O	O	1
si	O	O	1
Claire	S-PER	S-PER	1
priait	O	O	1
toujours	O	O	1
;	O	O	1
mais	O	O	1
Claire	S-PER	S-PER	1
était	O	O	1
retournée	O	O	1
à	O	O	1
ses	O	O	1
carpes	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
anguilles	O	O	1
;	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
plus	O	O	1
,	O	O	1
devant	O	O	1
la	O	O	1
chapelle	O	O	1
de	O	O	1
la	O	O	1
Vierge	O	S-PER	0
,	O	O	1
où	O	O	1
la	O	O	1
nuit	O	O	1
s’	O	O	1
était	O	O	1
faite	O	O	1
,	O	O	1
qu’	O	O	1
une	O	O	1
débandade	O	O	1
de	O	O	1
chaises	O	O	1
renversées	O	O	1
,	O	O	1
culbutées	O	O	1
,	O	O	1
sous	O	O	1
la	O	O	1
chaleur	O	O	1
dévote	O	O	1
des	O	O	1
femmes	O	O	1
qui	O	O	1
s’	O	O	1
étaient	O	O	1
agenouillées	O	O	1
là	O	O	1
.	O	O	1
Quand	O	O	1
la	O	O	1
belle	O	O	1
charcutière	O	O	1
traversa	O	O	1
de	O	O	1
nouveau	O	O	1
la	O	O	1
place	O	O	1
,	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
qui	O	O	1
guettait	O	O	1
sa	O	O	1
sortie	O	O	1
,	O	O	1
la	O	O	1
reconnut	O	O	1
dans	O	O	1
le	O	O	1
crépuscule	O	O	1
à	O	O	1
la	O	O	1
rondeur	O	O	1
de	O	O	1
ses	O	O	1
jupes	O	O	1
.	O	O	1
–	O	O	1
Merci	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
elle	O	O	1
est	O	O	1
restée	O	O	1
plus	O	O	1
d’	O	O	1
une	O	O	1
heure	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
curés	O	O	1
la	O	O	1
vident	O	O	1
de	O	O	1
ses	O	O	1
péchés	O	O	1
,	O	O	1
celle	O	O	1
-là	O	O	1
,	O	O	1
les	O	O	1
enfants	O	O	1
de	O	O	1
chœur	O	O	1
font	O	O	1
la	O	O	1
chaîne	O	O	1
pour	O	O	1
jeter	O	O	1
les	O	O	1
seaux	O	O	1
d’	O	O	1
ordures	O	O	1
à	O	O	1
la	O	O	1
rue	O	O	1
.	O	O	1
Le	O	O	1
lendemain	O	O	1
matin	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
monta	O	O	1
droit	O	O	1
à	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
y	O	O	1
installa	O	O	1
en	O	O	1
toute	O	O	1
tranquillité	O	O	1
,	O	O	1
certaine	O	O	1
de	O	O	1
n’	O	O	1
être	O	O	1
pas	O	O	1
dérangée	O	O	1
,	O	O	1
décidée	O	O	1
d’	O	O	1
ailleurs	O	O	1
à	O	O	1
mentir	O	O	1
,	O	O	1
à	O	O	1
dire	O	O	1
qu’	O	O	1
elle	O	O	1
venait	O	O	1
s’	O	O	1
assurer	O	O	1
de	O	O	1
la	O	O	1
propreté	O	O	1
du	O	O	1
linge	O	O	1
,	O	O	1
si	O	O	1
Florent	S-PER	S-PER	1
remontait	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
avait	O	O	1
vu	O	O	1
,	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
très	O	O	1
occupé	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
.	O	O	1
S’asseyant	O	O	1
devant	O	O	1
la	O	O	1
petite	O	O	1
table	O	O	1
,	O	O	1
elle	O	O	1
enleva	O	O	1
le	O	O	1
tiroir	O	O	1
,	O	O	1
le	O	O	1
mit	O	O	1
sur	O	O	1
ses	O	O	1
genoux	O	O	1
,	O	O	1
le	O	O	1
vida	O	O	1
avec	O	O	1
de	O	O	1
grandes	O	O	1
précautions	O	O	1
,	O	O	1
en	O	O	1
ayant	O	O	1
grand	O	O	1
soin	O	O	1
de	O	O	1
replacer	O	O	1
les	O	O	1
paquets	O	O	1
de	O	O	1
papiers	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
ordre	O	O	1
.	O	O	1
Elle	O	O	1
trouva	O	O	1
d’	O	O	1
abord	O	O	1
les	O	O	1
premiers	O	O	1
chapitres	O	O	1
de	O	O	1
l’	O	O	1
ouvrage	O	O	1
sur	O	O	1
Cayenne	S-LOC	S-LOC	1
,	O	O	1
puis	O	O	1
les	O	O	1
projets	O	O	1
,	O	O	1
les	O	O	1
plans	O	O	1
de	O	O	1
toutes	O	O	1
sortes	O	O	1
,	O	O	1
la	O	O	1
transformation	O	O	1
des	O	O	1
octrois	O	O	1
en	O	O	1
taxes	O	O	1
sur	O	O	1
les	O	O	1
transactions	O	O	1
,	O	O	1
la	O	O	1
réforme	O	O	1
du	O	O	1
système	O	O	1
administratif	O	O	1
des	O	B-LOC	0
Halles	O	E-LOC	0
,	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
Ces	O	O	1
pages	O	O	1
de	O	O	1
fine	O	O	1
écriture	O	O	1
qu’	O	O	1
elle	O	O	1
s’	O	O	1
appliquait	O	O	1
à	O	O	1
lire	O	O	1
l’	O	O	1
ennuyèrent	O	O	1
beaucoup	O	O	1
;	O	O	1
elle	O	O	1
allait	O	O	1
remettre	O	O	1
le	O	O	1
tiroir	O	O	1
,	O	O	1
convaincue	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
cachait	O	O	1
ailleurs	O	O	1
la	O	O	1
preuve	O	O	1
de	O	O	1
ses	O	O	1
mauvais	O	O	1
desseins	O	O	1
,	O	O	1
rêvant	O	O	1
déjà	O	O	1
de	O	O	1
fouiller	O	O	1
la	O	O	1
laine	O	O	1
des	O	O	1
matelas	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
découvrit	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
enveloppe	O	O	1
à	O	O	1
lettre	O	O	1
,	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
.	O	O	1
La	O	O	1
photographie	O	O	1
était	O	O	1
un	O	O	1
peu	O	O	1
noire	O	O	1
.	O	O	1
La	O	B-PER	0
Normande	O	E-PER	0
posait	O	O	1
debout	O	O	1
,	O	O	1
le	O	O	1
bras	O	O	1
droit	O	O	1
appuyé	O	O	1
sur	O	O	1
une	O	O	1
colonne	O	O	1
tronquée	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
avait	O	O	1
tous	O	O	1
ses	O	O	1
bijoux	O	O	1
,	O	O	1
une	O	O	1
robe	O	O	1
de	O	O	1
soie	O	O	1
neuve	O	O	1
qui	O	O	1
bouffait	O	O	1
,	O	O	1
un	O	O	1
rire	O	O	1
insolent	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
oublia	O	O	1
son	O	O	1
beau-frère	O	O	1
,	O	O	1
ses	O	O	1
terreurs	O	O	1
,	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
venue	O	O	1
faire	O	O	1
là	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
absorba	O	O	1
dans	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
contemplations	O	O	1
de	O	O	1
femme	O	O	1
dévisageant	O	O	1
une	O	O	1
autre	O	O	1
femme	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
l’	O	O	1
aise	O	O	1
,	O	O	1
sans	O	O	1
crainte	O	O	1
d’	O	O	1
être	O	O	1
vue	O	O	1
.	O	O	1
Jamais	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
eu	O	O	1
le	O	O	1
loisir	O	O	1
d’	O	O	1
étudier	O	O	1
sa	O	O	1
rivale	O	O	1
de	O	O	1
si	O	O	1
près	O	O	1
.	O	O	1
Elle	O	O	1
examina	O	O	1
les	O	O	1
cheveux	O	O	1
,	O	O	1
le	O	O	1
nez	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
éloigna	O	O	1
la	O	O	1
photographie	O	O	1
,	O	O	1
la	O	O	1
rapprocha	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
pincées	O	O	1
,	O	O	1
elle	O	O	1
lut	O	O	1
sur	O	O	1
le	O	O	1
revers	O	O	1
,	O	O	1
écrit	O	O	1
en	O	O	1
grosses	O	O	1
vilaines	O	O	1
lettres	O	O	1
:	O	O	1
«	O	O	1
Louise	S-PER	S-PER	1
à	O	O	1
son	O	O	1
ami	B-PER	B-PER	1
Florent	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Cela	O	O	1
la	O	O	1
scandalisa	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
aveu	O	O	1
.	O	O	1
L’	O	O	1
envie	O	O	1
lui	O	O	1
vint	O	O	1
de	O	O	1
prendre	O	O	1
cette	O	O	1
carte	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
garder	O	O	1
comme	O	O	1
une	O	O	1
arme	O	O	1
contre	O	O	1
son	O	O	1
ennemie	O	O	1
.	O	O	1
Elle	O	O	1
la	O	O	1
remit	O	O	1
lentement	O	O	1
dans	O	O	1
l’	O	O	1
enveloppe	O	O	1
,	O	O	1
en	O	O	1
songeant	O	O	1
que	O	O	1
ce	O	O	1
serait	O	O	1
mal	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
la	O	O	1
retrouverait	O	O	1
toujours	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
feuilletant	O	O	1
de	O	O	1
nouveau	O	O	1
les	O	O	1
pages	O	O	1
volantes	O	O	1
,	O	O	1
les	O	O	1
rangeant	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
l’	O	O	1
idée	O	O	1
de	O	O	1
regarder	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
endroit	O	O	1
où	O	O	1
Florent	S-PER	S-PER	1
avait	O	O	1
repoussé	O	O	1
le	O	O	1
fil	O	O	1
et	O	O	1
les	O	O	1
aiguilles	O	O	1
d’	O	O	1
Augustine	S-PER	S-PER	1
;	O	O	1
et	O	O	1
là	O	O	1
,	O	O	1
entre	O	O	1
le	O	O	1
paroissien	O	O	1
et	O	O	1
la	O	O	1
Clef	O	O	1
des	O	O	1
songes	O	O	1
,	O	O	1
elle	O	O	1
découvrit	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
cherchait	O	O	1
,	O	O	1
des	O	O	1
notes	O	O	1
très	O	O	1
compromettantes	O	O	1
,	O	O	1
simplement	O	O	1
défendues	O	O	1
par	O	O	1
une	O	O	1
chemise	O	O	1
de	O	O	1
papier	O	O	1
gris	O	O	1
.	O	O	1
L’	O	O	1
idée	O	O	1
d’	O	O	1
une	O	O	1
insurrection	O	O	1
,	O	O	1
du	O	O	1
renversement	O	O	1
de	O	O	1
l’	O	O	1
Empire	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
aide	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
force	O	O	1
,	O	O	1
avancée	O	O	1
un	O	O	1
soir	O	O	1
par	O	O	1
Logre	S-PER	S-PER	1
chez	O	O	1
monsieur	B-PER	B-PER	1
Lebigre	E-PER	E-PER	1
,	O	O	1
avait	O	O	1
lentement	O	O	1
mûri	O	O	1
dans	O	O	1
l’	O	O	1
esprit	O	O	1
ardent	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
y	O	O	1
vit	O	O	1
bientôt	O	O	1
un	O	O	1
devoir	O	O	1
,	O	O	1
une	O	O	1
mission	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
le	O	O	1
but	O	O	1
enfin	O	O	1
trouvé	O	O	1
de	O	O	1
son	O	O	1
évasion	O	O	1
de	O	O	1
Cayenne	S-LOC	S-LOC	1
et	O	O	1
de	O	O	1
son	O	O	1
retour	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Croyant	O	O	1
avoir	O	O	1
à	O	O	1
venger	O	O	1
sa	O	O	1
maigreur	O	O	1
contre	O	O	1
cette	O	O	1
ville	O	O	1
engraissée	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
les	O	O	1
défenseurs	O	O	1
du	O	O	1
droit	O	O	1
crevaient	O	O	1
la	O	O	1
faim	O	O	1
en	O	O	1
exil	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
fit	O	O	1
justicier	O	O	1
,	O	O	1
il	O	O	1
rêva	O	O	1
de	O	O	1
se	O	O	1
dresser	O	O	1
,	O	O	1
des	O	B-LOC	0
Halles	O	E-LOC	0
mêmes	O	O	1
,	O	O	1
pour	O	O	1
écraser	O	O	1
ce	O	O	1
règne	O	O	1
de	O	O	1
mangeailles	O	O	1
et	O	O	1
de	O	O	1
soûleries	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
tempérament	O	O	1
tendre	O	O	1
,	O	O	1
l’	O	O	1
idée	O	O	1
fixe	O	O	1
plantait	O	O	1
aisément	O	O	1
son	O	O	1
clou	O	O	1
.	O	O	1
Tout	O	O	1
prenait	O	O	1
des	O	O	1
grossissements	O	O	1
formidables	O	O	1
,	O	O	1
les	O	O	1
histoires	O	O	1
les	O	O	1
plus	O	O	1
étranges	O	O	1
se	O	O	1
bâtissaient	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
imaginait	O	O	1
que	O	O	1
les	O	B-LOC	0
Halles	S-LOC	E-LOC	0
s’	O	O	1
étaient	O	O	1
emparées	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
à	O	O	1
son	O	O	1
arrivée	O	O	1
,	O	O	1
pour	O	O	1
l’	O	O	1
amollir	O	O	1
,	O	O	1
l’	O	O	1
empoisonner	O	O	1
de	O	O	1
leurs	O	O	1
odeurs	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
Lisa	S-PER	S-PER	1
qui	O	O	1
voulait	O	O	1
l’	O	O	1
abêtir	O	O	1
;	O	O	1
il	O	O	1
l’	O	O	1
évitait	O	O	1
pendant	O	O	1
des	O	O	1
deux	O	O	1
et	O	O	1
trois	O	O	1
jours	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
dissolvant	O	O	1
qui	O	O	1
aurait	O	O	1
fondu	O	O	1
ses	O	O	1
volontés	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
approchée	O	O	1
.	O	O	1
Ces	O	O	1
crises	O	O	1
de	O	O	1
terreurs	O	O	1
puériles	O	O	1
,	O	O	1
ces	O	O	1
emportements	O	O	1
d’	O	O	1
homme	O	O	1
révolté	O	O	1
,	O	O	1
aboutissaient	O	O	1
toujours	O	O	1
à	O	O	1
de	O	O	1
grandes	O	O	1
douceurs	O	O	1
,	O	O	1
à	O	O	1
des	O	O	1
besoins	O	O	1
d’	O	O	1
aimer	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
cachait	O	O	1
avec	O	O	1
une	O	O	1
honte	O	O	1
d’	O	O	1
enfant	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
surtout	O	O	1
,	O	O	1
le	O	O	1
cerveau	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
s’	O	O	1
embarrassait	O	O	1
de	O	O	1
fumées	O	O	1
mauvaises	O	O	1
.	O	O	1
Malheureux	O	O	1
de	O	O	1
sa	O	O	1
journée	O	O	1
,	O	O	1
les	O	O	1
nerfs	O	O	1
tendus	O	O	1
,	O	O	1
refusant	O	O	1
le	O	O	1
sommeil	O	O	1
par	O	O	1
une	O	O	1
peur	O	O	1
sourde	O	O	1
de	O	O	1
ce	O	O	1
néant	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
attardait	O	O	1
davantage	O	O	1
chez	O	O	1
monsieur	B-PER	B-PER	1
Lebigre	E-PER	E-PER	1
ou	O	O	1
chez	O	O	1
les	O	B-PER	0
Méhudin	S-PER	E-PER	0
;	O	O	1
et	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
rentrait	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
couchait	O	O	1
encore	O	O	1
pas	O	O	1
,	O	O	1
il	O	O	1
écrivait	O	O	1
,	O	O	1
il	O	O	1
préparait	O	O	1
la	O	O	1
fameuse	O	O	1
insurrection	O	O	1
.	O	O	1
Lentement	O	O	1
,	O	O	1
il	O	O	1
trouva	O	O	1
tout	O	O	1
un	O	O	1
plan	O	O	1
d’	O	O	1
organisation	O	O	1
.	O	O	1
Il	O	O	1
partagea	O	O	1
Paris	S-LOC	S-LOC	1
en	O	O	1
vingt	O	O	1
sections	O	O	1
,	O	O	1
une	O	O	1
par	O	O	1
arrondissement	O	O	1
,	O	O	1
ayant	O	O	1
chacune	O	O	1
un	O	O	1
chef	O	O	1
,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
général	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
sous	O	O	1
ses	O	O	1
ordres	O	O	1
vingt	O	O	1
lieutenants	O	O	1
commandant	O	O	1
à	O	O	1
vingt	O	O	1
compagnies	O	O	1
d’	O	O	1
affiliés	O	O	1
.	O	O	1
Toutes	O	O	1
les	O	O	1
semaines	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
aurait	O	O	1
un	O	O	1
conseil	O	O	1
tenu	O	O	1
par	O	O	1
les	O	O	1
chefs	O	O	1
,	O	O	1
chaque	O	O	1
fois	O	O	1
dans	O	O	1
un	O	O	1
local	O	O	1
différent	O	O	1
;	O	O	1
pour	O	O	1
plus	O	O	1
de	O	O	1
discrétion	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
les	O	O	1
affiliés	O	O	1
ne	O	O	1
connaîtraient	O	O	1
que	O	O	1
le	O	O	1
lieutenant	O	O	1
,	O	O	1
qui	O	O	1
lui-même	O	O	1
s’	O	O	1
aboucherait	O	O	1
uniquement	O	O	1
avec	O	O	1
le	O	O	1
chef	O	O	1
de	O	O	1
sa	O	O	1
section	O	O	1
;	O	O	1
il	O	O	1
serait	O	O	1
utile	O	O	1
aussi	O	O	1
que	O	O	1
ces	O	O	1
compagnies	O	O	1
se	O	O	1
crussent	O	O	1
toutes	O	O	1
chargées	O	O	1
de	O	O	1
missions	O	O	1
