LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:melchior	S-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:quai	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:côtes	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Guyane	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	E-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Logre	S-LOC	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	S-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	B-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	B-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:en	B-TIME	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:48	E-TIME	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Logre	S-LOC	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Logre	S-LOC	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	O	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	O	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Luxembourg	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:marchand	B-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:quatre-saisons	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Lacaille	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Alexandre	B-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:le	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:fort	E-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rues	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Paris	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Sarriette	O	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Clef	O	I-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	I-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:songes	O	E-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Vallée	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rues	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:étranglées	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Paris	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	B-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Les	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:marché	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	O	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:confrérie	O	B-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	I-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Vierge	O	E-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Saint-Leu	O	S-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Mère	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Dieu	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Murillo	S-PER	S-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Murillo	S-PER	S-MISC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	B-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	I-PER	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	B-ORG	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:au	I-ORG	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:blé	E-ORG	E-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Les	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:grosse	B-PER	O	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:marché	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	O	S-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:grande	B-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Thérèse	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:carreau	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Luxembourg	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	I-PER	E-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:ancien	I-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:cocher	I-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:de	I-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:fiacre	E-PER	O	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	O	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	O	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	O	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	O	E-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre4.predictions_vs_gold.tsv:Saint-Eustache	O	S-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Eustache	O	S-LOC	0
