LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Au	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:revoir	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:,	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:chère	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:dame	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Merci	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:ami	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Clef	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:songes	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Empire	S-LOC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lentement	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Corps	B-ORG	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:législatif	E-ORG	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Hôtel	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Je	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:les	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:regardais	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	B-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:,	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	I-MISC	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	E-MISC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Laisse-moi…	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Maman	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Alors	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Es	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:-tu	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:bête	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Tu	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:es	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:bien	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:gentille	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:comme	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:ça	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lui	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pierre-Lescot	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:place	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Hein	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:quartier	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Denis	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Hein	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Vrai	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Dieu	O	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:square	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Denis	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Le	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:restaurant	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Baratte	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Allons	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:cousin	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Je	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:ne	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:sais	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:pas	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:ami	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Tais	S-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:cousin	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Venez	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:quartier	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:!	I-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	I-MISC	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	E-MISC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	B-MISC	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	E-MISC	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Chinoise	S-LOC	S-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Montmorency	S-PER	S-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Anglaises	S-LOC	E-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Les	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:pommes	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:canadas	O	E-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:angleterre	O	E-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Mais	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Venez	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Garde	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Berger	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Pliée	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Amolli	S-PER	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Le	B-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:raucourt	E-MISC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Les	S-LOC	O	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:oncle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Gavard	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:chester	O	E-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:hollandes	O	E-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Des	O	B-MISC	0
LVP_stanza/Predictions_chapitre5.predictions_vs_gold.tsv:Port-Salut	S-PER	E-MISC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Le	O	B-MISC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Corps	B-ORG	I-MISC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:législatif	E-ORG	E-MISC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Palais-Bourbon	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:esplanade	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:quai	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Champ-de-Mars	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:nord	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Paris	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Madeleine	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rues	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:faubourg	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Champs-Élysées	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:jardin	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:pavillon	B-LOC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:de	I-LOC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	I-LOC	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:ami	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Marjolin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Gavard	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Voyez	S-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Ça	S-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Les	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:pigeons	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Tic	S-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Hein	S-PER	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Allez	S-PER	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Un	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:jour	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Diable	S-PER	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Palais-Bourbon	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Champs-Élysées	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Pont-Neuf	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu-Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Lisa	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Lisa	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Les	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Ah	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:bien	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:!	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Florent	E-MISC	S-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Je	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:peux	I-MISC	O	0
