LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Saget	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lecœur	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Sarriette	U-ORG	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Saget	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Fermez	U-PER	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lacaille	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:N’oubliez	U-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Monsieur	B-MISC	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	L-MISC	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Fichtre	U-PER	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Robine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Logre	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Augustine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	B-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Clef	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:songes	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Clef	B-MISC	I-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:songes	L-MISC	E-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Augustine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Augustine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Seine	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rivoli	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Vallée	B-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:s’	L-LOC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:rues	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:étranglées	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Paris	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:de	B-LOC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:France	L-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Auguste	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Augustine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Les	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rouen	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Aujourd’hui	U-PER	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:marché	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Innocents	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:X	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louis-Philippe	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:confrérie	B-LOC	B-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:de	I-LOC	I-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	I-LOC	I-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Vierge	L-LOC	E-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Saint-Leu	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Dieu	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Murillo	U-MISC	S-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lantier	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Murillo	U-PER	S-MISC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Louise	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	U-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:blé	O	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:«	B-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Quand	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mon	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:vivait…	B-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:»	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Les	I-MISC	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	L-MISC	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Ah	B-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lecœur	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Rambuteau	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:en	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:s’	I-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:approchant	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:s’	L-MISC	O	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:l’	L-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:estrapade	O	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Halle	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre3.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:﻿Zola_ventreparis_Chapitre4	B-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	L-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:marché	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Innocents	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Jusqu’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:«	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Où	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:est	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:ta	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Dieu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Saint-Denis	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	B-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:s’	L-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:de	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:main	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:droite	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:grande	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Thérèse	I-MISC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Allons	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lard	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	B-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:s’	L-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:D’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lingerie	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	B-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:s’	L-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Poterie	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:carreau	O	I-LOC	0
