TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
jusqu’	O	O	1
aux	O	O	1
genoux	O	O	1
dans	O	O	1
les	O	O	1
fanes	O	O	1
de	O	O	1
légumes	O	O	1
;	O	O	1
ils	O	O	1
ne	O	O	1
glissaient	O	O	1
pas	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
moquaient	O	O	1
,	O	O	1
quand	O	O	1
quelque	O	O	1
routier	O	O	1
,	O	O	1
aux	O	O	1
souliers	O	O	1
lourds	O	O	1
,	O	O	1
s’	O	O	1
étalait	O	O	1
les	O	O	1
quatre	O	O	1
fers	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
pour	O	O	1
avoir	O	O	1
marché	O	O	1
sur	O	O	1
une	O	O	1
queue	O	O	1
d’	O	O	1
artichaut	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
les	O	O	1
diables	O	O	1
roses	O	O	1
et	O	O	1
familiers	O	O	1
de	O	O	1
ces	O	O	1
rues	O	O	1
grasses	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
voyait	O	O	1
qu’eux	O	O	1
.	O	O	1
Par	O	O	1
les	O	O	1
temps	O	O	1
de	O	O	1
pluie	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
promenaient	O	O	1
gravement	O	O	1
,	O	O	1
sous	O	O	1
un	O	O	1
immense	O	O	1
parasol	O	O	1
tout	O	O	1
en	O	O	1
loques	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
marchande	O	O	1
au	O	O	1
petit	O	O	1
tas	O	O	1
avait	O	O	1
abrité	O	O	1
son	O	O	1
éventaire	O	O	1
pendant	O	O	1
vingt	O	O	1
ans	O	O	1
;	O	O	1
ils	O	O	1
le	O	O	1
plantaient	O	O	1
gravement	O	O	1
dans	O	O	1
un	O	O	1
coin	O	O	1
du	O	O	1
marché	O	O	1
,	O	O	1
ils	O	O	1
appelaient	O	O	1
ça	O	O	1
«	O	O	1
leur	O	O	1
maison	O	O	1
»	O	O	1
.	O	O	1
Les	O	O	1
jours	O	O	1
de	O	O	1
soleil	O	O	1
,	O	O	1
ils	O	O	1
galopinaient	O	O	1
,	O	O	1
à	O	O	1
ne	O	O	1
plus	O	O	1
pouvoir	O	O	1
remuer	O	O	1
le	O	O	1
soir	O	O	1
;	O	O	1
ils	O	O	1
prenaient	O	O	1
des	O	O	1
bains	O	O	1
de	O	O	1
pieds	O	O	1
dans	O	O	1
la	O	O	1
fontaine	O	O	1
,	O	O	1
faisaient	O	O	1
des	O	O	1
écluses	O	O	1
en	O	O	1
barrant	O	O	1
les	O	O	1
ruisseaux	O	O	1
,	O	O	1
se	O	O	1
cachaient	O	O	1
sous	O	O	1
des	O	O	1
tas	O	O	1
de	O	O	1
légumes	O	O	1
,	O	O	1
restaient	O	O	1
là	O	O	1
,	O	O	1
au	O	O	1
frais	O	O	1
,	O	O	1
à	O	O	1
bavarder	O	O	1
,	O	O	1
comme	O	O	1
la	O	O	1
nuit	O	O	1
,	O	O	1
dans	O	O	1
leur	O	O	1
lit	O	O	1
.	O	O	1
On	O	O	1
entendait	O	O	1
souvent	O	O	1
sortir	O	O	1
,	O	O	1
en	O	O	1
passant	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
une	O	O	1
montagne	O	O	1
de	O	O	1
laitues	O	O	1
ou	O	O	1
de	O	O	1
romaines	O	O	1
,	O	O	1
un	O	O	1
caquetage	O	O	1
étouffé	O	O	1
.	O	O	1
Lorsqu’	O	O	1
on	O	O	1
écartait	O	O	1
les	O	O	1
salades	O	O	1
,	O	O	1
on	O	O	1
les	O	O	1
apercevait	O	O	1
,	O	O	1
allongés	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
,	O	O	1
sur	O	O	1
leur	O	O	1
couche	O	O	1
de	O	O	1
feuilles	O	O	1
,	O	O	1
l’	O	O	1
œil	O	O	1
vif	O	O	1
,	O	O	1
inquiets	O	O	1
comme	O	O	1
des	O	O	1
oiseaux	O	O	1
découverts	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
un	O	O	1
buisson	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
Cadine	S-pers	S-PER	1
ne	O	O	1
pouvait	O	O	1
se	O	O	1
passer	O	O	1
de	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
et	O	O	1
Marjolin	S-pers	S-PER	1
pleurait	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
perdait	O	O	1
Cadine	S-pers	S-PER	1
.	O	O	1
S’	O	O	1
ils	O	O	1
venaient	O	O	1
à	O	O	1
être	O	O	1
séparés	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
cherchaient	O	O	1
derrière	O	O	1
toutes	O	O	1
les	O	O	1
jupes	O	O	1
des	O	O	1
Halles	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
caisses	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
choux	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
surtout	O	O	1
sous	O	O	1
les	O	O	1
choux	O	O	1
qu’	O	O	1
ils	O	O	1
grandirent	O	O	1
et	O	O	1
qu’	O	O	1
ils	O	O	1
s’	O	O	1
aimèrent	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
allait	O	O	1
avoir	O	O	1
huit	O	O	1
ans	O	O	1
,	O	O	1
et	O	O	1
Cadine	S-pers	S-PER	1
six	O	O	1
,	O	O	1
quand	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
leur	O	O	1
fit	O	O	1
honte	O	O	1
de	O	O	1
leur	O	O	1
paresse	O	O	1
.	O	O	1
Elle	O	O	1
leur	O	O	1
dit	O	O	1
qu’	O	O	1
elle	O	O	1
les	O	O	1
associait	O	O	1
à	O	O	1
sa	O	O	1
vente	O	O	1
au	O	O	1
petit	O	O	1
tas	O	O	1
;	O	O	1
elle	O	O	1
leur	O	O	1
promit	O	O	1
un	O	O	1
sou	O	O	1
par	O	O	1
jour	O	O	1
,	O	O	1
s’	O	O	1
ils	O	O	1
voulaient	O	O	1
l’	O	O	1
aider	O	O	1
à	O	O	1
éplucher	O	O	1
ses	O	O	1
légumes	O	O	1
.	O	O	1
Les	O	O	1
premiers	O	O	1
jours	O	O	1
,	O	O	1
les	O	O	1
enfants	O	O	1
eurent	O	O	1
un	O	O	1
beau	O	O	1
zèle	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
établissaient	O	O	1
aux	O	O	1
deux	O	O	1
côtés	O	O	1
de	O	O	1
l’	O	O	1
éventaire	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
couteaux	O	O	1
étroits	O	O	1
,	O	O	1
très	O	O	1
attentifs	O	O	1
à	O	O	1
la	O	O	1
besogne	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
avait	O	O	1
la	O	O	1
spécialité	O	O	1
des	O	O	1
légumes	O	O	1
épluchés	O	O	1
;	O	O	1
elle	O	O	1
tenait	O	O	1
,	O	O	1
sur	O	O	1
sa	O	O	1
table	O	O	1
tendue	O	O	1
d’	O	O	1
un	O	O	1
bout	O	O	1
de	O	O	1
lainage	O	O	1
noir	O	O	1
mouillé	O	O	1
,	O	O	1
des	O	O	1
alignements	O	O	1
de	O	O	1
pommes	O	O	1
de	O	O	1
terre	O	O	1
,	O	O	1
de	O	O	1
navets	O	O	1
,	O	O	1
de	O	O	1
carottes	O	O	1
,	O	O	1
d’oignons	O	O	1
blancs	O	O	1
,	O	O	1
rangés	O	O	1
quatre	O	O	1
par	O	O	1
quatre	O	O	1
,	O	O	1
en	O	O	1
pyramide	O	O	1
,	O	O	1
trois	O	O	1
pour	O	O	1
la	O	O	1
base	O	O	1
,	O	O	1
un	O	O	1
pour	O	O	1
la	O	O	1
pointe	O	O	1
,	O	O	1
tout	O	O	1
prêts	O	O	1
à	O	O	1
être	O	O	1
mis	O	O	1
dans	O	O	1
les	O	O	1
casseroles	O	O	1
des	O	O	1
ménagères	O	O	1
attardées	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
aussi	O	O	1
des	O	O	1
paquets	O	O	1
ficelés	O	O	1
pour	O	O	1
le	O	O	1
pot-au-feu	O	O	1
,	O	O	1
quatre	O	O	1
poireaux	O	O	1
,	O	O	1
trois	O	O	1
carottes	O	O	1
,	O	O	1
un	O	O	1
panais	O	O	1
,	O	O	1
deux	O	O	1
navets	O	O	1
,	O	O	1
deux	O	O	1
brins	O	O	1
de	O	O	1
céleri	O	O	1
;	O	O	1
sans	O	O	1
parler	O	O	1
de	O	O	1
la	O	O	1
julienne	O	O	1
fraîche	O	O	1
coupée	O	O	1
très	O	O	1
fine	O	O	1
sur	O	O	1
des	O	O	1
feuilles	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
des	O	O	1
choux	O	O	1
taillés	O	O	1
en	O	O	1
quatre	O	O	1
,	O	O	1
des	O	O	1
tas	O	O	1
de	O	O	1
tomates	O	O	1
et	O	O	1
des	O	O	1
tranches	O	O	1
de	O	O	1
potiron	O	O	1
qui	O	O	1
mettaient	O	O	1
des	O	O	1
étoiles	O	O	1
rouges	O	O	1
et	O	O	1
des	O	O	1
croissants	O	O	1
d’	O	O	1
or	O	O	1
dans	O	O	1
la	O	O	1
blancheur	O	O	1
des	O	O	1
autres	O	O	1
légumes	O	O	1
lavés	O	O	1
à	O	O	1
grande	O	O	1
eau	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
se	O	O	1
montra	O	O	1
beaucoup	O	O	1
plus	O	O	1
habile	O	O	1
que	O	O	1
Marjolin	S-pers	O	0
,	O	O	1
bien	O	O	1
qu’	O	O	1
elle	O	O	1
fût	O	O	1
plus	O	O	1
jeune	O	O	1
;	O	O	1
elle	O	O	1
enlevait	O	O	1
aux	O	O	1
pommes	O	O	1
de	O	O	1
terre	O	O	1
une	O	O	1
pelure	O	O	1
si	O	O	1
mince	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
voyait	O	O	1
le	O	O	1
jour	O	O	1
à	O	O	1
travers	O	O	1
;	O	O	1
elle	O	O	1
ficelait	O	O	1
les	O	O	1
paquets	O	O	1
pour	O	O	1
le	O	O	1
pot-au-feu	O	O	1
d’	O	O	1
une	O	O	1
si	O	O	1
gentille	O	O	1
façon	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
ressemblaient	O	O	1
à	O	O	1
des	O	O	1
bouquets	O	O	1
;	O	O	1
enfin	O	O	1
,	O	O	1
elle	O	O	1
savait	O	O	1
faire	O	O	1
des	O	O	1
petits	O	O	1
tas	O	O	1
qui	O	O	1
paraissaient	O	O	1
très	O	O	1
gros	O	O	1
,	O	O	1
rien	O	O	1
qu’	O	O	1
avec	O	O	1
trois	O	O	1
carottes	O	O	1
ou	O	O	1
trois	O	O	1
navets	O	O	1
.	O	O	1
Les	O	O	1
passants	O	O	1
s’	O	O	1
arrêtaient	O	O	1
en	O	O	1
riant	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
criait	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
pointue	O	O	1
de	O	O	1
gamine	O	O	1
:	O	O	1
–	O	O	1
Madame	O	O	1
,	O	O	1
madame	O	O	1
,	O	O	1
venez	O	O	1
me	O	O	1
voir	O	O	1
…	O	O	1
À	O	O	1
deux	O	O	1
sous	O	O	1
,	O	O	1
mon	O	O	1
petit	O	O	1
tas	O	O	1
!	O	O	1
Elle	O	O	1
avait	O	O	1
des	O	O	1
pratiques	O	O	1
,	O	O	1
ses	O	O	1
petits	O	O	1
tas	O	O	1
étaient	O	O	1
très	O	O	1
connus	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
assise	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
enfants	O	O	1
,	O	O	1
riait	O	O	1
d’	O	O	1
un	O	O	1
rire	O	O	1
intérieur	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
faisait	O	O	1
monter	O	O	1
la	O	O	1
gorge	O	O	1
au	O	O	1
menton	O	O	1
,	O	O	1
à	O	O	1
les	O	O	1
voir	O	O	1
si	O	O	1
sérieux	O	O	1
à	O	O	1
la	O	O	1
besogne	O	O	1
.	O	O	1
Elle	O	O	1
leur	O	O	1
donnait	O	O	1
religieusement	O	O	1
leur	O	O	1
sou	O	O	1
par	O	O	1
jour	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
petits	O	O	1
tas	O	O	1
finirent	O	O	1
par	O	O	1
les	O	O	1
ennuyer	O	O	1
.	O	O	1
Ils	O	O	1
prenaient	O	O	1
de	O	O	1
l’	O	O	1
âge	O	O	1
,	O	O	1
ils	O	O	1
rêvaient	O	O	1
des	O	O	1
commerces	O	O	1
plus	O	O	1
lucratifs	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
restait	O	O	1
enfant	O	O	1
très	O	O	1
tard	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
impatientait	O	O	1
Cadine	S-pers	S-PER	1
.	O	O	1
Il	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
plus	O	O	1
d’	O	O	1
idée	O	O	1
qu’	O	O	1
un	O	O	1
chou	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
vérité	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
beau	O	O	1
inventer	O	O	1
pour	O	O	1
lui	O	O	1
des	O	O	1
moyens	O	O	1
de	O	O	1
gagner	O	O	1
de	O	O	1
l’	O	O	1
argent	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
en	O	O	1
gagnait	O	O	1
point	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
pas	O	O	1
même	O	O	1
faire	O	O	1
une	O	O	1
commission	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
très	O	O	1
rouée	O	O	1
.	O	O	1
À	O	O	1
huit	O	O	1
ans	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
fit	O	O	1
enrôler	O	O	1
par	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
marchandes	O	O	1
qui	O	O	1
s’	O	O	1
assoient	O	O	1
sur	O	O	1
un	O	O	1
banc	O	O	1
,	O	O	1
autour	O	O	1
des	O	S-LOC	0
Halles	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
panier	O	O	1
de	O	O	1
citrons	O	O	1
,	O	O	1
que	O	O	1
toute	O	O	1
une	O	O	1
bande	O	O	1
de	O	O	1
gamines	O	O	1
vendent	O	O	1
sous	O	O	1
leurs	O	O	1
ordres	O	O	1
;	O	O	1
elle	O	O	1
offrait	O	O	1
les	O	O	1
citrons	O	O	1
dans	O	O	1
sa	O	O	1
main	O	O	1
,	O	O	1
deux	O	O	1
pour	O	O	1
trois	O	O	1
sous	O	O	1
,	O	O	1
courant	O	O	1
après	O	O	1
les	O	O	1
passants	O	O	1
,	O	O	1
poussant	O	O	1
sa	O	O	1
marchandise	O	O	1
sous	O	O	1
le	O	O	1
nez	O	O	1
des	O	O	1
femmes	O	O	1
,	O	O	1
retournant	O	O	1
s’	O	O	1
approvisionner	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
avait	O	O	1
la	O	O	1
main	O	O	1
vide	O	O	1
;	O	O	1
elle	O	O	1
touchait	O	O	1
deux	O	O	1
sous	O	O	1
par	O	O	1
douzaine	O	O	1
de	O	O	1
citrons	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
mettait	O	O	1
ses	O	O	1
journées	O	O	1
jusqu’	O	O	1
à	O	O	1
cinq	O	O	1
et	O	O	1
six	O	O	1
sous	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
bons	O	O	1
temps	O	O	1
.	O	O	1
L’	O	O	1
année	O	O	1
suivante	O	O	1
,	O	O	1
elle	O	O	1
plaça	O	O	1
des	O	O	1
bonnets	O	O	1
à	O	O	1
neuf	O	O	1
sous	O	O	1
;	O	O	1
le	O	O	1
gain	O	O	1
était	O	O	1
plus	O	O	1
fort	O	O	1
;	O	O	1
seulement	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
avoir	O	O	1
l’	O	O	1
œil	O	O	1
vif	O	O	1
,	O	O	1
car	O	O	1
ces	O	O	1
commerces	O	O	1
en	O	O	1
plein	O	O	1
vent	O	O	1
sont	O	O	1
défendus	O	O	1
;	O	O	1
elle	O	O	1
flairait	O	O	1
les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
à	O	O	1
cent	O	O	1
pas	O	O	1
,	O	O	1
les	O	O	1
bonnets	O	O	1
disparaissaient	O	O	1
sous	O	O	1
ses	O	O	1
jupes	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
elle	O	O	1
croquait	O	O	1
une	O	O	1
pomme	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
innocent	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
tint	O	O	1
des	O	O	1
gâteaux	O	O	1
,	O	O	1
des	O	O	1
galettes	O	O	1
,	O	O	1
des	O	O	1
tartes	O	O	1
aux	O	O	1
cerises	O	O	1
,	O	O	1
des	O	O	1
croquets	O	O	1
,	O	O	1
des	O	O	1
biscuits	O	O	1
de	O	O	1
maïs	O	O	1
,	O	O	1
épais	O	O	1
et	O	O	1
jaunes	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
claies	O	O	1
d’	O	O	1
osier	O	O	1
;	O	O	1
mais	O	O	1
Marjolin	S-pers	S-PER	1
lui	O	O	1
mangea	O	O	1
son	O	O	1
fonds	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
à	O	O	1
onze	O	O	1
ans	O	O	1
,	O	O	1
elle	O	O	1
réalisa	O	O	1
une	O	O	1
grande	O	O	1
idée	O	O	1
qui	O	O	1
la	O	O	1
tourmentait	O	O	1
depuis	O	O	1
longtemps	O	O	1
.	O	O	1
Elle	O	O	1
économisa	O	O	1
quatre	O	O	1
francs	O	O	1
en	O	O	1
deux	O	O	1
mois	O	O	1
,	O	O	1
fit	O	O	1
l’	O	O	1
emplette	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
hotte	O	O	1
,	O	O	1
et	O	O	1
se	O	O	1
mit	O	O	1
marchande	O	O	1
de	O	O	1
mouron	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
toute	O	O	1
une	O	O	1
grosse	O	O	1
affaire	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
levait	O	O	1
de	O	O	1
bon	O	O	1
matin	O	O	1
,	O	O	1
achetait	O	O	1
aux	O	O	1
vendeurs	O	O	1
en	O	O	1
gros	O	O	1
sa	O	O	1
provision	O	O	1
de	O	O	1
mouron	O	O	1
,	O	O	1
de	O	O	1
millet	O	O	1
en	O	O	1
branche	O	O	1
,	O	O	1
d’	O	O	1
échaudés	O	O	1
;	O	O	1
puis	O	O	1
elle	O	O	1
partait	O	O	1
,	O	O	1
passait	O	O	1
l’	O	O	1
eau	O	O	1
,	O	O	1
courait	O	O	1
le	O	S-LOC	0
quartier	B-loc	O	0
Latin	E-loc	O	0
,	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Saint-Jacques	E-loc	O	0
à	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Dauphine	E-loc	O	0
,	O	O	1
et	O	O	1
jusqu’	O	O	1
au	O	S-LOC	0
Luxembourg	S-loc	O	0
.	O	O	1
Marjolin	S-pers	O	0
l’	O	O	1
accompagnait	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
voulait	O	O	1
pas	O	O	1
même	O	O	1
qu’	O	O	1
il	O	O	1
portât	O	O	1
la	O	O	1
hotte	O	O	1
;	O	O	1
elle	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
bon	O	O	1
qu’	O	O	1
à	O	O	1
crier	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
criait	O	O	1
sur	O	O	1
un	O	O	1
ton	O	O	1
gras	O	O	1
et	O	O	1
traînant	O	O	1
:	O	O	1
–	O	O	1
Mouron	O	O	1
pour	O	O	1
les	O	O	1
p’tits	O	O	1
oiseaux	O	O	1
!	O	O	1
Et	O	O	1
elle	O	O	1
reprenait	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
notes	O	O	1
de	O	O	1
flûte	O	O	1
,	O	O	1
sur	O	O	1
une	O	O	1
étrange	O	O	1
phrase	O	O	1
musicale	O	O	1
qui	O	O	1
finissait	O	O	1
par	O	O	1
un	O	O	1
son	O	O	1
pur	O	O	1
et	O	O	1
filé	O	O	1
,	O	O	1
très	O	O	1
haut	O	O	1
:	O	O	1
–	O	O	1
Mouron	O	O	1
pour	O	O	1
les	O	O	1
p’tits	O	O	1
oiseaux	O	O	1
!	O	O	1
Ils	O	O	1
allaient	O	O	1
chacun	O	O	1
sur	O	O	1
un	O	O	1
trottoir	O	O	1
,	O	O	1
regardant	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
époque	O	O	1
,	O	O	1
Marjolin	S-pers	S-PER	1
avait	O	O	1
un	O	O	1
grand	O	O	1
gilet	O	O	1
rouge	O	O	1
qui	O	O	1
lui	O	O	1
descendait	O	O	1
jusqu’	O	O	1
aux	O	O	1
genoux	O	O	1
,	O	O	1
le	O	O	1
gilet	O	O	1
du	O	O	1
défunt	O	S-PER	0
père	B-pers	O	0
Chantemesse	I-pers	O	0
,	I-pers	O	0
ancien	I-pers	O	0
cocher	I-pers	O	0
de	I-pers	O	0
fiacre	E-pers	O	0
;	O	O	1
Cadine	S-pers	S-PER	1
portait	O	O	1
une	O	O	1
robe	O	O	1
à	O	O	1
carreaux	O	O	1
bleus	O	O	1
et	O	O	1
blancs	O	O	1
,	O	O	1
taillée	O	O	1
dans	O	O	1
un	O	O	1
tartan	O	O	1
usé	O	O	1
de	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
.	O	O	1
Les	O	O	1
serins	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
mansardes	O	O	1
du	O	O	1
quartier	B-loc	O	0
Latin	E-loc	O	0
les	O	O	1
connaissaient	O	O	1
.	O	O	1
Quand	O	O	1
ils	O	O	1
passaient	O	O	1
,	O	O	1
répétant	O	O	1
leur	O	O	1
phrase	O	O	1
,	O	O	1
se	O	O	1
jetant	O	O	1
l’	O	O	1
écho	O	O	1
de	O	O	1
leur	O	O	1
cri	O	O	1
,	O	O	1
les	O	O	1
cages	O	O	1
chantaient	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
vendit	O	O	1
aussi	O	O	1
du	O	O	1
cresson	O	O	1
.	O	O	1
«	O	O	1
À	O	O	1
deux	O	O	1
sous	O	O	1
la	O	O	1
botte	O	O	1
!	O	O	1
À	O	O	1
deux	O	O	1
sous	O	O	1
la	O	O	1
botte	O	O	1
!	O	O	1
»	O	O	1
Et	O	O	1
c’	O	O	1
était	O	O	1
Marjolin	S-pers	S-PER	1
qui	O	O	1
entrait	O	O	1
dans	O	O	1
les	O	O	1
boutiques	O	O	1
pour	O	O	1
offrir	O	O	1
«	O	O	1
le	O	O	1
beau	O	O	1
cresson	O	O	1
de	O	O	1
fontaine	O	O	1
,	O	O	1
la	O	O	1
santé	O	O	1
du	O	O	1
corps	O	O	1
!	O	O	1
»	O	O	1
Mais	O	O	1
les	O	S-LOC	0
Halles	O	O	1
centrales	O	O	1
venaient	O	O	1
d’	O	O	1
être	O	O	1
construites	O	O	1
;	O	O	1
la	O	O	1
petite	O	O	1
restait	O	O	1
en	O	O	1
extase	O	O	1
devant	O	O	1
l’	O	O	1
allée	O	O	1
aux	O	O	1
fleurs	O	O	1
qui	O	O	1
traverse	O	O	1
le	O	O	1
pavillon	O	O	1
des	O	O	1
fruits	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
tout	O	O	1
le	O	O	1
long	O	O	1
,	O	O	1
les	O	O	1
bancs	O	O	1
de	O	O	1
vente	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
plates-bandes	O	O	1
aux	O	O	1
deux	O	O	1
bords	O	O	1
d’	O	O	1
un	O	O	1
sentier	O	O	1
,	O	O	1
fleurissent	O	O	1
,	O	O	1
épanouissent	O	O	1
de	O	O	1
gros	O	O	1
bouquets	O	O	1
;	O	O	1
c’	O	O	1
est	O	O	1
une	O	O	1
moisson	O	O	1
odorante	O	O	1
,	O	O	1
deux	O	O	1
haies	O	O	1
épaisses	O	O	1
de	O	O	1
roses	O	O	1
,	O	O	1
entre	O	O	1
lesquelles	O	O	1
les	O	O	1
filles	O	O	1
du	O	O	1
quartier	O	O	1
aiment	O	O	1
à	O	O	1
passer	O	O	1
,	O	O	1
souriantes	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
étouffées	O	O	1
par	O	O	1
la	O	O	1
senteur	O	O	1
trop	O	O	1
forte	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
en	O	O	1
haut	O	O	1
des	O	O	1
étalages	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
fleurs	O	O	1
artificielles	O	O	1
,	O	O	1
des	O	O	1
feuillages	O	O	1
de	O	O	1
papier	O	O	1
où	O	O	1
des	O	O	1
gouttes	O	O	1
de	O	O	1
gomme	O	O	1
font	O	O	1
des	O	O	1
gouttes	O	O	1
de	O	O	1
rosée	O	O	1
,	O	O	1
des	O	O	1
couronnes	O	O	1
de	O	O	1
cimetière	O	O	1
en	O	O	1
perles	O	O	1
noires	O	O	1
et	O	O	1
blanches	O	O	1
qui	O	O	1
se	O	O	1
moirent	O	O	1
de	O	O	1
reflets	O	O	1
bleus	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
ouvrait	O	O	1
son	O	O	1
nez	O	O	1
rose	O	O	1
avec	O	O	1
des	O	O	1
sensualités	O	O	1
de	O	O	1
chatte	O	O	1
;	O	O	1
elle	O	O	1
s’	O	O	1
arrêtait	O	O	1
dans	O	O	1
cette	O	O	1
fraîcheur	O	O	1
douce	O	O	1
,	O	O	1
emportait	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
pouvait	O	O	1
de	O	O	1
parfum	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
mettait	O	O	1
son	O	O	1
chignon	O	O	1
sous	O	O	1
le	O	O	1
nez	O	O	1
de	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
il	O	O	1
disait	O	O	1
que	O	O	1
ça	O	O	1
sentait	O	O	1
l’	O	O	1
œillet	O	O	1
.	O	O	1
Elle	O	O	1
jurait	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
se	O	O	1
servait	O	O	1
plus	O	O	1
de	O	O	1
pommade	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
suffisait	O	O	1
de	O	O	1
passer	O	O	1
dans	O	O	1
l’	O	O	1
allée	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
intrigua	O	O	1
tellement	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
entra	O	O	1
au	O	O	1
service	O	O	1
d’	O	O	1
une	O	O	1
des	O	O	1
marchandes	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Marjolin	S-pers	S-PER	1
trouva	O	O	1
qu’	O	O	1
elle	O	O	1
sentait	O	O	1
