TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
s'	O	O	1
était	O	O	1
pourvu	O	O	1
.	O	O	1
Tout	O	O	1
cela	O	O	1
dansait	O	O	1
dans	O	O	1
sa	O	O	1
tête	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
venu	O	O	1
de	O	O	1
Vernon	S-loc	S-LOC	1
sans	O	O	1
manger	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
rages	O	O	1
et	O	O	1
des	O	O	1
désespoirs	O	O	1
brusques	O	O	1
qui	O	O	1
le	O	O	1
poussaient	O	O	1
à	O	O	1
mâcher	O	O	1
les	O	O	1
feuilles	O	O	1
des	O	O	1
haies	O	O	1
qu'	O	O	1
il	O	O	1
longeait	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
continuait	O	O	1
à	O	O	1
marcher	O	O	1
,	O	O	1
pris	O	O	1
de	O	O	1
crampes	O	O	1
et	O	O	1
de	O	O	1
souleurs	O	O	1
,	O	O	1
le	O	O	1
ventre	O	O	1
plié	O	O	1
,	O	O	1
la	O	O	1
vue	O	O	1
troublée	O	O	1
,	O	O	1
les	O	O	1
pieds	O	O	1
comme	O	O	1
tirés	O	O	1
,	O	O	1
sans	O	O	1
qu'	O	O	1
il	O	O	1
en	O	O	1
eût	O	O	1
conscience	O	O	1
,	O	O	1
par	O	O	1
cette	O	O	1
image	O	O	1
de	O	O	1
Paris	S-loc	O	0
,	O	O	1
au	O	O	1
loin	O	O	1
,	O	O	1
très-loin	O	O	1
,	O	O	1
derrière	O	O	1
l'	O	O	1
horizon	O	O	1
,	O	O	1
qui	O	O	1
l'	O	O	1
appelait	O	O	1
,	O	O	1
qui	O	O	1
l'	O	O	1
attendait	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
arriva	O	O	1
à	O	O	1
Courbevoie	S-loc	S-LOC	1
,	O	O	1
la	O	O	1
nuit	O	O	1
était	O	O	1
très-sombre	O	O	1
.	O	O	1
Paris	S-loc	O	0
,	O	O	1
pareil	O	O	1
à	O	O	1
un	O	O	1
pan	O	O	1
de	O	O	1
ciel	O	O	1
étoilé	O	O	1
tombé	O	O	1
sur	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
noire	O	O	1
,	O	O	1
lui	O	O	1
apparut	O	O	1
sévère	O	O	1
et	O	O	1
comme	O	O	1
fâché	O	O	1
de	O	O	1
son	O	O	1
retour	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
une	O	O	1
faiblesse	O	O	1
,	O	O	1
il	O	O	1
descendit	O	O	1
la	O	O	1
côte	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
cassées	O	O	1
.	O	O	1
En	O	O	1
traversant	O	O	1
le	O	S-LOC	0
pont	B-loc	O	0
de	I-loc	O	0
Neuilly	E-loc	O	0
,	O	O	1
il	O	O	1
s'	O	O	1
appuyait	O	O	1
au	O	O	1
parapet	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
penchait	O	O	1
sur	O	O	1
la	O	O	1
Seine	S-loc	O	0
roulant	O	O	1
des	O	O	1
flots	O	O	1
d'	O	O	1
encre	O	O	1
,	O	O	1
entre	O	O	1
les	O	O	1
masses	O	O	1
épaissies	O	O	1
des	O	O	1
rives	O	O	1
;	O	O	1
un	O	O	1
fanal	O	O	1
rouge	O	O	1
,	O	O	1
sur	O	O	1
l'	O	O	1
eau	O	O	1
,	O	O	1
le	O	O	1
suivait	O	O	1
d'	O	O	1
un	O	O	1
oeil	O	O	1
saignant	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
fallait	O	O	1
monter	O	O	1
,	O	O	1
atteindre	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
tout	O	O	1
en	O	O	1
haut	O	O	1
.	O	O	1
L'	O	O	1
avenue	O	O	1
lui	O	O	1
paraissait	O	O	1
démesurée	O	O	1
.	O	O	1
Les	O	O	1
centaines	O	O	1
de	O	O	1
lieues	O	O	1
qu'	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
faire	O	O	1
n'	O	O	1
étaient	O	O	1
rien	O	O	1
;	O	O	1
ce	O	O	1
bout	O	O	1
de	O	O	1
route	O	O	1
le	O	O	1
désespérait	O	O	1
,	O	O	1
jamais	O	O	1
il	O	O	1
n'	O	O	1
arriverait	O	O	1
à	O	O	1
ce	O	O	1
sommet	O	O	1
,	O	O	1
couronné	O	O	1
de	O	O	1
ces	O	O	1
lumières	O	O	1
.	O	O	1
L'	O	O	1
avenue	O	O	1
plate	O	O	1
s'	O	O	1
étendait	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
lignes	O	O	1
de	O	O	1
grands	O	O	1
arbres	O	O	1
et	O	O	1
de	O	O	1
maisons	O	O	1
basses	O	O	1
,	O	O	1
ses	O	O	1
larges	O	O	1
trottoirs	O	O	1
grisâtres	O	O	1
,	O	O	1
tachés	O	O	1
de	O	O	1
l'	O	O	1
ombre	O	O	1
des	O	O	1
branches	O	O	1
,	O	O	1
les	O	O	1
trous	O	O	1
sombres	O	O	1
des	O	O	1
rues	O	O	1
transversales	O	O	1
,	O	O	1
tout	O	O	1
son	O	O	1
silence	O	O	1
et	O	O	1
toutes	O	O	1
ses	O	O	1
ténèbres	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
droits	O	O	1
,	O	O	1
espacés	O	O	1
régulièrement	O	O	1
,	O	O	1
mettaient	O	O	1
seuls	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
leurs	O	O	1
courtes	O	O	1
flammes	O	O	1
jaunes	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
désert	O	O	1
de	O	O	1
mort	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
n'	O	O	1
avançait	O	O	1
plus	O	O	1
,	O	O	1
l'	O	O	1
avenue	O	O	1
s'	O	O	1
allongeait	O	O	1
toujours	O	O	1
,	O	O	1
reculait	O	O	1
Paris	S-loc	S-LOC	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
nuit	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
sembla	O	O	1
que	O	O	1
les	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
avec	O	O	1
leur	O	O	1
oeil	O	O	1
unique	O	O	1
,	O	O	1
couraient	O	O	1
à	O	O	1
droite	O	O	1
et	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
en	O	O	1
emportant	O	O	1
la	O	O	1
route	O	O	1
;	O	O	1
il	O	O	1
trébucha	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
tournoiement	O	O	1
;	O	O	1
il	O	O	1
s'	O	O	1
affaissa	O	O	1
comme	O	O	1
une	O	O	1
masse	O	O	1
sur	O	O	1
les	O	O	1
pavés	O	O	1
.	O	O	1
À	O	O	1
présent	O	O	1
,	O	O	1
il	O	O	1
roulait	O	O	1
doucement	O	O	1
sur	O	O	1
cette	O	O	1
couche	O	O	1
de	O	O	1
verdure	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
trouvait	O	O	1
d'	O	O	1
une	O	O	1
mollesse	O	O	1
de	O	O	1
plume	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
levé	O	O	1
un	O	O	1
peu	O	O	1
le	O	O	1
menton	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
buée	O	O	1
lumineuse	O	O	1
qui	O	O	1
grandissait	O	O	1
,	O	O	1
au-dessus	O	O	1
des	O	O	1
toits	O	O	1
noirs	O	O	1
devinés	O	O	1
à	O	O	1
l'	O	O	1
horizon	O	O	1
.	O	O	1
Il	O	O	1
arrivait	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
porté	O	O	1
,	O	O	1
il	O	O	1
n'	O	O	1
avait	O	O	1
qu'	O	O	1
à	O	O	1
s'	O	O	1
abandonner	O	O	1
aux	O	O	1
secousses	O	O	1
ralenties	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
;	O	O	1
et	O	O	1
cette	O	O	1
approche	O	O	1
sans	O	O	1
fatigue	O	O	1
ne	O	O	1
le	O	O	1
laissait	O	O	1
plus	O	O	1
souffrir	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
faim	O	O	1
.	O	O	1
La	O	O	1
faim	O	O	1
s'	O	O	1
était	O	O	1
réveillée	O	O	1
,	O	O	1
intolérable	O	O	1
,	O	O	1
atroce	O	O	1
.	O	O	1
Ses	O	O	1
membres	O	O	1
dormaient	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
sentait	O	O	1
en	O	O	1
lui	O	O	1
que	O	O	1
son	O	O	1
estomac	O	O	1
,	O	O	1
tordu	O	O	1
,	O	O	1
tenaillé	O	O	1
comme	O	O	1
par	O	O	1
un	O	O	1
fer	O	O	1
rouge	O	O	1
.	O	O	1
L'	O	O	1
odeur	O	O	1
fraîche	O	O	1
des	O	O	1
légumes	O	O	1
dans	O	O	1
lesquels	O	O	1
il	O	O	1
était	O	O	1
enfoncé	O	O	1
,	O	O	1
cette	O	O	1
senteur	O	O	1
pénétrante	O	O	1
des	O	O	1
carottes	O	O	1
,	O	O	1
le	O	O	1
troublait	O	O	1
jusqu'	O	O	1
à	O	O	1
l'	O	O	1
évanouissement	O	O	1
.	O	O	1
Il	O	O	1
appuyait	O	O	1
de	O	O	1
toutes	O	O	1
ses	O	O	1
forces	O	O	1
sa	O	O	1
poitrine	O	O	1
contre	O	O	1
ce	O	O	1
lit	O	O	1
profond	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
pour	O	O	1
se	O	O	1
serrer	O	O	1
l'	O	O	1
estomac	O	O	1
,	O	O	1
pour	O	O	1
l'	O	O	1
empêcher	O	O	1
de	O	O	1
crier	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
derrière	O	O	1
,	O	O	1
les	O	O	1
neuf	O	O	1
autres	O	O	1
tombereaux	O	O	1
,	O	O	1
avec	O	O	1
leurs	O	O	1
montagnes	O	O	1
de	O	O	1
choux	O	O	1
,	O	O	1
leurs	O	O	1
montagnes	O	O	1
de	O	O	1
pois	O	O	1
,	O	O	1
leurs	O	O	1
entassements	O	O	1
d'	O	O	1
artichauts	O	O	1
,	O	O	1
de	O	O	1
salades	O	O	1
,	O	O	1
de	O	O	1
céleris	O	O	1
,	O	O	1
de	O	O	1
poireaux	O	O	1
,	O	O	1
semblaient	O	O	1
rouler	O	O	1
lentement	O	O	1
sur	O	O	1
lui	O	O	1
et	O	O	1
vouloir	O	O	1
l'	O	O	1
ensevelir	O	O	1
,	O	O	1
dans	O	O	1
l'	O	O	1
agonie	O	O	1
de	O	O	1
sa	O	O	1
faim	O	O	1
,	O	O	1
sous	O	O	1
un	O	O	1
éboulement	O	O	1
de	O	O	1
mangeaille	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
un	O	O	1
arrêt	O	O	1
,	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
grosses	O	O	1
voix	O	O	1
;	O	O	1
c'	O	O	1
était	O	O	1
la	O	O	1
barrière	O	O	1
,	O	O	1
les	O	O	1
douaniers	O	O	1
sondaient	O	O	1
les	O	O	1
voitures	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
entra	O	O	1
dans	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
évanoui	O	O	1
,	O	O	1
les	O	O	1
dents	O	O	1
serrées	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
carottes	O	O	1
.	O	O	1
--	O	O	1
Eh	O	O	1
!	O	O	1
l'	O	O	1
homme	O	O	1
,	O	O	1
là-haut	O	O	1
!	O	O	1
cria	O	O	1
brusquement	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
ne	O	O	1
bougeait	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
monta	O	O	1
,	O	O	1
le	O	O	1
secoua	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
se	O	O	1
mit	O	O	1
sur	O	O	1
son	O	O	1
séant	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
dormi	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
sentait	O	O	1
plus	O	O	1
sa	O	O	1
faim	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
tout	O	O	1
hébété	O	O	1
.	O	O	1
La	O	O	1
maraîchère	O	O	1
le	O	O	1
fit	O	O	1
descendre	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
:	O	O	1
--	O	O	1
Vous	O	O	1
allez	O	O	1
m'	O	O	1
aider	O	O	1
à	O	O	1
décharger	O	O	1
,	O	O	1
hein	O	O	1
?	O	O	1
Il	O	O	1
l'	O	O	1
aida	O	O	1
.	O	O	1
Un	O	O	1
gros	O	O	1
homme	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
canne	O	O	1
et	O	O	1
un	O	O	1
chapeau	O	O	1
de	O	O	1
feutre	O	O	1
,	O	O	1
qui	O	O	1
portait	O	O	1
une	O	O	1
plaque	O	O	1
au	O	O	1
revers	O	O	1
gauche	O	O	1
de	O	O	1
son	O	O	1
paletot	O	O	1
,	O	O	1
se	O	O	1
fâchait	O	O	1
,	O	O	1
tapait	O	O	1
du	O	O	1
bout	O	O	1
de	O	O	1
sa	O	O	1
canne	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
.	O	O	1
--	O	O	1
Allons	O	O	1
donc	O	O	1
,	O	O	1
allons	O	O	1
donc	O	O	1
,	O	O	1
plus	O	O	1
vite	O	O	1
que	O	O	1
ça	O	O	1
!	O	O	1
Faites	O	O	1
avancer	O	O	1
la	O	O	1
voiture	O	O	1
...	O	O	1
Combien	O	O	1
avez	O	O	1
-vous	O	O	1
de	O	O	1
mètres	O	O	1
?	O	O	1
Quatre	O	O	1
,	O	O	1
n'	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Il	O	O	1
délivra	O	O	1
un	O	O	1
bulletin	O	O	1
à	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
,	O	O	1
qui	O	O	1
sortit	O	O	1
des	O	O	1
gros	O	O	1
sous	O	O	1
d'	O	O	1
un	O	O	1
petit	O	O	1
sac	O	O	1
de	O	O	1
toile	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
alla	O	O	1
se	O	O	1
fâcher	O	O	1
et	O	O	1
taper	O	O	1
de	O	O	1
sa	O	O	1
canne	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
loin	O	O	1
.	O	O	1
La	O	O	1
maraîchère	O	O	1
avait	O	O	1
pris	O	O	1
Balthazar	S-pers	S-PER	1
par	O	O	1
la	O	O	1
bride	O	O	1
,	O	O	1
le	O	O	1
poussant	O	O	1
,	O	O	1
acculant	O	O	1
la	O	O	1
voiture	O	O	1
,	O	O	1
les	O	O	1
roues	O	O	1
contre	O	O	1
le	O	O	1
trottoir	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
la	O	O	1
planche	O	O	1
de	O	O	1
derrière	O	O	1
enlevée	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
marqué	O	O	1
ses	O	O	1
quatre	O	O	1
mètres	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
avec	O	O	1
des	O	O	1
bouchons	O	O	1
de	O	O	1
paille	O	O	1
,	O	O	1
elle	O	O	1
pria	O	O	1
Florent	S-pers	S-PER	1
de	O	O	1
lui	O	O	1
passer	O	O	1
les	O	O	1
légumes	O	O	1
,	O	O	1
bottes	O	O	1
par	O	O	1
bottes	O	O	1
.	O	O	1
Elle	O	O	1
les	O	O	1
rangea	O	O	1
méthodiquement	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
,	O	O	1
parant	O	O	1
la	O	O	1
marchandise	O	O	1
,	O	O	1
disposant	O	O	1
les	O	O	1
fanes	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
encadrer	O	O	1
les	O	O	1
tas	O	O	1
d'	O	O	1
un	O	O	1
filet	O	O	1
de	O	O	1
verdure	O	O	1
,	O	O	1
dressant	O	O	1
avec	O	O	1
une	O	O	1
singulière	O	O	1
promptitude	O	O	1
tout	O	O	1
un	O	O	1
étalage	O	O	1
,	O	O	1
qui	O	O	1
ressemblait	O	O	1
,	O	O	1
dans	O	O	1
l'	O	O	1
ombre	O	O	1
,	O	O	1
à	O	O	1
une	O	O	1
tapisserie	O	O	1
aux	O	O	1
couleurs	O	O	1
symétriques	O	O	1
.	O	O	1
Quand	O	O	1
Florent	S-pers	S-PER	1
lui	O	O	1
eut	O	O	1
donné	O	O	1
une	O	O	1
énorme	O	O	1
brassée	O	O	1
de	O	O	1
persil	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
trouva	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
demanda	O	O	1
encore	O	O	1
un	O	O	1
service	O	O	1
.	O	O	1
--	O	O	1
Vous	O	O	1
seriez	O	O	1
bien	O	O	1
gentil	O	O	1
de	O	O	1
garder	O	O	1
ma	O	O	1
marchandise	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
je	O	O	1
vais	O	O	1
remiser	O	O	1
la	O	O	1
voiture	O	O	1
....	O	O	1
C'	O	O	1
est	O	O	1
à	O	O	1
deux	O	O	1
pas	O	O	1
,	O	O	1
rue	B-loc	S-LOC	0
Montorgueil	E-loc	O	0
,	O	O	1
au	O	O	1
Compas	O	O	1
d'	O	O	1
or	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
assura	O	O	1
qu'	O	O	1
elle	O	O	1
pouvait	O	O	1
être	O	O	1
tranquille	O	O	1
.	O	O	1
Le	O	O	1
mouvement	O	O	1
ne	O	O	1
lui	O	O	1
valait	O	O	1
rien	O	O	1
;	O	O	1
il	O	O	1
sentait	O	O	1
sa	O	O	1
faim	O	O	1
se	O	O	1
réveiller	O	O	1
,	O	O	1
depuis	O	O	1
qu'	O	O	1
il	O	O	1
se	O	O	1
remuait	O	O	1
.	O	O	1
Il	O	O	1
s'	O	O	1
assit	O	O	1
contre	O	O	1
un	O	O	1
tas	O	O	1
de	O	O	1
choux	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
marchandise	O	O	1
de	O	O	1
madame	B-pers	O	0
François	E-pers	O	0
,	O	O	1
en	O	O	1
se	O	O	1
disant	O	O	1
qu'	O	O	1
il	O	O	1
était	O	O	1
bien	O	O	1
là	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
ne	O	O	1
bougerait	O	O	1
plus	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
attendrait	O	O	1
.	O	O	1
Sa	O	O	1
tête	O	O	1
lui	O	O	1
paraissait	O	O	1
toute	O	O	1
vide	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
s'	O	O	1
expliquait	O	O	1
pas	O	O	1
nettement	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
trouvait	O	O	1
.	O	O	1
Dès	O	O	1
les	O	O	1
premiers	O	O	1
jours	O	O	1
de	O	O	1
septembre	O	O	1
,	O	O	1
les	O	O	1
matinées	O	O	1
sont	O	O	1
toutes	O	O	1
noires	O	O	1
.	O	O	1
Des	O	O	1
lanternes	O	O	1
,	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
filaient	O	O	1
doucement	O	O	1
,	O	O	1
s'	O	O	1
arrêtaient	O	O	1
dans	O	O	1
les	O	O	1
ténèbres	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
au	O	O	1
bord	O	O	1
d'	O	O	1
une	O	O	1
large	O	O	1
rue	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
ne	O	O	1
reconnaissait	O	O	1
pas	O	O	1
.	O	O	1
Elle	O	O	1
s'	O	O	1
enfonçait	O	O	1
en	O	O	1
pleine	O	O	1
nuit	O	O	1
,	O	O	1
très-loin	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
ne	O	O	1
distinguait	O	O	1
guère	O	O	1
que	O	O	1
la	O	O	1
marchandise	O	O	1
qu'	O	O	1
il	O	O	1
gardait	O	O	1
.	O	O	1
Au	O	O	1
delà	O	O	1
,	O	O	1
confusément	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
du	O	O	1
carreau	O	O	1
,	O	O	1
des	O	O	1
amoncellements	O	O	1
vagues	O	O	1
moutonnaient	O	O	1
.	O	O	1
Au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
chaussée	O	O	1
,	O	O	1
de	O	O	1
grands	O	O	1
profils	O	O	1
grisâtres	O	O	1
de	O	O	1
tombereaux	O	O	1
barraient	O	O	1
la	O	O	1
rue	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
d'	O	O	1
un	O	O	1
bout	O	O	1
à	O	O	1
l'	O	O	1
autre	O	O	1
,	O	O	1
un	O	O	1
souffle	O	O	1
qui	O	O	1
passait	O	O	1
faisait	O	O	1
deviner	O	O	1
une	O	O	1
file	O	O	1
de	O	O	1
bêtes	O	O	1
attelées	O	O	1
qu'	O	O	1
on	O	O	1
ne	O	O	1
voyait	O	O	1
point	O	O	1
.	O	O	1
Des	O	O	1
appels	O	O	1
,	O	O	1
le	O	O	1
bruit	O	O	1
d'	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
ou	O	O	1
d'	O	O	1
une	O	O	1
chaîne	O	O	1
de	O	O	1
fer	O	O	1
tombant	O	O	1
sur	O	O	1
le	O	O	1
pavé	O	O	1
,	O	O	1
l'	O	O	1
éboulement	O	O	1
sourd	O	O	1
d'	O	O	1
une	O	O	1
charretée	O	O	1
de	O	O	1
légumes	O	O	1
,	O	O	1
le	O	O	1
dernier	O	O	1
ébranlement	O	O	1
d'	O	O	1
une	O	O	1
voiture	O	O	1
buttant	O	O	1
contre	O	O	1
la	O	O	1
bordure	O	O	1
d'	O	O	1
un	O	O	1
trottoir	O	O	1
,	O	O	1
mettaient	O	O	1
dans	O	O	1
l'	O	O	1
air	O	O	1
encore	O	O	1
endormi	O	O	1
le	O	O	1
murmure	O	O	1
doux	O	O	1
de	O	O	1
quelque	O	O	1
retentissant	O	O	1
et	O	O	1
formidable	O	O	1
réveil	O	O	1
,	O	O	1
dont	O	O	1
on	O	O	1
sentait	O	O	1
l'	O	O	1
approche	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
toute	O	O	1
cette	O	O	1
ombre	O	O	1
frémissante	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
en	O	O	1
tournant	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
aperçut	O	O	1
,	O	O	1
de	O	O	1
l'	O	O	1
autre	O	O	1
côté	O	O	1
de	O	O	1
ses	O	O	1
choux	O	O	1
,	O	O	1
un	O	O	1
homme	O	O	1
qui	O	O	1
ronflait	O	O	1
,	O	O	1
roulé	O	O	1
comme	O	O	1
un	O	O	1
paquet	O	O	1
dans	O	O	1
une	O	O	1
limousine	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
sur	O	O	1
des	O	O	1
paniers	O	O	1
de	O	O	1
prunes	O	O	1
.	O	O	1
Plus	O	O	1
près	O	O	1
,	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
il	O	O	1
reconnut	O	O	1
un	O	O	1
enfant	O	O	1
d'	O	O	1
une	O	O	1
dizaine	O	O	1
d'	O	O	1
années	O	O	1
,	O	O	1
assoupi	O	O	1
avec	O	O	1
un	O	O	1
sourire	O	O	1
d'	O	O	1
ange	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
creux	O	O	1
de	O	O	1
deux	O	O	1
montagnes	O	O	1
de	O	O	1
chicorées	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
au	O	O	1
ras	O	O	1
du	O	O	1
trottoir	O	O	1
,	O	O	1
il	O	O	1
n'	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
de	O	O	1
bien	O	O	1
éveillé	O	O	1
que	O	O	1
les	O	O	1
lanternes	O	O	1
dansant	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
bras	O	O	1
invisibles	O	O	1
,	O	O	1
enjambant	O	O	1
d'	O	O	1
un	O	O	1
saut	O	O	1
le	O	O	1
sommeil	O	O	1
qui	O	O	1
traînait	O	O	1
là	O	O	1
,	O	O	1
gens	O	O	1
et	O	O	1
légumes	O	O	1
en	O	O	1
tas	O	O	1
,	O	O	1
attendant	O	O	1
le	O	O	1
jour	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
surprenait	O	O	1
,	O	O	1
c'	O	O	1
était	O	O	1
,	O	O	1
aux	O	O	1
deux	O	O	1
bords	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
,	O	O	1
de	O	O	1
gigantesques	O	O	1
pavillons	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
toits	O	O	1
superposés	O	O	1
lui	O	O	1
semblaient	O	O	1
grandir	O	O	1
,	O	O	1
s'	O	O	1
étendre	O	O	1
,	O	O	1
se	O	O	1
perdre	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
d'	O	O	1
un	O	O	1
poudroiement	O	O	1
de	O	O	1
lueurs	O	O	1
.	O	O	1
Il	O	O	1
rêvait	O	O	1
,	O	O	1
l'	O	O	1
esprit	O	O	1
affaibli	O	O	1
,	O	O	1
à	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
palais	O	O	1
,	O	O	1
énormes	O	O	1
et	O	O	1
réguliers	O	O	1
,	O	O	1
d'	O	O	1
une	O	O	1
légèreté	O	O	1
de	O	O	1
cristal	O	O	1
,	O	O	1
allumant	O	O	1
sur	O	O	1
leurs	O	O	1
façades	O	O	1
les	O	O	1
mille	O	O	1
raies	O	O	1
de	O	O	1
flamme	O	O	1
de	O	O	1
personnes	O	O	1
continues	O	O	1
et	O	O	1
sans	O	O	1
fin	O	O	1
.	O	O	1
Entre	O	O	1
les	O	O	1
arêtes	O	O	1
fines	O	O	1
des	O	O	1
piliers	O	O	1
,	O	O	1
ces	O	O	1
minces	O	O	1
barres	O	O	1
jaunes	O	O	1
mettaient	O	O	1
des	O	O	1
échelles	O	O	1
de	O	O	1
lumière	O	O	1
,	O	O	1
qui	O	O	1
montaient	O	O	1
jusqu'	O	O	1
à	O	O	1
la	O	O	1
ligne	O	O	1
sombre	O	O	1
des	O	O	1
premiers	O	O	1
toits	O	O	1
,	O	O	1
qui	O	O	1
gravissaient	O	O	1
l'	O	O	1
entassement	O	O	1
des	O	O	1
toits	O	O	1
supérieurs	O	O	1
,	O	O	1
posant	O	O	1
dans	O	O	1
leur	O	O	1
carrure	O	O	1
les	O	O	1
grandes	O	O	1
carcasses	O	O	1
à	O	O	1
jour	O	O	1
de	O	O	1
salles	O	O	1
immenses	O	O	1
,	O	O	1
où	O	O	1
traînaient	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
jaunissement	O	O	1
du	O	O	1
gaz	O	O	1
,	O	O	1
un	O	O	1
pêle-mêle	O	O	1
de	O	O	1
formes	O	O	1
grises	O	O	1
,	O	O	1
effacées	O	O	1
et	O	O	1
dormantes	O	O	1
.	O	O	1
Il	O	O	1
tourna	O	O	1
la	O	O	1
