TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
sévères	O	O	1
,	O	O	1
les	O	O	1
mannes	O	O	1
de	O	O	1
goujons	O	O	1
et	O	O	1
de	O	O	1
perches	O	O	1
,	O	O	1
les	O	O	1
lots	O	O	1
de	O	O	1
truites	O	O	1
,	O	O	1
les	O	O	1
tas	O	O	1
d’	O	O	1
ablettes	O	O	1
communes	O	O	1
,	O	O	1
de	O	O	1
poissons	O	O	1
plats	O	O	1
pêchés	O	O	1
à	O	O	1
l’	O	O	1
épervier	O	O	1
,	O	O	1
prenaient	O	O	1
des	O	O	1
blancheurs	O	O	1
vives	O	O	1
,	O	O	1
des	O	O	1
échines	O	O	1
bleuâtres	O	O	1
d’	O	O	1
acier	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
amollies	O	O	1
dans	O	O	1
la	O	O	1
douceur	O	O	1
transparente	O	O	1
des	O	O	1
ventres	O	O	1
;	O	O	1
et	O	O	1
de	O	O	1
gros	O	O	1
barbillons	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
blanc	O	O	1
de	O	O	1
neige	O	O	1
,	O	O	1
étaient	O	O	1
la	O	O	1
note	O	O	1
aiguë	O	O	1
de	O	O	1
lumière	O	O	1
de	O	O	1
cette	O	O	1
colossale	O	O	1
nature	O	O	1
morte	O	O	1
.	O	O	1
Doucement	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
viviers	O	O	1
,	O	O	1
on	O	O	1
versait	O	O	1
des	O	O	1
sacs	O	O	1
de	O	O	1
jeunes	O	O	1
carpes	O	O	1
;	O	O	1
les	O	O	1
carpes	O	O	1
tournaient	O	O	1
sur	O	O	1
elles-mêmes	O	O	1
,	O	O	1
restaient	O	O	1
un	O	O	1
instant	O	O	1
à	O	O	1
plat	O	O	1
,	O	O	1
puis	O	O	1
filaient	O	O	1
,	O	O	1
se	O	O	1
perdaient	O	O	1
.	O	O	1
Des	O	O	1
paniers	O	O	1
de	O	O	1
petites	O	O	1
anguilles	O	O	1
se	O	O	1
vidaient	O	O	1
d’	O	O	1
un	O	O	1
bloc	O	O	1
,	O	O	1
tombaient	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
cases	O	O	1
comme	O	O	1
un	O	O	1
seul	O	O	1
nœud	O	O	1
de	O	O	1
serpents	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
grosses	O	O	1
,	O	O	1
celles	O	O	1
qui	O	O	1
avaient	O	O	1
l’	O	O	1
épaisseur	O	O	1
d’	O	O	1
un	O	O	1
bras	O	O	1
d’	O	O	1
enfant	O	O	1
,	O	O	1
levant	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
se	O	O	1
glissaient	O	O	1
d’	O	O	1
elles-mêmes	O	O	1
sous	O	O	1
l’	O	O	1
eau	O	O	1
,	O	O	1
du	O	O	1
jet	O	O	1
souple	O	O	1
des	O	O	1
couleuvres	O	O	1
qui	O	O	1
se	O	O	1
cachent	O	O	1
dans	O	O	1
un	O	O	1
buisson	O	O	1
.	O	O	1
Et	O	O	1
couchés	O	O	1
sur	O	O	1
l’	O	O	1
osier	O	O	1
sali	O	O	1
des	O	O	1
mannes	O	O	1
,	O	O	1
des	O	O	1
poissons	O	O	1
dont	O	O	1
le	O	O	1
râle	O	O	1
durait	O	O	1
depuis	O	O	1
le	O	O	1
matin	O	O	1
achevaient	O	O	1
longuement	O	O	1
de	O	O	1
mourir	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
tapage	O	O	1
des	O	O	1
criées	O	O	1
;	O	O	1
ils	O	O	1
ouvraient	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
les	O	O	1
flancs	O	O	1
serrés	O	O	1
,	O	O	1
comme	O	O	1
pour	O	O	1
boire	O	O	1
l’	O	O	1
humidité	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
et	O	O	1
ces	O	O	1
hoquets	O	O	1
silencieux	O	O	1
,	O	O	1
toutes	O	O	1
les	O	O	1
trois	O	O	1
secondes	O	O	1
,	O	O	1
bâillaient	O	O	1
démesurément	O	O	1
.	O	O	1
Cependant	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
avait	O	O	1
ramené	O	O	1
Florent	S-pers	S-PER	1
aux	O	O	1
bancs	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
.	O	O	1
Il	O	O	1
le	O	O	1
promenait	O	O	1
,	O	O	1
lui	O	O	1
donnait	O	O	1
des	O	O	1
détails	O	O	1
très	O	O	1
compliqués	O	O	1
.	O	O	1
Aux	O	O	1
trois	O	O	1
côtés	O	O	1
intérieurs	O	O	1
du	O	O	1
pavillon	O	O	1
,	O	O	1
autour	O	O	1
des	O	O	1
neuf	O	O	1
bureaux	O	O	1
,	O	O	1
des	O	O	1
flots	O	O	1
de	O	O	1
foule	O	O	1
s’	O	O	1
étaient	O	O	1
massés	O	O	1
,	O	O	1
qui	O	O	1
faisaient	O	O	1
sur	O	O	1
chaque	O	O	1
bord	O	O	1
des	O	O	1
tas	O	O	1
de	O	O	1
têtes	O	O	1
moutonnantes	O	O	1
,	O	O	1
dominées	O	O	1
par	O	O	1
des	O	O	1
employés	O	O	1
,	O	O	1
assis	O	O	1
et	O	O	1
haut	O	O	1
perchés	O	O	1
,	O	O	1
écrivant	O	O	1
sur	O	O	1
des	O	O	1
registres	O	O	1
.	O	O	1
–	O	O	1
Mais	O	O	1
,	O	O	1
demanda	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
ces	O	O	1
employés	O	O	1
appartiennent	O	O	1
tous	O	O	1
aux	O	O	1
facteurs	O	O	1
?	O	O	1
Alors	O	O	1
,	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
,	O	O	1
faisant	O	O	1
le	O	O	1
tour	O	O	1
par	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
l’	O	O	1
amena	O	O	1
dans	O	O	1
l’	O	O	1
enceinte	O	O	1
d’	O	O	1
un	O	O	1
des	O	O	1
bancs	O	O	1
de	O	O	1
criée	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
expliqua	O	O	1
les	O	O	1
cases	O	O	1
et	O	O	1
le	O	O	1
personnel	O	O	1
du	O	O	1
grand	O	O	1
bureau	O	O	1
de	O	O	1
bois	O	O	1
jaune	O	O	1
,	O	O	1
puant	O	O	1
le	O	O	1
poisson	O	O	1
,	O	O	1
maculé	O	O	1
par	O	O	1
les	O	O	1
éclaboussures	O	O	1
des	O	O	1
mannes	O	O	1
.	O	O	1
Tout	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
cabine	O	O	1
vitrée	O	O	1
,	O	O	1
l’	O	O	1
agent	O	O	1
des	O	O	1
perceptions	O	O	1
municipales	O	O	1
prenait	O	O	1
les	O	O	1
chiffres	O	O	1
des	O	O	1
enchères	O	O	1
.	O	O	1
Plus	O	O	1
bas	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
chaises	O	O	1
élevées	O	O	1
,	O	O	1
les	O	O	1
poignets	O	O	1
appuyés	O	O	1
à	O	O	1
d’	O	O	1
étroits	O	O	1
pupitres	O	O	1
,	O	O	1
étaient	O	O	1
assises	O	O	1
les	O	O	1
deux	O	O	1
femmes	O	O	1
qui	O	O	1
tenaient	O	O	1
les	O	O	1
tablettes	O	O	1
de	O	O	1
vente	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
du	O	O	1
facteur	O	O	1
.	O	O	1
Le	O	O	1
banc	O	O	1
est	O	O	1
double	O	O	1
;	O	O	1
de	O	O	1
chaque	O	O	1
côté	O	O	1
,	O	O	1
à	O	O	1
un	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
pierre	O	O	1
qui	O	O	1
s’	O	O	1
allonge	O	O	1
devant	O	O	1
le	O	O	1
bureau	O	O	1
,	O	O	1
un	O	O	1
crieur	O	O	1
posait	O	O	1
les	O	O	1
mannes	O	O	1
,	O	O	1
mettait	O	O	1
à	O	O	1
prix	O	O	1
les	O	O	1
lots	O	O	1
et	O	O	1
les	O	O	1
grosses	O	O	1
pièces	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
tabletière	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
la	O	O	1
plume	O	O	1
aux	O	O	1
doigts	O	O	1
,	O	O	1
attendait	O	O	1
l’	O	O	1
adjudication	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
lui	O	O	1
montra	O	O	1
,	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’	O	O	1
enceinte	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
cabine	O	O	1
de	O	O	1
bois	O	O	1
jaune	O	O	1
,	O	O	1
la	O	O	1
caissière	O	O	1
,	O	O	1
une	O	O	1
vieille	O	O	1
et	O	O	1
énorme	O	O	1
femme	O	O	1
,	O	O	1
qui	O	O	1
rangeait	O	O	1
des	O	O	1
piles	O	O	1
de	O	O	1
sous	O	O	1
et	O	O	1
de	O	O	1
pièces	O	O	1
de	O	O	1
cinq	O	O	1
francs	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
deux	O	O	1
contrôles	O	O	1
,	O	O	1
disait	O	O	1
-il	O	O	1
,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
la	O	S-LOC	0
Seine	S-loc	O	0
et	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
police	O	O	1
.	O	O	1
Cette	O	O	1
dernière	O	O	1
,	O	O	1
qui	O	O	1
nomme	O	O	1
les	O	O	1
facteurs	O	O	1
,	O	O	1
prétend	O	O	1
avoir	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
les	O	O	1
surveiller	O	O	1
.	O	O	1
L’	O	O	1
administration	O	O	1
de	O	O	1
la	O	O	1
Ville	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
entend	O	O	1
assister	O	O	1
à	O	O	1
des	O	O	1
transactions	O	O	1
qu’	O	O	1
elle	O	O	1
frappe	O	O	1
d’	O	O	1
une	O	O	1
taxe	O	O	1
.	O	O	1
Il	O	O	1
continua	O	O	1
de	O	O	1
sa	O	O	1
petite	O	O	1
voix	O	O	1
froide	O	O	1
,	O	O	1
racontant	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
la	O	O	1
querelle	O	O	1
des	O	O	1
deux	O	O	1
préfectures	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
ne	O	O	1
l’	O	O	1
écoutait	O	O	1
guère	O	O	1
.	O	O	1
Il	O	O	1
regardait	O	O	1
la	O	O	1
tabletière	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
hautes	O	O	1
chaises	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
grande	O	O	1
fille	O	O	1
brune	O	O	1
,	O	O	1
de	O	O	1
trente	O	O	1
ans	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
gros	O	O	1
yeux	O	O	1
noirs	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
très	O	O	1
posé	O	O	1
;	O	O	1
elle	O	O	1
écrivait	O	O	1
,	O	O	1
les	O	O	1
doigts	O	O	1
allongés	O	O	1
,	O	O	1
en	O	O	1
demoiselle	O	O	1
qui	O	O	1
a	O	O	1
reçu	O	O	1
de	O	O	1
l’	O	O	1
instruction	O	O	1
.	O	O	1
Mais	O	O	1
son	O	O	1
attention	O	O	1
fut	O	O	1
détournée	O	O	1
par	O	O	1
le	O	O	1
glapissement	O	O	1
du	O	O	1
crieur	O	O	1
,	O	O	1
qui	O	O	1
mettait	O	O	1
un	O	O	1
magnifique	O	O	1
turbot	O	O	1
aux	O	O	1
enchères	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
marchand	O	O	1
à	O	O	1
trente	O	O	1
francs	O	O	1
!	O	O	1
…	O	O	1
à	O	O	1
trente	O	O	1
francs	O	O	1
!	O	O	1
à	O	O	1
trente	O	O	1
francs	O	O	1
!	O	O	1
Il	O	O	1
répétait	O	O	1
ce	O	O	1
chiffre	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
tons	O	O	1
,	O	O	1
montant	O	O	1
une	O	O	1
gamme	O	O	1
étrange	O	O	1
,	O	O	1
pleine	O	O	1
de	O	O	1
soubresauts	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
bossu	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
de	O	O	1
travers	O	O	1
,	O	O	1
les	O	O	1
cheveux	O	O	1
ébouriffés	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
tablier	O	O	1
bleu	O	O	1
à	O	O	1
bavette	O	O	1
.	O	O	1
Et	O	O	1
le	O	O	1
bras	O	O	1
tendu	O	O	1
,	O	O	1
violemment	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
jetant	O	O	1
des	O	O	1
flammes	O	O	1
:	O	O	1
–	O	O	1
Trente-un	O	O	1
!	O	O	1
trente-deux	O	O	1
!	O	O	1
trente-trois	O	O	1
!	O	O	1
trente-trois	O	O	1
cinquante	O	O	1
!	O	O	1
…	O	O	1
trente-trois	O	O	1
cinquante	O	O	1
!	O	O	1
…	O	O	1
Il	O	O	1
reprit	O	O	1
haleine	O	O	1
,	O	O	1
tournant	O	O	1
la	O	O	1
manne	O	O	1
,	O	O	1
l’	O	O	1
avançant	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
pierre	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
des	O	O	1
poissonnières	O	O	1
se	O	O	1
penchaient	O	O	1
,	O	O	1
touchaient	O	O	1
le	O	O	1
turbot	O	O	1
,	O	O	1
légèrement	O	O	1
,	O	O	1
du	O	O	1
bout	O	O	1
du	O	O	1
doigt	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
repartit	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
furie	O	O	1
nouvelle	O	O	1
,	O	O	1
jetant	O	O	1
un	O	O	1
chiffre	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
à	O	O	1
chaque	O	O	1
enchérisseur	O	O	1
,	O	O	1
surprenant	O	O	1
les	O	O	1
moindres	O	O	1
signes	O	O	1
,	O	O	1
les	O	O	1
doigts	O	O	1
levés	O	O	1
,	O	O	1
les	O	O	1
haussements	O	O	1
de	O	O	1
sourcils	O	O	1
,	O	O	1
les	O	O	1
avancements	O	O	1
de	O	O	1
lèvres	O	O	1
,	O	O	1
les	O	O	1
clignements	O	O	1
d’yeux	O	O	1
;	O	O	1
et	O	O	1
cela	O	O	1
avec	O	O	1
une	O	O	1
telle	O	O	1
rapidité	O	O	1
,	O	O	1
un	O	O	1
tel	O	O	1
bredouillement	O	O	1
,	O	O	1
que	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
ne	O	O	1
pouvait	O	O	1
le	O	O	1
suivre	O	O	1
,	O	O	1
resta	O	O	1
déconcerté	O	O	1
quand	O	O	1
le	O	O	1
bossu	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
plus	O	O	1
chantante	O	O	1
,	O	O	1
psalmodia	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
de	O	O	1
chantre	O	O	1
qui	O	O	1
achève	O	O	1
un	O	O	1
verset	O	O	1
:	O	O	1
–	O	O	1
Quarante-deux	O	O	1
!	O	O	1
quarante-deux	O	O	1
!	O	O	1
…	O	O	1
à	O	O	1
quarante-deux	O	O	1
francs	O	O	1
le	O	O	1
turbot	O	O	1
!	O	O	1
C’	O	O	1
était	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
qui	O	O	1
avait	O	O	1
mis	O	O	1
la	O	O	1
dernière	O	O	1
enchère	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
la	O	O	1
reconnut	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
ligne	O	O	1
des	O	O	1
poissonnières	O	O	1
,	O	O	1
rangées	O	O	1
contre	O	O	1
les	O	O	1
tringles	O	O	1
de	O	O	1
fer	O	O	1
qui	O	O	1
fermaient	O	O	1
l’	O	O	1
enceinte	O	O	1
de	O	O	1
la	O	O	1
criée	O	O	1
.	O	O	1
La	O	O	1
matinée	O	O	1
était	O	O	1
fraîche	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
là	O	O	1
une	O	O	1
file	O	O	1
de	O	O	1
palatines	O	O	1
,	O	O	1
un	O	O	1
étalage	O	O	1
de	O	O	1
grands	O	O	1
tabliers	O	O	1
blancs	O	O	1
,	O	O	1
arrondissant	O	O	1
des	O	O	1
ventres	O	O	1
,	O	O	1
des	O	O	1
gorges	O	O	1
,	O	O	1
des	O	O	1
épaules	O	O	1
énormes	O	O	1
.	O	O	1
Le	O	O	1
chignon	O	O	1
haut	O	O	1
,	O	O	1
tout	O	O	1
garni	O	O	1
de	O	O	1
frisons	O	O	1
,	O	O	1
la	O	O	1
chair	O	O	1
blanche	O	O	1
et	O	O	1
délicate	O	O	1
,	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
montrait	O	O	1
son	O	O	1
nœud	O	O	1
de	O	O	1
dentelle	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
tignasses	O	O	1
crépues	O	O	1
,	O	O	1
coiffées	O	O	1
d’	O	O	1
un	O	O	1
foulard	O	O	1
,	O	O	1
des	O	O	1
nez	O	O	1
d’ivrognesses	O	O	1
,	O	O	1
des	O	O	1
bouches	O	O	1
insolemment	O	O	1
fendues	O	O	1
,	O	O	1
des	O	O	1
faces	O	O	1
égueulées	O	O	1
comme	O	O	1
des	O	O	1
pots	O	O	1
cassés	O	O	1
.	O	O	1
Elle	O	O	1
aussi	O	O	1
reconnut	O	O	1
le	O	S-PER	0
cousin	O	O	1
de	O	O	1
madame	B-pers	O	0
Quenu	E-pers	O	0
,	O	O	1
surprise	O	O	1
de	O	O	1
le	O	O	1
voir	O	O	1
là	O	O	1
,	O	O	1
au	O	O	1
point	O	O	1
d’	O	O	1
en	O	O	1
chuchoter	O	O	1
avec	O	O	1
ses	O	O	1
voisines	O	O	1
.	O	O	1
Le	O	O	1
vacarme	O	O	1
des	O	O	1
voix	O	O	1
devenait	O	O	1
tel	O	O	1
,	O	O	1
que	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
renonça	O	O	1
à	O	O	1
ses	O	O	1
explications	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
carreau	O	O	1
,	O	O	1
des	O	O	1
hommes	O	O	1
annonçaient	O	O	1
les	O	O	1
grands	O	O	1
poissons	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
cris	O	O	1
prolongés	O	O	1
qui	O	O	1
semblaient	O	O	1
sortir	O	O	1
de	O	O	1
porte-voix	O	O	1
gigantesques	O	O	1
;	O	O	1
un	O	O	1
surtout	O	O	1
qui	O	O	1
hurlait	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
moule	O	O	1
!	O	O	1
la	O	O	1
moule	O	O	1
!	O	O	1
»	O	O	1
d’	O	O	1
une	O	O	1
clameur	O	O	1
rauque	O	O	1
et	O	O	1
brisée	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
toitures	O	O	1
des	O	O	1
Halles	O	O	1
tremblaient	O	O	1
.	O	O	1
Les	O	O	1
sacs	O	O	1
de	O	O	1
moules	O	O	1
,	O	O	1
renversés	O	O	1
,	O	O	1
coulaient	O	O	1
dans	O	O	1
des	O	O	1
paniers	O	O	1
;	O	O	1
on	O	O	1
en	O	O	1
vidait	O	O	1
d’	O	O	1
autres	O	O	1
à	O	O	1
la	O	O	1
pelle	O	O	1
.	O	O	1
Les	O	O	1
mannes	O	O	1
défilaient	O	O	1
,	O	O	1
les	O	O	1
raies	O	O	1
,	O	O	1
les	O	O	1
soles	O	O	1
,	O	O	1
les	O	O	1
maquereaux	O	O	1
,	O	O	1
les	O	O	1
congres	O	O	1
,	O	O	1
les	O	O	1
saumons	O	O	1
,	O	O	1
apportés	O	O	1
et	O	O	1
remportés	O	O	1
par	O	O	1
les	O	O	1
compteurs-verseurs	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
bredouillements	O	O	1
qui	O	O	1
redoublaient	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
l’	O	O	1
écrasement	O	O	1
des	O	O	1
poissonnières	O	O	1
qui	O	O	1
faisaient	O	O	1
craquer	O	O	1
les	O	O	1
barres	O	O	1
de	O	O	1
fer	O	O	1
.	O	O	1
Le	O	O	1
crieur	O	O	1
,	O	O	1
le	O	O	1
bossu	O	O	1
,	O	O	1
allumé	O	O	1
,	O	O	1
battant	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
ses	O	O	1
bras	O	O	1
maigres	O	O	1
,	O	O	1
tendait	O	O	1
les	O	O	1
mâchoires	O	O	1
en	O	O	1
avant	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
,	O	O	1
il	O	O	1
monta	O	O	1
sur	O	O	1
un	O	O	1
escabeau	O	O	1
,	O	O	1
fouetté	O	O	1
par	O	O	1
les	O	O	1
chapelets	O	O	1
de	O	O	1
chiffres	O	O	1
qu’	O	O	1
il	O	O	1
lançait	O	O	1
à	O	O	1
toute	O	O	1
volée	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
tordue	O	O	1
,	O	O	1
les	O	O	1
cheveux	O	O	1
en	O	O	1
coup	O	O	1
de	O	O	1
vent	O	O	1
,	O	O	1
n’	O	O	1
arrachant	O	O	1
plus	O	O	1
à	O	O	1
son	O	O	1
gosier	O	O	1
séché	O	O	1
qu’	O	O	1
un	O	O	1
sifflement	O	O	1
inintelligible	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
l’	O	O	1
employé	O	O	1
des	O	O	1
perceptions	O	O	1
municipales	O	O	1
,	O	O	1
un	O	O	1
petit	O	O	1
vieux	O	O	1
tout	O	O	1
emmitouflé	O	O	1
dans	O	O	1
un	O	O	1
collet	O	O	1
de	O	O	1
faux	O	O	1
astrakan	O	O	1
,	O	O	1
ne	O	O	1
montrait	O	O	1
que	O	O	1
son	O	O	1
nez	O	O	1
,	O	O	1
sous	O	O	1
sa	O	O	1
calotte	O	O	1
de	O	O	1
velours	O	O	1
noir	O	O	1
;	O	O	1
et	O	O	1
la	O	O	1
grande	O	O	1
tabletière	O	O	1
brune	O	O	1
,	O	O	1
sur	O	O	1
sa	O	O	1
haute	O	O	1
chaise	O	O	1
de	O	O	1
bois	O	O	1
,	O	O	1
écrivait	O	O	1
paisiblement	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
calmes	O	O	1
dans	O	O	1
sa	O	O	1
face	O	O	1
un	O	O	1
peu	O	O	1
rougie	O	O	1
par	O	O	1
le	O	O	1
froid	O	O	1
,	O	O	1
sans	O	O	1
seulement	O	O	1
battre	O	O	1
des	O	O	1
paupières	O	O	1
,	O	O	1
aux	O	O	1
bruits	O	O	1
de	O	O	1
crécelle	O	O	1
du	O	O	1
bossu	O	O	1
,	O	O	1
qui	O	O	1
montaient	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
ses	O	O	1
jupes	O	O	1
.	O	O	1
–	O	O	1
Ce	O	O	1
Logre	S-loc	S-PER	0
est	O	O	1
superbe	O	O	1
,	O	O	1
murmura	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
en	O	O	1
souriant	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
le	O	O	1
meilleur	O	O	1
crieur	O	O	1
du	O	O	1
marché	O	O	1
…	O	O	1
Il	O	O	1
vendrait	O	O	1
des	O	O	1
semelles	O	O	1
de	O	O	1
bottes	O	O	1
pour	O	O	1
des	O	O	1
paires	O	O	1
de	O	O	1
soles	O	O	1
.	O	O	1
Il	O	O	1
revint	O	O	1
avec	O	O	1
Florent	S-pers	S-PER	1
dans	O	O	1
le	O	O	1
pavillon	O	O	1
.	O	O	1
En	O	O	1
passant	O	O	1
de	O	O	1
nouveau	O	O	1
devant	O	O	1
la	O	O	1
criée	O	O	1
du	O	O	1
poisson	O	O	1
d’	O	O	1
eau	O	O	1
douce	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
enchères	O	O	1
étaient	O	O	1
plus	O	O	1
froides	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
dit	O	O	1
que	O	O	1
cette	O	O	1
vente	O	O	1
baissait	O	O	1
,	O	O	1
que	O	O	1
la	O	O	1
pêche	O	O	1
fluviale	O	O	1
en	O	O	1
France	S-loc	S-LOC	1
se	O	O	1
trouvait	O	O	1
fort	O	O	1
compromise	O	O	1
.	O	O	1
Un	O	O	1
crieur	O	O	1
,	O	O	1
de	O	O	1
mine	O	O	1
blonde	O	O	1
et	O	O	1
chafouine	O	O	1
,	O	O	1
sans	O	O	1
un	O	O	1
geste	O	O	1
,	O	O	1
adjugeait	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
monotone	O	O	1
des	O	O	1
lots	O	O	1
d’	O	O	1
anguilles	O	O	1
et	O	O	1
d’	O	O	1
écrevisses	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
viviers	O	O	1
,	O	O	1
les	O	O	1
compteurs-verseurs	O	O	1
allaient	O	O	1
,	O	O	1
pêchant	O	O	1
avec	O	O	1
des	O	O	1
filets	O	O	1
à	O	O	1
manches	O	O	1
courts	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
la	O	O	1
cohue	O	O	1
augmentait	O	O	1
autour	O	O	1
des	O	O	1
bureaux	O	O	1
de	O	O	1
vente	O	O	1
.	O	O	1
Monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
remplissait	O	O	1
en	O	O	1
toute	O	O	1
conscience	O	O	1
son	O	O	1
rôle	O	O	1
d’	O	O	1
instructeur	O	O	1
,	O	O	1
s’ouvrant	O	O	1
un	O	O	1
passage	O	O	1
à	O	O	1
coups	O	O	1
de	O	O	1
coude	O	O	1
,	O	O	1
continuant	O	O	1
à	O	O	1
promener	O	O	1
son	O	O	1
successeur	O	O	1
au	O	O	1
plus	O	O	1
épais	O	O	1
des	O	O	1
enchères	O	O	1
.	O	O	1
Les	O	O	1
grandes	O	O	1
revendeuses	O	O	1
étaient	O	O	1
là	O	O	1
,	O	O	1
paisibles	O	O	1
,	O	O	1
attendant	O	O	1
les	O	O	1
belles	O	O	1
pièces	O	O	1
,	O	O	1
chargeant	O	O	1
sur	O	O	1
les	O	O	1
épaules	O	O	1
des	O	O	1
porteurs	O	O	1
les	O	O	1
thons	O	O	1
,	O	O	1
les	O	O	1
turbots	O	O	1
,	O	O	1
les	O	O	1
saumons	O	O	1
.	O	O	1
À	O	O	1
terre	O	O	1
,	O	O	1
les	O	O	1
marchandes	O	O	1
des	O	O	1
rues	O	O	1
se	O	O	1
partageaient	O	O	1
des	O	O	1
mannes	O	O	1
de	O	O	1
harengs	O	O	1
et	O	O	1
