TOKEN	PREDICTION	GOLD	VALIDITY
chargée	O	O	1
de	O	O	1
vous	O	O	1
prier	O	O	1
de	O	O	1
l’	O	O	1
attendre	O	O	1
.	O	O	1
Elle	O	O	1
en	O	O	1
a	O	O	1
pour	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
habillée	O	O	1
.	O	O	1
Je	B-MISC	O	0
vous	I-MISC	O	0
tiendrai	I-MISC	O	0
compagnie	E-MISC	O	0
.	O	O	1
Duroy	S-PER	O	0
,	O	O	1
qu’	O	O	1
amusaient	O	O	1
les	O	O	1
manières	O	O	1
cérémonieuses	O	O	1
de	O	O	1
la	O	O	1
fillette	O	O	1
,	O	O	1
répondit	O	O	1
:	O	O	1
—	O	O	1
Parfaitement	S-MISC	O	0
,	O	O	1
mademoiselle	O	O	1
,	O	O	1
je	O	O	1
serai	O	O	1
enchanté	O	O	1
de	O	O	1
passer	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
avec	O	O	1
vous	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
vous	O	O	1
préviens	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
point	O	O	1
sérieux	O	O	1
du	O	O	1
tout	O	O	1
,	O	O	1
moi	O	O	1
,	O	O	1
je	O	O	1
joue	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
;	O	O	1
je	O	O	1
vous	O	O	1
propose	O	O	1
donc	O	O	1
de	O	O	1
faire	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
chat	O	O	1
perché	O	O	1
.	O	O	1
La	B-MISC	O	0
gamine	E-MISC	O	0
demeura	O	O	1
saisie	O	O	1
,	O	O	1
puis	O	O	1
elle	O	O	1
sourit	O	O	1
,	O	O	1
comme	O	O	1
aurait	O	O	1
fait	O	O	1
une	O	O	1
femme	O	O	1
,	O	O	1
de	O	O	1
cette	O	O	1
idée	O	O	1
qui	O	O	1
la	O	O	1
choquait	O	O	1
un	O	O	1
peu	O	O	1
et	O	O	1
l’	O	O	1
étonnait	O	O	1
aussi	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
murmura	O	O	1
:	O	O	1
—	O	O	1
Les	O	O	1
appartements	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
faits	O	O	1
pour	O	O	1
jouer	O	O	1
.	O	O	1
Il	O	O	1
reprit	O	O	1
:	O	O	1
—	O	O	1
Ça	B-MISC	O	0
m’est	I-MISC	O	0
égal	E-MISC	O	0
.	O	O	1
Moi	B-MISC	O	0
je	I-MISC	O	0
joue	I-MISC	O	0
partout	E-MISC	O	0
.	O	O	1
Allons	B-MISC	O	0
,	I-MISC	O	0
attrapez-moi	E-MISC	O	0
.	O	O	1
Et	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
tourner	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
excitant	O	O	1
à	O	O	1
le	O	O	1
poursuivre	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
elle	O	O	1
s’	O	O	1
en	O	O	1
venait	O	O	1
derrière	O	O	1
lui	O	O	1
,	O	O	1
souriant	O	O	1
toujours	O	O	1
avec	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
condescendance	O	O	1
polie	O	O	1
,	O	O	1
et	O	O	1
étendant	O	O	1
parfois	O	O	1
la	O	O	1
main	O	O	1
pour	O	O	1
le	O	O	1
toucher	O	O	1
,	O	O	1
mais	O	O	1
sans	O	O	1
s’	O	O	1
abandonner	O	O	1
jusqu’	O	O	1
à	O	O	1
courir	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
arrêtait	O	O	1
,	O	O	1
se	O	O	1
baissait	O	O	1
,	O	O	1
et	O	O	1
lorsqu’	O	O	1
elle	O	O	1
approchait	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
petit	O	O	1
pas	O	O	1
hésitant	O	O	1
,	O	O	1
il	O	O	1
sautait	O	O	1
en	O	O	1
l’air	O	O	1
comme	O	O	1
les	O	O	1
diables	O	O	1
enfermés	O	O	1
en	O	O	1
des	O	O	1
boîtes	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
s’	O	O	1
élançait	O	O	1
d’	O	O	1
une	O	O	1
enjambée	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
bout	O	O	1
du	O	O	1
salon	O	O	1
.	O	O	1
Elle	O	O	1
trouvait	O	O	1
ça	O	O	1
drôle	O	O	1
,	O	O	1
finissait	O	O	1
par	O	O	1
rire	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
s’animant	O	O	1
,	O	O	1
commençait	O	O	1
à	O	O	1
trottiner	O	O	1
derrière	O	O	1
lui	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
légers	O	O	1
cris	O	O	1
joyeux	O	O	1
et	O	O	1
craintifs	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
avait	O	O	1
cru	O	O	1
le	O	O	1
saisir	O	O	1
.	O	O	1
Il	O	O	1
déplaçait	O	O	1
les	O	O	1
chaises	O	O	1
,	O	O	1
en	O	O	1
faisait	O	O	1
des	O	O	1
obstacles	O	O	1
,	O	O	1
la	O	O	1
forçait	O	O	1
à	O	O	1
pivoter	O	O	1
pendant	O	O	1
une	O	O	1
minute	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
quittant	O	O	1
celle	O	O	1
-là	O	O	1
,	O	O	1
en	O	O	1
saisissait	O	O	1
une	O	O	1
autre	O	O	1
.	O	O	1
Laurine	S-MISC	S-PER	0
courait	O	O	1
maintenant	O	O	1
,	O	O	1
s’	O	O	1
abandonnait	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
au	O	O	1
plaisir	O	O	1
de	O	O	1
ce	O	O	1
jeu	O	O	1
nouveau	O	O	1
et	O	O	1
,	O	O	1
la	O	O	1
figure	O	O	1
rose	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
précipitait	O	O	1
d’	O	O	1
un	O	O	1
grand	O	O	1
élan	O	O	1
d’	O	O	1
enfant	O	O	1
ravie	O	O	1
,	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
fuites	O	O	1
,	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
ruses	O	O	1
,	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
feintes	O	O	1
de	O	O	1
son	O	O	1
compagnon	O	O	1
.	O	O	1
Brusquement	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
s’imaginait	O	O	1
l’	O	O	1
atteindre	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
saisit	O	O	1
dans	O	O	1
ses	O	O	1
bras	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
l’	O	O	1
élevant	O	O	1
jusqu’	O	O	1
au	O	O	1
plafond	O	O	1
,	O	O	1
il	O	O	1
cria	O	O	1
:	O	O	1
—	O	O	1
Chat	S-MISC	O	0
perché	O	O	1
!	O	O	1
La	B-MISC	O	0
fillette	I-MISC	O	0
enchantée	E-MISC	O	0
agitait	O	O	1
ses	O	O	1
jambes	O	O	1
pour	O	O	1
s’	O	O	1
échapper	O	O	1
et	O	O	1
riait	O	O	1
de	O	O	1
tout	O	O	1
son	O	O	1
cœur	O	O	1
.	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
entra	O	O	1
et	O	O	1
,	O	O	1
stupéfaite	O	O	1
:	O	O	1
—	O	O	1
Ah	B-MISC	O	0
!	I-MISC	O	0
Laurine…	I-MISC	B-PER	0
Laurine	E-MISC	E-PER	0
qui	O	O	1
joue	O	O	1
…	O	O	1
Vous	B-MISC	O	0
êtes	I-MISC	O	0
un	I-MISC	O	0
ensorceleur	E-MISC	O	0
,	O	O	1
monsieur	O	O	1
.	O	O	1
Il	O	O	1
reposa	O	O	1
par	O	O	1
terre	O	O	1
la	O	O	1
gamine	O	O	1
,	O	O	1
baisa	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
s’	O	O	1
assirent	O	O	1
,	O	O	1
l’	O	O	1
enfant	O	O	1
entre	O	O	1
eux	O	O	1
.	O	O	1
Ils	O	O	1
voulurent	O	O	1
causer	O	O	1
;	O	O	1
mais	O	O	1
Laurine	S-MISC	S-PER	0
,	O	O	1
grisée	O	O	1
,	O	O	1
si	O	O	1
muette	O	O	1
d’	O	O	1
ordinaire	O	O	1
,	O	O	1
parlait	O	O	1
tout	O	O	1
le	O	O	1
temps	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
fallut	O	O	1
l’	O	O	1
envoyer	O	O	1
à	O	O	1
sa	O	O	1
chambre	O	O	1
.	O	O	1
Elle	O	O	1
obéit	O	O	1
sans	O	O	1
répondre	O	O	1
,	O	O	1
mais	O	O	1
avec	O	O	1
des	O	O	1
larmes	O	O	1
dans	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Dès	O	O	1
qu’	O	O	1
ils	O	O	1
furent	O	O	1
seuls	O	O	1
,	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
baissa	O	O	1
la	O	O	1
voix	O	O	1
:	O	O	1
—	O	O	1
Vous	O	O	1
ne	O	O	1
savez	O	O	1
pas	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
un	O	O	1
grand	O	O	1
projet	O	O	1
,	O	O	1
et	O	O	1
j’	O	O	1
ai	O	O	1
pensé	O	O	1
à	O	O	1
vous	O	O	1
.	O	O	1
Voilà	O	O	1
:	O	O	1
comme	O	O	1
je	O	O	1
dîne	O	O	1
toutes	O	O	1
les	O	O	1
semaines	O	O	1
chez	O	O	1
les	O	B-PER	0
Forestier	S-PER	E-PER	0
,	O	O	1
je	O	O	1
leur	O	O	1
rends	O	O	1
ça	O	O	1
,	O	O	1
de	O	O	1
temps	O	O	1
en	O	O	1
temps	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
restaurant	O	O	1
.	O	O	1
Moi	S-MISC	O	0
,	O	O	1
je	O	O	1
n’	O	O	1
aime	O	O	1
pas	O	O	1
à	O	O	1
avoir	O	O	1
du	O	O	1
monde	O	O	1
chez	O	O	1
moi	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
organisée	O	O	1
pour	O	O	1
ça	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
entends	O	O	1
rien	O	O	1
aux	O	O	1
choses	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
,	O	O	1
rien	O	O	1
à	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
rien	O	O	1
à	O	O	1
rien	O	O	1
.	O	O	1
J’	B-MISC	O	0
aime	I-MISC	O	0
vivre	I-MISC	O	0
à	I-MISC	O	0
la	I-MISC	O	0
diable	E-MISC	O	0
.	O	O	1
Donc	O	O	1
je	O	O	1
les	O	O	1
reçois	O	O	1
de	O	O	1
temps	O	O	1
en	O	O	1
temps	O	O	1
au	O	O	1
restaurant	O	O	1
,	O	O	1
mais	O	O	1
ça	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
gai	O	O	1
quand	O	O	1
nous	O	O	1
ne	O	O	1
sommes	O	O	1
que	O	O	1
nous	O	O	1
trois	O	O	1
,	O	O	1
et	O	O	1
mes	O	O	1
connaissances	O	O	1
à	O	O	1
moi	O	O	1
ne	O	O	1
vont	O	O	1
guère	O	O	1
avec	O	O	1
eux	O	O	1
.	O	O	1
Je	O	O	1
vous	O	O	1
dis	O	O	1
ça	O	O	1
pour	O	O	1
vous	O	O	1
expliquer	O	O	1
une	O	O	1
invitation	O	O	1
peu	O	O	1
régulière	O	O	1
.	O	O	1
Vous	O	O	1
comprenez	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
,	O	O	1
que	O	O	1
je	O	O	1
vous	O	O	1
demande	O	O	1
d’	O	O	1
être	O	O	1
des	O	O	1
nôtres	O	O	1
samedi	O	O	1
,	O	O	1
au	O	B-LOC	0
Café	B-MISC	I-LOC	0
Riche	E-MISC	E-LOC	0
,	O	O	1
sept	O	O	1
heures	O	O	1
et	O	O	1
demie	O	O	1
.	O	O	1
Vous	B-MISC	O	0
connaissez	I-MISC	O	0
la	I-MISC	O	0
maison	E-MISC	O	0
?	O	O	1
Il	O	O	1
accepta	O	O	1
avec	O	O	1
bonheur	O	O	1
.	O	O	1
Elle	O	O	1
reprit	O	O	1
:	O	O	1
—	O	O	1
Nous	O	O	1
serons	O	O	1
tous	O	O	1
les	O	O	1
quatre	O	O	1
seulement	O	O	1
,	O	O	1
une	O	O	1
vraie	O	O	1
partie	O	O	1
carrée	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
très	O	O	1
amusant	O	O	1
ces	O	O	1
petites	O	O	1
fêtes	O	O	1
-là	O	O	1
,	O	O	1
pour	O	O	1
nous	O	O	1
autres	O	O	1
femmes	O	O	1
qui	O	O	1
n’	O	O	1
y	O	O	1
sommes	O	O	1
pas	O	O	1
habituées	O	O	1
.	O	O	1
Elle	O	O	1
portait	O	O	1
une	O	O	1
robe	O	O	1
marron	O	O	1
foncé	O	O	1
,	O	O	1
qui	O	O	1
moulait	O	O	1
sa	O	O	1
taille	O	O	1
,	O	O	1
ses	O	O	1
hanches	O	O	1
,	O	O	1
sa	O	O	1
gorge	O	O	1
,	O	O	1
ses	O	O	1
bras	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
provocante	O	O	1
et	O	O	1
coquette	O	O	1
;	O	O	1
et	O	O	1
Duroy	S-PER	S-PER	1
éprouvait	O	O	1
un	O	O	1
étonnement	O	O	1
confus	O	O	1
,	O	O	1
presque	O	O	1
une	O	O	1
gêne	O	O	1
dont	O	O	1
il	O	O	1
ne	O	O	1
saisissait	O	O	1
pas	O	O	1
bien	O	O	1
la	O	O	1
cause	O	O	1
,	O	O	1
du	O	O	1
désaccord	O	O	1
de	O	O	1
cette	O	O	1
élégance	O	O	1
soignée	O	O	1
et	O	O	1
raffinée	O	O	1
avec	O	O	1
l’	O	O	1
insouci	O	O	1
visible	O	O	1
pour	O	O	1
le	O	O	1
logis	O	O	1
qu’	O	O	1
elle	O	O	1
habitait	O	O	1
.	O	O	1
Tout	O	O	1
ce	O	O	1
qui	O	O	1
vêtait	O	O	1
son	O	O	1
corps	O	O	1
,	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
touchait	O	O	1
intimement	O	O	1
et	O	O	1
directement	O	O	1
sa	O	O	1
chair	O	O	1
,	O	O	1
était	O	O	1
délicat	O	O	1
et	O	O	1
fin	O	O	1
,	O	O	1
mais	O	O	1
ce	O	O	1
qui	O	O	1
l’	O	O	1
entourait	O	O	1
ne	O	O	1
lui	O	O	1
importait	O	O	1
plus	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
quitta	O	O	1
,	O	O	1
gardant	O	O	1
,	O	O	1
comme	O	O	1
l’	O	O	1
autre	O	O	1
fois	O	O	1
,	O	O	1
la	O	O	1
sensation	O	O	1
de	O	O	1
sa	O	O	1
présence	O	O	1
continuée	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
hallucination	O	O	1
de	O	O	1
ses	O	O	1
sens	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
attendit	O	O	1
le	O	O	1
jour	O	O	1
du	O	O	1
dîner	O	O	1
avec	O	O	1
une	O	O	1
impatience	O	O	1
grandissante	O	O	1
.	O	O	1
Ayant	O	O	1
loué	O	O	1
pour	O	O	1
la	O	O	1
seconde	O	O	1
fois	O	O	1
un	O	O	1
habit	O	O	1
noir	O	O	1
,	O	O	1
ses	O	O	1
moyens	O	O	1
ne	O	O	1
lui	O	O	1
permettant	O	O	1
point	O	O	1
encore	O	O	1
d’	O	O	1
acheter	O	O	1
un	O	O	1
costume	O	O	1
de	O	O	1
soirée	O	O	1
,	O	O	1
il	O	O	1
arriva	O	O	1
le	O	O	1
premier	O	O	1
au	O	O	1
rendez	O	O	1
-vous	O	O	1
,	O	O	1
quelques	O	O	1
minutes	O	O	1
avant	O	O	1
l’	O	O	1
heure	O	O	1
.	O	O	1
On	O	O	1
le	O	O	1
fit	O	O	1
monter	O	O	1
au	O	O	1
second	O	O	1
étage	O	O	1
,	O	O	1
et	O	O	1
on	O	O	1
l’	O	O	1
introduisit	O	O	1
dans	O	O	1
un	O	O	1
petit	O	O	1
salon	O	O	1
de	O	O	1
restaurant	O	O	1
,	O	O	1
tendu	O	O	1
de	O	O	1
rouge	O	O	1
et	O	O	1
ouvrant	O	O	1
sur	O	O	1
le	O	O	1
boulevard	O	O	1
son	O	O	1
unique	O	O	1
fenêtre	O	O	1
.	O	O	1
Une	O	O	1
table	O	O	1
carrée	O	O	1
,	O	O	1
de	O	O	1
quatre	O	O	1
couverts	O	O	1
,	O	O	1
étalait	O	O	1
sa	O	O	1
nappe	O	O	1
blanche	O	O	1
,	O	O	1
si	O	O	1
luisante	O	O	1
qu’	O	O	1
elle	O	O	1
semblait	O	O	1
vernie	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
verres	O	O	1
,	O	O	1
l’	O	O	1
argenterie	O	O	1
,	O	O	1
le	O	O	1
réchaud	O	O	1
brillaient	O	O	1
gaiement	O	O	1
sous	O	O	1
la	O	O	1
flamme	O	O	1
de	O	O	1
douze	O	O	1
bougies	O	O	1
portées	O	O	1
par	O	O	1
deux	O	O	1
hauts	O	O	1
candélabres	O	O	1
.	O	O	1
Au	O	O	1
dehors	O	O	1
on	O	O	1
apercevait	O	O	1
une	O	O	1
grande	O	O	1
tache	O	O	1
d’	O	O	1
un	O	O	1
vert	O	O	1
clair	O	O	1
que	O	O	1
faisaient	O	O	1
les	O	O	1
feuilles	O	O	1
d’	O	O	1
un	O	O	1
arbre	O	O	1
,	O	O	1
éclairées	O	O	1
par	O	O	1
la	O	O	1
lumière	O	O	1
vive	O	O	1
des	O	O	1
cabinets	O	O	1
particuliers	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
s’assit	O	O	1
sur	O	O	1
un	O	O	1
canapé	O	O	1
très	O	O	1
bas	O	O	1
,	O	O	1
rouge	O	O	1
comme	O	O	1
les	O	O	1
tentures	O	O	1
des	O	O	1
murs	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
ressorts	O	O	1
fatigués	O	O	1
,	O	O	1
s’	O	O	1
enfonçant	O	O	1
sous	O	O	1
lui	O	O	1
,	O	O	1
lui	O	O	1
donnèrent	O	O	1
la	O	O	1
sensation	O	O	1
de	O	O	1
tomber	O	O	1
dans	O	O	1
un	O	O	1
trou	O	O	1
.	O	O	1
Il	O	O	1
entendait	O	O	1
dans	O	O	1
toute	O	O	1
cette	O	O	1
vaste	O	O	1
maison	O	O	1
une	O	O	1
rumeur	O	O	1
confuse	O	O	1
,	O	O	1
ce	O	O	1
bruissement	O	O	1
des	O	O	1
grands	O	O	1
restaurants	O	O	1
fait	O	O	1
du	O	O	1
bruit	O	O	1
des	O	O	1
vaisselles	O	O	1
et	O	O	1
des	O	O	1
argenteries	O	O	1
heurtées	O	O	1
,	O	O	1
du	O	O	1
bruit	O	O	1
des	O	O	1
pas	O	O	1
rapides	O	O	1
des	O	O	1
garçons	O	O	1
adouci	O	O	1
par	O	O	1
le	O	O	1
tapis	O	O	1
des	O	O	1
corridors	O	O	1
,	O	O	1
du	O	O	1
bruit	O	O	1
des	O	O	1
portes	O	O	1
un	O	O	1
moment	O	O	1
ouvertes	O	O	1
et	O	O	1
qui	O	O	1
laissent	O	O	1
échapper	O	O	1
le	O	O	1
son	O	O	1
des	O	O	1
voix	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
étroits	O	O	1
salons	O	O	1
où	O	O	1
sont	O	O	1
enfermés	O	O	1
des	O	O	1
gens	O	O	1
qui	O	O	1
dînent	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
entra	O	O	1
et	O	O	1
lui	O	O	1
serra	O	O	1
la	O	O	1
main	O	O	1
avec	O	O	1
une	O	O	1
familiarité	O	O	1
cordiale	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
témoignait	O	O	1
jamais	O	O	1
dans	O	O	1
les	O	O	1
bureaux	O	O	1
de	O	O	1
la	O	B-MISC	0
Vie	B-MISC	I-MISC	0
Française	E-MISC	E-MISC	1
.	O	O	1
—	O	O	1
Ces	O	O	1
deux	O	O	1
dames	O	O	1
vont	O	O	1
arriver	O	O	1
ensemble	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
;	O	O	1
c’	O	O	1
est	O	O	1
très	O	O	1
gentil	O	O	1
ces	O	O	1
dîners	O	O	1
-là	O	O	1
!	O	O	1
Puis	O	O	1
il	O	O	1
regarda	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
fit	O	O	1
éteindre	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
un	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
qui	O	O	1
brûlait	O	O	1
en	O	O	1
veilleuse	O	O	1
,	O	O	1
ferma	O	O	1
un	O	O	1
battant	O	O	1
de	O	O	1
la	O	O	1
fenêtre	O	O	1
,	O	O	1
à	O	O	1
cause	O	O	1
du	O	O	1
courant	O	O	1
d’	O	O	1
air	O	O	1
,	O	O	1
et	O	O	1
choisit	O	O	1
sa	O	O	1
place	O	O	1
bien	O	O	1
à	O	O	1
l’	O	O	1
abri	O	O	1
,	O	O	1
en	O	O	1
déclarant	O	O	1
:	O	O	1
—	O	O	1
Il	O	O	1
faut	O	O	1
que	O	O	1
je	O	O	1
fasse	O	O	1
grande	O	O	1
attention	O	O	1
;	O	O	1
j’	O	O	1
ai	O	O	1
été	O	O	1
mieux	O	O	1
pendant	O	O	1
un	O	O	1
mois	O	O	1
,	O	O	1
et	O	O	1
me	O	O	1
voici	O	O	1
repris	O	O	1
depuis	O	O	1
quelques	O	O	1
jours	O	O	1
.	O	O	1
J’	O	O	1
aurai	O	O	1
attrapé	O	O	1
froid	O	O	1
mardi	O	O	1
en	O	O	1
sortant	O	O	1
du	O	O	1
théâtre	O	O	1
.	O	O	1
On	O	O	1
ouvrit	O	O	1
la	O	O	1
porte	O	O	1
et	O	O	1
deux	O	O	1
jeunes	O	O	1
femmes	O	O	1
parurent	O	O	1
,	O	O	1
suivies	O	O	1
d’	O	O	1
un	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
,	O	O	1
voilées	O	O	1
,	O	O	1
cachées	O	O	1
,	O	O	1
discrètes	O	O	1
,	O	O	1
avec	O	O	1
cette	O	O	1
allure	O	O	1
de	O	O	1
mystère	O	O	1
charmant	O	O	1
qu’	O	O	1
elles	O	O	1
prennent	O	O	1
en	O	O	1
ces	O	O	1
endroits	O	O	1
où	O	O	1
les	O	O	1
voisinages	O	O	1
et	O	O	1
les	O	O	1
rencontres	O	O	1
sont	O	O	1
suspects	O	O	1
.	O	O	1
Comme	O	O	1
Duroy	S-PER	S-PER	1
saluait	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
,	O	O	1
elle	O	O	1
le	O	O	1
gronda	O	O	1
fort	O	O	1
de	O	O	1
n’	O	O	1
être	O	O	1
pas	O	O	1
revenu	O	O	1
la	O	O	1
voir	O	O	1
;	O	O	1
puis	O	O	1
elle	O	O	1
ajouta	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
sourire	O	O	1
,	O	O	1
vers	O	O	1
son	O	O	1
amie	O	O	1
:	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
ça	O	O	1
,	O	O	1
vous	O	O	1
me	O	O	1
préférez	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
vous	O	O	1
trouvez	O	O	1
bien	O	O	1
le	O	O	1
temps	O	O	1
pour	O	O	1
elle	O	O	1
.	O	O	1
Puis	O	O	1
on	O	O	1
s’assit	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
ayant	O	O	1
présenté	O	O	1
à	O	O	1
Forestier	S-PER	S-PER	1
la	O	O	1
carte	O	O	1
des	O	O	1
vins	O	O	1
,	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
s’	O	O	1
écria	O	O	1
:	O	O	1
—	O	O	1
Donnez	O	O	1
à	O	O	1
ces	O	O	1
messieurs	O	O	1
ce	O	O	1
qu’	O	O	1
ils	O	O	1
voudront	O	O	1
;	O	O	1
quant	O	O	1
à	O	O	1
nous	O	O	1
,	O	O	1
du	O	O	1
champagne	O	O	1
frappé	O	O	1
,	O	O	1
du	O	O	1
meilleur	O	O	1
,	O	O	1
du	O	O	1
champagne	O	O	1
doux	O	O	1
par	O	O	1
exemple	O	O	1
,	O	O	1
rien	O	O	1
autre	O	O	1
chose	O	O	1
.	O	O	1
Et	O	O	1
l’	O	O	1
homme	O	O	1
étant	O	O	1
sorti	O	O	1
,	O	O	1
elle	O	O	1
annonça	O	O	1
avec	O	O	1
un	O	O	1
rire	O	O	1
excité	O	O	1
:	O	O	1
—	O	O	1
Je	O	O	1
veux	O	O	1
me	O	O	1
pocharder	O	O	1
ce	O	O	1
soir	O	O	1
,	O	O	1
nous	O	O	1
allons	O	O	1
faire	O	O	1
une	O	O	1
noce	O	O	1
,	O	O	1
une	O	O	1
vraie	O	O	1
noce	O	O	1
.	O	O	1
Forestier	S-PER	O	0
,	O	O	1
qui	O	O	1
paraissait	O	O	1
n’	O	O	1
avoir	O	O	1
pas	O	O	1
entendu	O	O	1
,	O	O	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Cela	O	O	1
ne	O	O	1
vous	O	O	1
ferait	O	O	1
-il	O	O	1
rien	O	O	1
qu’	O	O	1
on	O	O	1
fermât	O	O	1
la	O	O	1
fenêtre	O	O	1
?	O	O	1
j’	O	O	1
ai	O	O	1
la	O	O	1
poitrine	O	O	1
un	O	O	1
peu	O	O	1
prise	O	O	1
depuis	O	O	1
quelques	O	O	1
jours	O	O	1
.	O	O	1
—	O	O	1
Non	B-MISC	O	0
,	I-MISC	O	0
rien	I-MISC	O	0
du	I-MISC	O	0
tout	E-MISC	O	0
.	O	O	1
Il	O	O	1
alla	O	O	1
donc	O	O	1
pousser	O	O	1
le	O	O	1
battant	O	O	1
resté	O	O	1
entr’ouvert	O	O	1
et	O	O	1
il	O	O	1
revint	O	O	1
s’	O	O	1
asseoir	O	O	1
avec	O	O	1
un	O	O	1
visage	O	O	1
rasséréné	O	O	1
,	O	O	1
tranquillisé	O	O	1
.	O	O	1
Sa	O	O	1
femme	O	O	1
ne	O	O	1
disait	O	O	1
rien	O	O	1
,	O	O	1
paraissait	O	O	1
absorbée	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
baissés	O	O	1
vers	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
elle	O	O	1
souriait	O	O	1
aux	O	O	1
verres	O	O	1
,	O	O	1
de	O	O	1
ce	O	O	1
sourire	O	O	1
vague	O	O	1
qui	O	O	1
semblait	O	O	1
promettre	O	O	1
