TOKEN	PREDICTION	GOLD	VALIDITY
:	O	O	1
«	O	O	1
Madame	B-PER	B-PER	1
Duroy	I-PER	I-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Il	O	O	1
réfléchit	O	O	1
quelques	O	O	1
secondes	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
déclara	O	O	1
avec	O	O	1
gravité	O	O	1
:	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
très	O	O	1
bon	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
enchantée	O	O	1
et	O	O	1
répétait	O	O	1
:	O	O	1
—	O	O	1
Duroy	S-PER	B-PER	0
de	O	I-PER	0
Cantel	S-PER	E-PER	0
,	O	O	1
Duroy	B-PER	B-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
,	O	O	1
Mme	B-PER	B-PER	1
Duroy	I-PER	I-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
.	O	O	1
C’	O	O	1
est	O	O	1
excellent	O	O	1
,	O	O	1
excellent	O	O	1
!	O	O	1
Elle	O	O	1
ajouta	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
convaincu	O	O	1
:	O	O	1
—	O	O	1
Et	O	O	1
vous	O	O	1
verrez	O	O	1
comme	O	O	1
c’	O	O	1
est	O	O	1
facile	O	O	1
à	O	O	1
faire	O	O	1
accepter	O	O	1
par	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
faut	O	O	1
saisir	O	O	1
l’	O	O	1
occasion	O	O	1
.	O	O	1
Car	O	O	1
il	O	O	1
serait	O	O	1
trop	O	O	1
tard	O	O	1
ensuite	O	O	1
.	O	O	1
Vous	B-MISC	O	0
allez	I-MISC	O	0
,	I-MISC	O	0
dès	I-MISC	O	0
demain	E-MISC	O	0
,	O	O	1
signer	O	O	1
vos	O	O	1
chroniques	O	O	1
D.	B-MISC	B-PER	0
de	I-MISC	I-PER	0
Cantel	E-MISC	E-PER	0
,	O	O	1
et	O	O	1
vos	O	O	1
échos	O	O	1
tout	O	O	1
simplement	O	O	1
Duroy	S-PER	S-PER	1
.	O	O	1
Ça	S-MISC	O	0
se	O	O	1
fait	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
dans	O	O	1
la	O	O	1
presse	O	O	1
et	O	O	1
personne	O	O	1
ne	O	O	1
s’	O	O	1
étonnera	O	O	1
de	O	O	1
vous	O	O	1
voir	O	O	1
prendre	O	O	1
un	O	O	1
nom	O	O	1
de	O	O	1
guerre	O	O	1
.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
notre	O	O	1
mariage	O	O	1
,	O	O	1
nous	O	O	1
pourrons	O	O	1
encore	O	O	1
modifier	O	O	1
un	O	O	1
peu	O	O	1
cela	O	O	1
en	O	O	1
disant	O	O	1
aux	O	O	1
amis	O	O	1
que	O	O	1
vous	O	O	1
aviez	O	O	1
renoncé	O	O	1
à	O	O	1
votre	O	O	1
du	O	O	1
par	O	O	1
modestie	O	O	1
,	O	O	1
étant	O	O	1
donnée	O	O	1
votre	O	O	1
position	O	O	1
,	O	O	1
ou	O	O	1
même	O	O	1
sans	O	O	1
rien	O	O	1
dire	O	O	1
du	O	O	1
tout	O	O	1
.	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
petit	O	O	1
nom	O	O	1
de	O	O	1
votre	O	O	1
père	O	O	1
?	O	O	1
—	O	O	1
Alexandre	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
murmura	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
fois	O	O	1
de	O	O	1
suite	O	O	1
:	O	O	1
«	O	O	1
Alexandre	S-PER	S-PER	1
,	O	O	1
Alexandre	S-PER	S-PER	1
»	O	O	1
,	O	O	1
en	O	O	1
écoutant	O	O	1
la	O	O	1
sonorité	O	O	1
des	O	O	1
syllabes	O	O	1
,	O	O	1
puis	O	O	1
elle	O	O	1
écrivit	O	O	1
sur	O	O	1
une	O	O	1
feuille	O	O	1
toute	O	O	1
blanche	O	O	1
:	O	O	1
«	O	O	1
Monsieur	S-PER	B-PER	0
et	O	I-PER	0
Madame	B-PER	I-PER	0
Alexandre	I-PER	I-PER	1
du	I-PER	I-PER	1
Roy	I-PER	I-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
ont	O	O	1
l’	O	O	1
honneur	O	O	1
de	O	O	1
vous	O	O	1
faire	O	O	1
part	O	O	1
du	O	O	1
mariage	O	O	1
de	O	O	1
Monsieur	B-PER	B-PER	1
Georges	I-PER	I-PER	1
du	I-PER	I-PER	1
Roy	I-PER	I-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
,	O	O	1
leur	O	O	1
fils	O	O	1
,	O	O	1
avec	O	O	1
Madame	B-PER	B-PER	1
Madeleine	I-PER	I-PER	1
Forestier	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Elle	O	O	1
regardait	O	O	1
son	O	O	1
écriture	O	O	1
d’	O	O	1
un	O	O	1
peu	O	O	1
loin	O	O	1
,	O	O	1
ravie	O	O	1
de	O	O	1
l’	O	O	1
effet	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
déclara	O	O	1
:	O	O	1
—	O	O	1
Avec	O	O	1
un	O	O	1
rien	O	O	1
de	O	O	1
méthode	O	O	1
,	O	O	1
on	O	O	1
arrive	O	O	1
à	O	O	1
réussir	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
on	O	O	1
veut	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
se	O	O	1
retrouva	O	O	1
dans	O	O	1
la	O	O	1
rue	O	O	1
,	O	O	1
bien	O	O	1
déterminé	O	O	1
à	O	O	1
s’	O	O	1
appeler	O	O	1
désormais	O	O	1
du	O	B-PER	0
Roy	S-PER	E-PER	0
,	O	O	1
et	O	O	1
même	O	O	1
du	O	B-PER	0
Roy	B-PER	I-PER	0
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
,	O	O	1
il	O	O	1
lui	O	O	1
sembla	O	O	1
qu’	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
prendre	O	O	1
une	O	O	1
importance	O	O	1
nouvelle	O	O	1
.	O	O	1
Il	O	O	1
marchait	O	O	1
plus	O	O	1
crânement	O	O	1
,	O	O	1
le	O	O	1
front	O	O	1
plus	O	O	1
haut	O	O	1
,	O	O	1
la	O	O	1
moustache	O	O	1
plus	O	O	1
fière	O	O	1
,	O	O	1
comme	O	O	1
doit	O	O	1
marcher	O	O	1
un	O	O	1
gentilhomme	O	O	1
.	O	O	1
Il	O	O	1
sentait	O	O	1
en	O	O	1
lui	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
envie	O	O	1
joyeuse	O	O	1
de	O	O	1
raconter	O	O	1
aux	O	O	1
passants	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
m’	O	O	1
appelle	O	O	1
du	O	B-PER	0
Roy	B-PER	I-PER	0
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Mais	O	O	1
à	O	O	1
peine	O	O	1
rentré	O	O	1
chez	O	O	1
lui	O	O	1
,	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
l’	O	O	1
inquiéta	O	O	1
et	O	O	1
il	O	O	1
lui	O	O	1
écrivit	O	O	1
aussitôt	O	O	1
,	O	O	1
afin	O	O	1
de	O	O	1
lui	O	O	1
demander	O	O	1
un	O	O	1
rendez	O	O	1
-vous	O	O	1
pour	O	O	1
le	O	O	1
lendemain	O	O	1
.	O	O	1
«	O	O	1
Ça	S-MISC	O	0
sera	O	O	1
dur	O	O	1
,	O	O	1
pensait	O	O	1
-il	O	O	1
.	O	O	1
Je	O	O	1
vais	O	O	1
recevoir	O	O	1
une	O	O	1
bourrasque	O	O	1
de	O	O	1
premier	O	O	1
ordre	O	O	1
.	O	O	1
»	O	O	1
Puis	O	O	1
il	O	O	1
en	O	O	1
prit	O	O	1
son	O	O	1
parti	O	O	1
avec	O	O	1
l’	O	O	1
insouciance	O	O	1
naturelle	O	O	1
qui	O	O	1
lui	O	O	1
faisait	O	O	1
négliger	O	O	1
les	O	O	1
choses	O	O	1
désagréables	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
faire	O	O	1
un	O	O	1
article	O	O	1
fantaisiste	O	O	1
sur	O	O	1
les	O	O	1
impôts	O	O	1
nouveaux	O	O	1
à	O	O	1
établir	O	O	1
afin	O	O	1
de	O	O	1
rassurer	O	O	1
l’	O	O	1
équilibre	O	O	1
du	O	O	1
budget	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
fit	O	O	1
figurer	O	O	1
la	O	O	1
particule	O	O	1
nobiliaire	O	O	1
pour	O	O	1
cent	O	O	1
francs	O	O	1
par	O	O	1
an	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
titres	O	O	1
,	O	O	1
depuis	O	O	1
baron	O	O	1
jusqu’	O	O	1
à	O	O	1
prince	O	O	1
,	O	O	1
pour	O	O	1
cinq	O	O	1
cents	O	O	1
jusqu’	O	O	1
à	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
signa	O	O	1
:	O	O	1
D.	B-PER	B-PER	1
de	I-PER	I-PER	1
Cantel	E-PER	E-PER	1
.	O	O	1
Il	O	O	1
reçut	O	O	1
le	O	O	1
lendemain	O	O	1
un	O	O	1
petit	O	O	1
bleu	O	O	1
de	O	O	1
sa	O	O	1
maîtresse	O	O	1
annonçant	O	O	1
qu’	O	O	1
elle	O	O	1
arriverait	O	O	1
à	O	O	1
une	O	O	1
heure	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
attendit	O	O	1
avec	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
fièvre	O	O	1
,	O	O	1
résolu	O	O	1
d’	O	O	1
ailleurs	O	O	1
à	O	O	1
brusquer	O	O	1
les	O	O	1
choses	O	O	1
,	O	O	1
à	O	O	1
tout	O	O	1
dire	O	O	1
dès	O	O	1
le	O	O	1
début	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
après	O	O	1
la	O	O	1
première	O	O	1
émotion	O	O	1
,	O	O	1
à	O	O	1
argumenter	O	O	1
avec	O	O	1
sagesse	O	O	1
pour	O	O	1
lui	O	O	1
démontrer	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
rester	O	O	1
garçon	O	O	1
indéfiniment	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
M.	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
s’	O	O	1
obstinant	O	O	1
à	O	O	1
vivre	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
dû	O	O	1
songer	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
qu’	O	O	1
elle	O	O	1
pour	O	O	1
en	O	O	1
faire	O	O	1
sa	O	O	1
compagne	O	O	1
légitime	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
sentait	O	O	1
ému	O	O	1
cependant	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
entendit	O	O	1
le	O	O	1
coup	O	O	1
de	O	O	1
sonnette	O	O	1
,	O	O	1
son	O	O	1
cœur	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
battre	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
jeta	O	O	1
dans	O	O	1
ses	O	O	1
bras	O	O	1
:	O	O	1
—	O	O	1
Bonjour	S-MISC	O	0
,	O	O	1
Bel-Ami	S-PER	S-PER	1
.	O	O	1
Puis	O	O	1
,	O	O	1
trouvant	O	O	1
froide	O	O	1
son	O	O	1
étreinte	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
considéra	O	O	1
,	O	O	1
et	O	O	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
as	O	O	1
?	O	O	1
—	O	O	1
Assieds	S-PER	O	0
-toi	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
.	O	O	1
Nous	O	O	1
allons	O	O	1
causer	O	O	1
sérieusement	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
assit	O	O	1
sans	O	O	1
ôter	O	O	1
son	O	O	1
chapeau	O	O	1
,	O	O	1
relevant	O	O	1
seulement	O	O	1
sa	O	O	1
voilette	O	O	1
jusqu’	O	O	1
au-dessus	O	O	1
du	O	O	1
front	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
attendit	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
baissé	O	O	1
les	O	O	1
yeux	O	O	1
;	O	O	1
il	O	O	1
préparait	O	O	1
son	O	O	1
début	O	O	1
.	O	O	1
Il	O	O	1
commença	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
lente	O	O	1
:	O	O	1
