TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
claque	O	O	O	O	O	O
partirent	O	O	O	O	O	O
tout	O	O	O	O	O	O
seuls	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
public	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
dépaysé	O	O	O	O	O	O
,	O	O	O	O	O	O
attendait	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.reg	O	O	O
avait	O	O	O	O	O	O
applaudi	O	O	O	O	O	O
Clarisse	B-pers	O	B-pers.ind	O	O	O
Besnus	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
petites	O	O	O	O	O	O
femmes	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
jouait	O	O	O	O	O	O
Iris	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bleu	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
écharpe	O	O	O	O	O	O
aux	O	O	O	O	O	O
sept	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
nouée	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
le	O	O	O	O	O	O
regardèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
gentil	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
:	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
garçon	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
mangé	O	O	O	O	O	O
trois	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
bibelotait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Bourse	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
leur	O	O	O	O	O	O
payer	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
dîners	O	O	O	O	O	O
de	O	O	O	O	O	O
temps	O	O	O	O	O	O
à	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Lucy	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
trouva	O	O	O	O	O	O
de	O	O	O	O	O	O
beaux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Dis	O	O	O	O	O	O
donc	O	O	O	O	O	O
à	O	O	O	O	O	O
mon	O	O	O	O	O	O
bordel	O	O	O	O	O	O
,	O	O	O	O	O	O
bougre	O	O	O	O	O	O
d’	O	O	O	O	O	O
entêté	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Vois	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
répétait	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-org	O	S-org.ent	O	O	O
avec	O	O	O	O	O	O
insistance	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
un	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
.	O	O	O	O	O	O

Lucy	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
fâcha	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
osait	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
montrer	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
?	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
calmée	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
sautant	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
sujet	O	O	O	O	O	O
:	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
fouillait	O	O	O	O	O	O
les	O	O	O	O	O	O
loges	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
œil	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
baies	O	O	O	O	O	O
rondes	O	O	O	O	O	O
taillées	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Vandeuvres	E-pers	O	E-pers.ind	O	O	O
l’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
questionnant	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
sut	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
cousins	O	O	O	O	O	O
allaient	O	O	O	O	O	O
saluer	O	O	O	O	O	O
les	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
leur	O	O	O	O	O	O
indiqua	O	O	O	O	O	O
la	O	O	O	O	O	O
loge	O	O	O	O	O	O
7	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
où	O	O	O	O	O	O
justement	O	O	O	O	O	O
il	O	O	O	O	O	O
sortait	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
penchant	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
du	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Bien	O	O	O	O	O	O
vrai	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

On	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
juré	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
avais	O	O	O	O	O	O
couché	O	O	O	O	O	O
avec	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Fichtre	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
simplement	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
,	O	O	O	O	O	O
voilà	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
apercevant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
!	O	O	O	O	O	O

pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
rien	O	O	O	O	O	O
voir	O	O	O	O	O	O
!	O	O	O	O	O	O

répondit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
un	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aime	O	O	O	O	O	O
mieux	O	O	O	O	O	O
être	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
le	O	O	O	O	O	O
second	O	O	O	O	O	O
vers	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
regardait	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

Était	O	O	O	O	O	O
-ce	O	O	O	O	O	O
une	O	O	O	O	O	O
plaisanterie	O	O	O	O	O	O
,	O	O	O	O	O	O
quelque	O	O	O	O	O	O
gageure	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
?	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
entendu	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
aussi	O	O	O	O	O	O
fausse	O	O	O	O	O	O
,	O	O	O	O	O	O
menée	O	O	O	O	O	O
avec	O	O	O	O	O	O
moins	O	O	O	O	O	O
de	O	O	O	O	O	O
méthode	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
directeur	O	O	O	O	O	O
la	O	O	O	O	O	O
jugeait	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
chantait	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
seringue	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
même	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
tenir	O	O	O	O	O	O
en	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
jetait	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
en	O	O	O	O	O	O
avant	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
balancement	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
trouva	O	O	O	O	O	O
peu	O	O	O	O	O	O
convenable	O	O	O	O	O	O
et	O	O	O	O	O	O
disgracieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
élevaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
du	O	O	O	O	O	O
parterre	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
petites	O	O	O	O	O	O
places	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
sifflotait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
jeune	O	O	O	O	O	O
coq	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
muer	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
fauteuils	O	O	O	O	O	O
d’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
,	O	O	O	O	O	O
lança	O	O	O	O	O	O
avec	O	O	O	O	O	O
conviction	O	O	O	O	O	O
:	O	O	O	O	O	O

Une	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
,	O	O	O	O	O	O
sembla	O	O	O	O	O	O
interminable	O	O	O	O	O	O
.	O	O	O	O	O	O

Jupiter	S-pers	O	S-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
finissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
assembler	O	O	O	O	O	O
le	O	O	O	O	O	O
conseil	O	O	O	O	O	O
des	O	O	O	O	O	O
dieux	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
soumettre	O	O	O	O	O	O
la	O	O	O	O	O	O
requête	O	O	O	O	O	O
des	O	O	O	O	O	O
maris	O	O	O	O	O	O
trompés	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
toujours	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O

On	O	O	O	O	O	O
gardait	O	O	O	O	O	O
donc	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
baisser	O	O	O	O	O	O
du	O	O	O	O	O	O
rideau	O	O	O	O	O	O
?	O	O	O	O	O	O

Une	O	O	O	O	O	O
attente	O	O	O	O	O	O
si	O	O	O	O	O	O
prolongée	O	O	O	O	O	O
avait	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
irriter	O	O	O	O	O	O
le	O	O	O	O	O	O
public	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
murmures	O	O	O	O	O	O
recommençaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
rire	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
mise	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
redoubla	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
drôle	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
belle	O	O	O	O	O	O
fille	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
rire	O	O	O	O	O	O
lui	O	O	O	O	O	O
creusait	O	O	O	O	O	O
un	O	O	O	O	O	O
amour	O	O	O	O	O	O
de	O	O	O	O	O	O
petit	O	O	O	O	O	O
trou	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
attendait	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
gênée	O	O	O	O	O	O
,	O	O	O	O	O	O
familière	O	O	O	O	O	O
,	O	O	O	O	O	O
entrant	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
de	O	O	O	O	O	O
plain-pied	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
public	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
clignement	O	O	O	O	O	O
d’yeux	O	O	O	O	O	O
quelle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
talent	O	O	O	O	O	O
pour	O	O	O	O	O	O
deux	O	O	O	O	O	O
liards	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
faisait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
quelle	O	O	O	O	O	O
avait	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
adressé	O	O	O	O	O	O
au	O	O	O	O	O	O
chef	O	O	O	O	O	O
d’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
qui	O	O	O	O	O	O
signifiait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Allons	O	O	O	O	O	O
-y	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
elle	O	O	O	O	O	O
commença	O	O	O	O	O	O
le	O	O	O	O	O	O
second	O	O	O	O	O	O
couplet	O	O	O	O	O	O
:	O	O	O	O	O	O

On	O	O	O	O	O	O
frappait	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
ouvreuses	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtaient	O	O	O	O	O	O
à	O	O	O	O	O	O
rendre	O	O	O	O	O	O
les	O	O	O	O	O	O
vêtements	O	O	O	O	O	O
,	O	O	O	O	O	O
chargées	O	O	O	O	O	O
de	O	O	O	O	O	O
pelisses	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
paletots	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
qui	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
claque	O	O	O	O	O	O
applaudit	O	O	O	O	O	O
le	O	O	O	O	O	O
décor	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
grotte	O	O	O	O	O	O
du	O	O	O	O	O	O
mont	B-loc	O	B-loc.phys.geo	O	O	O
Etna	E-loc	O	E-loc.phys.geo	O	S-comp.name	O
,	O	O	O	O	O	O
creusée	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
mine	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
flancs	O	O	O	O	O	O
avaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
éclat	O	O	O	O	O	O
des	O	O	O	O	O	O
écus	O	O	O	O	O	O
neufs	O	O	O	O	O	O
;	O	O	O	O	O	O

au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
forge	O	O	O	O	O	O
de	O	O	O	O	O	O
Vulcain	S-pers	O	S-pers.ind	O	O	O
mettait	O	O	O	O	O	O
un	O	O	O	O	O	O
coucher	O	O	O	O	O	O
d’	O	O	O	O	O	O
astre	O	O	O	O	O	O
.	O	O	O	O	O	O

Diane	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
la	O	O	O	O	O	O
seconde	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendait	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
dieu	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
devait	O	O	O	O	O	O
feindre	O	O	O	O	O	O
un	O	O	O	O	O	O
voyage	O	O	O	O	O	O
pour	O	O	O	O	O	O
laisser	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
libre	O	O	O	O	O	O
à	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
Mars	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
Diane	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
seule	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
arrivait	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
remua	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
nue	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
nue	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
audace	O	O	O	O	O	O
,	O	O	O	O	O	O
certaine	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
toute-puissance	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
chair	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
simple	O	O	O	O	O	O
gaze	O	O	O	O	O	O
l’	O	O	O	O	O	O
enveloppait	O	O	O	O	O	O
;	O	O	O	O	O	O

ses	O	O	O	O	O	O
épaules	O	O	O	O	O	O
rondes	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
gorge	O	O	O	O	O	O
d’	O	O	O	O	O	O
amazone	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
pointes	O	O	O	O	O	O
roses	O	O	O	O	O	O
se	O	O	O	O	O	O
tenaient	O	O	O	O	O	O
levées	O	O	O	O	O	O
et	O	O	O	O	O	O
rigides	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
lances	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
larges	O	O	O	O	O	O
hanches	O	O	O	O	O	O
qui	O	O	O	O	O	O
roulaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
balancement	O	O	O	O	O	O
voluptueux	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
de	O	O	O	O	O	O
blonde	O	O	O	O	O	O
grasse	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
se	O	O	O	O	O	O
devinait	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
voyait	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
tissu	O	O	O	O	O	O
léger	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
blancheur	O	O	O	O	O	O
d’	O	O	O	O	O	O
écume	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
naissant	O	O	O	O	O	O
des	O	O	O	O	O	O
flots	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
pour	O	O	O	O	O	O
voile	O	O	O	O	O	O
que	O	O	O	O	O	O
ses	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
levait	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
feux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rampe	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
poils	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
aisselles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
applaudissements	O	O	O	O	O	O
.	O	O	O	O	O	O

Personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
riait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
faces	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
sérieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
tendaient	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
aminci	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
irritée	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
salive	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
vent	O	O	O	O	O	O
semblait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
passé	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
chargé	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
sourde	O	O	O	O	O	O
menace	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
