TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
anciennes	O	O	O	O	O	O
amies	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
auraient	O	O	O	O	O	O
fait	O	O	O	O	O	O
des	O	O	O	O	O	O
questions	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tranquillisa	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
aucune	O	O	O	O	O	O
figure	O	O	O	O	O	O
de	O	O	O	O	O	O
connaissance	O	O	O	O	O	O
,	O	O	O	O	O	O
parmi	O	O	O	O	O	O
cette	O	O	O	O	O	O
foule	O	O	O	O	O	O
très	O	O	O	O	O	O
mélangée	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
des	O	O	O	O	O	O
robes	O	O	O	O	O	O
déteintes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
chapeaux	O	O	O	O	O	O
lamentables	O	O	O	O	O	O
s’	O	O	O	O	O	O
étalaient	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
toilettes	O	O	O	O	O	O
riches	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
fraternité	O	O	O	O	O	O
des	O	O	O	O	O	O
mêmes	O	O	O	O	O	O
perversions	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
intéressée	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
courts	O	O	O	O	O	O
et	O	O	O	O	O	O
bouclés	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
insolent	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
sans	O	O	O	O	O	O
haleine	O	O	O	O	O	O
,	O	O	O	O	O	O
pendue	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
moindres	O	O	O	O	O	O
caprices	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
table	O	O	O	O	O	O
de	O	O	O	O	O	O
filles	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
crevaient	O	O	O	O	O	O
de	O	O	O	O	O	O
graisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
riait	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
se	O	O	O	O	O	O
gonfla	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
donc	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
le	O	O	O	O	O	O
moyen	O	O	O	O	O	O
de	O	O	O	O	O	O
suffire	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
certains	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
regorgeait	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
par	O	O	O	O	O	O
semaine	O	O	O	O	O	O
,	O	O	O	O	O	O
Bosc	S-pers	O	S-pers.ind	O	O	O
prenait	O	O	O	O	O	O
des	O	O	O	O	O	O
indigestions	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
retirait	O	O	O	O	O	O
,	O	O	O	O	O	O
enragée	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
au	O	O	O	O	O	O
feu	O	O	O	O	O	O
un	O	O	O	O	O	O
dîner	O	O	O	O	O	O
copieux	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
mangerait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
s’	O	O	O	O	O	O
empêcher	O	O	O	O	O	O
de	O	O	O	O	O	O
demander	O	O	O	O	O	O
brutalement	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
payait	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
devint	O	O	O	O	O	O
toute	O	O	O	O	O	O
bête	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Couchons	O	O	O	O	O	O
-nous	O	O	O	O	O	O
vite	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
chat	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
serons	O	O	O	O	O	O
mieux	O	O	O	O	O	O
…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
bête	O	O	O	O	O	O
de	O	O	O	O	O	O
te	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
bile	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
dis	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
sont	O	O	O	O	O	O
des	O	O	O	O	O	O
salauds	O	O	O	O	O	O
!	O	O	O	O	O	O

Ne	O	O	O	O	O	O
pense	O	O	O	O	O	O
plus	O	O	O	O	O	O
à	O	O	O	O	O	O
eux	O	O	O	O	O	O
…	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Ne	O	O	O	O	O	O
pleure	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
fais	O	O	O	O	O	O
ça	O	O	O	O	O	O
pour	O	O	O	O	O	O
ta	O	O	O	O	O	O
petite	O	O	O	O	O	O
chérie	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
soirée	O	O	O	O	O	O
se	O	O	O	O	O	O
passa	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
en	O	O	O	O	O	O
était	O	O	O	O	O	O
venu	O	O	O	O	O	O
naturellement	O	O	O	O	O	O
à	O	O	O	O	O	O
causer	O	O	O	O	O	O
des	O	O	O	O	O	O
Variétés	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
canaille	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-loc	O	S-loc.adm.town	O	O	O
ne	O	O	O	O	O	O
crèverait	O	O	O	O	O	O
donc	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Ses	O	O	O	O	O	O
sales	O	O	O	O	O	O
maladies	O	O	O	O	O	O
reparaissaient	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
tellement	O	O	O	O	O	O
souffrir	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
bon	O	O	O	O	O	O
à	O	O	O	O	O	O
prendre	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
pincettes	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
veille	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
la	O	O	O	O	O	O
répétition	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
gueulé	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
contre	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
un	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
artistes	O	O	O	O	O	O
ne	O	O	O	O	O	O
pleureraient	O	O	O	O	O	O
guère	O	O	O	O	O	O
!	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
demandait	O	O	O	O	O	O
pour	O	O	O	O	O	O
un	O	O	O	O	O	O
rôle	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
enverrait	O	O	O	O	O	O
joliment	O	O	O	O	O	O
promener	O	O	O	O	O	O
;	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
plus	O	O	O	O	O	O
jouer	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
ne	O	O	O	O	O	O
valait	O	O	O	O	O	O
pas	O	O	O	O	O	O
son	O	O	O	O	O	O
chez	O	O	O	O	O	O
soi	O	O	O	O	O	O
.	O	O	O	O	O	O

Fontan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
pièce	O	O	O	O	O	O
ni	O	O	O	O	O	O
de	O	O	O	O	O	O
celle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
répétait	O	O	O	O	O	O
,	O	O	O	O	O	O
exagérait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
le	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
sa	O	O	O	O	O	O
liberté	O	O	O	O	O	O
entière	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
les	O	O	O	O	O	O
soirées	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
chatte	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
feu	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
s’	O	O	O	O	O	O
exclamaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
traitant	O	O	O	O	O	O
de	O	O	O	O	O	O
veinards	O	O	O	O	O	O
,	O	O	O	O	O	O
affectant	O	O	O	O	O	O
d’	O	O	O	O	O	O
envier	O	O	O	O	O	O
leur	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
forte	O	O	O	O	O	O
personne	O	O	O	O	O	O
blonde	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
comblé	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
d’	O	O	O	O	O	O
attentions	O	O	O	O	O	O
,	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
humeur	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
irritée	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
œil	O	O	O	O	O	O
menaçant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
mollement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
traînante	O	O	O	O	O	O
:	O	O	O	O	O	O

Il	O	O	O	O	O	O
proposa	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
son	O	O	O	O	O	O
entremise	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
ami	O	O	O	O	O	O
obligeant	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
refusa	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
attaqua	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
point	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
apprit	O	O	O	O	O	O
que	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
montait	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
rôle	O	O	O	O	O	O
superbe	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

mes	O	O	O	O	O	O
enfants	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
bien	O	O	O	O	O	O
ici	O	O	O	O	O	O
!	O	O	O	O	O	O

répétait	O	O	O	O	O	O
Bosc	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
histoire	O	O	O	O	O	O
simplement	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
aux	O	O	O	O	O	O
camarades	O	O	O	O	O	O
qui	O	O	O	O	O	O
payaient	O	O	O	O	O	O
à	O	O	O	O	O	O
dîner	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
la	O	O	O	O	O	O
question	O	O	O	O	O	O
de	O	O	O	O	O	O
«	O	O	O	O	O	O
la	O	O	O	O	O	O
niche	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
disait	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
touchait	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

ça	O	O	O	O	O	O
se	O	O	O	O	O	O
voit	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
à	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
des	O	O	O	O	O	O
moindres	O	O	O	O	O	O
convenances	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
commune	O	O	O	O	O	O
;	O	O	O	O	O	O

ne	O	O	O	O	O	O
dis	O	O	O	O	O	O
pas	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
se	O	O	O	O	O	O
sent	O	O	O	O	O	O
!…	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
parle	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
personne	O	O	O	O	O	O
de	O	O	O	O	O	O
mon	O	O	O	O	O	O
âge	O	O	O	O	O	O
ait	O	O	O	O	O	O
droit	O	O	O	O	O	O
aux	O	O	O	O	O	O
égards	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
toi	O	O	O	O	O	O
,	O	O	O	O	O	O
vraiment	O	O	O	O	O	O
,	O	O	O	O	O	O
comment	O	O	O	O	O	O
fais	O	O	O	O	O	O
-tu	O	O	O	O	O	O
pour	O	O	O	O	O	O
endurer	O	O	O	O	O	O
ses	O	O	O	O	O	O
mauvaises	O	O	O	O	O	O
manières	O	O	O	O	O	O
;	O	O	O	O	O	O

car	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
me	O	O	O	O	O	O
flatter	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
t’ai	O	O	O	O	O	O
toujours	O	O	O	O	O	O
appris	O	O	O	O	O	O
à	O	O	O	O	O	O
te	O	O	O	O	O	O
tenir	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
reçu	O	O	O	O	O	O
chez	O	O	O	O	O	O
toi	O	O	O	O	O	O
les	O	O	O	O	O	O
meilleurs	O	O	O	O	O	O
conseils	O	O	O	O	O	O
.	O	O	O	O	O	O

Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

nous	O	O	O	O	O	O
étions	O	O	O	O	O	O
tous	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
famille	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
disait	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
idée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
aimait	O	O	O	O	O	O
trop	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
trahir	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
ami	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
autres	O	O	O	O	O	O
ne	O	O	O	O	O	O
comptaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
moment	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
par	O	O	O	O	O	O
nécessité	O	O	O	O	O	O
.	O	O	O	O	O	O

Devant	O	O	O	O	O	O
cet	O	O	O	O	O	O
entêtement	O	O	O	O	O	O
stupide	O	O	O	O	O	O
,	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
commit	O	O	O	O	O	O
une	O	O	O	O	O	O
lâcheté	O	O	O	O	O	O
de	O	O	O	O	O	O
joli	O	O	O	O	O	O
homme	O	O	O	O	O	O
vexé	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
amour-propre	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
regardait	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
fixement	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
claquement	O	O	O	O	O	O
de	O	O	O	O	O	O
langue	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
était	O	O	O	O	O	O
égal	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
cette	O	O	O	O	O	O
dame	O	O	O	O	O	O
les	O	O	O	O	O	O
faisait	O	O	O	O	O	O
poser	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
déclara	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
attendrait	O	O	O	O	O	O
pas	O	O	O	O	O	O
davantage	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
toutes	O	O	O	O	O	O
deux	O	O	O	O	O	O
partirent	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Jamais	O	O	O	O	O	O
!	O	O	O	O	O	O

déclara	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
révoltée	O	O	O	O	O	O
.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
propres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
fournisseurs	O	O	O	O	O	O
!	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
croient	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
à	O	O	O	O	O	O
vendre	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
acquitter	O	O	O	O	O	O
leurs	O	O	O	O	O	O
mémoires	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aimerais	O	O	O	O	O	O
mieux	O	O	O	O	O	O
mourir	O	O	O	O	O	O
de	O	O	O	O	O	O
faim	O	O	O	O	O	O
que	O	O	O	O	O	O
de	O	O	O	O	O	O
tromper	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
du	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
tante	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
compris	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
énergiquement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
étranglait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
haleine	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
te	O	O	O	O	O	O
remettre	O	O	O	O	O	O
…	O	O	O	O	O	O
Monte	O	O	O	O	O	O
chez	O	O	O	O	O	O
moi	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
récria	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
gentillesse	O	O	O	O	O	O
des	O	O	O	O	O	O
pièces	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
visiter	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Dame	O	O	O	O	O	O
!	O	O	O	O	O	O

ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
immense	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
refait	O	O	O	O	O	O
les	O	O	O	O	O	O
peintures	O	O	O	O	O	O
,	O	O	O	O	O	O
changé	O	O	O	O	O	O
les	O	O	O	O	O	O
papiers	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
