faisaient	O
songer	O
aux	O
vieillards	O
qui	O
essaient	O
d’	O
apprendre	O
à	O
lire	O
.	O
	
Et	O
quand	O
elle	O
aurait	O
dû	O
le	O
meurtrir	O
dans	O
ses	O
bras	O
,	O
en	O
le	O
regardant	O
ardemment	O
de	O
cet	O
œil	O
profond	O
et	O
terrible	O
qu’	O
ont	O
certaines	O
femmes	O
défraîchies	O
,	O
superbes	O
en	O
leur	O
dernier	O
amour	O
,	O
quand	O
elle	O
aurait	O
dû	O
le	O
mordre	O
de	O
sa	O
bouche	O
muette	O
et	O
frissonnante	O
en	O
l’	O
écrasant	O
sous	O
sa	O
chair	O
épaisse	O
et	O
chaude	O
,	O
fatiguée	O
mais	O
insatiable	O
,	O
elle	O
se	O
trémoussait	O
comme	O
une	O
gamine	O
et	O
zézayait	O
pour	O
être	O
gracieuse	O
:	O
«	O
T’aime	O
tant	O
,	O
mon	O
petit	O
.	O
	
T’aime	O
tant	O
.	O
	
Fais	O
un	O
beau	O
m’	O
amour	O
à	O
ta	O
petite	O
femme	O
!	O
	
»	O
	
Il	O
avait	O
alors	O
une	O
envie	O
folle	O
de	O
jurer	O
,	O
de	O
prendre	O
son	O
chapeau	O
et	O
de	O
partir	O
en	O
tapant	O
la	O
porte	O
.	O
	
Ils	O
s’	O
étaient	O
vus	O
souvent	O
,	O
dans	O
les	O
premiers	O
temps	O
,	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
,	O
mais	O
Du	B-PER
Roy	E-PER
,	O
qui	O
redoutait	O
une	O
rencontre	O
avec	O
Mme	B-PER
de	I-PER
Marelle	E-PER
,	O
trouvait	O
mille	O
prétextes	O
maintenant	O
pour	O
se	O
refuser	O
à	O
ces	O
rendez-vous	O
.	O
	
Il	O
avait	O
dû	O
alors	O
venir	O
presque	O
tous	O
les	O
jours	O
chez	O
elle	O
,	O
tantôt	O
déjeuner	O
,	O
tantôt	O
dîner	O
.	O
	
Elle	O
lui	O
serrait	O
la	O
main	O
sous	O
la	O
table	O
,	O
lui	O
tendait	O
sa	O
bouche	O
derrière	O
les	O
portes	O
.	O
	
Mais	O
lui	O
s’amusait	O
surtout	O
à	O
jouer	O
avec	O
Suzanne	S-PER
qui	O
l’	O
égayait	O
par	O
ses	O
drôleries	O
.	O
	
Dans	O
son	O
corps	O
de	O
poupée	O
s’	O
agitait	O
un	O
esprit	O
agile	O
et	O
malin	O
,	O
imprévu	O
et	O
sournois	O
,	O
qui	O
faisait	O
toujours	O
la	O
parade	O
comme	O
une	O
marionnette	O
de	O
foire	O
.	O
	
Elle	O
se	O
moquait	O
de	O
tout	O
et	O
de	O
tout	O
le	O
monde	O
,	O
avec	O
un	O
à-propos	O
mordant	O
.	O
	
Georges	S-PER
excitait	O
sa	O
verve	O
,	O
la	O
poussait	O
à	O
l’	O
ironie	O
,	O
et	O
ils	O
s’	O
entendaient	O
à	O
merveille	O
.	O
	
Elle	O
l’	O
appelait	O
à	O
tout	O
instant	O
:	O
«	O
Écoutez	O
,	O
Bel-Ami	S-PER
.	O
	
Venez	O
ici	O
,	O
Bel-Ami	S-PER
.	O
	
»	O
	
Il	O
quittait	O
aussitôt	O
la	O
maman	O
pour	O
courir	O
à	O
la	O
fillette	O
qui	O
lui	O
murmurait	O
quelque	O
méchanceté	O
dans	O
l’	O
oreille	O
,	O
et	O
ils	O
riaient	O
de	O
tout	O
leur	O
cœur	O
.	O
	
Cependant	O
,	O
dégoûté	O
de	O
l’	O
amour	O
de	O
la	O
mère	O
,	O
il	O
en	O
arrivait	O
à	O
une	O
insurmontable	O
répugnance	O
;	O
	
il	O
ne	O
pouvait	O
plus	O
la	O
voir	O
,	O
ni	O
l’	O
entendre	O
,	O
ni	O
penser	O
à	O
elle	O
sans	O
colère	O
.	O
	
Il	O
cessa	O
donc	O
d’	O
aller	O
chez	O
elle	O
,	O
de	O
répondre	O
à	O
ses	O
lettres	O
et	O
de	O
céder	O
à	O
ses	O
appels	O
.	O
	
Elle	O
comprit	O
enfin	O
qu’	O
il	O
ne	O
l’	O
aimait	O
plus	O
,	O
et	O
souffrit	O
horriblement	O
.	O
	
Mais	O
elle	O
s’	O
acharna	O
,	O
elle	O
l’	O
épia	O
,	O
le	O
suivit	O
,	O
l’	O
attendit	O
dans	O
un	O
fiacre	O
aux	O
stores	O
baissés	O
,	O
à	O
la	O
porte	O
du	O
journal	O
,	O
à	O
la	O
porte	O
de	O
sa	O
maison	O
,	O
dans	O
les	O
rues	O
où	O
elle	O
espérait	O
qu’	O
il	O
passerait	O
.	O
	
Il	O
avait	O
envie	O
de	O
la	O
maltraiter	O
,	O
de	O
l’	O
injurier	O
,	O
de	O
la	O
frapper	O
,	O
de	O
lui	O
dire	O
nettement	O
:	O
«	O
Zut	O
,	O
j’	O
en	O
ai	O
assez	O
,	O
vous	O
m’embêtez	O
.	O
	
»	O
Mais	O
il	O
gardait	O
toujours	O
quelques	O
ménagements	O
,	O
à	O
cause	O
de	O
la	B-MISC
Vie	I-MISC
Française	E-MISC
;	O
et	O
il	O
tâchait	O
,	O
à	O
force	O
de	O
froideur	O
,	O
de	O
duretés	O
enveloppées	O
d’	O
égards	O
et	O
même	O
de	O
paroles	O
rudes	O
par	O
moments	O
,	O
de	O
lui	O
faire	O
comprendre	O
qu’	O
il	O
fallait	O
bien	O
que	O
cela	O
finît	O
.	O
	
Elle	O
s’	O
entêtait	O
surtout	O
à	O
chercher	O
des	O
ruses	O
pour	O
l’	O
attirer	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
,	O
et	O
il	O
tremblait	O
sans	O
cesse	O
que	O
les	O
deux	O
femmes	O
ne	O
se	O
trouvassent	O
,	O
un	O
jour	O
,	O
nez	O
à	O
nez	O
,	O
à	O
la	O
porte	O
.	O
	
Son	O
affection	O
pour	O
Mme	B-PER
de	I-PER
Marelle	E-PER
,	O
au	O
contraire	O
,	O
avait	O
grandi	O
pendant	O
l’	O
été	O
.	O
	
Il	O
l’	O
appelait	O
son	O
«	O
gamin	O
»	O
,	O
et	O
décidément	O
elle	O
lui	O
plaisait	O
.	O
	
Leurs	O
deux	O
natures	O
avaient	O
des	O
crochets	O
pareils	O
;	O
	
ils	O
étaient	O
bien	O
,	O
l’	O
un	O
et	O
l’	O
autre	O
,	O
de	O
la	O
race	O
aventureuse	O
des	O
vagabonds	O
de	O
la	O
vie	O
,	O
de	O
ces	O
vagabonds	O
mondains	O
qui	O
ressemblent	O
fort	O
,	O
sans	O
s’	O
en	O
douter	O
,	O
aux	O
bohèmes	O
des	O
grandes	O
routes	O
.	O
	
Ils	O
avaient	O
eu	O
un	O
été	O
d’	O
amour	O
charmant	O
,	O
un	O
été	O
d’	O
étudiants	O
qui	O
font	O
la	O
noce	O
,	O
s’	O
échappant	O
pour	O
aller	O
déjeuner	O
ou	O
dîner	O
à	O
Argenteuil	S-LOC
,	O
à	O
Bougival	S-LOC
,	O
à	O
Maisons	S-LOC
,	O
à	O
Poissy	S-LOC
,	O
passant	O
des	O
heures	O
dans	O
un	O
bateau	O
à	O
cueillir	O
des	O
fleurs	O
le	O
long	O
des	O
berges	O
.	O
	
Elle	O
adorait	O
les	O
fritures	O
de	O
Seine	S-LOC
,	O
les	O
gibelottes	O
et	O
les	O
matelotes	O
,	O
les	O
tonnelles	O
des	O
cabarets	O
et	O
les	O
cris	O
des	O
canotiers	O
.	O
	
Il	O
aimait	O
partir	O
avec	O
elle	O
,	O
par	O
un	O
jour	O
clair	O
,	O
sur	O
l’	O
impériale	O
d’	O
un	O
train	O
de	O
banlieue	O
et	O
traverser	O
,	O
en	O
disant	O
des	O
bêtises	O
gaies	O
,	O
la	O
vilaine	O
campagne	O
de	O
Paris	S-LOC
où	O
bourgeonnent	O
d’	O
affreux	O
chalets	O
bourgeois	O
.	O
	
Et	O
quand	O
il	O
lui	O
fallait	O
rentrer	O
pour	O
dîner	O
chez	O
Mme	B-PER
Walter	E-PER
,	O
il	O
haïssait	O
la	O
vieille	O
maîtresse	O
acharnée	O
,	O
en	O
souvenir	O
de	O
la	O
jeune	O
qu’	O
il	O
venait	O
de	O
quitter	O
,	O
et	O
qui	O
avait	O
défloré	O
ses	O
désirs	O
et	O
moissonné	O
son	O
ardeur	O
dans	O
les	O
herbes	O
du	O
bord	O
de	O
l’	O
eau	O
.	O
	
Il	O
se	O
croyait	O
enfin	O
à	O
peu	O
près	O
délivré	O
de	O
la	O
Patronne	O
,	O
à	O
qui	O
il	O
avait	O
exprimé	O
d’	O
une	O
façon	O
claire	O
,	O
presque	O
brutale	O
,	O
sa	O
résolution	O
de	O
rompre	O
,	O
quand	O
il	O
reçut	O
au	O
journal	O
le	O
télégramme	O
l’	O
appelant	O
,	O
à	O
deux	O
heures	O
,	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
.	O
	
Il	O
le	O
relisait	O
en	O
marchant	O
:	O
«	O
Il	O
faut	O
absolument	O
que	O
je	O
te	O
parle	O
aujourd’hui	O
.	O
	
C’	O
est	O
très	O
grave	O
,	O
très	O
grave	O
.	O
	
Attends-moi	O
à	O
deux	O
heures	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
.	O
	
Je	O
peux	O
te	O
rendre	O
un	O
grand	O
service	O
.	O
	
Ton	O
amie	O
jusqu’	O
à	O
la	O
mort	O
.	O
	
—	O
Virginie	S-PER
.	O
	
»	O
	
Il	O
pensait	O
:	O
«	O
Qu’	O
est	O
-ce	O
qu’	O
elle	O
me	O
veut	O
encore	O
,	O
cette	O
vieille	O
chouette	O
?	O
	
Je	O
parie	O
qu’	O
elle	O
n’	O
a	O
rien	O
à	O
me	O
dire	O
.	O
	
Elle	O
va	O
me	O
répéter	O
qu’	O
elle	O
m’adore	O
.	O
	
Pourtant	O
il	O
faut	O
voir	O
.	O
	
Elle	O
parle	O
d’	O
une	O
chose	O
très	O
grave	O
et	O
d’	O
un	O
grand	O
service	O
,	O
c’	O
est	O
peut-être	O
vrai	O
.	O
	
Et	O
Clotilde	S-PER
qui	O
vient	O
à	O
quatre	O
heures	O
.	O
	
Il	O
faut	O
que	O
j’	O
expédie	O
la	O
première	O
à	O
trois	O
heures	O
au	O
plus	O
tard	O
.	O
	
Sacristi	O
!	O
pourvu	O
qu’	O
elles	O
ne	O
se	O
rencontrent	O
pas	O
.	O
	
Quelles	O
rosses	O
que	O
les	O
femmes	O
!	O
	
»	O
	
Et	O
il	O
songea	O
qu’	O
en	O
effet	O
la	O
sienne	O
était	O
la	O
seule	O
qui	O
ne	O
le	O
tourmentait	O
jamais	O
.	O
	
Elle	O
vivait	O
de	O
son	O
côté	O
,	O
et	O
elle	O
avait	O
l’	O
air	O
de	O
l’	O
aimer	O
beaucoup	O
,	O
aux	O
heures	O
destinées	O
à	O
l’	O
amour	O
,	O
car	O
elle	O
n’	O
admettait	O
pas	O
qu’	O
on	O
dérangeât	O
l’	O
ordre	O
immuable	O
des	O
occupations	O
ordinaires	O
de	O
la	O
vie	O
.	O
	
Il	O
allait	O
,	O
à	O
pas	O
lents	O
,	O
vers	O
son	O
logis	O
de	O
rendez	O
-vous	O
,	O
s’	O
excitant	O
mentalement	O
contre	O
la	B-MISC
Patronne	E-MISC
:	O
«	O
Ah	O
!	O
	
je	O
vais	O
la	O
recevoir	O
d’	O
une	O
jolie	O
façon	O
si	O
elle	O
n’	O
a	O
rien	O
à	O
me	O
dire	O
.	O
	
Le	O
français	O
de	O
Cambronne	S-PER
sera	O
académique	O
auprès	O
du	O
mien	O
.	O
	
Je	O
lui	O
déclare	O
que	O
je	O
ne	O
fiche	O
plus	O
les	O
pieds	O
chez	O
elle	O
,	O
d’	O
abord	O
.	O
	
»	O
	
Et	O
il	O
entra	O
pour	O
attendre	O
Mme	B-PER
Walter	E-PER
.	O
	
Elle	O
arriva	O
presque	O
aussitôt	O
,	O
et	O
dès	O
qu’	O
elle	O
l’	O
eut	O
aperçu	O
:	O
	
—	O
Ah	O
!	O
tu	O
as	O
reçu	O
ma	O
dépêche	O
!	O
	
Quelle	O
chance	O
!	O
	
Il	O
avait	O
pris	O
un	O
visage	O
méchant	O
:	O
	
—	O
Parbleu	O
,	O
je	O
l’	O
ai	O
trouvée	O
au	O
journal	O
,	O
au	O
moment	O
où	O
je	O
partais	O
pour	O
la	B-MISC
Chambre	E-MISC
.	O
	
Qu’	O
est	O
-ce	O
que	O
tu	O
me	O
veux	O
encore	O
?	O
	
Elle	O
avait	O
relevé	O
sa	O
voilette	O
pour	O
l’	O
embrasser	O
,	O
et	O
elle	O
s’	O
approchait	O
avec	O
un	O
air	O
craintif	O
et	O
soumis	O
de	O
chienne	O
souvent	O
battue	O
.	O
	
