TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
D’	O	O	O	O	O	O
autres	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
n’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
sages	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
des	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
pied	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
couvertures	O	O	O	O	O	O
;	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
repliait	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
étouffait	O	O	O	O	O	O
ses	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
forces	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
manquait	O	O	O	O	O	O
et	O	O	O	O	O	O
allait	O	O	O	O	O	O
taper	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
mur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
fois	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
levât	O	O	O	O	O	O
pour	O	O	O	O	O	O
border	O	O	O	O	O	O
les	O	O	O	O	O	O
couvertures	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
les	O	O	O	O	O	O
endormait	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
calotte	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
lit	O	O	O	O	O	O
fut	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
pour	O	O	O	O	O	O
eux	O	O	O	O	O	O
un	O	O	O	O	O	O
lieu	O	O	O	O	O	O
de	O	O	O	O	O	O
récréation	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
y	O	O	O	O	O	O
emportaient	O	O	O	O	O	O
leurs	O	O	O	O	O	O
joujoux	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
y	O	O	O	O	O	O
mangeaient	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
navets	O	O	O	O	O	O
volés	O	O	O	O	O	O
;	O	O	O	O	O	O

chaque	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
mère	O	O	O	O	O	O
adoptive	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
surprise	O	O	O	O	O	O
d’	O	O	O	O	O	O
y	O	O	O	O	O	O
trouver	O	O	O	O	O	O
des	O	O	O	O	O	O
objets	O	O	O	O	O	O
étranges	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cailloux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
trognons	O	O	O	O	O	O
de	O	O	O	O	O	O
pommes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
poupées	O	O	O	O	O	O
faites	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
chiffon	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
grands	O	O	O	O	O	O
froids	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
laissait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
endormis	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tignasse	O	O	O	O	O	O
noire	O	O	O	O	O	O
de	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
mêlée	O	O	O	O	O	O
aux	O	O	O	O	O	O
boucles	O	O	O	O	O	O
blondes	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bouches	O	O	O	O	O	O
si	O	O	O	O	O	O
près	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
se	O	O	O	O	O	O
réchauffer	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
haleine	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
au	I-loc	O	I-loc.oro	O	O	O
Lard	E-loc	O	E-loc.oro	O	S-comp.name	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
galetas	O	O	O	O	O	O
,	O	O	O	O	O	O
délabré	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
seule	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
vitres	O	O	O	O	O	O
dépolies	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
pluies	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairait	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
y	O	O	O	O	O	O
jouaient	O	O	O	O	O	O
à	O	O	O	O	O	O
cache-cache	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
haute	O	O	O	O	O	O
armoire	O	O	O	O	O	O
de	O	O	O	O	O	O
noyer	O	O	O	O	O	O
et	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
colossal	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
deux	O	O	O	O	O	O
ou	O	O	O	O	O	O
trois	O	O	O	O	O	O
tables	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
lesquelles	O	O	O	O	O	O
ils	O	O	O	O	O	O
marchaient	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
pattes	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
charmant	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
faisait	O	O	O	O	O	O
pas	O	O	O	O	O	O
clair	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
coins	O	O	O	O	O	O
noirs	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
au	I-loc	O	I-loc.oro	O	O	O
Lard	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
amusante	O	O	O	O	O	O
,	O	O	O	O	O	O
étroite	O	O	O	O	O	O
,	O	O	O	O	O	O
peu	O	O	O	O	O	O
fréquentée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
large	O	O	O	O	O	O
arcade	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
ouvre	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Lingerie	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
même	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
arcade	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
basse	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
battant	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
demi	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
marches	O	O	O	O	O	O
grasses	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
escalier	O	O	O	O	O	O
tournant	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
auvent	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
renflait	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
sombre	O	O	O	O	O	O
d’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
caisse	O	O	O	O	O	O
verdie	O	O	O	O	O	O
des	O	O	O	O	O	O
plombs	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
étage	O	O	O	O	O	O
,	O	O	O	O	O	O
devenait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
joujou	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
passaient	O	O	O	O	O	O
leurs	O	O	O	O	O	O
matinées	O	O	O	O	O	O
à	O	O	O	O	O	O
jeter	O	O	O	O	O	O
d’	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
des	O	O	O	O	O	O
pierres	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
les	O	O	O	O	O	O
lancer	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
plombs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
pierres	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
alors	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
tuyaux	O	O	O	O	O	O
de	O	O	O	O	O	O
descente	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
faisant	O	O	O	O	O	O
un	O	O	O	O	O	O
tapage	O	O	O	O	O	O
très	O	O	O	O	O	O
réjouissant	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ils	O	O	O	O	O	O
cassèrent	O	O	O	O	O	O
deux	O	O	O	O	O	O
vitres	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
emplirent	O	O	O	O	O	O
les	O	O	O	O	O	O
tuyaux	O	O	O	O	O	O
de	O	O	O	O	O	O
cailloux	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
tel	O	O	O	O	O	O
point	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
habitait	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quarante-trois	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
faillit	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
congé	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
attaquèrent	O	O	O	O	O	O
alors	O	O	O	O	O	O
aux	O	O	O	O	O	O
tapissières	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
haquets	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
camions	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
stationnaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
déserte	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
montaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
roues	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
balançaient	O	O	O	O	O	O
aux	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
chaîne	O	O	O	O	O	O
,	O	O	O	O	O	O
escaladaient	O	O	O	O	O	O
les	O	O	O	O	O	O
caisses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
paniers	O	O	O	O	O	O
entassés	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
arrière-magasins	O	O	O	O	O	O
des	O	O	O	O	O	O
commissionnaires	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Poterie	E-loc	O	E-loc.oro	O	S-comp.name	O
ouvraient	O	O	O	O	O	O
là	O	O	O	O	O	O
de	O	O	O	O	O	O
vastes	O	O	O	O	O	O
salles	O	O	O	O	O	O
sombres	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
emplissaient	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
vidaient	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
ménageant	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
heure	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveaux	O	O	O	O	O	O
trous	O	O	O	O	O	O
charmants	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cachettes	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
gamins	O	O	O	O	O	O
s’	O	O	O	O	O	O
oubliaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
des	O	O	O	O	O	O
fruits	O	O	O	O	O	O
secs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
oranges	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
pommes	O	O	O	O	O	O
fraîches	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
lassaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
allaient	O	O	O	O	O	O
retrouver	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Innocents	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
y	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
,	O	O	O	O	O	O
bras	O	O	O	O	O	O
dessus	O	O	O	O	O	O
,	O	O	O	O	O	O
bras	O	O	O	O	O	O
dessous	O	O	O	O	O	O
,	O	O	O	O	O	O
traversant	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
avoir	O	O	O	O	O	O
peur	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
écrasés	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
connaissaient	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
,	O	O	O	O	O	O
enfonçant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
petites	O	O	O	O	O	O
jambes	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
genoux	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
fanes	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
glissaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
moquaient	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
quelque	O	O	O	O	O	O
routier	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
souliers	O	O	O	O	O	O
lourds	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
étalait	O	O	O	O	O	O
les	O	O	O	O	O	O
quatre	O	O	O	O	O	O
fers	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
avoir	O	O	O	O	O	O
marché	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
queue	O	O	O	O	O	O
d’	O	O	O	O	O	O
artichaut	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
diables	O	O	O	O	O	O
roses	O	O	O	O	O	O
et	O	O	O	O	O	O
familiers	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
rues	O	O	O	O	O	O
grasses	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
qu’eux	O	O	O	O	O	O
.	O	O	O	O	O	O

Par	O	O	O	O	O	O
les	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
pluie	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
promenaient	O	O	O	O	O	O
gravement	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
immense	O	O	O	O	O	O
parasol	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
loques	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
marchande	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
tas	O	O	O	O	O	O
avait	O	O	O	O	O	O
abrité	O	O	O	O	O	O
son	O	O	O	O	O	O
éventaire	O	O	O	O	O	O
pendant	O	O	O	O	O	O
vingt	O	O	O	O	O	O
ans	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
le	O	O	O	O	O	O
plantaient	O	O	O	O	O	O
gravement	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
appelaient	O	O	O	O	O	O
ça	O	O	O	O	O	O
«	O	O	O	O	O	O
leur	O	O	O	O	O	O
maison	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
galopinaient	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ne	O	O	O	O	O	O
plus	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
remuer	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
des	O	O	O	O	O	O
bains	O	O	O	O	O	O
de	O	O	O	O	O	O
pieds	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
fontaine	O	O	O	O	O	O
,	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
des	O	O	O	O	O	O
écluses	O	O	O	O	O	O
en	O	O	O	O	O	O
barrant	O	O	O	O	O	O
les	O	O	O	O	O	O
ruisseaux	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
cachaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
restaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
frais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
bavarder	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
leur	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
entendait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
sortir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
montagne	O	O	O	O	O	O
de	O	O	O	O	O	O
laitues	O	O	O	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
romaines	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
caquetage	O	O	O	O	O	O
étouffé	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
on	O	O	O	O	O	O
écartait	O	O	O	O	O	O
les	O	O	O	O	O	O
salades	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
,	O	O	O	O	O	O
allongés	O	O	O	O	O	O
côte	O	O	O	O	O	O
à	O	O	O	O	O	O
côte	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
leur	O	O	O	O	O	O
couche	O	O	O	O	O	O
de	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
vif	O	O	O	O	O	O
,	O	O	O	O	O	O
inquiets	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
oiseaux	O	O	O	O	O	O
découverts	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
buisson	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
se	O	O	O	O	O	O
passer	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
pleurait	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
perdait	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

S’	O	O	O	O	O	O
ils	O	O	O	O	O	O
venaient	O	O	O	O	O	O
à	O	O	O	O	O	O
être	O	O	O	O	O	O
séparés	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
cherchaient	O	O	O	O	O	O
derrière	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
caisses	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
choux	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
surtout	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
choux	O	O	O	O	O	O
